Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000078,gemini-3.1-pro_5-shots,0.8772929793779677,0.4288133346262931,47
MAIN,n00000078,arx_0314,0.45544900519170206,0.36924279331820425,47
MAIN,n00000078,gpt-4o-2024-08-06,0.8949499294141354,0.4393217493578012,47
MAIN,n00000078,Meta-Llama-3_1-70B-Instruct,-0.4191935508605257,0.5004631133402319,47
MAIN,n00000078,Qwen1.5-72B-Chat,-0.20811516681853715,0.43669162813965967,47
MAIN,n00000078,Meta-Llama-3_1-8B,-0.7074319286962286,0.5186147123475109,47
MAIN,n00000078,Yi-6b-Chat,-0.3317403791971023,0.42068220526779976,47
MAIN,n00000078,Llama-2-7b-hf,-0.5612108884114115,0.5081078409946239,47
MAIN,n00000082,gemini-3.1-pro_5-shots,0.8505839343818247,0.4727443888277127,44
MAIN,n00000082,arx_0314,0.8251518799920801,0.39491030042832065,44
MAIN,n00000082,gpt-4o-2024-08-06,0.699763896768776,0.4301549909674802,44
MAIN,n00000082,Meta-Llama-3_1-70B-Instruct,-0.23648549657614876,0.4587614791794867,44
MAIN,n00000082,Qwen1.5-72B-Chat,-0.27900844307478656,0.43746307401119,44
MAIN,n00000082,Meta-Llama-3_1-8B,-0.7133296946246813,0.5230306179276958,44
MAIN,n00000082,Yi-6b-Chat,-0.27910858899376645,0.48146895709022747,44
MAIN,n00000082,Llama-2-7b-hf,-0.8675674878732974,0.5370770763933634,44
MAIN,n00000083,gemini-3.1-pro_5-shots,1.0336028403751627,0.43964090653582727,46
MAIN,n00000083,arx_0314,0.4898265732320445,0.39418017089229207,46
MAIN,n00000083,gpt-4o-2024-08-06,0.6438234023785625,0.38648211018659673,46
MAIN,n00000083,Meta-Llama-3_1-70B-Instruct,-0.2785819805472491,0.49527588691148444,46
MAIN,n00000083,Qwen1.5-72B-Chat,-0.14119454625159017,0.4923715313163718,46
MAIN,n00000083,Meta-Llama-3_1-8B,-0.7062431764782781,0.5187769093702806,46
MAIN,n00000083,Yi-6b-Chat,-0.3349899362303742,0.42571742726096734,46
MAIN,n00000083,Llama-2-7b-hf,-0.7062431764782783,0.5187769093702806,46
MAIN,n00000104,gemini-3.1-pro_5-shots,0.7518640312539497,0.42040784559917266,49
MAIN,n00000104,arx_0314,0.2827857178881343,0.37387984652323014,49
MAIN,n00000104,gpt-4o-2024-08-06,0.895918194034184,0.3953368946915525,49
MAIN,n00000104,Meta-Llama-3_1-70B-Instruct,-0.2395665404273795,0.47751904667790923,49
MAIN,n00000104,Qwen1.5-72B-Chat,0.2705807318325334,0.3931125205134007,49
MAIN,n00000104,Meta-Llama-3_1-8B,-0.7027800491740307,0.5194167156444124,49
MAIN,n00000104,Yi-6b-Chat,-0.5560220362333609,0.5086583906393634,49
MAIN,n00000104,Llama-2-7b-hf,-0.7027800491740307,0.5194167156444123,49
MAIN,n00000105,gemini-3.1-pro_5-shots,1.0654411444511989,0.5005910532653451,43
MAIN,n00000105,arx_0314,0.12530013625262085,0.3866391968927221,43
MAIN,n00000105,gpt-4o-2024-08-06,1.0396011699423393,0.4549092420563578,43
MAIN,n00000105,Meta-Llama-3_1-70B-Instruct,-0.19503014075577257,0.4189886217301441,43
MAIN,n00000105,Qwen1.5-72B-Chat,-0.14854115916844812,0.4974706612443847,43
MAIN,n00000105,Meta-Llama-3_1-8B,-0.8763113828837082,0.5370192489794767,43
MAIN,n00000105,Yi-6b-Chat,-0.2882512091645063,0.5001591676143511,43
MAIN,n00000105,Llama-2-7b-hf,-0.7222085586737239,0.5231526808576475,43
MAIN,n00000106,gemini-3.1-pro_5-shots,0.9674267414537661,0.39271061946418634,43
MAIN,n00000106,arx_0314,-0.13298840246152172,0.45588785941182547,43
MAIN,n00000106,gpt-4o-2024-08-06,1.1383298165723614,0.4996477581098274,43
MAIN,n00000106,Meta-Llama-3_1-70B-Instruct,-0.145065042386779,0.4506831829924751,43
MAIN,n00000106,Qwen1.5-72B-Chat,0.07184267600166708,0.43482585372879734,43
MAIN,n00000106,Meta-Llama-3_1-8B,-0.5733069311300015,0.5136448613016684,43
MAIN,n00000106,Yi-6b-Chat,-0.2870877277457228,0.500861405575331,43
MAIN,n00000106,Llama-2-7b-hf,-1.0391511303037695,0.5565128951687343,43
MAIN,n00000107,gemini-3.1-pro_5-shots,0.9696906742514079,0.4587052670709489,42
MAIN,n00000107,arx_0314,-0.2315237874663295,0.4568165165904846,42
MAIN,n00000107,gpt-4o-2024-08-06,1.1868372873304758,0.48394270386815336,42
MAIN,n00000107,Meta-Llama-3_1-70B-Instruct,-0.5758820290688684,0.5114049390967268,42
MAIN,n00000107,Qwen1.5-72B-Chat,0.028781898497038595,0.42148292211876515,42
MAIN,n00000107,Meta-Llama-3_1-8B,-0.2913761735956356,0.4992028058806603,42
MAIN,n00000107,Yi-6b-Chat,-0.2095525312004936,0.46153610540584783,42
MAIN,n00000107,Llama-2-7b-hf,-0.876975338747595,0.5353731253966446,42
MAIN,n00000121,gemini-3.1-pro_5-shots,0.8038442780681795,0.42490694883641583,47
MAIN,n00000121,arx_0314,0.23729252789433458,0.39261687542567936,47
MAIN,n00000121,gpt-4o-2024-08-06,0.9365076489209417,0.4806762217921382,47
MAIN,n00000121,Meta-Llama-3_1-70B-Instruct,0.17415205905567108,0.35792560791358324,47
MAIN,n00000121,Qwen1.5-72B-Chat,-0.24317562601352607,0.47834538789152825,47
MAIN,n00000121,Meta-Llama-3_1-8B,-0.3444295869022423,0.4663534170661734,47
MAIN,n00000121,Yi-6b-Chat,-0.7055745581241591,0.5203579857816637,47
MAIN,n00000121,Llama-2-7b-hf,-0.8586167428991992,0.5345547736062833,47
MAIN,n00000124,gemini-3.1-pro_5-shots,0.5767962477431127,0.3826514501850173,84
MAIN,n00000124,arx_0314,0.7116763060839307,0.33630488598838254,84
MAIN,n00000124,gpt-4o-2024-08-06,0.8437566723544981,0.3448699779711039,84
MAIN,n00000124,Meta-Llama-3_1-70B-Instruct,2.5739702992140685E-4,0.37635967567583906,84
MAIN,n00000124,Qwen1.5-72B-Chat,-0.1102843768236121,0.35629037075235354,84
MAIN,n00000124,Meta-Llama-3_1-8B,-0.29681625084743046,0.3881001324454094,84
MAIN,n00000124,Yi-6b-Chat,-0.685823594335537,0.405606623789232,84
MAIN,n00000124,Llama-2-7b-hf,-1.0395624012048836,0.4777590481566671,84
MAIN,n00000125,gemini-3.1-pro_5-shots,0.8492761229734165,0.4225846123868281,43
MAIN,n00000125,arx_0314,0.385133171902375,0.40080246789264135,43
MAIN,n00000125,gpt-4o-2024-08-06,0.3887126532820346,0.37659525316393005,43
MAIN,n00000125,Meta-Llama-3_1-70B-Instruct,-0.27231377053058625,0.4457497680602921,43
MAIN,n00000125,Qwen1.5-72B-Chat,-0.0010408420863230558,0.4823444020108661,43
MAIN,n00000125,Meta-Llama-3_1-8B,-0.2663913902652111,0.4863188309860114,43
MAIN,n00000125,Yi-6b-Chat,-0.6819595661640816,0.5102974104720008,43
MAIN,n00000125,Llama-2-7b-hf,-0.4014163791116239,0.4916767386419086,43
MAIN,n00000126,gemini-3.1-pro_5-shots,0.960321200301712,0.5087936437816021,49
MAIN,n00000126,arx_0314,0.5917254330128018,0.3498873870895064,49
MAIN,n00000126,gpt-4o-2024-08-06,0.7977121776242776,0.4663611412380145,49
MAIN,n00000126,Meta-Llama-3_1-70B-Instruct,-0.3254074739579957,0.4154688542491095,49
MAIN,n00000126,Qwen1.5-72B-Chat,-0.13606306741472934,0.4032455177669286,49
MAIN,n00000126,Meta-Llama-3_1-8B,-0.436376674677158,0.4544156014392003,49
MAIN,n00000126,Yi-6b-Chat,-0.42091917339786034,0.5052016980887357,49
MAIN,n00000126,Llama-2-7b-hf,-1.0309924214910482,0.5563181083562442,49
MAIN,n00000128,gemini-3.1-pro_5-shots,1.0897569851047773,0.49534252594228095,50
MAIN,n00000128,arx_0314,0.7438743988140682,0.3912386942569985,50
MAIN,n00000128,gpt-4o-2024-08-06,0.5664721659426389,0.3834798910813206,50
MAIN,n00000128,Meta-Llama-3_1-70B-Instruct,0.14074449648088636,0.4075208110190303,50
MAIN,n00000128,Qwen1.5-72B-Chat,-0.5733356448976494,0.5178840595806464,50
MAIN,n00000128,Meta-Llama-3_1-8B,-0.2588290724370465,0.4267860706158777,50
MAIN,n00000128,Yi-6b-Chat,-0.6630092824448213,0.48834988508931987,50
MAIN,n00000128,Llama-2-7b-hf,-1.0456740465628536,0.5614244488313501,50
MAIN,n00000129,gemini-3.1-pro_5-shots,0.7164142300059192,0.4267976008982903,46
MAIN,n00000129,arx_0314,0.6749557652977054,0.42085462593708284,46
MAIN,n00000129,gpt-4o-2024-08-06,0.9953128328724014,0.4410201388630257,46
MAIN,n00000129,Meta-Llama-3_1-70B-Instruct,-0.42286761261018835,0.5092496523453144,46
MAIN,n00000129,Qwen1.5-72B-Chat,0.15425366722595096,0.42694767165009534,46
MAIN,n00000129,Meta-Llama-3_1-8B,-1.0415814854572132,0.560857020075291,46
MAIN,n00000129,Yi-6b-Chat,-0.3562592523657485,0.4317568587507282,46
MAIN,n00000129,Llama-2-7b-hf,-0.7202281449688265,0.5280945825814223,46
MAIN,n00000130,gemini-3.1-pro_5-shots,1.0456344478091792,0.488394580579211,46
MAIN,n00000130,arx_0314,0.6507455543826622,0.3861740336342544,46
MAIN,n00000130,gpt-4o-2024-08-06,0.4323553357994781,0.40846790724157184,46
MAIN,n00000130,Meta-Llama-3_1-70B-Instruct,0.08949238557443623,0.4621935828645518,46
MAIN,n00000130,Qwen1.5-72B-Chat,-0.2386514553582136,0.3878097693704171,46
MAIN,n00000130,Meta-Llama-3_1-8B,-0.7088980071692308,0.5205298200264264,46
MAIN,n00000130,Yi-6b-Chat,-0.5617802538690804,0.5098689128713659,46
MAIN,n00000130,Llama-2-7b-hf,-0.708898007169231,0.5205298200264264,46
MAIN,n00000142,gemini-3.1-pro_5-shots,1.157533358424026,0.45428207268123805,44
MAIN,n00000142,arx_0314,0.3436761246328111,0.406976061787379,44
MAIN,n00000142,gpt-4o-2024-08-06,0.36103581893316705,0.3749549863390693,44
MAIN,n00000142,Meta-Llama-3_1-70B-Instruct,-0.006146002809987204,0.48945030106381004,44
MAIN,n00000142,Qwen1.5-72B-Chat,-0.03549318228123133,0.43611913580399575,44
MAIN,n00000142,Meta-Llama-3_1-8B,-0.4159199778229865,0.4983311404122114,44
MAIN,n00000142,Yi-6b-Chat,-0.7023430695378996,0.5167513729305442,44
MAIN,n00000142,Llama-2-7b-hf,-0.7023430695378996,0.5167513729305442,44
MAIN,n00000143,gemini-3.1-pro_5-shots,0.8854243749045708,0.4376043568437789,47
MAIN,n00000143,arx_0314,0.4922356818307021,0.3649877835545971,47
MAIN,n00000143,gpt-4o-2024-08-06,0.903475534685503,0.44902953159395664,47
MAIN,n00000143,Meta-Llama-3_1-70B-Instruct,-0.2535929351615031,0.4190229523557651,47
MAIN,n00000143,Qwen1.5-72B-Chat,-0.4799878623326815,0.43592271844493174,47
MAIN,n00000143,Meta-Llama-3_1-8B,-0.5631838062609711,0.508118356909285,47
MAIN,n00000143,Yi-6b-Chat,-0.42118718140464934,0.5005553995072863,47
MAIN,n00000143,Llama-2-7b-hf,-0.563183806260971,0.508118356909285,47
MAIN,n00000151,gemini-3.1-pro_5-shots,0.936184687292871,0.4371650435270454,44
MAIN,n00000151,arx_0314,0.6426885106622413,0.4148679516516416,44
MAIN,n00000151,gpt-4o-2024-08-06,0.26801564276549444,0.40220062267957385,44
MAIN,n00000151,Meta-Llama-3_1-70B-Instruct,-0.003021393443287214,0.48686487158160363,44
MAIN,n00000151,Qwen1.5-72B-Chat,-0.19037403521952762,0.40646320848081885,44
MAIN,n00000151,Meta-Llama-3_1-8B,-0.4096823092214592,0.4958886254797706,44
MAIN,n00000151,Yi-6b-Chat,-0.5497282661481517,0.5036642300092541,44
MAIN,n00000151,Llama-2-7b-hf,-0.694082836688181,0.5143136647301451,44
MAIN,n00000154,gemini-3.1-pro_5-shots,0.9114169474639193,0.47056897972175776,44
MAIN,n00000154,arx_0314,0.6647884909516633,0.360094051037965,44
MAIN,n00000154,gpt-4o-2024-08-06,-0.0056569003611839285,0.44570617514101674,44
MAIN,n00000154,Meta-Llama-3_1-70B-Instruct,-0.07900304128890186,0.43656606491548855,44
MAIN,n00000154,Qwen1.5-72B-Chat,0.021487410754710404,0.42281884503078027,44
MAIN,n00000154,Meta-Llama-3_1-8B,-0.12498787026238442,0.4702501130419,44
MAIN,n00000154,Yi-6b-Chat,-0.5467219359444087,0.5035158667716884,44
MAIN,n00000154,Llama-2-7b-hf,-0.8413231013134141,0.5285317979407056,44
MAIN,n00000155,gemini-3.1-pro_5-shots,0.868813678019497,0.4463185575293499,47
MAIN,n00000155,arx_0314,0.9900842713275064,0.5031421258825209,47
MAIN,n00000155,gpt-4o-2024-08-06,0.8880774489797891,0.4899380141225412,47
MAIN,n00000155,Meta-Llama-3_1-70B-Instruct,-0.19298502269315918,0.39035284151642397,47
MAIN,n00000155,Qwen1.5-72B-Chat,-0.3375384475692448,0.39551373273125173,47
MAIN,n00000155,Meta-Llama-3_1-8B,-0.5853329620897432,0.5195766545281751,47
MAIN,n00000155,Yi-6b-Chat,-0.7369487716084819,0.5299071744976832,47
MAIN,n00000155,Llama-2-7b-hf,-0.8941701943661637,0.5436248642208144,47
MAIN,n00000157,gemini-3.1-pro_5-shots,0.5214157023915179,0.41034188400190674,44
MAIN,n00000157,arx_0314,0.882748214845433,0.4179051659353374,44
MAIN,n00000157,gpt-4o-2024-08-06,0.5407483152331392,0.38543530226924505,44
MAIN,n00000157,Meta-Llama-3_1-70B-Instruct,0.006814899454280738,0.4914701122639651,44
MAIN,n00000157,Qwen1.5-72B-Chat,0.02716230564667699,0.4377927833133424,44
MAIN,n00000157,Meta-Llama-3_1-8B,-0.2676056288639611,0.49598240842660174,44
MAIN,n00000157,Yi-6b-Chat,-1.0133183709475304,0.5544005181178899,44
MAIN,n00000157,Llama-2-7b-hf,-0.6979654377595564,0.521010215698698,44
MAIN,n00000158,gemini-3.1-pro_5-shots,1.065807846968291,0.5056288253669121,44
MAIN,n00000158,arx_0314,0.7917264798986717,0.46827602269584073,44
MAIN,n00000158,gpt-4o-2024-08-06,0.5508656200625266,0.36376386652455944,44
MAIN,n00000158,Meta-Llama-3_1-70B-Instruct,-0.22917553441915667,0.43357135816958425,44
MAIN,n00000158,Qwen1.5-72B-Chat,-0.43495392913488107,0.4408459986187856,44
MAIN,n00000158,Meta-Llama-3_1-8B,-0.2831102626473849,0.500977240703687,44
MAIN,n00000158,Yi-6b-Chat,-0.42490040100639936,0.506234942198793,44
MAIN,n00000158,Llama-2-7b-hf,-1.0362598197216677,0.5570970988199104,44
MAIN,n00000159,gemini-3.1-pro_5-shots,1.161157066672326,0.5079891910357367,43
MAIN,n00000159,arx_0314,0.9771104252697197,0.4752986226410536,43
MAIN,n00000159,gpt-4o-2024-08-06,0.4743325435868567,0.38038350287234207,43
MAIN,n00000159,Meta-Llama-3_1-70B-Instruct,0.046888009188755055,0.4572104842866989,43
MAIN,n00000159,Qwen1.5-72B-Chat,-0.44535852024767586,0.44357697611382235,43
MAIN,n00000159,Meta-Llama-3_1-8B,-0.7380431748233274,0.5295183953791346,43
MAIN,n00000159,Yi-6b-Chat,-0.7380431748233274,0.5295183953791346,43
MAIN,n00000159,Llama-2-7b-hf,-0.7380431748233274,0.5295183953791346,43
MAIN,n00000161,gemini-3.1-pro_5-shots,1.0626791577336099,0.4720369638333623,46
MAIN,n00000161,arx_0314,0.24772365337084407,0.3832136301284508,46
MAIN,n00000161,gpt-4o-2024-08-06,0.9107594934995287,0.44691511556866176,46
MAIN,n00000161,Meta-Llama-3_1-70B-Instruct,-0.137193881719354,0.430894124754835,46
MAIN,n00000161,Qwen1.5-72B-Chat,-0.06875815245326636,0.4286838186385472,46
MAIN,n00000161,Meta-Llama-3_1-8B,-0.2686114100441245,0.482474168239943,46
MAIN,n00000161,Yi-6b-Chat,-0.8732994301936188,0.5385477120856043,46
MAIN,n00000161,Llama-2-7b-hf,-0.8732994301936188,0.5385477120856043,46
MAIN,n00000169,gemini-3.1-pro_5-shots,0.873082893147904,0.4474834546491011,50
MAIN,n00000169,arx_0314,1.0340195416861062,0.4214643591047448,50
MAIN,n00000169,gpt-4o-2024-08-06,0.8944285276334325,0.5517677527190048,50
MAIN,n00000169,Meta-Llama-3_1-70B-Instruct,-0.1577595225953512,0.3744179374080719,50
MAIN,n00000169,Qwen1.5-72B-Chat,-0.27637732847619845,0.43685774676724665,50
MAIN,n00000169,Meta-Llama-3_1-8B,-0.5596933394126029,0.43581695962410283,50
MAIN,n00000169,Yi-6b-Chat,-0.7410818280360463,0.5334621379990048,50
MAIN,n00000169,Llama-2-7b-hf,-1.0666189439472433,0.565446423945267,50
MAIN,n00000170,gemini-3.1-pro_5-shots,1.1911243134085814,0.46067751064742984,46
MAIN,n00000170,arx_0314,0.6036373827046986,0.4206465985375311,46
MAIN,n00000170,gpt-4o-2024-08-06,0.39987365439145395,0.4263841883520168,46
MAIN,n00000170,Meta-Llama-3_1-70B-Instruct,0.16609090460442602,0.37822703554942366,46
MAIN,n00000170,Qwen1.5-72B-Chat,-0.32407731575329,0.47238428868785726,46
MAIN,n00000170,Meta-Llama-3_1-8B,-0.28127208732925874,0.5015098732222235,46
MAIN,n00000170,Yi-6b-Chat,-0.7182175439652018,0.5257150264859225,46
MAIN,n00000170,Llama-2-7b-hf,-1.0371593080614097,0.5585389757922599,46
MAIN,n00000171,gemini-3.1-pro_5-shots,0.8788225047672606,0.5058175720683293,43
MAIN,n00000171,arx_0314,0.8755205281884756,0.4776065363231247,43
MAIN,n00000171,gpt-4o-2024-08-06,0.8661787774050342,0.38771713765769844,43
MAIN,n00000171,Meta-Llama-3_1-70B-Instruct,-0.28580913252282203,0.5062244503593334,43
MAIN,n00000171,Qwen1.5-72B-Chat,-0.06814019430929981,0.43859646460994134,43
MAIN,n00000171,Meta-Llama-3_1-8B,-0.4931036622065257,0.45274171333721086,43
MAIN,n00000171,Yi-6b-Chat,-0.8867344106610615,0.543871030174189,43
MAIN,n00000171,Llama-2-7b-hf,-0.8867344106610615,0.543871030174189,43
MAIN,n00000172,gemini-3.1-pro_5-shots,0.9981646110959916,0.4481181328299377,43
MAIN,n00000172,arx_0314,0.8862733060957295,0.4373833529953549,43
MAIN,n00000172,gpt-4o-2024-08-06,0.37687114898952456,0.41882806707213466,43
MAIN,n00000172,Meta-Llama-3_1-70B-Instruct,1.6837751009401547E-4,0.4963927860361109,43
MAIN,n00000172,Qwen1.5-72B-Chat,-0.24431768981508178,0.41109411967244963,43
MAIN,n00000172,Meta-Llama-3_1-8B,-0.4203646505533659,0.5055375594728657,43
MAIN,n00000172,Yi-6b-Chat,-0.565055681279957,0.5134007595347635,43
MAIN,n00000172,Llama-2-7b-hf,-1.0317394220429352,0.5567630226737466,43
MAIN,n00000173,gemini-3.1-pro_5-shots,0.7395397340692786,0.3895697120979075,49
MAIN,n00000173,arx_0314,0.9732456583131445,0.43351743749208244,49
MAIN,n00000173,gpt-4o-2024-08-06,0.5742400150506366,0.37442878292223464,49
MAIN,n00000173,Meta-Llama-3_1-70B-Instruct,-0.09485043401518574,0.47855462948784955,49
MAIN,n00000173,Qwen1.5-72B-Chat,-0.3229986128206959,0.44822983168582536,49
MAIN,n00000173,Meta-Llama-3_1-8B,-0.8649488534882036,0.536189418997267,49
MAIN,n00000173,Yi-6b-Chat,-0.2931802669260789,0.4497946859446886,49
MAIN,n00000173,Llama-2-7b-hf,-0.7110472401828956,0.5221242006142105,49
MAIN,n00000180,gemini-3.1-pro_5-shots,1.0097875918394479,0.47540773350443977,43
MAIN,n00000180,arx_0314,0.4415582382910883,0.383223267066317,43
MAIN,n00000180,gpt-4o-2024-08-06,1.0097875918394479,0.47540773350443977,43
MAIN,n00000180,Meta-Llama-3_1-70B-Instruct,-0.4300638493556776,0.5071984193491975,43
MAIN,n00000180,Qwen1.5-72B-Chat,-0.07998815952184501,0.4207675867812397,43
MAIN,n00000180,Meta-Llama-3_1-8B,-0.4300638493556776,0.5071984193491975,43
MAIN,n00000180,Yi-6b-Chat,-0.8794588120943416,0.5391745991620965,43
MAIN,n00000180,Llama-2-7b-hf,-0.6415587516424428,0.4848854739851233,43
MAIN,n00000181,gemini-3.1-pro_5-shots,1.2805660396251397,0.529250721006657,84
MAIN,n00000181,arx_0314,0.24889125030940396,0.3633824057725354,84
MAIN,n00000181,gpt-4o-2024-08-06,1.253495031841847,0.4765876941070448,84
MAIN,n00000181,Meta-Llama-3_1-70B-Instruct,-0.11093123049724675,0.3627577838111465,84
MAIN,n00000181,Qwen1.5-72B-Chat,0.03374453914252492,0.35172548867487374,84
MAIN,n00000181,Meta-Llama-3_1-8B,-0.9049821994171858,0.38203331107336364,84
MAIN,n00000181,Yi-6b-Chat,-0.5386960721027938,0.34304989944658376,84
MAIN,n00000181,Llama-2-7b-hf,-1.262087358901689,0.5247515455899624,84
MAIN,n00000182,gemini-3.1-pro_5-shots,1.2165892402865466,0.5093788626351095,47
MAIN,n00000182,arx_0314,-0.1980330942180118,0.39492183721899826,47
MAIN,n00000182,gpt-4o-2024-08-06,0.36435728811620666,0.35826867503745113,47
MAIN,n00000182,Meta-Llama-3_1-70B-Instruct,0.06170640770810308,0.40023921423410486,47
MAIN,n00000182,Qwen1.5-72B-Chat,-0.3624011353302716,0.43877003723096747,47
MAIN,n00000182,Meta-Llama-3_1-8B,-0.3857302488510992,0.4746286412939336,47
MAIN,n00000182,Yi-6b-Chat,-0.28066561873596557,0.4875725327461913,47
MAIN,n00000182,Llama-2-7b-hf,-0.4158228389755083,0.49253431425388383,47
MAIN,n00000183,gemini-3.1-pro_5-shots,0.8936847276527848,0.4931649945937292,46
MAIN,n00000183,arx_0314,0.42059529886804703,0.3879842088492089,46
MAIN,n00000183,gpt-4o-2024-08-06,0.6537033498386328,0.4149798345872524,46
MAIN,n00000183,Meta-Llama-3_1-70B-Instruct,-0.45587192936916443,0.4330283977548425,46
