Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Metabolic Biochemistry and Nutrient Energetics,0.8383383833392813,0.42857142857142855,0.9523809523809523,0.6910233190806425,0.2857142857142857,0.8693182879212227,0.8518518518518519,0.5
MAIN,Organizational Behavior and Work Motivation Theories,0.7619047619047619,0.4191691916696407,0.9277781834703688,0.5714285714285714,0.2857142857142857,0.8365019125713041,0.7857142857142857,1.0
MAIN,Normal and Sampling Distribution Applications,0.9101959590540769,0.6428571428571429,0.9523809523809523,0.7637626158259733,0.5,0.8571428571428571,0.8571428571428571,1.0
MAIN,Macroeconomic Aggregates and Income Accounting,0.9461247469114746,0.7619047619047619,0.9880235200593538,0.8365019125713041,0.5714285714285714,0.9636241116594315,0.8928571428571429,1.0
MAIN,Demographic Behavior and Public Opinion Metrics,0.6826469692905577,0.2857142857142857,0.9341484842923421,0.5455447255899809,0.14285714285714285,0.8571428571428571,0.75,1.0
MAIN,Algebraic Structure Properties and Isomorphisms,0.9285714285714286,0.7545045450053531,0.9761904761904762,0.8571428571428571,0.5714285714285714,0.9285714285714286,0.9285714285714286,1.0
MAIN,Psychopathology and Clinical Assessment Theories,0.920401300638405,0.6831300510639733,0.9759000729485332,0.8467803948114511,0.4913538149119954,0.944911182523068,0.92,1.0
MAIN,Elementary Algebraic and Arithmetic Operations,0.9700772721497398,0.6467181814331598,0.994029797388005,0.9092412093166349,0.5455447255899809,0.9819805060619657,0.9629629629629629,1.0
MAIN,Cognitive and Perceptual Learning Mechanisms,0.670670706671425,0.5714285714285714,0.9285714285714286,0.47280542884465016,0.32732683535398854,0.8365019125713041,0.7407407407407407,0.5
MAIN,Finite Group and Ring Theory Properties,0.9221722216732094,0.6227656561948947,0.9761904761904762,0.8365019125713041,0.5,0.9285714285714286,0.9259259259259259,1.0
MAIN,Microeconomic Production and Cost Optimization,0.8333333333333334,0.6666666666666666,0.9523809523809523,0.7142857142857143,0.5,0.8571428571428571,0.8571428571428571,1.0
MAIN,Monetary Policy Mechanisms and Money Supply Dynamics,0.9285714285714286,0.6190476190476191,0.9581010095306072,0.7857142857142857,0.42857142857142855,0.8894991799933214,0.8928571428571429,1.0
MAIN,Discrete Probability and Combinatorial Counting,0.9285714285714286,0.6428571428571429,0.994029797388005,0.8571428571428571,0.5,0.9819805060619657,0.9285714285714286,1.0
MAIN,First Amendment Limits on State Regulation,0.8862434338158117,0.6467181814331598,0.9761904761904762,0.7637626158259733,0.42857142857142855,0.9285714285714286,0.8888888888888888,1.0
MAIN,Developmental and Social Psychological Mechanisms,0.9101959590540769,0.5868368683374969,0.9581010095306072,0.8365019125713041,0.40006613209931935,0.9092412093166349,0.9259259259259259,1.0
MAIN,Genetic and Chromosomal Sex Determination Mechanisms,0.9700772721497398,0.6428571428571429,0.9880235200593538,0.9092412093166349,0.47280542884465016,0.9636241116594315,0.9629629629629629,1.0
MAIN,Anatomical and Genetic Health Mechanisms,0.8095238095238095,0.6386005678432408,0.9761904761904762,0.6428571428571429,0.42857142857142855,0.9285714285714286,0.8214285714285714,1.0
MAIN,Applied Communication and Behavioral Strategy Design,0.9761904761904762,0.6904761904761905,0.994029797388005,0.9285714285714286,0.5455447255899809,0.9819805060619657,0.9642857142857143,1.0
MAIN,Molecular and Atomic Mass Calculations,0.9047619047619048,0.6467181814331598,0.9761904761904762,0.7857142857142857,0.47280542884465016,0.9285714285714286,0.8928571428571429,1.0
MAIN,Age-Related Health Determinants and Epidemiology,0.8982196964349443,0.6867968371144288,0.9761904761904762,0.7637626158259733,0.5,0.9285714285714286,0.8888888888888888,1.0
MAIN,Cultural and Historical Trivia Identification,0.8809523809523809,0.3712641411931103,0.9285714285714286,0.7857142857142857,0.2545875386086578,0.8365019125713041,0.8928571428571429,0.5
MAIN,Quantum Photon Particle Duality Calculations,0.7305520197670881,0.5952380952380952,0.9461247469114746,0.6182840223353118,0.40006613209931935,0.8571428571428571,0.7857142857142857,1.0
MAIN,Radioactive Decay Kinetics and Energetics,0.9285714285714286,0.7142857142857143,0.9761904761904762,0.7857142857142857,0.5455447255899809,0.9285714285714286,0.8928571428571429,1.0
MAIN,Molecular Biology and Genetic Engineering Mechanisms,0.7563225565351133,0.526955555241834,0.9581010095306072,0.6425396041156863,0.40006613209931935,0.9092412093166349,0.84,0.5
MAIN,Gravitational Field and Orbital Mechanics Problems,0.8333333333333334,0.670670706671425,0.9639253854237597,0.6428571428571429,0.47280542884465016,0.9092412093166349,0.8214285714285714,1.0
MAIN,Time Series Econometrics and Diagnostic Testing,0.9341484842923421,0.8095238095238095,0.9761904761904762,0.8365019125713041,0.5714285714285714,0.9285714285714286,0.9259259259259259,1.0
MAIN,Numerical Ordering and Estimation Techniques,0.9570819167308677,0.6383372009823072,0.9759000729485332,0.9035253315161441,0.4913538149119954,0.944911182523068,0.9583333333333334,1.0
MAIN,Applied Quantitative Partitioning Problems,0.6867968371144288,0.2667107547328796,0.7952384429746018,0.5188745216627708,0.22237479499833035,0.667124384994991,0.7692307692307693,0.5
MAIN,Electrochemical and Stoichiometric Reaction Quantification,0.8982196964349443,0.6826469692905577,0.9700772721497398,0.7637626158259733,0.47280542884465016,0.9092412093166349,0.8888888888888888,1.0
MAIN,Evaluative Statement Veracity Assessment,0.8622909085775465,0.5868368683374969,0.9700772721497398,0.6910233190806425,0.4447495899966607,0.9092412093166349,0.8518518518518519,1.0
MAIN,Transient Circuit Energy Dynamics,0.9761904761904762,0.8503146459584139,1.0,0.9285714285714286,0.6910233190806425,1.0,0.9642857142857143,1.0
MAIN,Market Equilibrium and Price Mechanism Analysis,0.9523809523809523,0.6826469692905577,0.9761904761904762,0.8571428571428571,0.5,0.9285714285714286,0.9285714285714286,1.0
MAIN,Optical Interference and Diffraction Metrology,0.9047619047619048,0.7142857142857143,0.9761904761904762,0.7857142857142857,0.5455447255899809,0.9285714285714286,0.8928571428571429,1.0
MAIN,Simple Harmonic and Rotational Dynamics Analysis,0.9157291161525718,0.5988131309566295,0.9639253854237597,0.8153742483272113,0.47280542884465016,0.8894991799933214,0.9230769230769231,1.0
MAIN,Applied Differential Equations and Numerical Methods,0.9285714285714286,0.6428571428571429,0.9700772721497398,0.7857142857142857,0.4447495899966607,0.9092412093166349,0.8928571428571429,1.0
MAIN,Kinematics and Relativistic Motion Analysis,0.891566265060241,0.6867968371144288,0.9700772721497398,0.7407407407407407,0.4913538149119954,0.9092412093166349,0.8518518518518519,1.0
MAIN,Wave Propagation and Electromagnetic Dynamics,0.994029797388005,0.7619047619047619,1.0,0.9819805060619657,0.6182840223353118,1.0,1.0,1.0
MAIN,Quantum Particle Wavelength and Energy Transitions,0.9221722216732094,0.6666666666666666,0.994029797388005,0.7637626158259733,0.5,0.9819805060619657,0.8571428571428571,0.5
MAIN,Quantitative Business Profit and Inventory Optimization,0.9761904761904762,0.6904761904761905,0.9761904761904762,0.9285714285714286,0.5,0.9285714285714286,0.9642857142857143,1.0
MAIN,Advanced Transform and Series Analysis,0.9761904761904762,0.7380952380952381,0.994029797388005,0.9285714285714286,0.6182840223353118,0.9819805060619657,0.9642857142857143,1.0
MAIN,Geometric Optics of Thin and Thick Lenses,0.9761904761904762,0.7305520197670881,1.0,0.9285714285714286,0.5714285714285714,1.0,0.9642857142857143,1.0
MAIN,State Regulation and Dormant Commerce Clause Challenges,0.8809523809523809,0.38095238095238093,0.9047619047619048,0.7142857142857143,0.2645751311064591,0.7857142857142857,0.8571428571428571,1.0
MAIN,Exclusion-Based Fact Verification Tasks,0.8809523809523809,0.5476190476190477,0.9581010095306072,0.7142857142857143,0.40006613209931935,0.9092412093166349,0.8571428571428571,1.0
MAIN,International Security and Legal Theory Frameworks,0.9277781834703688,0.6304072384595335,0.9341484842923421,0.8153742483272113,0.4447495899966607,0.8365019125713041,0.9230769230769231,1.0
MAIN,Colligative Property and Solution Concentration Calculations,0.9700772721497398,0.7065994945288229,0.9700772721497398,0.9092412093166349,0.47280542884465016,0.9092412093166349,0.9629629629629629,1.0
MAIN,Cellular and Systemic Physiological Regulation Mechanisms,0.8263621207201487,0.40509860831569494,0.9581010095306072,0.6910233190806425,0.2645751311064591,0.9092412093166349,0.8518518518518519,0.5
MAIN,Advanced Integral Calculus and Applications,0.8742671711966791,0.6190476190476191,0.9341484842923421,0.7637626158259733,0.5,0.8571428571428571,0.8571428571428571,1.0
MAIN,Psychotherapy Ethics and Clinical Practice Standards,0.8862434338158117,0.5,0.9341484842923421,0.7637626158259733,0.35714285714285715,0.8571428571428571,0.8888888888888888,1.0
MAIN,Macronutrient Biochemistry and Physiological Functions,0.6831300510639733,0.4147575310031266,0.9027075674773932,0.5669467095138409,0.3401680257083045,0.7937253933193772,0.8,0.5
MAIN,Paleoanthropology and Human Evolutionary Timelines,0.8809523809523809,0.5542570966186618,0.9523809523809523,0.7142857142857143,0.40006613209931935,0.8571428571428571,0.8571428571428571,1.0
MAIN,Statistical Inference and Probability Theory,1.0,0.7619047619047619,1.0,1.0,0.5714285714285714,1.0,1.0,1.0
MAIN,Pathogen-Specific Clinical Intervention Mechanisms,0.7108949717500228,0.4217173561228949,0.9036800488347748,0.5929994533288809,0.22237479499833035,0.8153742483272113,0.8076923076923077,0.5
MAIN,Comparative Economic Systems and Critiques,0.9523809523809523,0.7857142857142857,0.9761904761904762,0.8571428571428571,0.6428571428571429,0.9285714285714286,0.9285714285714286,1.0
MAIN,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,0.9047619047619048,0.6227656561948947,0.9523809523809523,0.7857142857142857,0.42857142857142855,0.8571428571428571,0.8928571428571429,1.0
MAIN,Projectile Motion and Kinematic Analysis,0.9761904761904762,0.7380952380952381,1.0,0.9285714285714286,0.5714285714285714,1.0,0.9642857142857143,1.0
MAIN,Transmission Line and Wave Propagation Analysis,0.6546536707079771,0.4191691916696407,0.9461247469114746,0.4913538149119954,0.2545875386086578,0.8365019125713041,0.76,1.0
MAIN,Fiscal Policy Mechanisms and Stabilization,0.9221722216732094,0.5868368683374969,0.9341484842923421,0.8365019125713041,0.42857142857142855,0.8571428571428571,0.9259259259259259,1.0
