Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
MAIN,Applied Communication and Behavioral Strategy Design,44,0.8260869565217391,0.8389772727272728,1.0
MAIN,Cultural and Historical Trivia Identification,44,0.7083333333333334,0.8296590909090912,1.0
MAIN,Applied Differential Equations and Numerical Methods,44,0.6956521739130435,0.8444318181818182,1.0
MAIN,Kinematics and Relativistic Motion Analysis,44,0.8421052631578947,0.8315909090909088,1.0
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,43,0.8928571428571429,0.8522093023255813,1.0
MAIN,Archaeological Foundations of Early Civilizations,43,0.7894736842105263,0.8162790697674419,1.0
MAIN,Polygenic and Mendelian Inheritance Analysis,43,0.8,0.8011627906976743,1.0
MAIN,Developmental and Personality Theories in Psychology,43,0.9285714285714286,0.8398837209302326,1.0
MAIN,Formal Logic and Fallacy Analysis,43,0.75,0.8573255813953488,1.0
MAIN,Psychometric Test Theory and Validation,43,0.7222222222222222,0.8081395348837209,1.0
MAIN,Colonial Justification and Imperial Ideology,43,0.6296296296296297,0.8534883720930233,1.0
MAIN,Age-Related Health Determinants and Epidemiology,43,0.7142857142857143,0.788953488372093,1.0
MAIN,Quantum Photon Particle Duality Calculations,43,0.92,0.8445348837209302,1.0
MAIN,Wave Propagation and Electromagnetic Dynamics,43,0.7619047619047619,0.8349999999999999,1.0
MAIN,Quantum Particle Wavelength and Energy Transitions,43,0.7333333333333333,0.8134883720930228,1.0
MAIN,Quantitative Business Profit and Inventory Optimization,43,0.9230769230769231,0.8197674418604651,1.0
MAIN,Advanced Transform and Series Analysis,43,0.9310344827586207,0.8463953488372093,1.0
MAIN,State Regulation and Dormant Commerce Clause Challenges,43,0.7727272727272727,0.8267441860465116,1.0
MAIN,International Security and Legal Theory Frameworks,43,0.7692307692307693,0.7936046511627906,1.0
MAIN,Colligative Property and Solution Concentration Calculations,43,0.76,0.7936046511627906,1.0
MAIN,Cellular and Systemic Physiological Regulation Mechanisms,43,0.631578947368421,0.7738372093023256,1.0
MAIN,Advanced Integral Calculus and Applications,43,0.9090909090909091,0.8553488372093025,1.0
MAIN,Psychotherapy Ethics and Clinical Practice Standards,43,0.5416666666666666,0.7544186046511627,1.0
MAIN,Comparative Functional Organismal Biology,42,0.8,0.8075000000000001,1.0
MAIN,Post-War Geopolitical Doctrine and Rhetoric,42,0.7,0.8360714285714285,1.0
