question_id,category,leaf_id,leaf_label,weight,n_leaves
11535,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11744,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
10322,"Physics",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
3177,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3049,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
8388,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
5350,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
10452,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
8369,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8935,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
8204,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
10544,"Computer science",n00000154,"Finite Group and Ring Theory Properties",-0,322986,2
10544,"Computer science",n00000155,"Applied Algebraic and Analytic Computations",-1,287297,2
8824,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8108,"Math",n00000161,"Normal and Sampling Distribution Applications",-0,579773,2
8108,"Math",n00000245,"Statistical Inference and Probability Theory",-0,821038,2
3020,"Biology",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8685,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
7823,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8021,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8468,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8303,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
7877,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9994,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",0,000000,1
10277,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10289,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
6866,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7423,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7065,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7671,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7392,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7382,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7008,"Economics",n00000184,"Exclusion-Based Fact Verification Tasks",-0,670963,2
7008,"Economics",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,715834,2
5544,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5956,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5962,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
6742,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6252,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6446,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6439,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6355,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2296,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
5599,"Other",n00000187,"Age-Related Health Determinants and Epidemiology",-0,586731,2
5599,"Other",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,812252,2
4062,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4072,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4132,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
9413,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
3657,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3858,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3649,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4729,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
4859,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,366470,2
4859,"History",n00000106,"Colonial Justification and Imperial Ideology",-1,181483,2
4999,"History",n00000104,"Paleoanthropology and Human Evolutionary Timelines",0,000000,1
2240,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,660462,2
2240,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",-0,726937,2
2312,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2268,"Psychology",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
2556,"Psychology",n00000142,"Normative Ethical Theory Applications",-0,527135,2
2556,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",-0,892314,2
9953,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11987,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11800,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11343,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11410,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11393,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
5624,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
2941,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
272,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
580,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
8029,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8287,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
152,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
7897,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
1733,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,592087,2
1733,"Law",n00000201,"Real Property Title Disputes and Estates",-0,805581,2
5139,"Other",n00000235,"Evidence Admissibility in Negligence Litigation",-0,371734,2
5139,"Other",n00000234,"Criminal Liability and Mens Rea Analysis",-1,169692,2
1019,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1026,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
934,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
11030,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
11019,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11061,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
10834,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
8718,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8953,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8945,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8512,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
8044,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8585,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8486,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8593,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
7945,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8453,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
7905,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
7796,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8153,"Math",n00000154,"Finite Group and Ring Theory Properties",0,000000,1
9012,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8061,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8145,"Math",n00000066,"Geometric Optics of Thin and Thick Lenses",-0,520373,2
8145,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,902138,2
8818,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,407690,2
8818,"Math",n00000241,"Numerical Ordering and Estimation Techniques",-1,094177,2
7735,"Math",n00000161,"Normal and Sampling Distribution Applications",-0,547897,2
7735,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,863139,2
8375,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8985,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8264,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8728,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8400,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
9691,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
8765,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9103,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
9210,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10113,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9305,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9099,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9454,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
11687,"Engineering",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9085,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-0,647098,2
9085,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,741419,2
4597,"Chemistry",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
10293,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10070,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
3901,"Chemistry",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",0,000000,1
7565,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
6897,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-0,390970,2
6897,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-1,128249,2
7478,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7208,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7643,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7256,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",-0,538895,2
7256,"Economics",n00000151,"Consumer Loan Interest Calculation",-0,875610,2
7080,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7194,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
6947,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
6894,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
6984,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7045,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7668,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,479122,2
7668,"Economics",n00000151,"Consumer Loan Interest Calculation",-0,965814,2
6906,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7043,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
210,"Business",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7082,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
10368,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
5948,"Other",n00000181,"Comparative Economic Systems and Critiques",-0,464325,2
5948,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,990365,2
433,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
363,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
758,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5531,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5161,"Other",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
9165,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
5340,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5897,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5314,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5732,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5254,"Other",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
11095,"Philosophy",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6031,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6055,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6057,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6071,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6236,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
4502,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4376,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3927,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4328,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4336,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4619,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3710,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11509,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12180,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3844,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
3723,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4307,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,426644,2
4307,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-1,057555,2
4124,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
3662,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
3883,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",-0,473659,2
3883,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",-0,974766,2
4019,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3535,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3863,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4230,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",-0,340731,2
4230,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-1,242194,2
7606,"Economics",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,355768,2
7606,"Economics",n00000106,"Colonial Justification and Imperial Ideology",-1,206093,2
5621,"Other",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
5027,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
11097,"Philosophy",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
5739,"Other",n00000180,"International Security and Legal Theory Frameworks",-0,619369,2
5739,"Other",n00000142,"Normative Ethical Theory Applications",-0,772805,2
5080,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
4961,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
4819,"History",n00000104,"Paleoanthropology and Human Evolutionary Timelines",0,000000,1
5494,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
2762,"Psychology",n00000219,"Organizational Behavior and Work Motivation Theories",0,000000,1
11233,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
8783,"Math",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2248,"Psychology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6411,"Health",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,449133,2
6411,"Health",n00000221,"Psychometric Test Theory and Validation",-1,016611,2
2587,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2223,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2613,"Psychology",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
2672,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
2287,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
2787,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2059,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
11268,"Philosophy",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
9624,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11350,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12098,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11704,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12094,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
4211,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11518,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12053,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
10254,"Physics",n00000040,"Comparative Functional Organismal Biology",0,000000,1
4967,"History",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,389940,2
4967,"History",n00000040,"Comparative Functional Organismal Biology",-1,130404,2
2961,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3256,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",-0,447323,2
3256,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-1,019812,2
3253,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2917,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,589804,2
2917,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,808414,2
3064,"Biology",n00000040,"Comparative Functional Organismal Biology",-0,511935,2
3064,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,914629,2
3411,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3360,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
6773,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,538640,2
6773,"Health",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,875968,2
3105,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2824,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
8697,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
639,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
421,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
182,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
793,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
809,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
511,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
209,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
370,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
6883,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
104,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
181,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
423,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
10773,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10735,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10748,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
9214,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
11966,"Engineering",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10518,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10459,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
11481,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",-0,445430,2
11481,"Engineering",n00000130,"Information Theory and Digital Encoding Fundamentals",-1,023177,2
10633,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
8332,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
10490,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10630,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
1748,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
921,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1118,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1616,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1452,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1360,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
5047,"History",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,653574,2
5047,"History",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,734351,2
1479,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1413,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1984,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1887,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1160,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1165,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1040,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1164,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
11178,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11067,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
11228,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
10895,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11053,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
10785,"Philosophy",n00000142,"Normative Ethical Theory Applications",-0,384360,2
10785,"Philosophy",n00000183,"Demographic Behavior and Public Opinion Metrics",-1,142208,2
11213,"Philosophy",n00000142,"Normative Ethical Theory Applications",-0,663539,2
11213,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",-0,723659,2
11205,"Philosophy",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
10803,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
10839,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
8578,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8481,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8314,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8042,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",-0,462630,2
8042,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,993240,2
8579,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8508,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,655383,2
8508,"Math",n00000157,"Applied Differential Equations and Numerical Methods",-0,732393,2
8376,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8519,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
9027,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8477,"Math",n00000238,"Advanced Transform and Series Analysis",-0,417731,2
8477,"Math",n00000157,"Applied Differential Equations and Numerical Methods",-1,074523,2
8420,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8407,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
7765,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
11427,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
10405,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10646,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,444347,2
10646,"Computer science",n00000245,"Statistical Inference and Probability Theory",-1,025109,2
8754,"Math",n00000239,"Advanced Integral Calculus and Applications",-0,390514,2
8754,"Math",n00000238,"Advanced Transform and Series Analysis",-1,129203,2
8755,"Math",n00000238,"Advanced Transform and Series Analysis",-0,424200,2
8755,"Math",n00000157,"Applied Differential Equations and Numerical Methods",-1,062163,2
7512,"Economics",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
