Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000037,deepseek-chat-v2_5,0.3408608138846798,0.3239696065252176,104
MAIN,n00000037,Meta-Llama-3_1-70B-Instruct,-0.2707120656040179,0.38926982176197567,104
MAIN,n00000037,Qwen1.5-72B-Chat,-0.042010026783939974,0.38486602713860146,104
MAIN,n00000037,c4ai-command-r-v01,-0.27622535980376833,0.41274466798216847,104
MAIN,n00000037,Meta-Llama-3_1-8B,-0.09351619973187554,0.40990626040690187,104
MAIN,n00000037,Yi-6b-Chat,-0.962917328172769,0.45199127841761205,104
MAIN,n00000037,Llama-2-13b-hf,-0.6548242939517465,0.42855825756685506,104
MAIN,n00000037,Llama-2-7b-hf,-0.7544103801699017,0.43504621971875385,104
MAIN,n00000040,gemini-3.1-pro_5-shots,0.9795637890421502,0.4181570194096137,99
MAIN,n00000040,arx_0314,0.3566768310057861,0.35879967279442265,99
MAIN,n00000040,gpt-4o-2024-08-06,0.5509469726565237,0.326900226005636,99
MAIN,n00000040,iask_pro,1.258582678019239,0.4129394596201955,99
MAIN,n00000040,deepseek-chat-v2_5,0.1426115400244136,0.31982618764230325,99
MAIN,n00000040,Meta-Llama-3_1-70B-Instruct,-0.18827680399991592,0.3872591431687405,99
MAIN,n00000040,Qwen1.5-72B-Chat,-0.15410943885412168,0.34741851258053147,99
MAIN,n00000040,c4ai-command-r-v01,-0.27433113522868374,0.39599593886110135,99
MAIN,n00000040,Meta-Llama-3_1-8B,-0.6660504355171505,0.42948962031455756,99
MAIN,n00000040,Yi-6b-Chat,-0.5685608693221663,0.4242921352839168,99
MAIN,n00000040,Llama-2-13b-hf,-0.5685608693221663,0.42429213528391674,99
MAIN,n00000040,Llama-2-7b-hf,-0.8684922585039082,0.4433664227107668,99
MAIN,n00000056,gemini-3.1-pro_5-shots,0.6583327476163153,0.33045691391179516,99
MAIN,n00000056,arx_0314,0.545410332237737,0.33549685838324383,99
MAIN,n00000056,gpt-4o-2024-08-06,0.5929225717469144,0.3192858423280067,99
MAIN,n00000056,iask_pro,1.0878522577721967,0.37133496950565836,99
MAIN,n00000056,deepseek-chat-v2_5,-0.12310377570456943,0.3911337183733415,99
MAIN,n00000056,Meta-Llama-3_1-70B-Instruct,-0.2504741984045686,0.38714418886421753,99
MAIN,n00000056,Qwen1.5-72B-Chat,-0.18481283810073626,0.40793892854253144,99
MAIN,n00000056,c4ai-command-r-v01,-0.2255136291512778,0.37994038930812224,99
MAIN,n00000056,Meta-Llama-3_1-8B,-0.15461222675068084,0.39900297092534415,99
MAIN,n00000056,Yi-6b-Chat,-0.6486670804204435,0.42503234996209066,99
MAIN,n00000056,Llama-2-13b-hf,-0.6486670804204435,0.42503234996209066,99
MAIN,n00000056,Llama-2-7b-hf,-0.6486670804204435,0.42503234996209066,99
MAIN,n00000064,gemini-3.1-pro_5-shots,0.8533038828939591,0.3773885283021969,101
MAIN,n00000064,arx_0314,0.7838724526460474,0.351461505720431,101
MAIN,n00000064,gpt-4o-2024-08-06,0.22327668345991403,0.3364307598603097,101
MAIN,n00000064,iask_pro,0.9554617743837538,0.3599964106177442,101
MAIN,n00000064,deepseek-chat-v2_5,0.21575164037090805,0.3542406237025967,101
MAIN,n00000064,Meta-Llama-3_1-70B-Instruct,-0.11678726743259381,0.3420756891904946,101
MAIN,n00000064,Qwen1.5-72B-Chat,-0.026212127238651253,0.37081501548438384,101
MAIN,n00000064,c4ai-command-r-v01,-0.26338643713792564,0.4031643648910253,101
MAIN,n00000064,Meta-Llama-3_1-8B,-0.26072918004002654,0.3945707716886317,101
MAIN,n00000064,Yi-6b-Chat,-0.8555767588749347,0.4428338505897576,101
MAIN,n00000064,Llama-2-13b-hf,-0.6533979041555157,0.4286407524955362,101
MAIN,n00000064,Llama-2-7b-hf,-0.8555767588749348,0.4428338505897576,101
MAIN,n00000066,gemini-3.1-pro_5-shots,0.7541966728272183,0.3493265295479096,107
MAIN,n00000066,arx_0314,0.7367223982150369,0.3709144395864053,107
MAIN,n00000066,gpt-4o-2024-08-06,0.6154809961567371,0.31688215368919365,107
MAIN,n00000066,iask_pro,0.9029279092655659,0.39296296256880725,107
MAIN,n00000066,deepseek-chat-v2_5,0.30341733381545355,0.3569178445204806,107
MAIN,n00000066,Meta-Llama-3_1-70B-Instruct,0.11738149185778447,0.34365829301608614,107
MAIN,n00000066,Qwen1.5-72B-Chat,-0.3237155165470537,0.39032311823511756,107
MAIN,n00000066,c4ai-command-r-v01,-0.24554426628058101,0.3368603630426893,107
MAIN,n00000066,Meta-Llama-3_1-8B,-0.2706593288868706,0.3749237373302259,107
MAIN,n00000066,Yi-6b-Chat,-0.7584091805295241,0.43823669940235827,107
MAIN,n00000066,Llama-2-13b-hf,-0.8622289801419601,0.4460209182181205,107
MAIN,n00000066,Llama-2-7b-hf,-0.969569529751807,0.4552451895458556,107
MAIN,n00000077,gemini-3.1-pro_5-shots,0.7883074684936544,0.3498250672147251,103
MAIN,n00000077,arx_0314,0.5417554762120097,0.34093113334332326,103
MAIN,n00000077,gpt-4o-2024-08-06,0.83529706263839,0.40417424070309566,103
MAIN,n00000077,iask_pro,0.7209431982812718,0.36948118988890716,103
MAIN,n00000077,deepseek-chat-v2_5,0.07305035282579292,0.35287642494509713,103
MAIN,n00000077,Meta-Llama-3_1-70B-Instruct,0.08167608269535578,0.33808824727494163,103
MAIN,n00000077,Qwen1.5-72B-Chat,0.020975365799811435,0.3518084234988139,103
MAIN,n00000077,c4ai-command-r-v01,-0.46702602242518476,0.371782959771055,103
MAIN,n00000077,Meta-Llama-3_1-8B,-0.6341540568619093,0.4072793839683024,103
MAIN,n00000077,Yi-6b-Chat,-0.5600769941736483,0.3972787020070666,103
MAIN,n00000077,Llama-2-13b-hf,-0.650786990697922,0.42758932475141675,103
MAIN,n00000077,Llama-2-7b-hf,-0.749960942787622,0.4340305279038306,103
MAIN,n00000078,gemini-3.1-pro_5-shots,0.9627416443117226,0.4068234529984234,103
MAIN,n00000078,arx_0314,-0.011952442602475456,0.3236511921928174,103
MAIN,n00000078,gpt-4o-2024-08-06,1.030850271962192,0.3881606514869296,103
MAIN,n00000078,iask_pro,1.0501243896203065,0.38850892116987923,103
MAIN,n00000078,deepseek-chat-v2_5,-0.0389553146706961,0.3355239267492327,103
MAIN,n00000078,Meta-Llama-3_1-70B-Instruct,-0.2855218519122068,0.41321932466830963,103
MAIN,n00000078,Qwen1.5-72B-Chat,-0.21185818824543595,0.32851290721421167,103
MAIN,n00000078,c4ai-command-r-v01,-0.6641788195035173,0.42798636944715635,103
MAIN,n00000078,Meta-Llama-3_1-8B,-0.2855218519122068,0.41321932466830963,103
MAIN,n00000078,Yi-6b-Chat,-0.4719628474427444,0.4187591007888339,103
MAIN,n00000078,Llama-2-13b-hf,-0.20815078295859957,0.36914473407423903,103
MAIN,n00000078,Llama-2-7b-hf,-0.865614206646338,0.4417120901317559,103
MAIN,n00000082,gemini-3.1-pro_5-shots,0.900831786643907,0.3898903310499191,102
MAIN,n00000082,arx_0314,0.26662850915254005,0.3074271773692409,102
MAIN,n00000082,gpt-4o-2024-08-06,0.853621297671125,0.3930813281507048,102
MAIN,n00000082,iask_pro,1.0131422735673548,0.4210176836967238,102
MAIN,n00000082,deepseek-chat-v2_5,0.004024962784318494,0.31170592735195274,102
MAIN,n00000082,Meta-Llama-3_1-70B-Instruct,0.10276600536461979,0.3368666889432336,102
MAIN,n00000082,Qwen1.5-72B-Chat,-0.32656238844030744,0.3560270988549649,102
MAIN,n00000082,c4ai-command-r-v01,-0.4672609351436348,0.41815160560626263,102
MAIN,n00000082,Meta-Llama-3_1-8B,-0.4672609351436348,0.4181516056062626,102
MAIN,n00000082,Yi-6b-Chat,-0.5621437822842172,0.42235053061825445,102
MAIN,n00000082,Llama-2-13b-hf,-0.6588933970860353,0.4275449826033699,102
MAIN,n00000082,Llama-2-7b-hf,-0.6588933970860353,0.42754498260337,102
MAIN,n00000083,gemini-3.1-pro_5-shots,0.8984734436714025,0.3796117968091864,101
MAIN,n00000083,arx_0314,0.5831084617811824,0.3418458383078076,101
MAIN,n00000083,gpt-4o-2024-08-06,0.7304662614466959,0.33747926201285194,101
MAIN,n00000083,iask_pro,0.8059569360288312,0.3513855583425544,101
MAIN,n00000083,deepseek-chat-v2_5,0.3723801452033561,0.32897250771112874,101
MAIN,n00000083,Meta-Llama-3_1-70B-Instruct,-0.36948396875852607,0.4157002354714392,101
MAIN,n00000083,Qwen1.5-72B-Chat,-0.5586472770960796,0.4233755579740812,101
MAIN,n00000083,c4ai-command-r-v01,-0.26191632591862846,0.37475009036875245,101
MAIN,n00000083,Meta-Llama-3_1-8B,-0.4097242479596671,0.378962510938514,101
MAIN,n00000083,Yi-6b-Chat,-0.2768085320280488,0.41315603276852453,101
MAIN,n00000083,Llama-2-13b-hf,-0.8579187819655,0.4426795976641333,101
MAIN,n00000083,Llama-2-7b-hf,-0.6558861144050171,0.4286574634934044,101
MAIN,n00000104,gemini-3.1-pro_5-shots,0.9204133408689555,0.3805073263995031,119
MAIN,n00000104,arx_0314,0.16578631571004837,0.31386642217048616,119
MAIN,n00000104,gpt-4o-2024-08-06,0.8741463393961525,0.4048375108913495,119
MAIN,n00000104,iask_pro,1.0145555465670013,0.42283139108750334,119
MAIN,n00000104,deepseek-chat-v2_5,0.15630552897567662,0.33660745712125023,119
MAIN,n00000104,Meta-Llama-3_1-70B-Instruct,-0.39752587332015044,0.3297417666018855,119
MAIN,n00000104,Qwen1.5-72B-Chat,0.2753044196380643,0.34291397773254284,119
MAIN,n00000104,c4ai-command-r-v01,0.09316766310083667,0.33953213477421146,119
MAIN,n00000104,Meta-Llama-3_1-8B,-0.767899688034576,0.43937957087655444,119
MAIN,n00000104,Yi-6b-Chat,-0.5822513306448648,0.36830536844565354,119
MAIN,n00000104,Llama-2-13b-hf,-0.9089804057659892,0.41189822109084606,119
MAIN,n00000104,Llama-2-7b-hf,-0.843021856491155,0.38046173441356496,119
MAIN,n00000105,gemini-3.1-pro_5-shots,1.0024544863617628,0.3674706326053918,100
MAIN,n00000105,arx_0314,0.453492964333933,0.32725056895624166,100
MAIN,n00000105,gpt-4o-2024-08-06,0.6781658948023408,0.34251145124803006,100
MAIN,n00000105,iask_pro,0.9284501941361932,0.35819494552730946,100
MAIN,n00000105,deepseek-chat-v2_5,-0.18716191424443307,0.3500276921318484,100
MAIN,n00000105,Meta-Llama-3_1-70B-Instruct,0.18822657658597955,0.3741174471943492,100
MAIN,n00000105,Qwen1.5-72B-Chat,-0.27694103527830943,0.41404399937483266,100
MAIN,n00000105,c4ai-command-r-v01,-0.2179894885281969,0.3871819626378944,100
MAIN,n00000105,Meta-Llama-3_1-8B,-0.4641656678174936,0.420059586262261,100
MAIN,n00000105,Yi-6b-Chat,-0.27694103527830943,0.41404399937483266,100
MAIN,n00000105,Llama-2-13b-hf,-0.8605748135032947,0.4439079497334785,100
MAIN,n00000105,Llama-2-7b-hf,-0.967016161570172,0.4530656833683306,100
MAIN,n00000106,gemini-3.1-pro_5-shots,0.7410382938187932,0.3330493793307694,99
MAIN,n00000106,arx_0314,0.22784275528346212,0.3571171472869676,99
MAIN,n00000106,gpt-4o-2024-08-06,1.0112285159506955,0.4195621020439763,99
MAIN,n00000106,iask_pro,1.1442209099997955,0.4085364851616163,99
MAIN,n00000106,deepseek-chat-v2_5,0.008017209056097922,0.32315204169970063,99
MAIN,n00000106,Meta-Llama-3_1-70B-Instruct,-0.09444475516679475,0.3538659843029194,99
MAIN,n00000106,Qwen1.5-72B-Chat,-0.18968963119450846,0.39484416678440004,99
MAIN,n00000106,c4ai-command-r-v01,-0.17629282786895564,0.3664442207808251,99
MAIN,n00000106,Meta-Llama-3_1-8B,-0.37676234938784725,0.4168523746936413,99
MAIN,n00000106,Yi-6b-Chat,-0.6642121623504758,0.4296063890704631,99
MAIN,n00000106,Llama-2-13b-hf,-0.8668410622433742,0.4435346157402937,99
MAIN,n00000106,Llama-2-7b-hf,-0.7641048958968885,0.43594129949389654,99
MAIN,n00000107,gemini-3.1-pro_5-shots,1.160725643927175,0.3915313996244213,104
MAIN,n00000107,arx_0314,5.470307110431885E-5,0.3249673955362117,104
MAIN,n00000107,gpt-4o-2024-08-06,1.1187371807885746,0.3828425773032408,104
MAIN,n00000107,iask_pro,1.082183488650764,0.4407028319959486,104
MAIN,n00000107,deepseek-chat-v2_5,-0.1151674060003036,0.33049432759749753,104
MAIN,n00000107,Meta-Llama-3_1-70B-Instruct,-0.38919793716098067,0.42229413292187146,104
MAIN,n00000107,Qwen1.5-72B-Chat,0.28458323364575844,0.3182374675380516,104
MAIN,n00000107,c4ai-command-r-v01,-0.37151875148729635,0.41173402653565927,104
MAIN,n00000107,Meta-Llama-3_1-8B,-0.29382453001135644,0.4199671105264687,104
MAIN,n00000107,Yi-6b-Chat,-0.6831543727744819,0.43467758563802394,104
MAIN,n00000107,Llama-2-13b-hf,-0.6831543727744819,0.43467758563802394,104
MAIN,n00000107,Llama-2-7b-hf,-1.110266879874476,0.46795903390515725,104
MAIN,n00000121,gemini-3.1-pro_5-shots,0.8211585649473175,0.3529705953890218,103
MAIN,n00000121,arx_0314,0.6256684250419157,0.3450079375877107,103
MAIN,n00000121,gpt-4o-2024-08-06,0.6256684250419157,0.34500793758771076,103
MAIN,n00000121,iask_pro,1.0295380212344794,0.4198754292560255,103
MAIN,n00000121,deepseek-chat-v2_5,0.26218267034441056,0.33645240198211,103
MAIN,n00000121,Meta-Llama-3_1-70B-Instruct,-0.04026682817459834,0.35470548286711506,103
MAIN,n00000121,Qwen1.5-72B-Chat,-0.06775347923342077,0.3560006064443071,103
MAIN,n00000121,c4ai-command-r-v01,-0.46576223096014546,0.41176564360867945,103
MAIN,n00000121,Meta-Llama-3_1-8B,-0.48130268510851126,0.3815758704349979,103
MAIN,n00000121,Yi-6b-Chat,-0.4651896168972751,0.42181046356720825,103
MAIN,n00000121,Llama-2-13b-hf,-0.760799843427604,0.43809867486203535,103
MAIN,n00000121,Llama-2-7b-hf,-1.0831414228084835,0.46594551586697835,103
MAIN,n00000124,gemini-3.1-pro_5-shots,0.9566388096393553,0.38341297393330315,105
MAIN,n00000124,arx_0314,0.6205505224653541,0.3247460002962603,105
MAIN,n00000124,gpt-4o-2024-08-06,0.5828579634380928,0.34335672145215074,105
MAIN,n00000124,iask_pro,0.8610002750028628,0.3534912851697959,105
MAIN,n00000124,deepseek-chat-v2_5,-0.09322707058834373,0.3423321464943402,105
MAIN,n00000124,Meta-Llama-3_1-70B-Instruct,-0.4622888420764319,0.41836614239199915,105
MAIN,n00000124,Qwen1.5-72B-Chat,0.1702751018101118,0.34885497217370054,105
MAIN,n00000124,c4ai-command-r-v01,-0.2039475697920613,0.3559234322201324,105
MAIN,n00000124,Meta-Llama-3_1-8B,-0.8557822854725396,0.44199045929490344,105
MAIN,n00000124,Yi-6b-Chat,-0.6542914981917434,0.4279483186154214,105
MAIN,n00000124,Llama-2-13b-hf,-0.5530288402967292,0.39768658518590533,105
MAIN,n00000124,Llama-2-7b-hf,-0.3687565659379283,0.4149798074873993,105
MAIN,n00000125,gemini-3.1-pro_5-shots,0.8376041212534631,0.3769013962426041,99
MAIN,n00000125,arx_0314,0.6974482620910271,0.34772617905553443,99
MAIN,n00000125,gpt-4o-2024-08-06,0.587080026910301,0.3428546912364125,99
MAIN,n00000125,iask_pro,0.922630058209726,0.3573461857391595,99
MAIN,n00000125,deepseek-chat-v2_5,0.3207841924759404,0.3577657073413925,99
MAIN,n00000125,Meta-Llama-3_1-70B-Instruct,-0.36755288170494943,0.4061630350277193,99
MAIN,n00000125,Qwen1.5-72B-Chat,-0.20513166230487187,0.3558788661160054,99
MAIN,n00000125,c4ai-command-r-v01,-0.34313402760851236,0.3751851973975076,99
MAIN,n00000125,Meta-Llama-3_1-8B,-0.368959289085238,0.4159333661967853,99
MAIN,n00000125,Yi-6b-Chat,-0.5583380056887423,0.42365057204429685,99
MAIN,n00000125,Llama-2-13b-hf,-0.9640927888594018,0.45214778228040065,99
MAIN,n00000125,Llama-2-7b-hf,-0.5583380056887423,0.42365057204429685,99
MAIN,n00000126,gemini-3.1-pro_5-shots,1.0047468449162527,0.4171597435242801,116
MAIN,n00000126,arx_0314,0.3884415076560582,0.31914223198482583,116
MAIN,n00000126,gpt-4o-2024-08-06,0.7285194236363427,0.3295034418716563,116
MAIN,n00000126,iask_pro,0.9167452157111298,0.41057525770700054,116
MAIN,n00000126,deepseek-chat-v2_5,-0.020342273838983238,0.3476432250807995,116
MAIN,n00000126,Meta-Llama-3_1-70B-Instruct,-0.0240629053247512,0.31079500780807817,116
MAIN,n00000126,Qwen1.5-72B-Chat,-0.020462049834602515,0.3324051693882325,116
MAIN,n00000126,c4ai-command-r-v01,-0.2738942298423334,0.355150880765619,116
MAIN,n00000126,Meta-Llama-3_1-8B,-0.5086927528959366,0.36162052712912385,116
MAIN,n00000126,Yi-6b-Chat,-0.4812368034501189,0.37944876598763955,116
MAIN,n00000126,Llama-2-13b-hf,-0.7438224753655494,0.42397447506179026,116
MAIN,n00000126,Llama-2-7b-hf,-0.9659395013675084,0.45245425103965936,116
MAIN,n00000128,gemini-3.1-pro_5-shots,0.8317929568351464,0.4049077411275397,107
MAIN,n00000128,arx_0314,0.7331083277958017,0.36945607507294437,107
MAIN,n00000128,gpt-4o-2024-08-06,0.6443974878435152,0.3305179373808758,107
MAIN,n00000128,iask_pro,0.7552874954371722,0.3723045297156553,107
MAIN,n00000128,deepseek-chat-v2_5,-0.048601180192910355,0.33764463810385975,107
MAIN,n00000128,Meta-Llama-3_1-70B-Instruct,0.13231276546180185,0.33783155121130437,107
MAIN,n00000128,Qwen1.5-72B-Chat,-0.00837046495023317,0.31882948229210495,107
MAIN,n00000128,c4ai-command-r-v01,-0.26924697699748046,0.3607902018131811,107
MAIN,n00000128,Meta-Llama-3_1-8B,-0.603008788361964,0.3991516042093791,107
MAIN,n00000128,Yi-6b-Chat,-0.5548386746011924,0.423475183265935,107
MAIN,n00000128,Llama-2-13b-hf,-0.9606656765215145,0.45227338368717424,107
MAIN,n00000128,Llama-2-7b-hf,-0.6521672717481424,0.4288573799604145,107
MAIN,n00000129,gemini-3.1-pro_5-shots,0.9435734241973496,0.4121150866222631,103
MAIN,n00000129,arx_0314,0.33970673303186305,0.35791185738256315,103
MAIN,n00000129,gpt-4o-2024-08-06,0.7254494786507752,0.3477609309745361,103
MAIN,n00000129,iask_pro,0.8780981481165037,0.33531596947843406,103
MAIN,n00000129,deepseek-chat-v2_5,0.31885218136316495,0.31864945081570123,103
MAIN,n00000129,Meta-Llama-3_1-70B-Instruct,-0.2950537509478388,0.37443475172975005,103
MAIN,n00000129,Qwen1.5-72B-Chat,0.10155568441013361,0.33470187278615715,103
MAIN,n00000129,c4ai-command-r-v01,-0.2769939113410251,0.4040740568753326,103
MAIN,n00000129,Meta-Llama-3_1-8B,-0.4633189923442969,0.41968886388560733,103
MAIN,n00000129,Yi-6b-Chat,-0.7563295152777738,0.43579033441061793,103
MAIN,n00000129,Llama-2-13b-hf,-0.6564382517205123,0.42935464909028875,103
MAIN,n00000129,Llama-2-7b-hf,-0.8591012281383433,0.4434778920593761,103
MAIN,n00000130,gemini-3.1-pro_5-shots,0.9030066099875058,0.3543619030341326,103
MAIN,n00000130,arx_0314,0.5833244737998808,0.32770742710927303,103
MAIN,n00000130,gpt-4o-2024-08-06,0.60723309064057,0.3086493429761633,103
MAIN,n00000130,iask_pro,0.7902814516227464,0.34912410942303646,103
MAIN,n00000130,deepseek-chat-v2_5,-0.053220637123304965,0.3651582894917351,103
MAIN,n00000130,Meta-Llama-3_1-70B-Instruct,-0.08868132755834082,0.40953487775199454,103
MAIN,n00000130,Qwen1.5-72B-Chat,0.06502926410683409,0.34730317642354075,103
MAIN,n00000130,c4ai-command-r-v01,0.002127924587135197,0.40920592949647167,103
MAIN,n00000130,Meta-Llama-3_1-8B,-0.4575923995304201,0.41858186395187047,103
MAIN,n00000130,Yi-6b-Chat,-0.7496639246064623,0.4348691916165827,103
MAIN,n00000130,Llama-2-13b-hf,-0.7496639246064623,0.4348691916165827,103
MAIN,n00000130,Llama-2-7b-hf,-0.8521806013196817,0.4426228668533489,103
MAIN,n00000142,gemini-3.1-pro_5-shots,0.7984351134918958,0.393331419359241,104
MAIN,n00000142,arx_0314,0.40232939524207223,0.3307079513939146,104
MAIN,n00000142,gpt-4o-2024-08-06,0.8416912664655274,0.44146395073912503,104
MAIN,n00000142,iask_pro,0.6991388181125856,0.3681771442362491,104
MAIN,n00000142,deepseek-chat-v2_5,0.014669905011036115,0.33050797057584885,104
MAIN,n00000142,Meta-Llama-3_1-70B-Instruct,0.11049174632649299,0.3191949564124129,104
MAIN,n00000142,Qwen1.5-72B-Chat,0.11991323124171593,0.33525547969719005,104
MAIN,n00000142,c4ai-command-r-v01,-0.6104788024673611,0.3922068237050616,104
MAIN,n00000142,Meta-Llama-3_1-8B,-0.5300357923770629,0.3731915835293937,104
MAIN,n00000142,Yi-6b-Chat,-0.54968039280224,0.4022765368962956,104
MAIN,n00000142,Llama-2-13b-hf,-0.6482372441223311,0.4264867380783457,104
MAIN,n00000142,Llama-2-7b-hf,-0.6482372441223311,0.4264867380783457,104
MAIN,n00000143,gemini-3.1-pro_5-shots,0.9079158095772637,0.35515820057260705,103
MAIN,n00000143,arx_0314,0.5165427263635164,0.32173356006479487,103
MAIN,n00000143,gpt-4o-2024-08-06,0.9399522069096005,0.4118205622030623,103
MAIN,n00000143,iask_pro,0.5807809921359665,0.3474373900010495,103
MAIN,n00000143,deepseek-chat-v2_5,-0.1988087237017688,0.3478836012658225,103
MAIN,n00000143,Meta-Llama-3_1-70B-Instruct,0.07560825033987927,0.33108204646744066,103
MAIN,n00000143,Qwen1.5-72B-Chat,-0.14765502410002937,0.3637488332650202,103
MAIN,n00000143,c4ai-command-r-v01,-0.24528348331429653,0.3801833469487773,103
MAIN,n00000143,Meta-Llama-3_1-8B,-0.7507953631066356,0.4334057679230879,103
MAIN,n00000143,Yi-6b-Chat,-0.2755888767534213,0.4114429368066022,103
MAIN,n00000143,Llama-2-13b-hf,-0.6518731512434389,0.42699594706845256,103
MAIN,n00000143,Llama-2-7b-hf,-0.7507953631066356,0.4334057679230879,103
MAIN,n00000151,gemini-3.1-pro_5-shots,0.8098544604557731,0.35076921016080204,104
MAIN,n00000151,arx_0314,0.7170174932950601,0.32731344185952466,104
MAIN,n00000151,gpt-4o-2024-08-06,0.31841385895467056,0.3351314820278907,104
MAIN,n00000151,iask_pro,0.9023477785588703,0.40778196002219735,104
MAIN,n00000151,deepseek-chat-v2_5,0.23576300265783753,0.3157192882588958,104
MAIN,n00000151,Meta-Llama-3_1-70B-Instruct,-0.04745196008738775,0.34570440671554487,104
MAIN,n00000151,Qwen1.5-72B-Chat,-0.3649632837043901,0.4125410063037299,104
MAIN,n00000151,c4ai-command-r-v01,-0.2746855086547605,0.39204910991900155,104
MAIN,n00000151,Meta-Llama-3_1-8B,-0.4575501738347013,0.4159243830798002,104
MAIN,n00000151,Yi-6b-Chat,-0.5410813269225632,0.3796187153826435,104
MAIN,n00000151,Llama-2-13b-hf,-0.5516486301166792,0.4202167214505358,104
MAIN,n00000151,Llama-2-7b-hf,-0.7460157106017302,0.43189963061363446,104
MAIN,n00000154,gemini-3.1-pro_5-shots,0.809688284762341,0.3531368815276097,103
MAIN,n00000154,arx_0314,0.6800618053192441,0.3324357536079901,103
MAIN,n00000154,gpt-4o-2024-08-06,0.47224390550021994,0.32648151941447884,103
MAIN,n00000154,iask_pro,1.042546434852987,0.3890549912680265,103
MAIN,n00000154,deepseek-chat-v2_5,0.6131290494124946,0.3452188091871551,103
MAIN,n00000154,Meta-Llama-3_1-70B-Instruct,-0.374709120653002,0.418401499529481,103
MAIN,n00000154,Qwen1.5-72B-Chat,-0.07417724347745132,0.3510606264209926,103
MAIN,n00000154,c4ai-command-r-v01,-0.5040877294829114,0.39677469476079225,103
MAIN,n00000154,Meta-Llama-3_1-8B,-0.8683488615135455,0.44518919930590434,103
MAIN,n00000154,Yi-6b-Chat,-0.5660218905028844,0.4260082445639757,103
MAIN,n00000154,Llama-2-13b-hf,-0.5660218905028844,0.4260082445639757,103
MAIN,n00000154,Llama-2-7b-hf,-0.6643027437146067,0.43125232883842846,103
MAIN,n00000155,gemini-3.1-pro_5-shots,0.8286414999217786,0.3355314105631481,101
MAIN,n00000155,arx_0314,0.8925106093449406,0.38102149670816987,101
MAIN,n00000155,gpt-4o-2024-08-06,0.5803015507090584,0.34578074979443285,101
MAIN,n00000155,iask_pro,1.0367913052251432,0.4211536926567881,101
MAIN,n00000155,deepseek-chat-v2_5,0.10527038334858661,0.3369878491747632,101
MAIN,n00000155,Meta-Llama-3_1-70B-Instruct,-0.3748582973949493,0.4198789467891092,101
MAIN,n00000155,Qwen1.5-72B-Chat,0.023023828413130238,0.3566288952984512,101
MAIN,n00000155,c4ai-command-r-v01,-0.4444587187006513,0.36852906722544526,101
MAIN,n00000155,Meta-Llama-3_1-8B,-0.21784425109951475,0.3906429115751258,101
MAIN,n00000155,Yi-6b-Chat,-0.4703427516362625,0.42330874114578365,101
MAIN,n00000155,Llama-2-13b-hf,-0.9795175790656299,0.45626830305771554,101
