Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
MAIN,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,102,0.7333333333333333,0.9306372549019609,1.0
MAIN,Transient Circuit Energy Dynamics,102,0.875,0.9363725490196079,1.0
MAIN,Wave Propagation and Electromagnetic Dynamics,102,0.7959183673469388,0.9471078431372555,1.0
MAIN,Age-Related Health Determinants and Epidemiology,101,0.6274509803921569,0.938019801980198,1.0
MAIN,Applied Algebraic and Analytic Computations,101,0.8392857142857143,0.9521287128712874,1.0
MAIN,Aqueous Acid Base Equilibrium Calculations,101,0.76,0.9583168316831686,1.0
MAIN,Demographic Behavior and Public Opinion Metrics,101,0.7692307692307693,0.926980198019802,1.0
MAIN,Developmental and Personality Theories in Psychology,101,0.813953488372093,0.9601485148514857,1.0
MAIN,Electrostatic Field and Charge Interaction Analysis,101,0.7580645161290323,0.9392574257425746,1.0
MAIN,Evaluative Statement Veracity Assessment,101,0.675,0.9386138613861391,1.0
MAIN,Macroeconomic Aggregates and Income Accounting,101,0.8571428571428571,0.9606435643564359,1.0
MAIN,Market Equilibrium and Price Mechanism Analysis,101,0.8518518518518519,0.9430693069306932,1.0
MAIN,Metabolic Biochemistry and Nutrient Energetics,101,0.8367346938775511,0.9319306930693071,1.0
MAIN,Molecular Statistical Thermodynamics and Spectroscopy,101,0.6226415094339622,0.9419801980198022,1.0
MAIN,Monetary Policy Mechanisms and Money Supply Dynamics,101,0.6530612244897959,0.9107920792079209,1.0
MAIN,Numerical Ordering and Estimation Techniques,101,0.9090909090909091,0.9091584158415843,1.0
MAIN,Psychometric Test Theory and Validation,101,0.8235294117647058,0.9509900990099014,1.0
MAIN,Applied Business Percentage Calculations,100,0.7358490566037735,0.9416500000000005,1.0
MAIN,Applied Quantitative Partitioning Problems,100,0.8333333333333334,0.9048999999999998,1.0
MAIN,Archaeological Foundations of Early Civilizations,100,0.72,0.9427500000000001,1.0
MAIN,Electrochemical and Stoichiometric Reaction Quantification,100,0.8771929824561403,0.9481500000000004,1.0
MAIN,Emergency and Acute Clinical Diagnostics,100,0.8775510204081632,0.9592500000000003,1.0
MAIN,First Amendment Limits on State Regulation,100,0.7735849056603774,0.9534000000000004,1.0
MAIN,Microeconomic Production and Cost Optimization,100,0.7818181818181819,0.9307500000000001,1.0
MAIN,Molecular and Atomic Mass Calculations,100,0.7142857142857143,0.9479000000000003,1.0
MAIN,Normal and Sampling Distribution Applications,100,0.7666666666666667,0.9458000000000003,1.0
MAIN,Optical Interference and Diffraction Metrology,100,0.6666666666666666,0.93465,1.0
MAIN,Organizational Behavior and Work Motivation Theories,100,0.7272727272727273,0.9407499999999999,1.0
MAIN,Quantitative Business Profit and Inventory Optimization,100,0.9230769230769231,0.9530000000000005,1.0
MAIN,State Regulation and Dormant Commerce Clause Challenges,100,0.8181818181818182,0.9417500000000003,1.0
MAIN,Time Series Econometrics and Diagnostic Testing,100,0.7045454545454546,0.9082500000000003,1.0
MAIN,Colonial Justification and Imperial Ideology,99,0.6538461538461539,0.9366161616161612,1.0
MAIN,Comparative Functional Organismal Biology,99,0.7727272727272727,0.943181818181818,1.0
MAIN,Formal Logic and Fallacy Analysis,99,0.7142857142857143,0.9420707070707072,1.0
MAIN,Polygenic and Mendelian Inheritance Analysis,99,0.8181818181818182,0.9356060606060608,1.0
MAIN,Psychotherapy Ethics and Clinical Practice Standards,99,0.75,0.9488888888888893,1.0
MAIN,Quantum Particle Wavelength and Energy Transitions,99,0.7758620689655172,0.9366161616161618,1.0
MAIN,Quantum Photon Particle Duality Calculations,99,0.6949152542372882,0.9267676767676769,1.0
