Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Exclusion-Based Fact Verification Tasks,0.7355527917552636,0.5709290716957521,0.9090909090909091,0.5343667144834018,0.41222575117291,0.7786486411043855,0.7692307692307693,1.0
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,0.9211923058649253,0.7762237762237763,0.972027972027972,0.8091838819320085,0.6060606060606061,0.9007896044148773,0.9076923076923077,1.0
MAIN,Finite Group and Ring Theory Properties,0.90284940155764,0.6865159389715793,0.9507278005253982,0.7718689252179554,0.4807501753725433,0.8397191227596315,0.8870967741935484,1.0
MAIN,First Amendment Limits on State Regulation,0.8324838680348631,0.5298278228959905,0.898251143452805,0.6565706694547585,0.338501600193165,0.7481134002767625,0.8387096774193549,0.5
MAIN,Fiscal Policy Mechanisms and Stabilization,0.8260118204670395,0.651489615554662,0.924694938206617,0.6666866984169955,0.4732962328281559,0.8091838819320085,0.828125,0.5
MAIN,Formal Logic and Fallacy Analysis,0.8931712471313914,0.6725054096048124,0.9543918399186053,0.7481134002767625,0.4689790496105418,0.8616404368553291,0.8769230769230769,0.5
MAIN,Foundational Microeconomic Principles and Models,0.9579006334477178,0.7412587412587412,0.963223893965226,0.8616404368553291,0.5454545454545454,0.8787878787878788,0.9375,0.5
MAIN,Foundational Programming and Computer Systems Principles,0.965034965034965,0.7832167832167832,0.972027972027972,0.8787878787878788,0.6060606060606061,0.9090909090909091,0.9393939393939394,0.5
MAIN,Genetic and Chromosomal Sex Determination Mechanisms,0.9001765118147749,0.7005264683383462,0.963223893965226,0.7786486411043855,0.5343667144834018,0.8787878787878788,0.8923076923076924,0.5
MAIN,Geometric Optics of Thin and Thick Lenses,0.9281975705483088,0.7902097902097902,0.972027972027972,0.8091838819320085,0.6060606060606061,0.9007896044148773,0.9076923076923077,1.0
MAIN,Global Socioeconomic and Health Indicators,0.8000049246376545,0.6035124870073534,0.9230769230769231,0.6462303276414968,0.42424242424242425,0.7909115788387002,0.828125,0.5
MAIN,Gravitational Field and Orbital Mechanics Problems,0.9387054675733839,0.833626497322632,0.9667265263069178,0.8091838819320085,0.6358308771056217,0.8924133096001623,0.9076923076923077,1.0
MAIN,Information Theory and Digital Encoding Fundamentals,0.9333333333333333,0.8161133356141733,0.972027972027972,0.8307692307692308,0.6259724369662707,0.9090909090909091,0.9076923076923077,0.5
MAIN,International Security and Legal Theory Frameworks,0.9381859730471759,0.8161133356141733,0.971935807564168,0.834878633399013,0.6259724369662707,0.9007896044148773,0.9193548387096774,0.5
MAIN,Kinematics and Relativistic Motion Analysis,0.9538876728999008,0.8293127902450631,0.968124802346168,0.8581163303210331,0.6674238124719146,0.8898984166292194,0.95,0.5
MAIN,Macroeconomic Aggregates and Income Accounting,0.9352028352316922,0.7122850864098415,0.9527159969401509,0.8091838819320085,0.5151515151515151,0.8484848484848485,0.9076923076923077,0.5
MAIN,Macronutrient Biochemistry and Physiological Functions,0.8613463314991642,0.6846235990278424,0.9538876728999008,0.7309879850882874,0.540295467239169,0.8581163303210331,0.8833333333333333,0.5
MAIN,Market Equilibrium and Price Mechanism Analysis,0.972027972027972,0.8070225116958795,0.972027972027972,0.9090909090909091,0.6154574548966636,0.9007896044148773,0.9545454545454546,1.0
MAIN,Metabolic Biochemistry and Nutrient Energetics,0.8280752728705546,0.5594405594405595,0.916083916083916,0.7077760731311632,0.42424242424242425,0.7878787878787878,0.859375,0.5
MAIN,Microeconomic Production and Cost Optimization,0.8321678321678322,0.7202797202797203,0.9352028352316922,0.6363636363636364,0.5038314736557788,0.8181818181818182,0.8181818181818182,0.5
MAIN,Molecular Biology and Genetic Engineering Mechanisms,0.6808024852996973,0.44561677819729,0.8631632081616798,0.5627748595326502,0.3256694736394648,0.7077760731311632,0.7903225806451613,1.0
MAIN,Molecular Statistical Thermodynamics and Spectroscopy,0.9492133645984592,0.7552447552447552,0.965034965034965,0.8397191227596315,0.5649019553110248,0.8787878787878788,0.9230769230769231,1.0
MAIN,Molecular and Atomic Mass Calculations,0.8811188811188811,0.7762237762237763,0.9562186292818426,0.7575757575757576,0.5954371961386478,0.8702543635872544,0.8787878787878788,0.5
MAIN,Monetary Policy Mechanisms and Money Supply Dynamics,0.8161133356141733,0.6853146853146853,0.9422080999150757,0.6259724369662707,0.5151515151515151,0.8181818181818182,0.8153846153846154,1.0
MAIN,Normal and Sampling Distribution Applications,0.8896686147896997,0.7622377622377622,0.958041958041958,0.7175781594491396,0.5649019553110248,0.8787878787878788,0.8615384615384616,0.5
MAIN,Normative Ethical Theory Applications,0.916083916083916,0.7692307692307693,0.951048951048951,0.7575757575757576,0.5454545454545454,0.8484848484848485,0.8787878787878788,0.5
MAIN,Numerical Ordering and Estimation Techniques,0.949899056793769,0.7903740243551207,0.9571501946318893,0.8553372034476997,0.6250541102117805,0.8882347881956881,0.9642857142857143,0.5
MAIN,Optical Interference and Diffraction Metrology,0.8861659824480079,0.742558056438647,0.9422080999150757,0.7175781594491396,0.5454545454545454,0.8308675641104959,0.8615384615384616,0.5
MAIN,Organizational Behavior and Work Motivation Theories,0.9001765118147749,0.6549922478963537,0.9263214916857052,0.7481134002767625,0.4807501753725433,0.8000946913656627,0.8769230769230769,0.5
MAIN,Paleoanthropology and Human Evolutionary Timelines,0.8041958041958042,0.6643356643356644,0.8951048951048951,0.6363636363636364,0.45454545454545453,0.7481134002767625,0.8181818181818182,0.2
MAIN,Pathogen-Specific Clinical Intervention Mechanisms,0.8456192405161173,0.6491268028858161,0.9087775240401426,0.67700320038633,0.4615930911724977,0.7909115788387002,0.84375,0.5
MAIN,Polygenic and Mendelian Inheritance Analysis,0.8896686147896997,0.7202797202797203,0.9562186292818426,0.7481134002767625,0.5343667144834018,0.8616404368553291,0.8769230769230769,1.0
MAIN,Post-War Geopolitical Doctrine and Rhetoric,0.9106844088398501,0.7473730217009666,0.9597212616235343,0.8091838819320085,0.5757575757575758,0.8787878787878788,0.9076923076923077,1.0
MAIN,Projectile Motion and Kinematic Analysis,0.972027972027972,0.8461538461538461,0.9790209790209791,0.9090909090909091,0.6666666666666666,0.9393939393939394,0.9545454545454546,1.0
MAIN,Psychometric Test Theory and Validation,0.7880922768806395,0.6223776223776224,0.9001765118147749,0.6565076777938936,0.48484848484848486,0.7786486411043855,0.8307692307692308,0.2
MAIN,Psychopathology and Clinical Assessment Theories,0.7972792489909619,0.5730444602122539,0.8736082383428198,0.6038596398555418,0.4131671220064233,0.7309879850882874,0.8166666666666667,0.5
MAIN,Psychotherapy Ethics and Clinical Practice Standards,0.8196159679558651,0.6725054096048124,0.9211923058649253,0.6259724369662707,0.4615930911724977,0.7878787878787878,0.8153846153846154,0.5
MAIN,Quantitative Business Profit and Inventory Optimization,0.9087719298245615,0.8021028062474064,0.965034965034965,0.7384615384615385,0.6060606060606061,0.8787878787878788,0.8615384615384616,1.0
MAIN,Quantum Particle Wavelength and Energy Transitions,0.9230769230769231,0.8111888111888111,0.965034965034965,0.7575757575757576,0.6259724369662707,0.8787878787878788,0.8787878787878788,1.0
MAIN,Quantum Photon Particle Duality Calculations,0.8701754385964913,0.7272727272727273,0.9370629370629371,0.7384615384615385,0.5649019553110248,0.8397191227596315,0.8615384615384616,1.0
MAIN,Radioactive Decay Kinetics and Energetics,0.9440559440559441,0.7110343653634215,0.951048951048951,0.8484848484848485,0.48484848484848486,0.8484848484848485,0.9242424242424242,0.5
MAIN,Real Property Title Disputes and Estates,0.8811188811188811,0.6865159389715793,0.9370629370629371,0.696969696969697,0.4923659639173309,0.8181818181818182,0.8484848484848485,0.5
MAIN,Simple Harmonic and Rotational Dynamics Analysis,0.7702015489063228,0.6680105302320033,0.8680564644191273,0.5608801506561831,0.4449492083146097,0.7211316222722355,0.7966101694915254,0.5
MAIN,State Regulation and Dormant Commerce Clause Challenges,0.7832167832167832,0.4623474691033085,0.8741258741258742,0.6060606060606061,0.35115526951766407,0.7272727272727273,0.803030303030303,0.5
MAIN,Statistical Inference and Probability Theory,0.8734635633449332,0.7482517482517482,0.9440559440559441,0.7287040657115997,0.5649019553110248,0.8441622892989752,0.859375,1.0
MAIN,Thermodynamic and Gas State Calculations,0.8771983822781299,0.7692307692307693,0.963223893965226,0.7077760731311632,0.5649019553110248,0.8787878787878788,0.859375,1.0
MAIN,Thermodynamic and Heat Transfer Analysis,0.9403566658021553,0.6619975125797372,0.9457107322567674,0.8000946913656627,0.48484848484848486,0.8397191227596315,0.90625,1.0
MAIN,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,0.9440559440559441,0.7894785440503169,0.958041958041958,0.8181818181818182,0.5954371961386478,0.8702543635872544,0.9090909090909091,1.0
MAIN,Time Series Econometrics and Diagnostic Testing,0.9230769230769231,0.7915949092223312,0.9597212616235343,0.7878787878787878,0.6060606060606061,0.8787878787878788,0.8939393939393939,0.5
MAIN,Transient Circuit Energy Dynamics,0.9562186292818426,0.7622377622377622,0.972027972027972,0.8397191227596315,0.5757575757575758,0.9090909090909091,0.9230769230769231,1.0
MAIN,Transmission Line and Wave Propagation Analysis,0.7298290540554041,0.5518530130430073,0.8154770638597305,0.5539117094069973,0.40004734568283135,0.6565706694547585,0.78125,1.0
MAIN,Wave Propagation and Electromagnetic Dynamics,0.965034965034965,0.8091080709307898,0.9790209790209791,0.8787878787878788,0.6363636363636364,0.9090909090909091,0.9393939393939394,0.5
