snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260727_042523_Headless_Run_Auto_ge","n00000024","Interdisciplinary Governance and Institutional Analysis",2,271,2,0.032401,0.034905,0.057499,0.8100,100.0,100.0,1,0.029003,0.032449,0.0600,100.0,98.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000038","Electromagnetic and Circuit System Analysis",2,265,2,0.060306,0.077216,0.087143,0.8900,100.0,100.0,1,0.047974,0.070423,0.2833,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000032","Analytical Solution Equilibrium and Stoichiometry Calculations",2,262,2,0.028453,0.071055,0.077971,1.0000,100.0,100.0,1,0.058817,0.067681,1.0000,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000022","Macroeconomic Policy Instruments and Measurement",2,252,2,0.034581,0.063664,0.070410,1.0000,100.0,100.0,1,0.060407,0.067167,0.9733,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000025","Discrete Factual and Comparative Knowledge Assessment",2,247,2,0.031990,0.035676,0.056452,0.8567,100.0,99.7,1,0.029169,0.033897,0.1700,100.0,96.3,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000041","Cellular and Molecular Physiology Mechanisms",2,225,2,0.027194,0.030745,0.049020,0.9333,100.0,99.0,1,0.028311,0.032793,0.6867,100.0,92.7,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000108","Cognitive and Developmental Psychological Processes",2,221,2,0.028770,0.035296,0.059429,0.9967,100.0,100.0,1,0.031865,0.052839,0.9267,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000052","Discrete Computational Systems and Data Representation",2,209,2,0.028099,0.037635,0.061317,0.9967,100.0,100.0,1,0.032694,0.054005,0.9833,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000034","Political Rhetoric and Ideological Justification in History",2,181,2,0.040253,0.041254,0.048995,0.6300,100.0,100.0,1,0.036844,0.043411,0.1367,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000039","Quantitative Genetic Inheritance and Population Genetics",2,181,2,0.036781,0.040979,0.047952,0.9067,100.0,100.0,1,0.036124,0.042692,0.3967,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000110","Theoretical and Clinical Psychology Frameworks",2,157,2,0.036296,0.039368,0.045837,0.8600,100.0,100.0,1,0.033135,0.037969,0.1633,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000111","Applied Psychological Assessment and Intervention Ethics",2,153,2,0.028614,0.040901,0.047349,1.0000,100.0,100.0,1,0.037152,0.042902,0.9933,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000033","Anthropological and Archaeological Human Development",2,144,2,0.031433,0.040460,0.048867,0.9933,99.7,99.7,1,0.035580,0.041086,0.8967,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000109","Organizational Behavior and Motivational Theories",2,140,2,0.028689,0.035483,0.040787,0.9867,100.0,100.0,1,0.033897,0.038240,0.9633,100.0,99.7,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000063","Gravitational and Rotational Dynamics in Celestial Mechanics",3,360,2,0.039840,0.056823,0.064243,0.7200,100.0,100.0,1,0.035465,0.056690,0.4500,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000061","Applied Quantitative Reasoning and Distribution Analysis",3,302,2,0.031388,0.041359,0.046853,1.0000,100.0,100.0,1,0.025552,0.028471,0.0000,100.0,62.3,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000127","Statistical Inference and Probabilistic Modeling",3,287,2,0.025469,0.059924,0.066275,1.0000,100.0,100.0,1,0.054050,0.062860,1.0000,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000140","Contractual and Property Dispute Resolution Mechanisms",3,253,2,0.087389,0.075323,0.096842,0.1367,100.0,100.0,1,0.037905,0.061750,0.0000,100.0,100.0,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000062","Discrete Probability and Combinatorial Structures",3,205,2,0.042834,0.050751,0.076314,0.8500,100.0,100.0,1,0.045103,0.069765,0.6867,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000059","Applied Mathematical Analysis and Modeling",3,198,2,0.038577,0.051116,0.079395,0.9933,100.0,100.0,1,0.045494,0.072867,0.9500,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000060","Algebraic Structures and Computational Problem Solving",3,191,2,0.034774,0.045087,0.063276,1.0000,100.0,100.0,1,0.036321,0.059526,0.6967,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000065","Applied Wave and Thermodynamic Phenomena",3,189,2,0.045271,0.043284,0.064028,0.3167,100.0,100.0,1,0.037679,0.061515,0.1467,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000205","Stoichiometric and Quantitative Solution Chemistry Calculations",3,177,2,0.047046,0.048558,0.057239,0.6467,100.0,100.0,1,0.041094,0.047940,0.0800,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000085","Quantum and Statistical Molecular Physics",3,160,2,0.035913,0.049379,0.058906,1.0000,100.0,100.0,1,0.043437,0.050328,0.9900,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000079","Interdisciplinary Security and Economic Governance Frameworks",3,158,2,0.030309,0.036401,0.042182,0.9933,100.0,100.0,1,0.033523,0.039554,0.8700,100.0,99.7,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000141","Constitutional Limits on State and Federal Regulation",3,154,2,0.040253,0.043400,0.049436,0.8267,100.0,100.0,1,0.042938,0.049708,0.7467,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000203","Fiscal Policy and Macroeconomic Stabilization Dynamics",3,151,2,0.045027,0.047983,0.056626,0.7633,100.0,100.0,1,0.039614,0.044684,0.0467,100.0,100.0,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000076","Applied Microeconomic Decision Mechanisms",3,148,2,0.035530,0.042128,0.049286,0.9500,99.7,99.7,1,0.036120,0.041690,0.6000,99.7,99.7,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000067","Wave-Particle Duality and Optical Metrology",3,143,2,0.060309,0.056019,0.065788,0.2433,100.0,100.0,1,0.042580,0.049024,0.0000,100.0,100.0,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000123","Human Physiology and Macronutrient Metabolism",3,142,2,0.027341,0.035650,0.041503,0.9933,100.0,100.0,1,0.032758,0.037307,0.9833,100.0,99.3,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000086","Radiochemical and Atomic Mass Calculations",3,139,2,0.036011,0.049105,0.057930,1.0000,100.0,100.0,1,0.043267,0.050113,0.9767,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000084","Clinical and Epidemiological Health Determinants",3,133,2,0.030527,0.038864,0.045533,0.9767,98.3,98.3,1,0.035962,0.042140,0.9367,98.0,98.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000081","Discrete Fact Discrimination and Exclusion Tasks",3,128,2,0.035053,0.036538,0.043457,0.6367,92.7,92.7,1,0.032523,0.037148,0.1733,95.0,94.7,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000080","Global Socioeconomic and Health Metrics Analysis",3,127,2,0.039618,0.041536,0.047481,0.6700,92.7,92.7,1,0.037665,0.044480,0.3033,95.3,95.3,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000122","Transient and Steady State Circuit Analysis",3,126,2,0.045469,0.050930,0.060653,0.7800,91.0,91.0,1,0.048423,0.058561,0.7133,91.0,91.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000168","Classical and Relativistic Kinematics and Dynamics",4,273,2,0.030388,0.056558,0.063852,0.9933,100.0,100.0,1,0.036122,0.059423,0.9800,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000160","Elementary Quantitative Reasoning and Symbolic Logic",4,218,3,0.042327,0.030658,0.039498,0.0467,100.0,99.0,2,0.028991,0.032884,0.0233,100.0,96.7,true,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000197","Statistical Methods in Econometrics and Simulation",4,175,2,0.048242,0.048016,0.056594,0.4967,100.0,100.0,1,0.040223,0.047125,0.0233,100.0,100.0,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000156","Advanced Applied Mathematical Transformations and Integrations",4,133,2,0.047914,0.054992,0.064839,0.9267,99.0,99.0,1,0.054062,0.064469,0.8500,98.0,98.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000244","Classical and Relativistic Oscillatory Dynamics",5,151,2,0.049007,0.046424,0.055126,0.3267,100.0,100.0,1,0.039417,0.046094,0.0167,100.0,100.0,false,true,false,OK,300
