snapshot_id,leaf_id,leaf_label,leaf_n,founding_split_id,founding_split_label,founding_observed_sep,founding_null_p50,founding_q,founding_reach_pct,min_ancestor_q_clean,min_ancestor_q_clean_node,ancestor_splits_measured
"20260726_200711_Headless_Run_Auto_ge","n00000147","Aqueous Acid-Base Equilibrium Calculations",82,"n00000036","Solution Equilibrium and Concentration Calcul",0.048017,0.053899,0.2051,78.0,1.0000,"Chemistry",2
"20260726_200711_Headless_Run_Auto_ge","n00000125","Blackbody Radiation and Thermal Emission Physics",35,"n00000069","Quantum and Particle Energy Transition Physic",0.058817,0.056797,0.5670,64.7,1.0000,"Optical and Wave Propagation Physics",3
"20260726_200711_Headless_Run_Auto_ge","n00000104","Business Asset Allocation and Depreciation Calculations",135,"n00000002","Business",0.063041,0.035370,1.0000,100.0,1.0000,"Business",1
"20260726_200711_Headless_Run_Auto_ge","n00000105","Business Financial Percentage Calculations",292,"n00000002","Business",0.063041,0.035370,1.0000,100.0,1.0000,"Business",1
"20260726_200711_Headless_Run_Auto_ge","n00000046","Cellular and Molecular Physiology Mechanisms",239,"n00000005","Biology",0.058340,0.032767,1.0000,100.0,1.0000,"Biology",1
"20260726_200711_Headless_Run_Auto_ge","n00000035","Chemical Thermodynamic Reaction Calculations",216,"n00000006","Chemistry",0.113807,0.047143,1.0000,100.0,1.0000,"Chemistry",1
"20260726_200711_Headless_Run_Auto_ge","n00000127","Clinical Neurophysiological Assessment Techniques",51,"n00000084","Clinical Human Anatomy and Physiology Fundame",0.031082,0.041074,0.0278,72.0,,,1
"20260726_200711_Headless_Run_Auto_ge","n00000089","Clinical Psychotherapy Evaluation and Ethics",96,"n00000041","Developmental, Social, and Clinical Psycholog",0.051164,0.033120,0.8552,96.7,0.7667,"Psychology",2
"20260726_200711_Headless_Run_Auto_ge","n00000088","Colonialism and Cultural Hegemony Discourse",64,"n00000038","Historical Discourse and Ideological Analysis",0.041629,0.046333,0.2321,74.7,1.0000,"History",2
"20260726_200711_Headless_Run_Auto_ge","n00000094","Comparative Functional and Structural Biology",102,"n00000045","Organismal Biology and Ecological Adaptations",0.028136,0.033233,0.1377,92.0,0.1377,"Organismal Biology and Ecological Adaptations",2
"20260726_200711_Headless_Run_Auto_ge","n00000131","Comparative Political Reform Movements and Critiques",30,"n00000087","Political Power and Resistance Discourse",0.037095,0.058058,0.0000,33.3,1.0000,"History",3
"20260726_200711_Headless_Run_Auto_ge","n00000054","Criminal Liability and Evidentiary Standards",241,"n00000003","Law",0.117647,0.051126,1.0000,100.0,1.0000,"Law",1
"20260726_200711_Headless_Run_Auto_ge","n00000166","Cultural and Historical Fact Retrieval",36,"n00000146","Discrete Fact Discrimination and Verification",0.039506,0.042042,0.2718,68.7,0.8000,"Empirical Societal and Quantitative Fact Disc",3
"20260726_200711_Headless_Run_Auto_ge","n00000179","Data Representation and Information Theory Fundamentals",46,"n00000051","Foundational Computing Systems and Data Princ",0.064810,0.042161,0.8889,78.0,0.0067,"Computer science",2
"20260726_200711_Headless_Run_Auto_ge","n00000164","Demographic Behavior and Health Determinants",90,"n00000145","Global Socioeconomic and Health Metrics",0.029675,0.038388,0.0820,81.3,0.8000,"Empirical Societal and Quantitative Fact Disc",3
"20260726_200711_Headless_Run_Auto_ge","n00000117","Descriptive Statistics Computation Fundamentals",33,"n00000063","Fundamental Descriptive Statistics Computatio",0.059726,0.056648,0.6875,42.7,1.0000,"Math",3
"20260726_200711_Headless_Run_Auto_ge","n00000062","Discrete Probability Theory Problems",59,"n00000019","Applied Probability and Statistical Inference",0.050697,0.054361,0.2881,78.7,1.0000,"Math",2
"20260726_200711_Headless_Run_Auto_ge","n00000165","Discriminative Fact Verification Tasks",64,"n00000146","Discrete Fact Discrimination and Verification",0.039506,0.042042,0.2718,68.7,0.8000,"Empirical Societal and Quantitative Fact Disc",3
"20260726_200711_Headless_Run_Auto_ge","n00000100","Dormant Commerce Clause and State Economic Protectionism",98,"n00000055","Constitutional Limits on State Regulatory Pow",0.030663,0.045249,0.0385,69.3,1.0000,"Law",2
"20260726_200711_Headless_Run_Auto_ge","n00000043","Electrical Machine Performance and Analysis",261,"n00000015","Engineering",0.084881,0.065599,1.0000,100.0,1.0000,"Engineering",1
"20260726_200711_Headless_Run_Auto_ge","n00000068","Electromagnetic Field Dynamics and Interactions",61,"n00000023","Electromagnetic and Gravitational Field Inter",0.113624,0.065856,1.0000,71.3,1.0000,"Physics",2
"20260726_200711_Headless_Run_Auto_ge","n00000120","Electromagnetic Wave Interaction and Propagation Metrics",32,"n00000072","Wave Propagation and Electromagnetic Interact",0.027334,0.050838,0.0000,40.7,1.0000,"Optical and Wave Propagation Physics",3
"20260726_200711_Headless_Run_Auto_ge","n00000066","Electrostatic Field and Charge Calculations",93,"n00000023","Electromagnetic and Gravitational Field Inter",0.113624,0.065856,1.0000,71.3,1.0000,"Physics",2
"20260726_200711_Headless_Run_Auto_ge","n00000111","Elementary Algebraic and Arithmetic Problem Solving",107,"n00000060","Elementary Quantitative Problem Solving and R",0.037558,0.027915,0.9664,99.3,0.0600,"Discrete Quantitative Problem Solving",3
"20260726_200711_Headless_Run_Auto_ge","n00000158","Elementary Number Theory and Pattern Computation",54,"n00000112","Quantitative Ordering and Numerical Represent",0.030218,0.040947,0.0110,60.7,0.0600,"Discrete Quantitative Problem Solving",4
"20260726_200711_Headless_Run_Auto_ge","n00000078","Emergency Trauma and Cardiovascular Diagnostic Signs",68,"n00000031","Clinical Diagnostic and Pathophysiologic Synd",0.061849,0.040254,0.9044,90.7,0.9044,"Clinical Diagnostic and Pathophysiologic Synd",2
"20260726_200711_Headless_Run_Auto_ge","n00000132","Ethological and Evolutionary Adaptation Mechanisms",38,"n00000095","Ecological and Evolutionary Environmental Int",0.032484,0.048799,0.0000,48.7,0.1377,"Organismal Biology and Ecological Adaptations",3
"20260726_200711_Headless_Run_Auto_ge","n00000108","Finite Group and Ring Theory Structures",78,"n00000059","Algebraic Structures and Computational Method",0.043614,0.049067,0.2609,76.7,0.8591,"Advanced Mathematical Computation and Analysi",3
"20260726_200711_Headless_Run_Auto_ge","n00000099","First Amendment Limits on Government Regulation",53,"n00000055","Constitutional Limits on State Regulatory Pow",0.030663,0.045249,0.0385,69.3,1.0000,"Law",2
"20260726_200711_Headless_Run_Auto_ge","n00000172","Fiscal Policy and Aggregate Demand Mechanics",80,"n00000025","Macroeconomic Policy and Aggregate Measuremen",0.069053,0.059835,0.9645,94.0,0.9645,"Macroeconomic Policy and Aggregate Measuremen",2
"20260726_200711_Headless_Run_Auto_ge","n00000135","Formal Logical Statement Discrimination",71,"n00000097","Formal Statement Discrimination and Validatio",0.057767,0.063396,0.2847,91.3,0.0067,"Computer science",3
"20260726_200711_Headless_Run_Auto_ge","n00000153","Formation and Enforcement of Contractual Agreements",181,"n00000052","Civil Liability and Contractual Dispute Princ",0.039439,0.056909,0.1087,92.0,0.1087,"Civil Liability and Contractual Dispute Princ",2
"20260726_200711_Headless_Run_Auto_ge","n00000180","Foundational Computer Security and Cryptographic Systems",54,"n00000051","Foundational Computing Systems and Data Princ",0.064810,0.042161,0.8889,78.0,0.0067,"Computer science",2
"20260726_200711_Headless_Run_Auto_ge","n00000091","Foundational Developmental and Personality Theories",103,"n00000041","Developmental, Social, and Clinical Psycholog",0.051164,0.033120,0.8552,96.7,0.7667,"Psychology",2
"20260726_200711_Headless_Run_Auto_ge","n00000027","Foundational Economic Concepts and Frameworks",194,"n00000010","Economics",0.065939,0.035819,1.0000,100.0,1.0000,"Economics",1
"20260726_200711_Headless_Run_Auto_ge","n00000128","Genetic and Metabolic Disorder Taxonomy",44,"n00000081","Pathophysiology and Genetic Disorder Mechanis",0.049203,0.052698,0.3797,52.7,0.6933,"Human Physiology and Biochemical Mechanisms",3
"20260726_200711_Headless_Run_Auto_ge","n00000071","Geometric Optics and Lens Systems",64,"n00000024","Optical and Wave Propagation Physics",0.108201,0.053493,1.0000,99.3,1.0000,"Optical and Wave Propagation Physics",2
"20260726_200711_Headless_Run_Auto_ge","n00000163","Global Socioeconomic and Health Indicators",57,"n00000145","Global Socioeconomic and Health Metrics",0.029675,0.038388,0.0820,81.3,0.8000,"Empirical Societal and Quantitative Fact Disc",3
"20260726_200711_Headless_Run_Auto_ge","n00000115","Graph Theory and Combinatorial Geometry Problems",40,"n00000061","Discrete Mathematical Problem Solving",0.100071,0.055184,1.0000,70.0,0.0600,"Discrete Quantitative Problem Solving",3
"20260726_200711_Headless_Run_Auto_ge","n00000118","Gravitational Field and Orbital Mechanics",45,"n00000067","Planetary and Astrophysical Gravitational Sys",0.056259,0.057242,0.4286,65.3,1.0000,"Physics",3
"20260726_200711_Headless_Run_Auto_ge","n00000130","Historical Justifications of Imperialism and Expansionism",39,"n00000087","Political Power and Resistance Discourse",0.037095,0.058058,0.0000,33.3,1.0000,"History",3
"20260726_200711_Headless_Run_Auto_ge","n00000129","Infectious Disease Epidemiology and Virology",45,"n00000081","Pathophysiology and Genetic Disorder Mechanis",0.049203,0.052698,0.3797,52.7,0.6933,"Human Physiology and Biochemical Mechanisms",3
"20260726_200711_Headless_Run_Auto_ge","n00000114","Integer Divisibility and Congruence Problems",35,"n00000061","Discrete Mathematical Problem Solving",0.100071,0.055184,1.0000,70.0,0.0600,"Discrete Quantitative Problem Solving",3
"20260726_200711_Headless_Run_Auto_ge","n00000028","Interdisciplinary Business and Social Science Concepts",295,"n00000008","Other",0.034211,0.031585,0.9000,100.0,0.9000,"Other",1
"20260726_200711_Headless_Run_Auto_ge","n00000070","Interference and Diffraction Metrology Techniques",79,"n00000024","Optical and Wave Propagation Physics",0.108201,0.053493,1.0000,99.3,1.0000,"Optical and Wave Propagation Physics",2
"20260726_200711_Headless_Run_Auto_ge","n00000064","Kinematics and Relativistic Motion Analysis",146,"n00000022","Classical Mechanics and Kinematic Analysis",0.026632,0.036038,0.0000,98.0,0.0000,"Classical Mechanics and Kinematic Analysis",2
"20260726_200711_Headless_Run_Auto_ge","n00000178","Legacy Systems Programming and Debugging Fundamentals",47,"n00000051","Foundational Computing Systems and Data Princ",0.064810,0.042161,0.8889,78.0,0.0067,"Computer science",2
"20260726_200711_Headless_Run_Auto_ge","n00000103","Loan Interest and Installment Calculations",208,"n00000002","Business",0.063041,0.035370,1.0000,100.0,1.0000,"Business",1
"20260726_200711_Headless_Run_Auto_ge","n00000138","Logical Statement Veracity Discrimination",49,"n00000096","Statistical Model Validation and Inference Di",0.092565,0.062924,1.0000,82.7,0.0067,"Computer science",3
"20260726_200711_Headless_Run_Auto_ge","n00000139","Machine Learning Model Theory and Evaluation",55,"n00000096","Statistical Model Validation and Inference Di",0.092565,0.062924,1.0000,82.7,0.0067,"Computer science",3
"20260726_200711_Headless_Run_Auto_ge","n00000173","Macroeconomic Accounting and Multiplier Analysis",101,"n00000025","Macroeconomic Policy and Aggregate Measuremen",0.069053,0.059835,0.9645,94.0,0.9645,"Macroeconomic Policy and Aggregate Measuremen",2
"20260726_200711_Headless_Run_Auto_ge","n00000074","Market Equilibrium and Elasticity Dynamics",80,"n00000026","Microeconomic Theory and Quantitative Methods",0.035063,0.042077,0.1667,68.0,1.0000,"Economics",2
"20260726_200711_Headless_Run_Auto_ge","n00000044","Mendelian and Quantitative Genetics Principles",201,"n00000005","Biology",0.058340,0.032767,1.0000,100.0,1.0000,"Biology",1
"20260726_200711_Headless_Run_Auto_ge","n00000083","Metabolic Biochemistry and Energetics",73,"n00000030","",,,,,,,0
"20260726_200711_Headless_Run_Auto_ge","n00000073","Microeconomic Production and Utility Optimization",82,"n00000026","Microeconomic Theory and Quantitative Methods",0.035063,0.042077,0.1667,68.0,1.0000,"Economics",2
"20260726_200711_Headless_Run_Auto_ge","n00000171","Monetary Policy Transmission and Money Supply Mechanics",75,"n00000025","Macroeconomic Policy and Aggregate Measuremen",0.069053,0.059835,0.9645,94.0,0.9645,"Macroeconomic Policy and Aggregate Measuremen",2
"20260726_200711_Headless_Run_Auto_ge","n00000116","Normal Distribution Probability Computations",48,"n00000063","Fundamental Descriptive Statistics Computatio",0.059726,0.056648,0.6875,42.7,1.0000,"Math",3
"20260726_200711_Headless_Run_Auto_ge","n00000157","Ordered Numerical Data Analysis and Estimation",51,"n00000112","Quantitative Ordering and Numerical Represent",0.030218,0.040947,0.0110,60.7,0.0600,"Discrete Quantitative Problem Solving",4
"20260726_200711_Headless_Run_Auto_ge","n00000014","Philosophy",406,"n00000001","",,,,,,,0
"20260726_200711_Headless_Run_Auto_ge","n00000124","Photon Energy and Quantum Transition Calculations",70,"n00000069","Quantum and Particle Energy Transition Physic",0.058817,0.056797,0.5670,64.7,1.0000,"Optical and Wave Propagation Physics",3
"20260726_200711_Headless_Run_Auto_ge","n00000039","Post-Cold War Geopolitical and Security Paradigms",79,"n00000007","History",0.075773,0.050500,1.0000,100.0,1.0000,"History",1
"20260726_200711_Headless_Run_Auto_ge","n00000037","Prehistoric and Early Civilizational Archaeology",134,"n00000007","History",0.075773,0.050500,1.0000,100.0,1.0000,"History",1
"20260726_200711_Headless_Run_Auto_ge","n00000136","Probabilistic Modeling and Inference Techniques",50,"n00000098","Computational Probability and Information The",0.033885,0.050421,0.0000,54.0,0.0067,"Computer science",3
"20260726_200711_Headless_Run_Auto_ge","n00000065","Projectile Motion and Free Fall Dynamics",211,"n00000022","Classical Mechanics and Kinematic Analysis",0.026632,0.036038,0.0000,98.0,0.0000,"Classical Mechanics and Kinematic Analysis",2
"20260726_200711_Headless_Run_Auto_ge","n00000040","Psychometric and Learning Theory Fundamentals",365,"n00000004","Psychology",0.027344,0.026387,0.7667,100.0,0.7667,"Psychology",1
"20260726_200711_Headless_Run_Auto_ge","n00000034","Quantum and Nuclear Particle Calculations",260,"n00000006","Chemistry",0.113807,0.047143,1.0000,100.0,1.0000,"Chemistry",1
"20260726_200711_Headless_Run_Auto_ge","n00000033","Real Gas Thermodynamic Calculations",287,"n00000006","Chemistry",0.113807,0.047143,1.0000,100.0,1.0000,"Chemistry",1
"20260726_200711_Headless_Run_Auto_ge","n00000053","Real Property Rights and Disputes",112,"n00000003","Law",0.117647,0.051126,1.0000,100.0,1.0000,"Law",1
"20260726_200711_Headless_Run_Auto_ge","n00000079","Reproductive and Abdominal Infectious Inflammatory Disorders",64,"n00000031","Clinical Diagnostic and Pathophysiologic Synd",0.061849,0.040254,0.9044,90.7,0.9044,"Clinical Diagnostic and Pathophysiologic Synd",2
"20260726_200711_Headless_Run_Auto_ge","n00000090","Social and Developmental Behavioral Mechanisms",90,"n00000041","Developmental, Social, and Clinical Psycholog",0.051164,0.033120,0.8552,96.7,0.7667,"Psychology",2
"20260726_200711_Headless_Run_Auto_ge","n00000119","Solar System Composition and Dynamics",48,"n00000067","Planetary and Astrophysical Gravitational Sys",0.056259,0.057242,0.4286,65.3,1.0000,"Physics",3
"20260726_200711_Headless_Run_Auto_ge","n00000148","Solution Concentration and Colligative Property Calculations",127,"n00000036","Solution Equilibrium and Concentration Calcul",0.048017,0.053899,0.2051,78.0,1.0000,"Chemistry",2
"20260726_200711_Headless_Run_Auto_ge","n00000141","Statistical Inference and Hypothesis Testing",84,"n00000096","Statistical Model Validation and Inference Di",0.092565,0.062924,1.0000,82.7,0.0067,"Computer science",3
"20260726_200711_Headless_Run_Auto_ge","n00000133","Terrestrial and Aquatic Biome Ecology",36,"n00000095","Ecological and Evolutionary Environmental Int",0.032484,0.048799,0.0000,48.7,0.1377,"Organismal Biology and Ecological Adaptations",3
"20260726_200711_Headless_Run_Auto_ge","n00000042","Thermodynamic and Heat Transfer Analysis",349,"n00000015","Engineering",0.084881,0.065599,1.0000,100.0,1.0000,"Engineering",1
"20260726_200711_Headless_Run_Auto_ge","n00000140","Time Series Model Diagnostics and Validation",41,"n00000096","Statistical Model Validation and Inference Di",0.092565,0.062924,1.0000,82.7,0.0067,"Computer science",3
"20260726_200711_Headless_Run_Auto_ge","n00000121","Wave Physics and Acoustic Propagation",55,"n00000072","Wave Propagation and Electromagnetic Interact",0.027334,0.050838,0.0000,40.7,1.0000,"Optical and Wave Propagation Physics",3
