question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
-1008368,Math,129,74,0,410.75788406,410.75788406,n00000196,Evaluative Statement Veracity Assessment,1,0.992134,0,0,0
5073,Other,105,59,0,375.43012332,375.43012332,n00000180,International Security and Legal Theory Frameworks,1,0.708290,0,0,0
-1010786,Philosophy,91,52,0,392.74236319,392.74236319,n00000142,Normative Ethical Theory Applications,1,0.999636,0,0,0
-1009638,Physics,150,84,0,376.38738879,376.38738879,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,0,0
1990,Psychology,144,81,0,393.92681617,393.92681617,n00000221,Psychometric Test Theory and Validation,1,0.970204,0,0,0
-1003254,Biology,149,84,0,379.98838995,379.98838995,n00000027,Emergency and Acute Clinical Diagnostics,1,0.597714,0,0,0
-1000049,Business,37,20,0,406.02936169,406.02936169,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.997896,0,0,0
3535,Chemistry,89,51,0,406.20437741,406.20437741,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,0,0
10362,Computer science,150,85,0,371.33540790,371.33540790,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.968875,0,1,1
6826,Economics,99,56,0,392.27750268,392.27750268,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.998624,0,1,1
-1011160,Engineering,66,37,0,411.80112702,411.80112702,n00000121,Electrical Machine Performance Calculation,1,0.999991,0,0,0
-1006641,Health,9,5,0,395.77434074,395.77434074,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
4678,History,51,29,0,367.03392341,367.03392341,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.693726,0,1,1
-1001775,Law,12,6,0,414.84338543,414.84338543,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999997,0,0,0
-1008305,Math,77,43,0,386.09294744,386.09294744,n00000155,Applied Algebraic and Analytic Computations,1,0.999850,0,0,0
5080,Other,108,61,0,377.49969683,377.49969683,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.823770,0,1,1
-1010765,Philosophy,70,39,0,395.92853082,395.92853082,n00000143,Classical Philosophical and Legal Doctrines,1,0.973479,0,1,1
-1009621,Physics,131,74,0,381.99487945,381.99487945,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.984402,0,0,0
1995,Psychology,62,36,0,393.14858556,393.14858556,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.800333,0,1,1
-1003142,Biology,135,77,0,385.41484995,385.41484995,n00000040,Comparative Functional Organismal Biology,1,0.878504,0,0,0
-1000025,Business,63,35,0,406.58223338,406.58223338,n00000232,Applied Business Percentage Calculations,1,0.985234,0,0,0
3541,Chemistry,147,83,0,380.13493038,380.13493038,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.985553,0,0,0
10367,Computer science,120,69,0,400.45751608,400.45751608,n00000196,Evaluative Statement Veracity Assessment,1,0.999437,0,0,0
6832,Economics,74,42,0,403.16483563,403.16483563,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.991733,0,0,0
-1011107,Engineering,78,44,0,392.24780113,392.24780113,n00000155,Applied Algebraic and Analytic Computations,1,0.999546,0,0,0
-1006639,Health,59,34,0,397.05904920,397.05904920,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999866,0,0,0
4690,History,120,67,0,376.20396194,376.20396194,n00000143,Classical Philosophical and Legal Doctrines,1,0.884504,0,1,1
-1001771,Law,31,18,0,413.15183699,413.15183699,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993227,0,0,0
-1008111,Math,90,50,0,384.58002937,384.58002937,n00000239,Advanced Integral Calculus and Applications,1,0.937645,0,0,0
5083,Other,148,84,0,383.69304217,383.69304217,n00000218,Developmental and Social Psychological Mechanisms,1,0.993744,0,0,0
-1010735,Philosophy,147,83,0,387.04446135,387.04446135,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.974476,0,0,0
-1009591,Physics,96,55,0,388.20033917,388.20033917,n00000192,Transient Circuit Energy Dynamics,1,0.997506,0,0,0
1996,Psychology,95,54,0,374.64642856,374.64642856,n00000220,Applied Communication and Behavioral Strategy Design,1,0.787771,0,0,0
-1003140,Biology,117,67,0,389.15161833,389.15161833,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.930736,0,0,0
70,Business,91,52,0,390.42490079,390.42490079,n00000142,Normative Ethical Theory Applications,1,0.853772,0,0,0
3548,Chemistry,70,38,0,398.68409506,398.68409506,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.929479,0,1,1
10368,Computer science,154,87,0,384.62939812,384.62939812,n00000129,Foundational Programming and Computer Systems Principles,1,0.931948,0,0,0
6834,Economics,141,80,0,397.55250715,397.55250715,n00000265,Microeconomic Production and Cost Optimization,1,0.999139,0,0,0
-1011105,Engineering,90,51,0,387.97031283,387.97031283,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.849910,0,0,0
-1006632,Health,33,20,0,401.35045230,401.35045230,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999989,0,0,0
4692,History,41,24,0,376.10829715,376.10829715,n00000106,Colonial Justification and Imperial Ideology,1,0.998206,0,0,0
-1001758,Law,100,56,0,382.74533399,382.74533399,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999022,0,0,0
-1008089,Math,89,51,0,392.89662728,392.89662728,n00000155,Applied Algebraic and Analytic Computations,1,0.988469,0,0,0
5087,Other,96,55,0,374.79942811,374.79942811,n00000182,Global Socioeconomic and Health Indicators,1,0.907627,0,0,0
-1010608,Philosophy,142,81,0,385.76497535,385.76497535,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.764431,0,0,0
-1009485,Physics,89,50,0,404.86976806,404.86976806,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.981960,0,0,0
1998,Psychology,62,35,0,385.27038134,385.27038134,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.799659,0,0,0
-1003078,Biology,154,87,0,376.86167751,376.86167751,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.903584,0,0,0
72,Business,136,77,0,377.88179355,377.88179355,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.952264,0,0,0
3555,Chemistry,41,23,0,432.33721618,432.33721618,n00000030,Thermodynamic and Gas State Calculations,1,0.999992,0,0,0
10369,Computer science,129,73,0,383.00852528,383.00852528,n00000129,Foundational Programming and Computer Systems Principles,1,0.939932,0,0,0
6839,Economics,32,18,0,383.49294790,383.49294790,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.930808,0,0,0
-1011103,Engineering,82,46,0,400.23284092,400.23284092,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.534869,0,0,0
-1006626,Health,54,32,0,398.84460207,398.84460207,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
4694,History,132,74,0,370.08062050,370.08062050,n00000106,Colonial Justification and Imperial Ideology,1,0.999139,0,0,0
-1001690,Law,23,13,0,411.33488102,411.33488102,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999995,0,0,0
-1007895,Math,95,54,0,382.23077342,382.23077342,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.426350,0,0,0
5095,Other,137,78,0,388.37856421,388.37856421,n00000030,Thermodynamic and Gas State Calculations,1,0.931819,0,0,0
10775,Philosophy,146,83,0,387.61073678,387.61073678,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.865955,0,0,0
-1009447,Physics,138,78,0,389.01909588,389.01909588,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.896217,0,0,0
1999,Psychology,126,71,0,389.68414067,389.68414067,n00000082,Anatomical and Genetic Health Mechanisms,1,0.661269,0,0,0
-1003075,Biology,110,63,0,381.71142600,381.71142600,n00000040,Comparative Functional Organismal Biology,1,0.985907,0,0,0
75,Business,98,56,0,378.67925109,378.67925109,n00000219,Organizational Behavior and Work Motivation Theories,1,0.985077,0,0,0
3557,Chemistry,73,41,0,400.58083948,400.58083948,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.983742,0,0,0
10370,Computer science,154,87,0,380.97581594,380.97581594,n00000129,Foundational Programming and Computer Systems Principles,1,0.997691,0,0,0
6841,Economics,142,81,0,385.45494207,385.45494207,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.616985,0,1,1
-1011098,Engineering,72,40,0,408.29988673,408.29988673,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
-1006599,Health,144,82,0,386.56410865,386.56410865,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.651587,0,0,0
4695,History,124,69,0,378.02961082,378.02961082,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999874,0,1,1
-1001686,Law,99,56,0,409.55819972,409.55819972,n00000200,Contract Formation and Enforceability Disputes,1,0.997557,0,0,0
-1007833,Math,138,79,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,0,0
5097,Other,154,87,0,376.50961477,376.50961477,n00000082,Anatomical and Genetic Health Mechanisms,1,0.599085,0,0,0
10777,Philosophy,148,84,0,383.17799617,383.17799617,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.445029,0,0,0
-1009162,Physics,96,54,0,405.44970341,405.44970341,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.993395,0,0,0
2004,Psychology,147,83,0,388.74984918,388.74984918,n00000221,Psychometric Test Theory and Validation,1,0.811971,0,0,0
-1003074,Biology,113,65,0,376.73030625,376.73030625,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.666128,0,0,0
78,Business,88,50,0,391.68868897,391.68868897,n00000077,Foundational Microeconomic Principles and Models,1,0.998002,0,0,0
3560,Chemistry,66,37,0,438.32516464,438.32516464,n00000030,Thermodynamic and Gas State Calculations,1,0.908399,0,0,0
10372,Computer science,137,78,0,382.34615438,382.34615438,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.955638,0,0,0
6842,Economics,95,54,0,380.17712579,380.17712579,n00000181,Comparative Economic Systems and Critiques,1,0.703102,0,0,0
-1011094,Engineering,89,50,0,385.48172112,385.48172112,n00000170,Optical Interference and Diffraction Metrology,1,0.852041,0,0,0
-1006589,Health,20,12,0,399.84140842,399.84140842,n00000027,Emergency and Acute Clinical Diagnostics,1,0.971601,0,0,0
4699,History,8,4,0,371.77124792,371.77124792,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.903727,0,1,1
-1001685,Law,115,65,0,384.69340455,384.69340455,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.985553,0,0,0
-1007752,Math,138,79,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,0,0
5098,Other,148,84,0,368.39164149,368.39164149,n00000185,Cultural and Historical Trivia Identification,1,0.927633,0,0,0
10783,Philosophy,59,34,0,394.29781680,394.29781680,n00000142,Normative Ethical Theory Applications,1,0.999902,0,0,0
-1009101,Physics,134,77,0,392.16064958,392.16064958,n00000192,Transient Circuit Energy Dynamics,1,0.521930,0,0,0
2006,Psychology,34,20,0,394.95633888,394.95633888,n00000215,Developmental and Personality Theories in Psychology,1,0.999244,0,0,0
-1003032,Biology,147,83,0,382.78139102,382.78139102,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.928811,0,0,0
79,Business,134,76,0,390.74438526,390.74438526,n00000077,Foundational Microeconomic Principles and Models,1,0.939931,0,0,0
3561,Chemistry,72,40,0,431.76497509,431.76497509,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
10375,Computer science,128,72,0,391.33948176,391.33948176,n00000245,Statistical Inference and Probability Theory,1,0.935668,0,1,1
6844,Economics,140,79,0,388.86433227,388.86433227,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.547486,0,0,0
-1011091,Engineering,71,39,0,406.81774163,406.81774163,n00000121,Electrical Machine Performance Calculation,1,0.999999,0,0,0
-1006587,Health,52,30,0,396.70240436,396.70240436,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
4701,History,34,19,0,381.91209918,381.91209918,n00000105,Archaeological Foundations of Early Civilizations,1,0.997523,0,0,0
-1001680,Law,79,45,0,412.39649322,412.39649322,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,0,0
-1007648,Math,119,69,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,0,0
5105,Other,135,77,0,365.97492948,365.97492948,n00000185,Cultural and Historical Trivia Identification,1,0.896776,0,0,0
10785,Philosophy,95,54,0,389.88698765,389.88698765,n00000142,Normative Ethical Theory Applications,1,0.541335,0,0,0
-1008932,Physics,150,84,0,376.38738879,376.38738879,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,0,0
2008,Psychology,54,30,0,383.02503661,383.02503661,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.955777,0,0,0
-1003030,Biology,67,39,0,381.28415267,381.28415267,n00000040,Comparative Functional Organismal Biology,1,0.999996,0,0,0
80,Business,136,77,0,376.08045214,376.08045214,n00000220,Applied Communication and Behavioral Strategy Design,1,0.745608,0,0,0
3564,Chemistry,77,43,0,417.28722972,417.28722972,n00000030,Thermodynamic and Gas State Calculations,1,0.999834,0,0,0
10379,Computer science,148,84,0,380.00363034,380.00363034,n00000129,Foundational Programming and Computer Systems Principles,1,0.473889,0,0,0
6850,Economics,42,24,0,392.11895249,392.11895249,n00000077,Foundational Microeconomic Principles and Models,1,0.996967,0,0,0
-1011090,Engineering,71,39,0,411.65749776,411.65749776,n00000121,Electrical Machine Performance Calculation,1,0.942389,0,0,0
-1006535,Health,109,62,0,378.60698195,378.60698195,n00000187,Age-Related Health Determinants and Epidemiology,1,0.968648,0,0,0
4704,History,63,37,0,372.81492831,372.81492831,n00000105,Archaeological Foundations of Early Civilizations,1,0.996285,0,0,0
-1001677,Law,42,23,0,400.86047212,400.86047212,n00000199,First Amendment Limits on State Regulation,1,0.655472,0,1,1
-1007613,Math,133,75,0,391.15493415,391.15493415,n00000245,Statistical Inference and Probability Theory,1,0.919346,0,1,1
5111,Other,154,87,0,377.77834586,377.77834586,n00000243,Projectile Motion and Kinematic Analysis,1,0.877197,0,0,0
10787,Philosophy,46,27,0,393.78061259,393.78061259,n00000142,Normative Ethical Theory Applications,1,0.999995,0,0,0
-1008860,Physics,153,86,0,371.74108511,371.74108511,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.979250,0,0,0
2010,Psychology,109,62,0,382.64249435,382.64249435,n00000219,Organizational Behavior and Work Motivation Theories,1,0.994869,0,0,0
-1003025,Biology,89,52,0,390.21446444,390.21446444,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987073,0,0,0
98,Business,62,34,0,428.34093268,428.34093268,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
3568,Chemistry,130,73,0,380.22704558,380.22704558,n00000171,Quantum Photon Particle Duality Calculations,1,0.969769,0,0,0
10384,Computer science,136,77,0,375.67940093,375.67940093,n00000129,Foundational Programming and Computer Systems Principles,1,0.574726,0,0,0
6855,Economics,76,43,0,405.34876917,405.34876917,n00000077,Foundational Microeconomic Principles and Models,1,0.999642,0,0,0
-1011079,Engineering,120,68,0,396.14110631,396.14110631,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.994617,0,1,1
-1006524,Health,72,41,0,391.80132339,391.80132339,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999978,0,0,0
4705,History,151,85,0,385.40985754,385.40985754,n00000196,Evaluative Statement Veracity Assessment,1,0.694729,0,0,0
-1001606,Law,99,56,0,402.49193065,402.49193065,n00000200,Contract Formation and Enforceability Disputes,1,0.999931,0,0,0
-1007545,Math,135,77,0,410.71561740,410.71561740,n00000196,Evaluative Statement Veracity Assessment,1,0.630640,0,0,0
5114,Other,115,65,0,384.41834362,384.41834362,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.990315,0,0,0
10788,Philosophy,52,30,0,390.63612666,390.63612666,n00000142,Normative Ethical Theory Applications,1,0.944393,0,0,0
9045,Physics,154,87,0,378.62073512,378.62073512,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.551156,0,0,0
2016,Psychology,126,71,0,383.28196183,383.28196183,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.964865,0,0,0
-1002856,Biology,90,51,0,388.42027491,388.42027491,n00000142,Normative Ethical Theory Applications,1,0.896753,0,0,0
102,Business,99,55,0,405.76113368,405.76113368,n00000232,Applied Business Percentage Calculations,1,0.770898,0,0,0
3575,Chemistry,66,37,0,390.71990296,390.71990296,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.954199,0,0,0
10386,Computer science,148,84,0,390.22650015,390.22650015,n00000196,Evaluative Statement Veracity Assessment,1,0.714094,0,0,0
6857,Economics,77,43,0,396.85565524,396.85565524,n00000181,Comparative Economic Systems and Critiques,1,0.941081,0,0,0
-1011077,Engineering,18,9,0,421.70306015,421.70306015,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
-1006522,Health,22,13,0,395.30443590,395.30443590,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999998,0,0,0
4712,History,33,19,0,379.79675851,379.79675851,n00000105,Archaeological Foundations of Early Civilizations,1,0.999804,0,0,0
-1001599,Law,12,6,0,418.70243892,418.70243892,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,0,0
7692,Math,122,70,0,395.96870837,395.96870837,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.991338,0,0,0
5126,Other,115,65,0,390.66474898,390.66474898,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.895008,0,0,0
10791,Philosophy,52,30,0,403.34398003,403.34398003,n00000142,Normative Ethical Theory Applications,1,0.999876,0,0,0
9046,Physics,138,78,0,380.70607270,380.70607270,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.989930,0,0,0
2023,Psychology,135,77,0,394.56903394,394.56903394,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.709913,0,1,1
-1002855,Biology,127,73,0,379.01171210,379.01171210,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.728106,0,0,0
104,Business,94,52,0,405.01398918,405.01398918,n00000232,Applied Business Percentage Calculations,1,0.998850,0,0,0
3581,Chemistry,66,37,0,401.35483959,401.35483959,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
10387,Computer science,137,78,0,385.39217324,385.39217324,n00000158,Discrete Probability and Combinatorial Counting,1,0.648360,0,0,0
6861,Economics,32,18,0,396.08493324,396.08493324,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.998281,0,0,0
-1011075,Engineering,137,78,0,390.64815544,390.64815544,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.991774,0,0,0
-1006459,Health,100,57,0,368.07377810,368.07377810,n00000184,Exclusion-Based Fact Verification Tasks,1,0.793500,0,0,0
4717,History,50,28,0,381.73732331,381.73732331,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999974,0,1,1
-1001597,Law,40,22,0,390.65797249,390.65797249,n00000199,First Amendment Limits on State Regulation,1,0.974968,0,1,1
7695,Math,133,76,0,391.67676266,391.67676266,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.955110,0,0,0
5136,Other,106,61,0,377.97608938,377.97608938,n00000219,Organizational Behavior and Work Motivation Theories,1,0.874375,0,0,0
10792,Philosophy,41,24,0,395.58464209,395.58464209,n00000142,Normative Ethical Theory Applications,1,0.951771,0,0,0
9047,Physics,144,82,0,377.06194246,377.06194246,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.882578,0,0,0
2026,Psychology,154,87,0,384.42866762,384.42866762,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.961304,0,1,1
-1002793,Biology,98,57,0,375.77284981,375.77284981,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995231,0,0,0
105,Business,37,20,0,419.01073365,419.01073365,n00000151,Consumer Loan Interest Calculation,1,0.999911,0,0,0
3582,Chemistry,80,46,0,404.66301646,404.66301646,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
10389,Computer science,120,69,0,402.90692123,402.90692123,n00000196,Evaluative Statement Veracity Assessment,1,0.772250,0,0,0
