question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
3531,Chemistry,147,83,0,380.83988567,380.83988567,n00000189,Molecular and Atomic Mass Calculations,1,0.675170,0,0,0
10361,Computer science,117,66,0,388.35019825,388.35019825,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.945683,0,0,0
-1007257,Economics,130,74,0,409.91744493,409.91744493,n00000196,Evaluative Statement Veracity Assessment,1,0.998527,0,0,0
-1011433,Engineering,154,87,0,388.17172831,388.17172831,n00000193,Transmission Line and Wave Propagation Analysis,1,0.816390,0,0,0
-1006644,Health,113,64,0,386.20522278,386.20522278,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999414,0,0,0
4676,History,68,39,0,375.88151155,375.88151155,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.996942,0,0,0
-1001776,Law,30,17,0,410.48562679,410.48562679,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
-1008368,Math,127,72,0,410.75788406,410.75788406,n00000196,Evaluative Statement Veracity Assessment,1,0.992134,0,0,0
5073,Other,109,62,0,375.39041079,375.39041079,n00000180,International Security and Legal Theory Frameworks,1,0.708299,0,0,0
-1010786,Philosophy,90,51,0,392.74195069,392.74195069,n00000142,Normative Ethical Theory Applications,1,0.999224,0,0,0
-1009638,Physics,154,87,0,376.42353093,376.42353093,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,0,0
1990,Psychology,147,83,0,393.92304373,393.92304373,n00000221,Psychometric Test Theory and Validation,1,0.966551,0,0,0
-1003254,Biology,149,84,0,379.98838995,379.98838995,n00000027,Emergency and Acute Clinical Diagnostics,1,0.597714,0,0,0
-1000049,Business,38,21,0,406.02936169,406.02936169,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.997896,0,0,0
3535,Chemistry,88,50,0,406.20437741,406.20437741,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,0,0
10362,Computer science,149,84,0,371.33048162,371.33048162,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.964024,0,1,1
6826,Economics,99,56,0,392.27825517,392.27825517,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.999376,0,1,1
-1011160,Engineering,66,37,0,411.80112702,411.80112702,n00000121,Electrical Machine Performance Calculation,1,0.999991,0,0,0
-1006641,Health,9,5,0,395.77434074,395.77434074,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
4678,History,50,28,0,367.01651112,367.01651112,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.739524,0,1,1
-1001775,Law,12,6,0,414.84338774,414.84338774,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
-1008305,Math,76,42,0,386.09294744,386.09294744,n00000155,Applied Algebraic and Analytic Computations,1,0.999850,0,0,0
5080,Other,107,60,0,377.66959942,377.66959942,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.979245,0,1,1
-1010765,Philosophy,79,45,0,394.11405555,394.11405555,n00000143,Classical Philosophical and Legal Doctrines,1,0.995268,0,1,1
-1009621,Physics,131,74,0,381.99490744,381.99490744,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.984436,0,0,0
1995,Psychology,61,35,0,393.29352371,393.29352371,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.925224,0,1,1
-1003142,Biology,134,76,0,385.43498244,385.43498244,n00000040,Comparative Functional Organismal Biology,1,0.897189,0,0,0
-1000025,Business,62,34,0,406.58223338,406.58223338,n00000232,Applied Business Percentage Calculations,1,0.985234,0,0,0
3541,Chemistry,147,83,0,380.13496231,380.13496231,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.985585,0,0,0
10367,Computer science,118,67,0,400.45751608,400.45751608,n00000196,Evaluative Statement Veracity Assessment,1,0.999437,0,0,0
6832,Economics,74,42,0,403.16527028,403.16527028,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.989720,0,0,0
-1011107,Engineering,76,42,0,392.24780113,392.24780113,n00000155,Applied Algebraic and Analytic Computations,1,0.999546,0,0,0
-1006639,Health,58,33,0,397.05904920,397.05904920,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999866,0,0,0
4690,History,126,71,0,376.19398632,376.19398632,n00000143,Classical Philosophical and Legal Doctrines,1,0.888063,0,1,1
-1001771,Law,31,18,0,413.15183699,413.15183699,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993227,0,0,0
-1008111,Math,89,49,0,384.58003878,384.58003878,n00000239,Advanced Integral Calculus and Applications,1,0.937645,0,0,0
5083,Other,148,84,0,383.69295706,383.69295706,n00000218,Developmental and Social Psychological Mechanisms,1,0.993040,0,0,0
-1010735,Philosophy,147,83,0,387.04446200,387.04446200,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.974476,0,0,0
-1009591,Physics,94,53,0,387.78925086,387.78925086,n00000192,Transient Circuit Energy Dynamics,1,0.997506,0,0,0
1996,Psychology,95,54,0,374.74539558,374.74539558,n00000220,Applied Communication and Behavioral Strategy Design,1,0.785795,0,0,0
-1003140,Biology,116,66,0,389.16349034,389.16349034,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.941894,0,0,0
70,Business,90,51,0,390.41802663,390.41802663,n00000142,Normative Ethical Theory Applications,1,0.847923,0,0,0
3548,Chemistry,70,38,0,398.75713086,398.75713086,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.999907,0,1,1
10368,Computer science,154,87,0,384.62939809,384.62939809,n00000129,Foundational Programming and Computer Systems Principles,1,0.931948,0,0,0
6834,Economics,141,80,0,397.55250715,397.55250715,n00000265,Microeconomic Production and Cost Optimization,1,0.999139,0,0,0
-1011105,Engineering,89,50,0,387.64246102,387.64246102,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.861169,0,0,0
-1006632,Health,32,19,0,401.35045230,401.35045230,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999989,0,0,0
4692,History,39,22,0,376.10558500,376.10558500,n00000106,Colonial Justification and Imperial Ideology,1,0.995516,0,0,0
-1001758,Law,108,61,0,382.74532240,382.74532240,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999010,0,0,0
-1008089,Math,86,48,0,392.89662728,392.89662728,n00000155,Applied Algebraic and Analytic Computations,1,0.988469,0,0,0
5087,Other,95,54,0,374.77678212,374.77678212,n00000182,Global Socioeconomic and Health Indicators,1,0.878002,0,0,0
-1010608,Philosophy,141,80,0,385.76496404,385.76496404,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.764431,0,0,0
-1009485,Physics,88,49,0,404.86999086,404.86999086,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.982178,0,0,0
1998,Psychology,62,35,0,385.26256617,385.26256617,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.792377,0,0,0
-1003078,Biology,154,87,0,376.86168416,376.86168416,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.903592,0,0,0
72,Business,136,77,0,377.90110207,377.90110207,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.971554,0,0,0
3555,Chemistry,40,22,0,432.33721616,432.33721616,n00000030,Thermodynamic and Gas State Calculations,1,0.999992,0,0,0
10369,Computer science,129,73,0,383.00852528,383.00852528,n00000129,Foundational Programming and Computer Systems Principles,1,0.939932,0,0,0
6839,Economics,30,16,0,383.49173056,383.49173056,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.930808,0,0,0
-1011103,Engineering,81,45,0,400.24652838,400.24652838,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.542240,0,0,0
-1006626,Health,52,30,0,398.84460207,398.84460207,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
4694,History,133,75,0,370.07937307,370.07937307,n00000106,Colonial Justification and Imperial Ideology,1,0.997896,0,0,0
-1001690,Law,23,13,0,411.33488102,411.33488102,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999995,0,0,0
-1007895,Math,94,53,0,382.20077298,382.20077298,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.427151,0,0,0
5095,Other,136,77,0,388.37518971,388.37518971,n00000030,Thermodynamic and Gas State Calculations,1,0.928630,0,0,0
10775,Philosophy,144,81,0,387.61073678,387.61073678,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.865955,0,0,0
-1009447,Physics,137,77,0,389.01914100,389.01914100,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.896258,0,0,0
1999,Psychology,129,73,0,389.68696449,389.68696449,n00000082,Anatomical and Genetic Health Mechanisms,1,0.661269,0,0,0
-1003075,Biology,109,62,0,381.71501329,381.71501329,n00000040,Comparative Functional Organismal Biology,1,0.989450,0,0,0
75,Business,97,55,0,378.67908268,378.67908268,n00000219,Organizational Behavior and Work Motivation Theories,1,0.984896,0,0,0
3557,Chemistry,74,42,0,400.58088472,400.58088472,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.985006,0,0,0
10370,Computer science,154,87,0,380.97581594,380.97581594,n00000129,Foundational Programming and Computer Systems Principles,1,0.997691,0,0,0
6841,Economics,141,80,0,385.55209474,385.55209474,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.684094,0,1,1
-1011098,Engineering,71,39,0,408.29988673,408.29988673,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
-1006599,Health,143,81,0,386.50149873,386.50149873,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.666226,0,0,0
4695,History,138,77,0,378.02964138,378.02964138,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999904,0,1,1
-1001686,Law,98,55,0,409.55818639,409.55818639,n00000200,Contract Formation and Enforceability Disputes,1,0.997544,0,0,0
-1007833,Math,136,77,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,0,0
5097,Other,154,87,0,376.50959569,376.50959569,n00000082,Anatomical and Genetic Health Mechanisms,1,0.599085,0,0,0
10777,Philosophy,147,83,0,383.17799643,383.17799643,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.433427,0,0,0
-1009162,Physics,96,54,0,405.45301613,405.45301613,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.996691,0,0,0
2004,Psychology,147,83,0,388.74305391,388.74305391,n00000221,Psychometric Test Theory and Validation,1,0.780100,0,0,0
-1003074,Biology,111,63,0,376.72344410,376.72344410,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.667543,0,0,0
78,Business,88,50,0,391.68868897,391.68868897,n00000077,Foundational Microeconomic Principles and Models,1,0.998002,0,0,0
3560,Chemistry,66,37,0,438.31847575,438.31847575,n00000030,Thermodynamic and Gas State Calculations,1,0.902343,0,0,0
10372,Computer science,136,77,0,382.34615438,382.34615438,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.955638,0,0,0
6842,Economics,95,54,0,380.17705279,380.17705279,n00000181,Comparative Economic Systems and Critiques,1,0.706139,0,0,0
-1011094,Engineering,89,50,0,385.47492353,385.47492353,n00000170,Optical Interference and Diffraction Metrology,1,0.842801,0,0,0
-1006589,Health,19,11,0,399.84140842,399.84140842,n00000027,Emergency and Acute Clinical Diagnostics,1,0.971601,0,0,0
4699,History,8,4,0,371.85015569,371.85015569,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.979786,0,1,1
-1001685,Law,115,65,0,384.70605426,384.70605426,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.977531,0,0,0
-1007752,Math,136,77,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,0,0
5098,Other,148,84,0,368.39162744,368.39162744,n00000185,Cultural and Historical Trivia Identification,1,0.927633,0,0,0
10783,Philosophy,58,33,0,394.29739537,394.29739537,n00000142,Normative Ethical Theory Applications,1,0.999481,0,0,0
-1009101,Physics,131,74,0,392.16064958,392.16064958,n00000192,Transient Circuit Energy Dynamics,1,0.521930,0,0,0
2006,Psychology,32,18,0,394.95627377,394.95627377,n00000215,Developmental and Personality Theories in Psychology,1,0.999179,0,0,0
-1003032,Biology,147,83,0,382.78130776,382.78130776,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.928811,0,0,0
79,Business,134,76,0,390.74438517,390.74438517,n00000077,Foundational Microeconomic Principles and Models,1,0.939931,0,0,0
3561,Chemistry,71,39,0,431.76497489,431.76497489,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
10375,Computer science,128,72,0,391.34062934,391.34062934,n00000245,Statistical Inference and Probability Theory,1,0.936749,0,1,1
6844,Economics,141,80,0,388.86433227,388.86433227,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.547486,0,0,0
-1011091,Engineering,71,39,0,406.81774163,406.81774163,n00000121,Electrical Machine Performance Calculation,1,0.999999,0,0,0
-1006587,Health,51,29,0,396.70240436,396.70240436,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
4701,History,34,19,0,381.91209874,381.91209874,n00000105,Archaeological Foundations of Early Civilizations,1,0.997522,0,0,0
-1001680,Law,78,44,0,412.39648304,412.39648304,n00000200,Contract Formation and Enforceability Disputes,1,0.999989,0,0,0
-1007648,Math,116,66,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,0,0
5105,Other,134,76,0,365.97389127,365.97389127,n00000185,Cultural and Historical Trivia Identification,1,0.896776,0,0,0
10785,Philosophy,95,54,0,389.88661717,389.88661717,n00000142,Normative Ethical Theory Applications,1,0.541135,0,0,0
-1008932,Physics,154,87,0,376.42353093,376.42353093,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,0,0
2008,Psychology,54,30,0,383.02631332,383.02631332,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.955245,0,0,0
-1003030,Biology,65,37,0,381.28415520,381.28415520,n00000040,Comparative Functional Organismal Biology,1,0.999998,0,0,0
80,Business,136,77,0,376.08054569,376.08054569,n00000220,Applied Communication and Behavioral Strategy Design,1,0.745607,0,0,0
3564,Chemistry,76,42,0,417.28724123,417.28724123,n00000030,Thermodynamic and Gas State Calculations,1,0.999846,0,0,0
10379,Computer science,147,83,0,380.00363034,380.00363034,n00000129,Foundational Programming and Computer Systems Principles,1,0.473889,0,0,0
6850,Economics,40,22,0,392.11895249,392.11895249,n00000077,Foundational Microeconomic Principles and Models,1,0.996967,0,0,0
-1011090,Engineering,71,39,0,411.65749776,411.65749776,n00000121,Electrical Machine Performance Calculation,1,0.942389,0,0,0
-1006535,Health,108,61,0,378.60733246,378.60733246,n00000187,Age-Related Health Determinants and Epidemiology,1,0.968648,0,0,0
4704,History,60,34,0,372.81488005,372.81488005,n00000105,Archaeological Foundations of Early Civilizations,1,0.996237,0,0,0
-1001677,Law,41,22,0,398.82669978,398.82669978,n00000199,First Amendment Limits on State Regulation,1,0.987083,0,1,1
-1007613,Math,134,76,0,391.15502150,391.15502150,n00000245,Statistical Inference and Probability Theory,1,0.919426,0,1,1
5111,Other,154,87,0,377.78461594,377.78461594,n00000243,Projectile Motion and Kinematic Analysis,1,0.882715,0,0,0
10787,Philosophy,43,24,0,393.78057523,393.78057523,n00000142,Normative Ethical Theory Applications,1,0.999958,0,0,0
-1008860,Physics,153,86,0,371.74924547,371.74924547,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.987545,0,0,0
2010,Psychology,108,61,0,382.64244517,382.64244517,n00000219,Organizational Behavior and Work Motivation Theories,1,0.994846,0,0,0
-1003025,Biology,87,50,0,390.21446444,390.21446444,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987073,0,0,0
98,Business,61,33,0,428.34093268,428.34093268,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
3568,Chemistry,130,73,0,380.22424729,380.22424729,n00000171,Quantum Photon Particle Duality Calculations,1,0.967209,0,0,0
10384,Computer science,136,77,0,375.67940019,375.67940019,n00000129,Foundational Programming and Computer Systems Principles,1,0.574726,0,0,0
6855,Economics,76,43,0,405.34876917,405.34876917,n00000077,Foundational Microeconomic Principles and Models,1,0.999642,0,0,0
-1011079,Engineering,118,66,0,396.07805790,396.07805790,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.933844,0,1,1
-1006524,Health,72,41,0,391.80132339,391.80132339,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999978,0,0,0
4705,History,154,87,0,385.40988377,385.40988377,n00000196,Evaluative Statement Veracity Assessment,1,0.694729,0,0,0
-1001606,Law,98,55,0,402.49179678,402.49179678,n00000200,Contract Formation and Enforceability Disputes,1,0.999797,0,0,0
-1007545,Math,134,76,0,410.71561740,410.71561740,n00000196,Evaluative Statement Veracity Assessment,1,0.630640,0,0,0
5114,Other,115,65,0,384.41834899,384.41834899,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.990320,0,0,0
10788,Philosophy,50,28,0,390.63020008,390.63020008,n00000142,Normative Ethical Theory Applications,1,0.938812,0,0,0
9045,Physics,154,87,0,378.28795091,378.28795091,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.557990,0,0,0
2016,Psychology,126,71,0,383.28160741,383.28160741,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.964928,0,0,0
-1002856,Biology,90,51,0,388.36678903,388.36678903,n00000142,Normative Ethical Theory Applications,1,0.850041,0,0,0
102,Business,98,54,0,405.76113368,405.76113368,n00000232,Applied Business Percentage Calculations,1,0.770898,0,0,0
3575,Chemistry,66,37,0,390.63855798,390.63855798,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.955595,0,0,0
10386,Computer science,147,83,0,390.22650014,390.22650014,n00000196,Evaluative Statement Veracity Assessment,1,0.714094,0,0,0
6857,Economics,77,43,0,396.85565524,396.85565524,n00000181,Comparative Economic Systems and Critiques,1,0.941375,0,0,0
-1011077,Engineering,29,16,0,421.70306054,421.70306054,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
-1006522,Health,22,13,0,395.30443590,395.30443590,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999998,0,0,0
4712,History,31,17,0,379.79673617,379.79673617,n00000105,Archaeological Foundations of Early Civilizations,1,0.999781,0,0,0
-1001599,Law,12,6,0,418.70243894,418.70243894,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,0,0
7692,Math,120,68,0,395.96870837,395.96870837,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.991338,0,0,0
5126,Other,115,65,0,390.42198321,390.42198321,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.895035,0,0,0
10791,Philosophy,50,28,0,403.34365516,403.34365516,n00000142,Normative Ethical Theory Applications,1,0.999552,0,0,0
9046,Physics,138,78,0,380.70502137,380.70502137,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.993090,0,0,0
2023,Psychology,134,76,0,394.56571008,394.56571008,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.731522,0,1,1
-1002855,Biology,125,71,0,378.91271977,378.91271977,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.741188,0,0,0
104,Business,93,51,0,405.01398918,405.01398918,n00000232,Applied Business Percentage Calculations,1,0.998850,0,0,0
3581,Chemistry,67,38,0,401.35483959,401.35483959,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
10387,Computer science,136,77,0,385.39217342,385.39217342,n00000158,Discrete Probability and Combinatorial Counting,1,0.648360,0,0,0
6861,Economics,30,16,0,396.08493222,396.08493222,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.998280,0,0,0
-1011075,Engineering,136,77,0,390.55891084,390.55891084,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.991831,0,0,0
-1006459,Health,99,56,0,368.07375758,368.07375758,n00000184,Exclusion-Based Fact Verification Tasks,1,0.793500,0,0,0
4717,History,46,25,0,381.73732613,381.73732613,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999977,0,1,1
-1001597,Law,43,24,0,389.95877976,389.95877976,n00000199,First Amendment Limits on State Regulation,1,0.987794,0,1,1
7695,Math,132,75,0,391.67676266,391.67676266,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.955110,0,0,0
5136,Other,104,59,0,377.97763943,377.97763943,n00000219,Organizational Behavior and Work Motivation Theories,1,0.873498,0,0,0
10792,Philosophy,39,22,0,395.55777940,395.55777940,n00000142,Normative Ethical Theory Applications,1,0.926544,0,0,0
9047,Physics,143,81,0,376.85207470,376.85207470,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.905786,0,0,0
2026,Psychology,154,87,0,384.46707347,384.46707347,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.998946,0,1,1
-1002793,Biology,96,55,0,375.77288602,375.77288602,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995268,0,0,0
105,Business,38,21,0,419.01073365,419.01073365,n00000151,Consumer Loan Interest Calculation,1,0.999911,0,0,0
3582,Chemistry,79,45,0,404.66301646,404.66301646,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
10389,Computer science,118,67,0,402.90692123,402.90692123,n00000196,Evaluative Statement Veracity Assessment,1,0.772250,0,0,0
