question_id,domain,ll_T,ll_F,ll_Pf,dF,dPf,D,top1_T,top1_F,top1_Pf,affected_F,affected_Pf,hit_real_T,hit_placebo_T
-1009638,Physics,376.38698994,375.90142045,376.38524899,-0.48556948999998895,-0.00174094999999852,-0.4838285399999904,n00000189,n00000189,n00000189,1,1,,
-1009621,Physics,381.99490744,381.99490744,381.99490744,0.0,0.0,0.0,n00000304,n00000304,n00000304,0,0,,
-1009591,Physics,387.6613748,386.92979315,387.6613748,-0.7315816499999528,0.0,-0.7315816499999528,n00000192,n00000192,n00000192,1,0,,
-1009485,Physics,404.86999083,404.86999165,404.86999083,8.199999683711212e-07,0.0,8.199999683711212e-07,n00000066,n00000066,n00000066,1,0,,
-1009447,Physics,389.019141,389.019141,389.01914098,0.0,-2.0000015865662135e-08,2.0000015865662135e-08,n00000172,n00000172,n00000172,0,1,,
-1009162,Physics,405.45301613,405.45301613,405.45301613,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
-1009101,Physics,392.16064958,392.16064958,392.16064958,0.0,0.0,0.0,n00000192,n00000192,n00000192,0,0,,
-1008932,Physics,376.38698994,375.90142045,376.38524899,-0.48556948999998895,-0.00174094999999852,-0.4838285399999904,n00000189,n00000189,n00000189,1,1,,
-1008860,Physics,371.74924547,371.74924547,371.74924511,0.0,-3.6000000136482413e-07,3.6000000136482413e-07,n00000169,n00000169,n00000169,0,1,,
-1008718,Math,393.47549061,393.47549061,393.46318294,0.0,-0.012307669999984228,0.012307669999984228,n00000242,n00000242,n00000240,0,1,,1
-1008703,Math,406.60623291,406.60623291,406.60623291,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
-1008368,Math,410.75788406,410.75788406,410.75788406,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
-1008305,Math,386.09294744,386.09294744,386.09294744,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
-1008111,Math,384.58003878,384.58003878,384.58003878,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
-1008089,Math,392.89662728,392.89662728,392.89662728,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
-1007895,Math,382.20077297,382.20077304,382.20077297,6.999999868639861e-08,0.0,6.999999868639861e-08,n00000304,n00000304,n00000304,1,0,,
-1007833,Math,422.04364112,422.04364112,422.04364112,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
-1007752,Math,422.04364112,422.04364112,422.04364112,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
-1007648,Math,412.11609052,412.11609052,412.11609052,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
-1007613,Math,391.15493397,389.77474466,391.15493397,-1.3801893099999916,0.0,-1.3801893099999916,n00000245,n00000245,n00000245,1,0,1,
-1007545,Math,410.7156174,410.7156174,410.7156174,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
-1007468,Economics,412.11609052,412.11609052,412.11609052,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
-1007393,Economics,398.75615514,398.75615514,398.75615514,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
-1007257,Economics,409.91744493,409.91744493,409.91744493,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
-1006658,Health,388.08474782,388.08474782,379.80181603,0.0,-8.28293179000002,8.28293179000002,n00000083,n00000083,n00000083,0,1,,3
-1006649,Health,375.14848144,375.14848144,375.13735516,0.0,-0.011126279999984945,0.011126279999984945,n00000124,n00000124,n00000124,0,1,,
-1006644,Health,386.20522278,386.20522278,380.86132732,0.0,-5.343895459999999,5.343895459999999,n00000083,n00000083,n00000083,0,1,,3
-1006641,Health,395.77434074,395.77434074,395.77434074,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006639,Health,397.0590492,397.0590492,397.0590492,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006632,Health,401.3504523,401.3504523,401.3504523,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006626,Health,398.84460207,398.84460207,398.84460207,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006599,Health,386.50149873,386.50149873,383.07559047,0.0,-3.4259082599999715,3.4259082599999715,n00000194,n00000194,n00000194,0,1,,
-1006589,Health,399.84140842,399.84140842,399.84140842,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006587,Health,396.70240436,396.70240436,396.70240436,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006535,Health,378.60698195,378.60698195,382.03610244,0.0,3.4291204900000025,-3.4291204900000025,n00000187,n00000187,n00000187,0,1,,
-1006524,Health,391.80132339,391.80132339,391.80132339,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006522,Health,395.3044359,395.3044359,395.3044359,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006459,Health,368.07375661,368.07375661,368.07375661,0.0,0.0,0.0,n00000184,n00000184,n00000184,0,0,,
-1006449,Health,394.78978797,394.78978797,394.78978797,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006416,Health,396.83040413,393.57456182,396.83040413,-3.2558423099999914,0.0,-3.2558423099999914,n00000189,n00000189,n00000189,1,0,,
-1006411,Health,365.70905662,365.70905662,365.92493137,0.0,0.21587475000001177,-0.21587475000001177,n00000184,n00000184,n00000184,0,1,,
-1006407,Health,394.08163673,394.08163673,394.08163679,0.0,5.999999075356754e-08,-5.999999075356754e-08,n00000187,n00000187,n00000187,0,1,,
-1006387,Health,393.97807932,393.97807932,393.97807932,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006385,Health,391.10083912,391.10083912,391.10083912,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006345,Health,387.18891635,387.18891635,384.49892097,0.0,-2.6899953800000276,2.6899953800000276,n00000200,n00000200,n00000200,0,1,,1
-1006282,Health,389.22355185,389.22355185,389.22355185,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006273,Health,392.83275378,392.83275378,392.83275378,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006209,Health,399.56474639,399.56474639,399.56474639,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006200,Health,396.65133346,396.65133346,396.65133346,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006198,Health,387.47896618,387.47896618,387.47896618,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006118,Health,412.11609052,412.11609052,412.11609052,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
-1006106,Health,407.45525856,401.12286576,407.45525856,-6.33239279999998,0.0,-6.33239279999998,n00000030,n00000030,n00000030,1,0,2,
-1006098,Health,389.8744687,389.8744687,384.49150911,0.0,-5.382959590000041,5.382959590000041,n00000083,n00000083,n00000083,0,1,,3
-1006095,Health,400.8430925,400.8430925,400.8430925,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006080,Health,386.02176106,386.02176106,386.02176106,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006066,Health,393.44626582,393.44626582,393.44626582,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006021,Health,394.02185616,394.02185616,394.02185616,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1006017,Health,399.94461811,399.94461811,399.94461811,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1005963,Health,411.70878853,411.70878853,411.70878853,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
-1005956,Health,394.88611393,394.88611393,394.88611393,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1005945,Health,394.09287069,394.09287069,394.09287069,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1005894,Health,380.90565297,380.90565297,380.90562157,0.0,-3.140000001167209e-05,3.140000001167209e-05,n00000187,n00000187,n00000187,0,1,,
-1005878,Health,401.25764002,401.25764002,401.25764002,0.0,0.0,0.0,n00000027,n00000027,n00000027,0,0,,
-1003860,Chemistry,386.03613224,386.03613224,386.03613223,0.0,-9.999951089412207e-09,9.999951089412207e-09,n00000196,n00000196,n00000196,0,1,,
-1003355,Biology,389.72152378,389.72152378,379.24342481,0.0,-10.478098969999962,10.478098969999962,n00000040,n00000040,n00000195,0,1,,2
-1003299,Biology,380.88159043,380.88159043,380.88156723,0.0,-2.3200000043743785e-05,2.3200000043743785e-05,n00000027,n00000027,n00000027,0,1,,
-1003255,Biology,380.43908649,380.43908649,376.85322247,0.0,-3.585864020000031,3.585864020000031,n00000040,n00000040,n00000195,0,1,,2
-1003254,Biology,379.98838995,379.98838995,379.98838952,0.0,-4.3000000005122274e-07,4.3000000005122274e-07,n00000027,n00000027,n00000027,0,1,,
-1003142,Biology,385.43498244,385.43498244,382.31582263,0.0,-3.119159809999985,3.119159809999985,n00000040,n00000040,n00000126,0,1,,2
-1003140,Biology,389.16349034,389.16349034,389.17340906,0.0,0.009918719999973291,-0.009918719999973291,n00000126,n00000126,n00000126,0,1,,
-1003078,Biology,376.86168416,376.86168416,376.83331956,0.0,-0.02836459999997487,0.02836459999997487,n00000195,n00000195,n00000195,0,1,,
-1003075,Biology,381.71501329,381.71501329,371.60209563,0.0,-10.112917659999994,10.112917659999994,n00000040,n00000040,n00000194,0,1,,2
-1003074,Biology,376.7234441,376.7234441,374.19316899,0.0,-2.530275109999991,2.530275109999991,n00000195,n00000195,n00000195,0,1,,
-1003032,Biology,382.78139098,382.78139098,381.34540398,0.0,-1.4359870000000114,1.4359870000000114,n00000083,n00000083,n00000083,0,1,,3
-1003030,Biology,381.2841552,381.2841552,366.19979204,0.0,-15.08436316000001,15.08436316000001,n00000040,n00000040,n00000195,0,1,,2
-1003025,Biology,390.21446444,390.21446444,390.21446442,0.0,-1.9999959022243274e-08,1.9999959022243274e-08,n00000027,n00000027,n00000027,0,1,,
-1002856,Biology,388.42027491,388.42027491,388.42027491,0.0,0.0,0.0,n00000142,n00000142,n00000142,0,0,,
-1002855,Biology,378.91271977,378.91271977,374.5538465,0.0,-4.358873270000004,4.358873270000004,n00000124,n00000124,n00000124,0,1,,
-1002793,Biology,375.77288602,375.77288602,375.77291365,0.0,2.763000003369598e-05,-2.763000003369598e-05,n00000124,n00000124,n00000124,0,1,,
-1002791,Biology,391.16244053,391.16244053,373.50192309,0.0,-17.660517440000035,17.660517440000035,n00000040,n00000040,n00000194,0,1,,2
-1002737,Biology,381.32291006,381.32294359,381.31819691,3.352999999606254e-05,-0.0047131500000432425,0.004746680000039305,n00000195,n00000195,n00000195,1,1,,
-1002731,Biology,378.37824225,378.37824225,371.83727307,0.0,-6.540969180000047,6.540969180000047,n00000040,n00000040,n00000194,0,1,,2
-1002728,Biology,386.40617527,386.40617527,380.88139035,0.0,-5.524784920000002,5.524784920000002,n00000194,n00000194,n00000194,0,1,,
-1002053,Psychology,387.60947891,387.60947891,387.60950234,0.0,2.3429999998825224e-05,-2.3429999998825224e-05,n00000215,n00000215,n00000215,0,1,,
-1001849,Law,416.41641749,416.41641749,391.26837158,0.0,-25.148045910000008,25.148045910000008,n00000234,n00000234,n00000235,0,1,,2
-1001841,Law,417.13338748,417.13338748,403.19747558,0.0,-13.935911900000008,13.935911900000008,n00000200,n00000200,n00000200,0,1,,1
-1001776,Law,410.48562679,410.48562679,393.84006111,0.0,-16.645565680000004,16.645565680000004,n00000234,n00000234,n00000235,0,1,,2
-1001775,Law,414.84338774,414.84338774,414.84338775,0.0,9.999951089412207e-09,-9.999951089412207e-09,n00000235,n00000235,n00000235,0,1,,
-1001771,Law,413.15183699,413.15183699,399.20521895,0.0,-13.946618039999976,13.946618039999976,n00000234,n00000234,n00000235,0,1,,2
-1001758,Law,382.74539176,382.74539176,382.74539176,0.0,0.0,0.0,n00000198,n00000198,n00000198,0,0,,
-1001690,Law,411.33488102,411.33488102,391.52832701,0.0,-19.806554010000013,19.806554010000013,n00000234,n00000234,n00000235,0,1,,2
-1001686,Law,409.55820084,409.55820084,401.06995369,0.0,-8.488247150000007,8.488247150000007,n00000200,n00000200,n00000200,0,1,,1
-1001685,Law,384.69340455,384.69340455,384.69343643,0.0,3.187999999454405e-05,-3.187999999454405e-05,n00000198,n00000198,n00000198,0,1,,
-1001680,Law,412.39649353,412.39649353,401.62510655,0.0,-10.771386979999988,10.771386979999988,n00000200,n00000200,n00000200,0,1,,1
-1001677,Law,400.48372875,400.48372875,398.6523081,0.0,-1.831420649999984,1.831420649999984,n00000199,n00000199,n00000199,0,1,,1
-1001606,Law,402.4919716,402.4919716,393.93805139,0.0,-8.553920210000001,8.553920210000001,n00000200,n00000200,n00000200,0,1,,1
-1001599,Law,418.70243894,418.70243894,398.56011343,0.0,-20.142325509999978,20.142325509999978,n00000234,n00000234,n00000235,0,1,,2
-1001597,Law,389.95877656,389.95877656,385.20248466,0.0,-4.756291900000008,4.756291900000008,n00000199,n00000199,n00000199,0,1,,
-1001590,Law,419.75573343,419.75573343,407.62977008,0.0,-12.125963350000006,12.125963350000006,n00000200,n00000200,n00000200,0,1,,1
-1001588,Law,394.8397533,394.8397533,394.72571809,0.0,-0.11403520999999728,0.11403520999999728,n00000201,n00000201,n00000201,0,1,,
-1001584,Law,393.36302516,393.36302516,393.36302517,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000198,n00000198,n00000198,0,1,,
-1001509,Law,395.0804107,395.0804107,395.0804107,0.0,0.0,0.0,n00000198,n00000198,n00000198,0,0,,
-1001503,Law,405.31203761,405.31203761,403.13409087,0.0,-2.1779467399999817,2.1779467399999817,n00000235,n00000235,n00000235,0,1,,
-1001500,Law,416.86812784,416.86812784,406.73895124,0.0,-10.129176599999994,10.129176599999994,n00000200,n00000200,n00000200,0,1,,1
-1001496,Law,382.06112613,382.06112613,384.66321352,0.0,2.6020873900000083,-2.6020873900000083,n00000199,n00000199,n00000199,0,1,,
-1001395,Law,401.47846976,401.47846976,401.47846976,0.0,0.0,0.0,n00000142,n00000142,n00000142,0,0,,
-1001332,Law,406.80984012,406.80984012,390.43943264,0.0,-16.370407479999983,16.370407479999983,n00000234,n00000234,n00000235,0,1,,2
-1001325,Law,382.03841075,382.03841075,382.03840845,0.0,-2.300000005561742e-06,2.300000005561742e-06,n00000078,n00000078,n00000078,0,1,,
-1001322,Law,388.67056214,388.67056214,388.6647714,0.0,-0.005790740000009009,0.005790740000009009,n00000199,n00000199,n00000199,0,1,,
-1001320,Law,404.39859048,404.39859048,404.3929522,0.0,-0.005638279999971019,0.005638279999971019,n00000235,n00000235,n00000235,0,1,,
-1001318,Law,402.99783318,402.99783318,393.57598355,0.0,-9.421849629999997,9.421849629999997,n00000200,n00000200,n00000200,0,1,,1
-1001304,Law,409.64096091,409.64096091,409.62482608,0.0,-0.0161348299999986,0.0161348299999986,n00000201,n00000201,n00000201,0,1,,
-1001296,Law,398.60351913,398.60351913,394.79748445,0.0,-3.806034679999982,3.806034679999982,n00000199,n00000199,n00000199,0,1,,
-1001243,Law,384.61287965,384.61287965,382.32804233,0.0,-2.2848373200000083,2.2848373200000083,n00000199,n00000199,n00000199,0,1,,
-1001223,Law,422.71174996,422.71174996,400.12665498,0.0,-22.585094980000008,22.585094980000008,n00000234,n00000234,n00000234,0,1,,2
-1001135,Law,402.90920511,402.90920511,402.90928166,0.0,7.654999996020706e-05,-7.654999996020706e-05,n00000201,n00000201,n00000201,0,1,,
-1001134,Law,407.34804534,407.34804534,404.1859907,0.0,-3.162054640000008,3.162054640000008,n00000235,n00000235,n00000235,0,1,,
-1001060,Law,397.00357546,397.00357546,397.00359196,0.0,1.6500000015184924e-05,-1.6500000015184924e-05,n00000235,n00000235,n00000235,0,1,,
-1001048,Law,407.25614428,407.25614428,407.25754671,0.0,0.0014024299999846335,-0.0014024299999846335,n00000201,n00000201,n00000201,0,1,,
-1001046,Law,381.07705187,381.07705108,381.07705271,-7.900000014160469e-07,8.399999842367833e-07,-1.6299999856528302e-06,n00000143,n00000143,n00000143,1,1,,
-1001045,Law,387.31986754,387.31986754,387.11477219,0.0,-0.20509535000002188,0.20509535000002188,n00000198,n00000198,n00000198,0,1,,
-1000986,Law,415.82758681,415.82758681,398.4805848,0.0,-17.34700201000004,17.34700201000004,n00000234,n00000234,n00000235,0,1,,2
-1000916,Law,411.99012612,411.99012612,411.99012612,0.0,0.0,0.0,n00000201,n00000201,n00000201,0,0,,
-1000913,Law,411.6428858,411.6428858,411.6428858,0.0,0.0,0.0,n00000201,n00000201,n00000201,0,0,,
-1000836,Law,391.73058539,391.73058539,391.73058539,0.0,0.0,0.0,n00000198,n00000198,n00000198,0,0,,
-1000827,Law,406.83588736,406.83588736,406.83589606,0.0,8.699999966665928e-06,-8.699999966665928e-06,n00000201,n00000201,n00000201,0,1,,
-1000808,Law,382.93954706,382.93954706,382.93954706,0.0,0.0,0.0,n00000142,n00000142,n00000142,0,0,,
-1000358,Business,416.18108052,416.18108052,416.18108052,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
-1000283,Business,385.22878367,385.22878367,385.22878367,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
-1000250,Business,383.48065342,383.48065343,383.48065342,1.0000007932831068e-08,0.0,1.0000007932831068e-08,n00000233,n00000233,n00000233,1,0,,
-1000049,Business,406.02936169,406.02936169,406.02936169,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
-1000025,Business,406.58223338,406.58223338,406.58223338,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
70,Business,390.42490079,390.42490079,390.42490079,0.0,0.0,0.0,n00000142,n00000142,n00000142,0,0,,
72,Business,377.90118837,377.90106734,377.90118858,-0.00012103000000251996,2.0999999605919584e-07,-0.00012123999999857915,n00000078,n00000078,n00000078,1,1,,
75,Business,378.6792518,378.6792518,378.6792518,0.0,0.0,0.0,n00000219,n00000219,n00000219,0,0,,
78,Business,391.68868897,391.68868897,391.68868897,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
79,Business,390.7443853,390.7443853,390.74407837,0.0,-0.00030692999996517756,0.00030692999996517756,n00000077,n00000077,n00000077,0,1,,
80,Business,376.08054581,376.08054581,376.08054581,0.0,0.0,0.0,n00000220,n00000220,n00000220,0,0,,
98,Business,428.34093268,428.34093268,428.34093268,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
102,Business,405.76113368,405.76113368,405.76113368,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
104,Business,405.01398918,405.01398918,405.01398918,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
105,Business,419.01073365,419.01073365,419.01073365,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
106,Business,415.06977508,415.06977508,415.06977508,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
107,Business,411.15324981,411.15324981,411.15324981,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
111,Business,388.23026139,388.23026139,388.23026139,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
122,Business,410.29285884,410.29285884,410.29285884,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
126,Business,378.21464395,378.21464395,378.21441375,0.0,-0.00023019999997586638,0.00023019999997586638,n00000219,n00000219,n00000219,0,1,,
127,Business,385.51039893,385.51039893,385.51039893,0.0,0.0,0.0,n00000220,n00000220,n00000220,0,0,,
129,Business,377.25448815,377.25448815,377.25448815,0.0,0.0,0.0,n00000219,n00000219,n00000219,0,0,,
132,Business,386.28828539,386.28828539,386.28828539,0.0,0.0,0.0,n00000078,n00000078,n00000078,0,0,,
138,Business,431.08769414,431.08769414,431.08769414,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
146,Business,404.98281062,404.98281062,404.98281062,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
148,Business,401.99054439,401.99054439,401.99054439,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
152,Business,414.7686631,414.7686631,414.7686631,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
157,Business,395.03258491,395.03258547,395.03258844,5.599999894911889e-07,3.529999958118424e-06,-2.969999968627235e-06,n00000240,n00000240,n00000240,1,1,,
160,Business,426.02244472,426.02244472,426.02244472,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
173,Business,414.21014395,414.21014395,414.21014395,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
175,Business,421.02511392,421.02511392,421.02511392,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
181,Business,415.03727217,415.03727217,415.03727217,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
182,Business,415.30601446,415.30601446,415.30601446,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
184,Business,416.17654384,416.17654384,416.17654384,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
185,Business,426.37128713,426.37128713,426.37128713,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
189,Business,408.97218236,408.97218236,408.97218236,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
190,Business,380.84311741,380.84311741,380.84311741,0.0,0.0,0.0,n00000078,n00000078,n00000078,0,0,,
191,Business,397.40464965,397.40464965,397.40464965,0.0,0.0,0.0,n00000142,n00000142,n00000142,0,0,,
195,Business,385.07693491,385.07693491,385.07693491,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
199,Business,380.57810895,380.57810895,380.57810894,0.0,-1.0000007932831068e-08,1.0000007932831068e-08,n00000219,n00000219,n00000219,0,1,,
200,Business,366.57659245,366.57659245,366.57659244,0.0,-1.0000007932831068e-08,1.0000007932831068e-08,n00000185,n00000185,n00000185,0,1,,
204,Business,394.14337803,394.14337803,394.14337803,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
209,Business,421.6223767,421.6223767,421.6223767,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
210,Business,382.36009766,382.36009766,382.36009766,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
215,Business,418.18947085,418.18947085,418.18947085,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
216,Business,408.59592767,408.59592767,408.59592767,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
217,Business,410.63073966,410.63073966,410.63073966,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
218,Business,418.15998006,418.15998006,418.15998006,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
221,Business,413.43183759,413.43183759,413.43183759,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
222,Business,419.11986824,419.11986824,419.11986824,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
227,Business,405.08150161,405.08150161,405.08150161,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
231,Business,433.79129394,433.79129394,433.79129394,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
232,Business,393.57512773,393.57512773,393.57512773,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
233,Business,412.57001415,412.57001415,412.57001415,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
242,Business,406.96561776,406.96561776,406.96561776,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
245,Business,417.08890641,417.08890641,417.08890641,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
246,Business,396.55769666,396.55769666,396.55769666,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
263,Business,376.9256778,376.9256778,376.9256778,0.0,0.0,0.0,n00000181,n00000181,n00000181,0,0,,
264,Business,420.25957324,420.25957324,420.25957324,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
266,Business,388.14644508,388.14644508,388.14644508,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
272,Business,398.98948225,398.98948225,398.98948225,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
292,Business,403.86647136,403.86647136,403.86647136,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
294,Business,410.27887169,410.27887169,410.27887169,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
299,Business,373.80676615,373.80676615,374.27610577,0.0,0.46933962000002794,-0.46933962000002794,n00000183,n00000183,n00000183,0,1,,
304,Business,401.10168909,401.10168909,401.10168909,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
306,Business,388.59544515,388.59544515,388.59544515,0.0,0.0,0.0,n00000078,n00000078,n00000078,0,0,,
