question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
2851,Biology,88,49,0,379.74670198,379.74670198,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.524763,0,,
2856,Biology,71,38,0,393.37620152,393.37620152,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999607,0,,
2858,Biology,95,53,0,378.02618789,378.02618789,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.986302,0,,
2861,Biology,140,78,0,380.80431133,380.80431133,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.969242,0,,
2865,Biology,139,77,0,377.98869043,377.98869043,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.870496,0,,
2869,Biology,144,80,0,378.05704897,378.05704897,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.735737,0,,
2872,Biology,100,55,0,383.79617914,383.79617914,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.710676,0,,
2876,Biology,151,84,0,375.35105502,375.35105502,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.909448,0,,3
2877,Biology,151,84,0,375.58922944,375.58922944,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.991525,0,,
2885,Biology,117,65,0,392.21009515,392.21009515,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999929,0,,
2889,Biology,139,77,0,387.20999608,387.20999608,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.998579,0,,
2895,Biology,137,76,0,389.16856183,389.16856183,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999926,0,,
2896,Biology,99,55,0,395.34742028,395.34742028,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.984368,0,,
2897,Biology,151,84,0,377.91890976,377.91890976,n00000187,Age-Related Health Determinants and Epidemiology,1,0.909336,0,,
2902,Biology,145,80,0,366.44837056,366.44837056,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.599511,0,,
2908,Biology,126,70,0,373.50192309,373.50192309,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.744459,0,,
2910,Biology,92,51,0,375.77291365,375.77291365,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995296,0,,
2911,Biology,70,39,0,391.39663511,391.39663511,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.941683,0,,
2917,Biology,70,39,0,395.12917371,395.12917371,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.536845,0,,
2923,Biology,107,59,0,381.00766363,381.00766363,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.870117,0,,
2930,Biology,76,42,0,385.65422027,385.65422027,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.967012,0,,
2932,Biology,150,83,0,369.34529515,369.34529515,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.809478,0,,
2935,Biology,87,48,0,381.89765461,381.89765461,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.842329,0,,
2936,Biology,100,55,0,390.83539391,390.83539391,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.998087,0,,
2941,Biology,58,32,0,364.03629722,364.03629722,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.779500,0,,
2944,Biology,109,60,0,384.46048429,384.46048429,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.992382,0,,
2945,Biology,114,63,0,371.18847638,371.18847638,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.964270,0,,
2955,Biology,151,84,0,383.19777915,383.19777915,n00000188,Radioactive Decay Kinetics and Energetics,1,0.409301,0,1,
2958,Biology,78,43,0,382.71632684,382.71632684,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.969812,0,,
2961,Biology,109,60,0,373.87109962,373.87109962,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.409378,0,,
2966,Biology,128,71,0,377.85780712,377.85780712,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.985309,0,,
2968,Biology,144,80,0,374.34396709,374.34396709,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.739012,0,,
2971,Biology,79,44,0,374.44920642,374.44920642,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.987234,0,,
2972,Biology,121,67,0,374.55384650,374.55384650,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.864575,0,,
2973,Biology,88,49,0,388.42027491,388.42027491,n00000142,Normative Ethical Theory Applications,1,0.896753,0,,
2977,Biology,127,71,0,371.14700246,371.14700246,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.807987,0,,
2984,Biology,35,19,0,385.78451932,385.78451932,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999145,0,,
2987,Biology,126,70,0,385.37780926,385.37780926,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.988041,0,,
2988,Biology,111,62,0,366.69476363,366.69476363,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.898458,0,,
2990,Biology,86,47,0,375.78102852,375.78102852,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.604351,0,,
2994,Biology,103,57,0,369.87042329,369.87042329,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.586846,0,,
2997,Biology,133,74,0,391.05102745,391.05102745,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.961363,0,,
2998,Biology,68,38,0,378.53449949,378.53449949,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.793195,0,,
3002,Biology,114,63,0,372.47569716,372.47569716,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.613710,0,,
3003,Biology,112,62,0,388.55208913,388.55208913,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.604969,0,,
3006,Biology,78,43,0,378.55872251,378.55872251,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.769294,0,,
3009,Biology,44,24,0,373.04936075,373.04936075,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.532670,0,,
3012,Biology,139,77,0,391.84191217,391.84191217,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.950140,0,,
3015,Biology,135,75,0,387.43999768,387.43999768,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999971,0,,
3016,Biology,151,84,0,378.71509173,378.71509173,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.497285,0,,3
3017,Biology,151,84,0,379.55459243,379.55459243,n00000082,Anatomical and Genetic Health Mechanisms,1,0.959510,0,,
3018,Biology,104,58,0,375.39479383,375.39479383,n00000082,Anatomical and Genetic Health Mechanisms,1,0.541590,0,,
3020,Biology,144,80,0,385.16408908,385.16408908,n00000158,Discrete Probability and Combinatorial Counting,1,0.993212,0,,
3025,Biology,126,70,0,393.22400477,393.22400477,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.996462,0,,
3029,Biology,126,70,0,372.48209363,372.48209363,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.693681,0,,
3030,Biology,68,38,0,376.24308850,376.24308850,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.944135,0,,
3031,Biology,88,49,0,375.12731623,375.12731623,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.876778,0,,
3037,Biology,66,37,0,391.66545810,391.66545810,n00000215,Developmental and Personality Theories in Psychology,1,0.888950,0,,
3040,Biology,96,53,0,374.18551567,374.18551567,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.990525,0,,
3045,Biology,123,68,0,411.13082972,411.13082972,n00000184,Exclusion-Based Fact Verification Tasks,1,0.529428,0,,
3049,Biology,85,47,0,391.91049332,391.91049332,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.979752,0,,
3051,Biology,140,78,0,382.33698245,382.33698245,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.565792,0,,
3052,Biology,96,53,0,390.55924183,390.55924183,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.829938,0,,
3057,Biology,88,49,0,387.57622797,387.57622797,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999481,0,,
3063,Biology,126,70,0,375.48796290,375.48796290,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.806968,0,,
3064,Biology,117,65,0,369.33834720,369.33834720,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.963987,0,,
3066,Biology,110,61,0,377.37290970,377.37290970,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.712369,0,,
3068,Biology,104,58,0,373.54698113,373.54698113,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.994290,0,,
3070,Biology,128,71,0,385.45072309,385.45072309,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.978266,0,,
3073,Biology,80,45,0,375.23171050,375.23171050,n00000082,Anatomical and Genetic Health Mechanisms,1,0.720439,0,,
3084,Biology,135,75,0,390.82639182,390.82639182,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999213,0,,
3085,Biology,119,66,0,378.67072728,378.67072728,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.803420,0,,
3094,Biology,113,62,0,377.30621564,377.30621564,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.980998,0,,
3105,Biology,112,62,0,390.15993505,390.15993505,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.976743,0,,
3110,Biology,151,84,0,393.13685893,393.13685893,n00000196,Evaluative Statement Veracity Assessment,1,0.517234,0,,
3111,Biology,151,84,0,388.96645086,388.96645086,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.895054,0,,
3117,Biology,109,60,0,391.59630535,391.59630535,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999506,0,,
3118,Biology,143,79,0,379.01867787,379.01867787,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.891690,0,,
3123,Biology,91,50,0,373.94644445,373.94644445,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.482560,0,,
3124,Biology,116,64,0,379.44444679,379.44444679,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.843037,0,,
3126,Biology,120,67,0,376.69623109,376.69623109,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.595607,0,,3
3132,Biology,128,71,0,382.02148501,382.02148501,n00000243,Projectile Motion and Kinematic Analysis,1,0.427762,0,,
3133,Biology,107,59,0,396.37406866,396.37406866,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.997969,0,,
3134,Biology,54,30,0,372.27129060,372.27129060,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.866607,0,,
3136,Biology,151,84,0,372.99945381,372.99945381,n00000082,Anatomical and Genetic Health Mechanisms,1,0.956809,0,,
3138,Biology,133,74,0,390.10392821,390.10392821,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.997686,0,,
3153,Biology,151,84,0,374.32184433,374.32184433,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.793009,0,,
3158,Biology,70,39,0,385.25374546,385.25374546,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.966212,0,,
3161,Biology,90,50,0,376.37545149,376.37545149,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.899544,0,,3
3162,Biology,56,31,0,376.96837042,376.96837042,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.527033,0,,
3167,Biology,107,59,0,392.05513334,392.05513334,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.924399,0,,
3168,Biology,144,80,0,379.78363273,379.78363273,n00000221,Psychometric Test Theory and Validation,1,0.889942,0,,
3176,Biology,104,58,0,380.67175642,380.67175642,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.996610,0,,
3177,Biology,49,27,0,373.10060616,373.10060616,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.707454,0,,
3179,Biology,112,62,0,387.64995613,387.64995613,n00000188,Radioactive Decay Kinetics and Energetics,1,0.998539,0,,
3180,Biology,146,81,0,391.70583493,391.70583493,n00000158,Discrete Probability and Combinatorial Counting,1,0.796939,0,,
3184,Biology,95,53,0,377.10216164,377.10216164,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.987326,0,,
3187,Biology,90,49,0,370.71664928,370.71664928,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.788047,0,,
3195,Biology,130,72,0,385.86099985,385.86099985,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.997498,0,,
3199,Biology,107,59,0,373.02164314,373.02164314,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.728332,0,,
3203,Biology,107,59,0,384.03244288,384.03244288,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.789953,0,,
3204,Biology,140,78,0,378.94113727,378.94113727,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.882170,0,,
3205,Biology,144,80,0,377.39185524,377.39185524,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.954764,0,,
3207,Biology,144,80,0,381.25270775,381.25270775,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.996631,0,,
3214,Biology,70,39,0,380.78672486,380.78672486,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.964433,0,,
3215,Biology,107,60,0,371.01142426,371.01142426,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.717406,0,,
3218,Biology,144,80,0,384.61186238,384.61186238,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.998675,0,,3
3224,Biology,96,53,0,378.54123061,378.54123061,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.932942,0,,
3230,Biology,45,24,0,376.52011637,376.52011637,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.879557,0,,
3231,Biology,80,45,0,375.31318684,375.31318684,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.976145,0,,
3235,Biology,140,78,0,394.02117683,394.02117683,n00000161,Normal and Sampling Distribution Applications,1,0.596302,0,1|3,
3236,Biology,137,76,0,381.35015327,381.35015327,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.534908,0,,
3241,Biology,78,43,0,388.26862109,388.26862109,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.994730,0,,
3253,Biology,60,33,0,365.50964296,365.50964296,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.674891,0,,
3255,Biology,107,59,0,384.97633860,384.97633860,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.955497,0,,
3256,Biology,70,39,0,373.64995001,373.64995001,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.614644,0,,
3262,Biology,129,71,0,382.31582263,382.31582263,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.534982,0,,
3264,Biology,34,18,0,395.87541939,395.87541939,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999921,0,,
3267,Biology,151,84,0,390.20205451,390.20205451,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.907294,0,,
3269,Biology,111,61,0,374.54593935,374.54593935,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.969967,0,,
3270,Biology,67,37,0,372.55040237,372.55040237,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.977061,0,,
3272,Biology,66,36,0,387.71504031,387.71504031,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.853465,0,,
3273,Biology,109,61,0,366.29411696,366.29411696,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.473430,0,,
3274,Biology,146,81,0,381.12682326,381.12682326,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.709911,0,,
3276,Biology,151,84,0,368.20443128,368.20443128,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.584956,0,,
3277,Biology,151,84,0,374.66530120,374.66530120,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.944425,0,,
3278,Biology,144,80,0,381.68966800,381.68966800,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.980501,0,,
3280,Biology,128,71,0,372.69813178,372.69813178,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.699317,0,,
3281,Biology,87,48,0,374.70814684,374.70814684,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.594369,0,,
3285,Biology,128,71,0,384.10728569,384.10728569,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.658843,0,,
3286,Biology,141,78,0,394.78910267,394.78910267,n00000161,Normal and Sampling Distribution Applications,1,0.963108,0,1,
3293,Biology,110,61,0,378.54616075,378.54616075,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.803590,0,,
3295,Biology,67,37,0,369.11415070,369.11415070,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.925319,0,,
3296,Biology,132,74,0,377.32737412,377.32737412,n00000187,Age-Related Health Determinants and Epidemiology,1,0.614607,0,,
3298,Biology,128,71,0,394.13688420,394.13688420,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.997297,0,,
3303,Biology,130,72,0,374.08815795,374.08815795,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.684153,0,,
3305,Biology,85,47,0,395.21892596,395.21892596,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.997492,0,,
3308,Biology,57,32,0,391.87417738,391.87417738,n00000082,Anatomical and Genetic Health Mechanisms,1,0.972073,0,,
3309,Biology,95,52,0,387.73071722,387.73071722,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999651,0,,
3319,Biology,125,69,0,381.21434170,381.21434170,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.995648,0,,
3330,Biology,88,49,0,376.48417761,376.48417761,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.983742,0,,
3334,Biology,151,84,0,381.32514424,381.32514424,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.877614,0,,
3338,Biology,143,79,0,389.21078872,389.21078872,n00000189,Molecular and Atomic Mass Calculations,1,0.396916,0,2,
3339,Biology,53,29,0,385.33504232,385.33504232,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.677622,0,,
3349,Biology,92,51,0,395.52065181,395.52065181,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999964,0,,
3354,Biology,117,65,0,392.54605716,392.54605716,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999649,0,,
3355,Biology,105,58,0,395.90206026,395.90206026,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.994323,0,,
3360,Biology,110,61,0,390.55266139,390.55266139,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999984,0,,
3365,Biology,85,47,0,372.64232984,372.64232984,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.852874,0,,
3376,Biology,135,75,0,371.37509705,371.37509705,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.517006,0,,
3378,Biology,72,40,0,377.78494378,377.78494378,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.978683,0,,
3379,Biology,98,55,0,377.10568037,377.10568037,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.916484,0,,
3382,Biology,95,53,0,381.88550779,381.88550779,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.564424,0,,
3383,Biology,50,28,0,388.79411937,388.79411937,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999654,0,,
3385,Biology,140,78,0,374.26684358,374.26684358,n00000187,Age-Related Health Determinants and Epidemiology,1,0.600253,0,,
3386,Biology,140,78,0,374.18366720,374.18366720,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.998414,0,,
3393,Biology,140,78,0,366.63021240,366.63021240,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.713713,0,,
3401,Biology,73,40,0,383.11347285,383.11347285,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.912201,0,,
3403,Biology,151,84,0,382.53657774,382.53657774,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.666292,0,,
3405,Biology,130,72,0,378.50752148,378.50752148,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.793936,0,,
3406,Biology,114,63,0,380.44320206,380.44320206,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.941309,0,,
3411,Biology,126,70,0,373.71807369,373.71807369,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.922712,0,,
3420,Biology,132,73,0,379.96814850,379.96814850,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.980819,0,,
3436,Biology,54,30,0,382.38146513,382.38146513,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.997501,0,,
3439,Biology,107,60,0,376.50221478,376.50221478,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.910159,0,,
3443,Biology,96,53,0,378.81049982,378.81049982,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.503503,0,,
3445,Biology,109,61,0,380.41741455,380.41741455,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.969302,0,,
3448,Biology,48,27,0,377.38591557,377.38591557,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.892430,0,,
3449,Biology,151,84,0,382.17268367,382.17268367,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.992405,0,,
3454,Biology,144,80,0,388.00831677,388.00831677,n00000221,Psychometric Test Theory and Validation,1,0.600267,0,,
3460,Biology,129,72,0,382.40187878,382.40187878,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.942636,0,,
3461,Biology,110,61,0,384.47054094,384.47054094,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.668262,0,,
3462,Biology,139,77,0,370.79240878,370.79240878,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.720873,0,,
3464,Biology,122,67,0,394.98853278,394.98853278,n00000161,Normal and Sampling Distribution Applications,1,0.999023,0,1,
3488,Biology,114,63,0,389.75178892,389.75178892,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.997450,0,,
3491,Biology,114,63,0,376.62637814,376.62637814,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.631453,0,,
3494,Biology,48,27,0,377.98262119,377.98262119,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.977377,0,,
3497,Biology,112,62,0,380.79986766,380.79986766,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.979804,0,,
3499,Biology,125,70,0,377.64816022,377.64816022,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.510064,0,,3
3503,Biology,49,27,0,372.95923761,372.95923761,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.687901,0,,
3505,Biology,135,75,0,386.32902461,386.32902461,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.984795,0,,
3508,Biology,139,77,0,381.05168172,381.05168172,n00000082,Anatomical and Genetic Health Mechanisms,1,0.846542,0,,
3509,Biology,34,18,0,381.24585228,381.24585228,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.990929,0,,
3516,Biology,91,51,0,378.21009064,378.21009064,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.916798,0,,
-1000358,Business,49,26,0,416.18108052,416.18108052,n00000232,Applied Business Percentage Calculations,1,0.855393,0,,
-1000283,Business,119,66,0,385.22878367,385.22878367,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.898930,0,,
-1000250,Business,139,77,0,383.48065342,383.48065342,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.936752,0,,
