iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
3,GROW,n00000139,Emergent Concept #124,0.000101712,0.000117999,0.8620,2,REJECTED,z_gate(need>0.000235999),0
3,GROW,n00000139,Emergent Concept #124,0.000101712,0.000117999,0.8620,2,REJECTED,z_gate(need>0.000235999),0
3,GROW,n00000139,Emergent Concept #124,0.000101712,0.000117999,0.8620,2,REJECTED,z_gate(need>0.000235999),0
3,GROW,n00000022,Emergent Concept #7,0.000292481,0.000127443,2.2950,2,ACCEPTED,,0
3,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
3,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
3,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
3,GROW,n00000032,Emergent Concept #17,0.000334097,0.000138117,2.4189,2,ACCEPTED,,0
3,GROW,n00000030,Emergent Concept #15,-0.002617754,0.000317667,-8.2406,2,REJECTED,z_gate(need>0.000635334),0
3,GROW,n00000030,Emergent Concept #15,-0.004879093,0.000393873,-12.3875,3,REJECTED,z_gate(need>0.000787746),0
3,GROW,n00000030,Emergent Concept #15,-0.005411427,0.000428177,-12.6383,4,REJECTED,z_gate(need>0.000856355),0
3,GROW,n00000105,Emergent Concept #90,0.000535613,0.000100591,5.3247,2,ACCEPTED,,0
3,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
3,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
3,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
3,GROW,n00000103,Emergent Concept #88,0.000122980,0.000042518,2.8924,2,ACCEPTED,,0
3,GROW,n00000104,Emergent Concept #89,0.000356873,0.000069438,5.1394,2,ACCEPTED,,0
3,GROW,n00000037,Emergent Concept #22,-0.000489972,0.000201212,-2.4351,2,REJECTED,z_gate(need>0.000402423),0
3,GROW,n00000037,Emergent Concept #22,-0.000720895,0.000270724,-2.6628,3,REJECTED,z_gate(need>0.000541449),0
3,GROW,n00000037,Emergent Concept #22,-0.001019229,0.000299745,-3.4003,4,REJECTED,z_gate(need>0.000599491),0
3,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
3,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
3,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
3,GROW,n00000039,Emergent Concept #24,0.000255767,0.000064709,3.9526,2,ACCEPTED,,0
3,GROW,n00000141,Emergent Concept #126,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00287,bar=0.02500,k=2,emK=2)",293
3,GROW,n00000141,Emergent Concept #126,0.000027954,0.000182885,0.1528,2,REJECTED,z_gate(need>0.000365770),0
3,GROW,n00000141,Emergent Concept #126,-0.000452368,0.000284084,-1.5924,4,REJECTED,z_gate(need>0.000568167),0
3,GROW,n00000142,Emergent Concept #127,-0.000028504,0.000213062,-0.1338,2,REJECTED,z_gate(need>0.000426124),0
3,GROW,n00000142,Emergent Concept #127,-0.000028504,0.000213062,-0.1338,2,REJECTED,z_gate(need>0.000426124),0
3,GROW,n00000142,Emergent Concept #127,-0.000028504,0.000213062,-0.1338,2,REJECTED,z_gate(need>0.000426124),0
3,GROW,n00000053,Emergent Concept #38,0.000983319,0.000264600,3.7163,2,ACCEPTED,,0
3,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
3,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
3,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
3,SHRINK,n00000081,Emergent Concept #66,-0.000894256,0.000084070,-10.6370,-1,REJECTED,z_gate(need>0.000168140),9
3,SHRINK,n00000026,Emergent Concept #11,0.000042181,0.000015687,2.6889,-1,ACCEPTED,,0
3,SHRINK,n00000026,Emergent Concept #11,0.000000000,0.000000000,,-1,ACCEPTED,,0
4,GROW,n00000150,Emergent Concept #135,0.000707841,0.000077806,9.0975,2,ACCEPTED,,0
4,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02014,bar=0.02500,k=2,emK=2)",228
4,GROW,n00000151,Emergent Concept #136,0.001463990,0.000158509,9.2360,3,ACCEPTED,,0
4,GROW,n00000159,Emergent Concept #144,0.000992732,0.000147320,6.7386,2,ACCEPTED,,0
4,GROW,n00000062,Emergent Concept #47,-0.000077853,0.000072107,-1.0797,2,REJECTED,z_gate(need>0.000144214),0
4,GROW,n00000062,Emergent Concept #47,-0.000077853,0.000072107,-1.0797,2,REJECTED,z_gate(need>0.000144214),0
4,GROW,n00000062,Emergent Concept #47,-0.000077853,0.000072107,-1.0797,2,REJECTED,z_gate(need>0.000144214),0
4,GROW,n00000074,Emergent Concept #59,0.000097919,0.000061349,1.5961,2,REJECTED,z_gate(need>0.000122698),0
4,GROW,n00000074,Emergent Concept #59,0.000097919,0.000061349,1.5961,2,REJECTED,z_gate(need>0.000122698),0
4,GROW,n00000074,Emergent Concept #59,0.000097919,0.000061349,1.5961,2,REJECTED,z_gate(need>0.000122698),0
4,GROW,n00000199,Emergent Concept #184,0.000045136,0.000051883,0.8700,2,REJECTED,z_gate(need>0.000103765),0
4,GROW,n00000199,Emergent Concept #184,0.000045136,0.000051883,0.8700,2,REJECTED,z_gate(need>0.000103765),0
4,GROW,n00000199,Emergent Concept #184,0.000045136,0.000051883,0.8700,2,REJECTED,z_gate(need>0.000103765),0
4,GROW,n00000239,Emergent Concept #224,-0.000208619,0.000067639,-3.0843,2,REJECTED,z_gate(need>0.000135278),0
4,GROW,n00000239,Emergent Concept #224,-0.000208619,0.000067639,-3.0843,2,REJECTED,z_gate(need>0.000135278),0
4,GROW,n00000239,Emergent Concept #224,-0.000208619,0.000067639,-3.0843,2,REJECTED,z_gate(need>0.000135278),0
4,GROW,n00000238,Emergent Concept #223,-0.000185080,0.000149108,-1.2412,2,REJECTED,z_gate(need>0.000298216),0
4,GROW,n00000238,Emergent Concept #223,-0.000412828,0.000204598,-2.0178,3,REJECTED,z_gate(need>0.000409196),0
4,GROW,n00000238,Emergent Concept #223,-0.000412828,0.000204598,-2.0178,3,REJECTED,z_gate(need>0.000409196),0
4,GROW,n00000140,Emergent Concept #125,0.000102789,0.000053561,1.9191,2,REJECTED,z_gate(need>0.000107123),0
4,GROW,n00000140,Emergent Concept #125,0.000102789,0.000053561,1.9191,2,REJECTED,z_gate(need>0.000107123),0
4,GROW,n00000140,Emergent Concept #125,0.000102789,0.000053561,1.9191,2,REJECTED,z_gate(need>0.000107123),0
4,GROW,n00000139,Emergent Concept #124,0.000244869,0.000150354,1.6286,2,REJECTED,z_gate(need>0.000300709),0
4,GROW,n00000139,Emergent Concept #124,0.000244869,0.000150354,1.6286,2,REJECTED,z_gate(need>0.000300709),0
4,GROW,n00000139,Emergent Concept #124,0.000244869,0.000150354,1.6286,2,REJECTED,z_gate(need>0.000300709),0
4,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
4,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
4,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
4,GROW,n00000030,Emergent Concept #15,-0.002675786,0.000317243,-8.4345,2,REJECTED,z_gate(need>0.000634487),0
4,GROW,n00000030,Emergent Concept #15,-0.005115201,0.000400517,-12.7715,3,REJECTED,z_gate(need>0.000801034),0
4,GROW,n00000030,Emergent Concept #15,-0.005680250,0.000510740,-11.1216,4,REJECTED,z_gate(need>0.001021481),0
4,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
4,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
4,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
4,GROW,n00000037,Emergent Concept #22,-0.000351639,0.000225242,-1.5612,2,REJECTED,z_gate(need>0.000450485),0
4,GROW,n00000037,Emergent Concept #22,-0.000538231,0.000288500,-1.8656,3,REJECTED,z_gate(need>0.000577001),0
4,GROW,n00000037,Emergent Concept #22,-0.000835261,0.000302989,-2.7567,4,REJECTED,z_gate(need>0.000605977),0
4,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
4,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
4,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
4,GROW,n00000141,Emergent Concept #126,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00287,bar=0.02500,k=2,emK=2)",293
4,GROW,n00000141,Emergent Concept #126,0.000148625,0.000191251,0.7771,2,REJECTED,z_gate(need>0.000382502),0
4,GROW,n00000141,Emergent Concept #126,-0.000299227,0.000296313,-1.0098,4,REJECTED,z_gate(need>0.000592625),0
4,GROW,n00000142,Emergent Concept #127,0.000132271,0.000228916,0.5778,2,REJECTED,z_gate(need>0.000457831),0
4,GROW,n00000142,Emergent Concept #127,0.000132271,0.000228916,0.5778,2,REJECTED,z_gate(need>0.000457831),0
4,GROW,n00000142,Emergent Concept #127,0.000132271,0.000228916,0.5778,2,REJECTED,z_gate(need>0.000457831),0
4,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
4,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
4,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",404
5,GROW,n00000247,Emergent Concept #232,0.000064609,0.000058436,1.1056,2,REJECTED,z_gate(need>0.000116872),0
5,GROW,n00000247,Emergent Concept #232,0.000064609,0.000058436,1.1056,2,REJECTED,z_gate(need>0.000116872),0
5,GROW,n00000247,Emergent Concept #232,0.000064609,0.000061551,1.0497,2,REJECTED,z_gate(need>0.000123101),0
5,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000070527,-1.1039,2,REJECTED,z_gate(need>0.000141055),0
5,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000070527,-1.1039,2,REJECTED,z_gate(need>0.000141055),0
5,GROW,n00000062,Emergent Concept #47,-0.000077855,0.000070527,-1.1039,2,REJECTED,z_gate(need>0.000141055),0
5,GROW,n00000074,Emergent Concept #59,0.000097918,0.000059267,1.6522,2,REJECTED,z_gate(need>0.000118534),0
5,GROW,n00000074,Emergent Concept #59,0.000097918,0.000059267,1.6522,2,REJECTED,z_gate(need>0.000118534),0
5,GROW,n00000074,Emergent Concept #59,0.000097918,0.000059267,1.6522,2,REJECTED,z_gate(need>0.000118534),0
5,GROW,n00000199,Emergent Concept #184,0.000045135,0.000051809,0.8712,2,REJECTED,z_gate(need>0.000103619),0
5,GROW,n00000199,Emergent Concept #184,0.000045135,0.000051809,0.8712,2,REJECTED,z_gate(need>0.000103619),0
5,GROW,n00000199,Emergent Concept #184,0.000045135,0.000051809,0.8712,2,REJECTED,z_gate(need>0.000103619),0
5,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000072906,-2.8614,2,REJECTED,z_gate(need>0.000145813),0
5,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000072906,-2.8614,2,REJECTED,z_gate(need>0.000145813),0
5,GROW,n00000239,Emergent Concept #224,-0.000208618,0.000072906,-2.8614,2,REJECTED,z_gate(need>0.000145813),0
5,GROW,n00000238,Emergent Concept #223,-0.000185081,0.000150467,-1.2300,2,REJECTED,z_gate(need>0.000300935),0
5,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000195928,-2.1070,3,REJECTED,z_gate(need>0.000391856),0
5,GROW,n00000238,Emergent Concept #223,-0.000412829,0.000195928,-2.1070,3,REJECTED,z_gate(need>0.000391856),0
5,GROW,n00000140,Emergent Concept #125,0.000102787,0.000054702,1.8790,2,REJECTED,z_gate(need>0.000109405),0
5,GROW,n00000140,Emergent Concept #125,0.000102787,0.000054702,1.8790,2,REJECTED,z_gate(need>0.000109405),0
5,GROW,n00000140,Emergent Concept #125,0.000102787,0.000054702,1.8790,2,REJECTED,z_gate(need>0.000109405),0
5,GROW,n00000139,Emergent Concept #124,0.000244868,0.000148116,1.6532,2,REJECTED,z_gate(need>0.000296233),0
5,GROW,n00000139,Emergent Concept #124,0.000244868,0.000148116,1.6532,2,REJECTED,z_gate(need>0.000296233),0
5,GROW,n00000139,Emergent Concept #124,0.000244868,0.000148116,1.6532,2,REJECTED,z_gate(need>0.000296233),0
5,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
5,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
5,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
5,GROW,n00000030,Emergent Concept #15,-0.002675791,0.000338268,-7.9103,2,REJECTED,z_gate(need>0.000676535),0
5,GROW,n00000030,Emergent Concept #15,-0.005115208,0.000395200,-12.9433,3,REJECTED,z_gate(need>0.000790400),0
5,GROW,n00000030,Emergent Concept #15,-0.005680257,0.000450668,-12.6041,4,REJECTED,z_gate(need>0.000901336),0
5,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
5,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
5,GROW,n00000106,Emergent Concept #91,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02246,bar=0.02500,k=2,emK=2)",156
5,GROW,n00000037,Emergent Concept #22,-0.000351646,0.000235119,-1.4956,2,REJECTED,z_gate(need>0.000470237),0
5,GROW,n00000037,Emergent Concept #22,-0.000538239,0.000309971,-1.7364,3,REJECTED,z_gate(need>0.000619942),0
5,GROW,n00000037,Emergent Concept #22,-0.000835272,0.000328330,-2.5440,4,REJECTED,z_gate(need>0.000656661),0
5,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
5,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
5,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02387,bar=0.02500,k=2,emK=2)",264
5,GROW,n00000141,Emergent Concept #126,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00287,bar=0.02500,k=2,emK=2)",293
5,GROW,n00000141,Emergent Concept #126,0.000148627,0.000183095,0.8117,2,REJECTED,z_gate(need>0.000366189),0
5,GROW,n00000141,Emergent Concept #126,-0.000299224,0.000305710,-0.9788,4,REJECTED,z_gate(need>0.000611421),0
