Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
GENERIC_JUDGE,n00000161,claude-3-5-sonnet-20241022,1.8681832864938241,0.25931467737557895,156
GENERIC_JUDGE,n00000161,gpt-4o-2024-08-06,0.9682803032624294,0.01,156
GENERIC_JUDGE,n00000161,deepseek-chat-v2_5,1.530743877303559,0.13933299410334235,156
GENERIC_JUDGE,n00000161,claude-3-5-haiku-20241022,0.5440020520819383,0.01,156
GENERIC_JUDGE,n00000161,Meta-Llama-3_1-70B-Instruct,-0.9822161835631136,0.120890264662439,156
GENERIC_JUDGE,n00000161,Qwen1.5-72B-Chat,-0.942993766220907,0.10292951984711635,156
GENERIC_JUDGE,n00000161,Llama-2-70b-hf,-1.7314345223140923,0.21642880279197874,156
GENERIC_JUDGE,n00000161,Llama-2-13b-hf,-1.254565047043638,0.14497568683160295,156
GENERIC_JUDGE,n00000238,claude-3-5-sonnet-20241022,1.603320373583672,0.21152969952673137,154
GENERIC_JUDGE,n00000238,gpt-4o-2024-08-06,1.3868535454583903,0.08477841149141975,154
GENERIC_JUDGE,n00000238,deepseek-chat-v2_5,1.0716436035062196,0.01,154
GENERIC_JUDGE,n00000238,claude-3-5-haiku-20241022,0.02290988437481919,0.01,154
GENERIC_JUDGE,n00000238,Meta-Llama-3_1-70B-Instruct,-0.745874750987852,0.01,154
GENERIC_JUDGE,n00000238,Qwen1.5-72B-Chat,-1.0330718394088527,0.01,154
GENERIC_JUDGE,n00000238,Llama-2-70b-hf,-1.1528904082631986,0.09788457423310261,154
GENERIC_JUDGE,n00000238,Llama-2-13b-hf,-1.1528904082631986,0.09788457423310261,154
GENERIC_JUDGE,n00000239,claude-3-5-sonnet-20241022,1.6810760474742077,0.09898438359365896,180
GENERIC_JUDGE,n00000239,gpt-4o-2024-08-06,1.4541597499925116,0.14136481803204096,180
GENERIC_JUDGE,n00000239,deepseek-chat-v2_5,1.192114041281869,0.07965563003388049,180
GENERIC_JUDGE,n00000239,claude-3-5-haiku-20241022,0.5843254789032835,0.09052157215349069,180
GENERIC_JUDGE,n00000239,Meta-Llama-3_1-70B-Instruct,-1.1121819986596837,0.013394251328455078,180
GENERIC_JUDGE,n00000239,Qwen1.5-72B-Chat,-1.2029023563063472,0.01,180
GENERIC_JUDGE,n00000239,Llama-2-70b-hf,-1.4253222386617026,0.17488815576868663,180
GENERIC_JUDGE,n00000239,Llama-2-13b-hf,-1.171268724024137,0.01,180
GENERIC_JUDGE,n00000240,claude-3-5-sonnet-20241022,1.2199327510173321,0.15487470490451977,158
GENERIC_JUDGE,n00000240,gpt-4o-2024-08-06,1.7490580762456844,0.15661368632615189,158
GENERIC_JUDGE,n00000240,deepseek-chat-v2_5,1.4212684914229046,0.10959350592177983,158
GENERIC_JUDGE,n00000240,claude-3-5-haiku-20241022,0.6610232883662338,0.10025736475049202,158
GENERIC_JUDGE,n00000240,Meta-Llama-3_1-70B-Instruct,-0.35645197459312744,0.01,158
GENERIC_JUDGE,n00000240,Qwen1.5-72B-Chat,-0.7463036490358841,0.01,158
GENERIC_JUDGE,n00000240,Llama-2-70b-hf,-1.7684267221219285,0.24209189593248737,158
GENERIC_JUDGE,n00000240,Llama-2-13b-hf,-2.180100261301215,0.3087941158919212,158
GENERIC_JUDGE,n00000241,claude-3-5-sonnet-20241022,2.1551103161295133,0.31554679209282566,146
GENERIC_JUDGE,n00000241,gpt-4o-2024-08-06,1.355296850543553,0.1820062729243463,146
GENERIC_JUDGE,n00000241,deepseek-chat-v2_5,0.9598561326513249,0.11659347885516694,146
GENERIC_JUDGE,n00000241,claude-3-5-haiku-20241022,0.6303736130453885,0.08554856915689929,146
GENERIC_JUDGE,n00000241,Meta-Llama-3_1-70B-Instruct,-0.9836972490998286,0.1063702343472587,146
GENERIC_JUDGE,n00000241,Qwen1.5-72B-Chat,-1.0875291816155725,0.13077369502082478,146
GENERIC_JUDGE,n00000241,Llama-2-70b-hf,-1.34363554673467,0.16270286235640585,146
GENERIC_JUDGE,n00000241,Llama-2-13b-hf,-1.6857749349197086,0.2107447693028251,146
GENERIC_JUDGE,n00000242,claude-3-5-sonnet-20241022,1.209473395225673,0.01,154
GENERIC_JUDGE,n00000242,gpt-4o-2024-08-06,1.7175474115663376,0.1524791255697256,154
GENERIC_JUDGE,n00000242,deepseek-chat-v2_5,1.0586403043838923,0.01,154
GENERIC_JUDGE,n00000242,claude-3-5-haiku-20241022,0.6676240831075355,0.06562798642521814,154
GENERIC_JUDGE,n00000242,Meta-Llama-3_1-70B-Instruct,-0.7460831412012886,0.09838369162775676,154
GENERIC_JUDGE,n00000242,Qwen1.5-72B-Chat,-0.4425837697441599,0.05760750342887548,154
GENERIC_JUDGE,n00000242,Llama-2-70b-hf,-1.6602112865967953,0.21620917163445136,154
GENERIC_JUDGE,n00000242,Llama-2-13b-hf,-1.8044069967411946,0.2390447510818319,154
