snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260908_102218_Headless_Run_Auto_ge","n00000038","Emergent Concept #23",2,185,2,0.036687,0.037812,0.045849,0.6533,100.0,100.0,1,0.033904,0.039572,0.1467,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000098","Emergent Concept #83",2,169,2,0.025033,0.033075,0.038545,0.9900,100.0,99.3,1,0.028457,0.033385,0.9233,100.0,93.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000069","Emergent Concept #54",3,346,2,0.048920,0.055081,0.064583,0.5433,100.0,100.0,1,0.032343,0.054254,0.2867,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000173","Emergent Concept #158",3,288,2,0.037931,0.053765,0.061032,0.6867,100.0,100.0,1,0.032482,0.053754,0.2400,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000071","Emergent Concept #56",3,249,2,0.049149,0.060033,0.070800,0.5600,100.0,100.0,1,0.037562,0.059790,0.3267,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000122","Emergent Concept #107",3,228,2,0.092578,0.073981,0.088345,0.0300,100.0,100.0,1,0.038579,0.059305,0.0000,100.0,100.0,true,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000109","Emergent Concept #94",3,219,2,0.046995,0.049231,0.072335,0.5667,100.0,100.0,1,0.036827,0.055121,0.0900,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000124","Emergent Concept #109",3,183,2,0.025562,0.034808,0.042215,0.9867,100.0,99.3,1,0.027824,0.032069,0.8200,100.0,90.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000082","Emergent Concept #67",3,167,2,0.030901,0.032965,0.037813,0.7633,100.0,99.0,1,0.032144,0.037771,0.6400,100.0,99.3,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000084","Emergent Concept #69",3,165,2,0.027662,0.037545,0.044129,0.9967,100.0,100.0,1,0.031922,0.037093,0.9333,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000111","Emergent Concept #96",3,156,2,0.028820,0.037260,0.043988,0.9867,100.0,100.0,1,0.029522,0.033910,0.5967,100.0,98.3,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000066","Emergent Concept #51",3,154,2,0.025474,0.034675,0.039731,1.0000,100.0,100.0,1,0.034115,0.037912,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000072","Emergent Concept #57",3,151,2,0.073253,0.070107,0.081995,0.3433,100.0,100.0,1,0.045280,0.054067,0.0000,100.0,100.0,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000099","Emergent Concept #84",3,151,2,0.088518,0.067448,0.081874,0.0100,100.0,100.0,1,0.044201,0.052062,0.0000,100.0,100.0,true,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000171","Emergent Concept #156",3,149,2,0.046762,0.048435,0.056155,0.6267,100.0,100.0,1,0.041235,0.048670,0.0867,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000086","Emergent Concept #71",3,142,2,0.030442,0.032578,0.038132,0.7333,99.3,98.0,1,0.027178,0.031505,0.0933,100.0,86.7,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000081","Emergent Concept #66",3,134,2,0.058311,0.056637,0.067328,0.4333,99.3,99.3,1,0.041129,0.047853,0.0000,98.3,98.3,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000068","Emergent Concept #53",3,126,2,0.081712,0.067295,0.080350,0.0433,92.7,92.7,1,0.039564,0.046604,0.0000,88.3,88.3,true,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000142","Emergent Concept #127",4,251,2,0.034125,0.056086,0.064195,0.9067,100.0,100.0,1,0.037734,0.060227,0.7100,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000223","Emergent Concept #208",4,173,2,0.047074,0.045012,0.052202,0.3233,100.0,100.0,1,0.040150,0.046131,0.0333,100.0,100.0,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000144","Emergent Concept #129",4,144,2,0.063268,0.051392,0.061224,0.0200,99.3,99.3,1,0.044407,0.051206,0.0000,100.0,100.0,true,true,false,OK,300
