snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260908_101142_Headless_Run_Auto_ge","n00000058","Emergent Concept #43",3,264,2,0.046481,0.067975,0.075863,0.8300,100.0,100.0,1,0.040529,0.064443,0.2200,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000053","Emergent Concept #38",3,253,2,0.062992,0.064710,0.087296,0.6067,100.0,100.0,1,0.040479,0.065689,0.1333,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000210","Emergent Concept #195",3,247,2,0.030491,0.052078,0.076781,1.0000,100.0,100.0,1,0.041620,0.065309,0.9967,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000086","Emergent Concept #71",3,235,2,0.045647,0.064820,0.083272,0.9333,100.0,100.0,1,0.043629,0.068238,0.4700,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000056","Emergent Concept #41",3,231,2,0.031126,0.066493,0.073975,1.0000,100.0,100.0,1,0.061298,0.068938,0.9967,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000092","Emergent Concept #77",3,224,2,0.029784,0.043360,0.065574,0.9967,100.0,100.0,1,0.037353,0.062982,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000055","Emergent Concept #40",3,215,2,0.041770,0.069015,0.077858,0.9633,100.0,100.0,1,0.045457,0.071208,0.7500,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000108","Emergent Concept #93",3,201,2,0.034414,0.038061,0.063606,0.8600,99.7,99.7,1,0.035073,0.060268,0.5733,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000123","Emergent Concept #108",3,194,2,0.040292,0.035859,0.049228,0.1633,100.0,99.7,1,0.034698,0.042227,0.0733,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000212","Emergent Concept #197",3,179,2,0.042702,0.051047,0.058810,0.9700,100.0,100.0,1,0.045432,0.052488,0.7967,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000074","Emergent Concept #59",3,175,2,0.052463,0.049197,0.057758,0.2600,100.0,100.0,1,0.043826,0.051766,0.0400,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000077","Emergent Concept #62",3,169,2,0.039928,0.045122,0.052597,0.8767,100.0,100.0,1,0.039580,0.045046,0.4600,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000076","Emergent Concept #61",3,162,2,0.042674,0.045426,0.051697,0.7767,100.0,100.0,1,0.042526,0.049255,0.4800,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000072","Emergent Concept #57",3,161,2,0.032108,0.039526,0.046937,0.9867,100.0,100.0,1,0.036344,0.040700,0.9300,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000200","Emergent Concept #185",3,158,2,0.038360,0.047360,0.055249,0.9933,100.0,100.0,1,0.046122,0.052543,0.9733,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000069","Emergent Concept #54",3,158,2,0.034493,0.044478,0.051108,1.0000,100.0,100.0,1,0.041638,0.047191,0.9867,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000113","Emergent Concept #98",3,155,2,0.047870,0.046660,0.054121,0.4100,100.0,100.0,1,0.039620,0.046021,0.0233,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000060","Emergent Concept #45",3,146,2,0.047122,0.066926,0.077993,0.9967,100.0,100.0,1,0.052385,0.063054,0.8300,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000075","Emergent Concept #60",3,145,2,0.039574,0.045075,0.052456,0.9300,99.7,99.7,1,0.041065,0.047819,0.6167,99.7,99.7,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000078","Emergent Concept #63",3,141,2,0.036800,0.044634,0.052464,0.9433,99.3,99.3,1,0.039340,0.045541,0.7867,99.7,99.7,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000094","Emergent Concept #79",3,141,2,0.040401,0.046768,0.053961,0.9367,100.0,100.0,1,0.041679,0.047698,0.7167,99.7,99.7,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000093","Emergent Concept #78",3,139,2,0.034120,0.041898,0.048862,0.9800,99.7,99.7,1,0.038364,0.043726,0.9233,99.3,99.3,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000111","Emergent Concept #96",3,138,2,0.049387,0.053029,0.062630,0.7367,100.0,100.0,1,0.043352,0.050757,0.1000,99.3,99.3,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000095","Emergent Concept #80",3,133,2,0.037637,0.043718,0.050944,0.9400,99.3,99.3,1,0.039746,0.045903,0.7433,99.0,99.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000164","Emergent Concept #149",4,198,2,0.038778,0.046451,0.073603,0.9700,100.0,100.0,1,0.042303,0.068144,0.8000,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000141","Emergent Concept #126",4,181,2,0.045880,0.047391,0.056125,0.6333,100.0,100.0,1,0.039750,0.047799,0.1033,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000130","Emergent Concept #115",4,165,2,0.033991,0.040489,0.046741,0.9700,100.0,100.0,1,0.036573,0.041922,0.8233,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000140","Emergent Concept #125",4,165,2,0.032649,0.046671,0.054286,1.0000,100.0,100.0,1,0.041680,0.048010,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000135","Emergent Concept #120",4,155,2,0.042662,0.045584,0.053014,0.7900,100.0,100.0,1,0.041755,0.046646,0.3933,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000254","Emergent Concept #239",4,146,2,0.040148,0.045161,0.051349,0.8600,100.0,100.0,1,0.045747,0.052676,0.9300,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000129","Emergent Concept #114",4,142,2,0.055314,0.053752,0.064005,0.4233,100.0,100.0,1,0.045536,0.054082,0.0400,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000136","Emergent Concept #121",4,140,2,0.066281,0.061960,0.074371,0.2800,99.0,99.0,1,0.048146,0.060179,0.0067,99.7,99.7,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000131","Emergent Concept #116",4,134,2,0.028398,0.041202,0.047976,0.9867,98.7,98.7,1,0.037267,0.043655,0.9767,97.7,97.7,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000250","Emergent Concept #235",4,132,2,0.042480,0.049741,0.059653,0.9467,99.7,99.7,1,0.042742,0.049306,0.5333,97.3,97.3,false,false,false,OK,300
