snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260908_094236_Headless_Run_Auto_ge","n00000007","History",1,326,2,0.060801,0.052047,0.074606,0.2700,100.0,100.0,1,0.030758,0.049844,0.0000,100.0,99.7,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000018","Emergent Concept #3",2,516,2,0.026889,0.034330,0.037910,1.0000,100.0,100.0,1,0.030057,0.033137,0.9533,100.0,99.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000020","Emergent Concept #5",2,501,2,0.048218,0.044041,0.069565,0.2300,100.0,100.0,1,0.036269,0.040702,0.0067,100.0,100.0,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000019","Emergent Concept #4",2,385,2,0.036362,0.036218,0.058290,0.4867,100.0,100.0,1,0.031001,0.052987,0.1500,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000052","Emergent Concept #37",2,380,2,0.068597,0.082461,0.090964,0.9933,100.0,100.0,1,0.050643,0.070156,0.0767,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000021","Emergent Concept #6",2,368,2,0.030387,0.050566,0.072442,1.0000,100.0,100.0,1,0.032152,0.054422,0.7367,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000051","Emergent Concept #36",2,353,2,0.047960,0.074567,0.080565,0.9900,100.0,100.0,1,0.043372,0.063611,0.1700,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000049","Emergent Concept #34",2,330,2,0.054652,0.063946,0.071445,0.7867,100.0,100.0,1,0.037914,0.060515,0.2967,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000150","Emergent Concept #135",2,325,2,0.026924,0.038682,0.059716,1.0000,100.0,100.0,1,0.037068,0.058862,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000027","Emergent Concept #12",2,309,3,0.046764,0.030128,0.051328,0.1267,100.0,100.0,2,0.025982,0.029398,0.0000,100.0,71.3,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000053","Emergent Concept #38",2,309,2,0.027503,0.028432,0.031938,0.6600,100.0,93.3,1,0.026654,0.031469,0.3500,100.0,76.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000023","Emergent Concept #8",2,298,2,0.036746,0.039951,0.063633,0.7933,100.0,100.0,1,0.031934,0.050774,0.0867,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000038","Emergent Concept #23",2,288,3,0.069897,0.072047,0.078438,0.6933,100.0,100.0,2,0.033668,0.055262,0.0000,100.0,99.7,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000032","Emergent Concept #17",2,267,2,0.040390,0.068025,0.074950,0.9800,100.0,100.0,1,0.048068,0.072273,0.9400,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000031","Emergent Concept #16",2,263,2,0.039892,0.059389,0.066524,0.7833,100.0,100.0,1,0.036563,0.059822,0.4067,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000022","Emergent Concept #7",2,262,2,0.036675,0.064033,0.069528,0.9833,100.0,100.0,1,0.061425,0.067791,0.9633,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000025","Emergent Concept #10",2,258,2,0.040625,0.035723,0.051510,0.1533,100.0,99.0,1,0.027923,0.031852,0.0233,100.0,93.3,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000024","Emergent Concept #9",2,253,3,0.044239,0.035906,0.053829,0.0833,100.0,100.0,2,0.026593,0.030069,0.0000,100.0,84.3,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000050","Emergent Concept #35",2,232,3,0.052450,0.035612,0.059462,0.2067,100.0,100.0,2,0.028065,0.031835,0.0000,100.0,92.7,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000107","Emergent Concept #92",2,220,2,0.028593,0.033290,0.056400,0.9633,100.0,100.0,1,0.031174,0.052932,0.8633,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000041","Emergent Concept #26",2,220,2,0.025300,0.029840,0.036111,0.9700,100.0,98.0,1,0.027578,0.031515,0.8533,100.0,89.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000026","Emergent Concept #11",2,212,3,0.057722,0.039590,0.063848,0.3367,100.0,100.0,2,0.031794,0.053516,0.0100,100.0,99.7,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000040","Emergent Concept #25",2,195,2,0.027478,0.032318,0.050869,0.9667,100.0,99.0,1,0.029292,0.034980,0.8100,100.0,98.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000034","Emergent Concept #19",2,176,2,0.043682,0.043472,0.050304,0.4767,100.0,100.0,1,0.037741,0.042122,0.0267,100.0,100.0,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000039","Emergent Concept #24",2,168,2,0.034673,0.040740,0.046342,0.9933,100.0,100.0,1,0.038372,0.044867,0.9067,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000108","Emergent Concept #93",2,151,2,0.030943,0.037356,0.044404,0.9733,100.0,100.0,1,0.031707,0.036348,0.6133,99.7,99.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000060","Emergent Concept #45",3,364,2,0.035539,0.033337,0.037057,0.1700,100.0,100.0,1,0.026503,0.029164,0.0033,100.0,78.3,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000061","Emergent Concept #46",3,291,2,0.034373,0.051446,0.062107,0.8900,100.0,100.0,1,0.036026,0.058817,0.6267,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000063","Emergent Concept #48",3,287,2,0.034788,0.043145,0.062942,0.8633,100.0,100.0,1,0.033568,0.057588,0.4133,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000146","Emergent Concept #131",3,237,2,0.091030,0.076995,0.090493,0.0400,100.0,100.0,1,0.055387,0.065153,0.0000,100.0,100.0,true,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000062","Emergent Concept #47",3,218,2,0.091253,0.067773,0.080692,0.0067,100.0,100.0,1,0.045216,0.070709,0.0000,100.0,100.0,true,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000057","Emergent Concept #42",3,206,2,0.049187,0.076184,0.088489,0.9300,100.0,100.0,1,0.068911,0.081788,0.7333,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000058","Emergent Concept #43",3,188,2,0.036239,0.040288,0.059574,0.9100,100.0,100.0,1,0.034223,0.057901,0.2533,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000148","Emergent Concept #133",3,173,2,0.036216,0.037291,0.045620,0.6000,100.0,100.0,1,0.032905,0.037520,0.1233,100.0,99.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000122","Emergent Concept #107",3,155,2,0.038978,0.047128,0.057106,0.9867,100.0,100.0,1,0.041911,0.048665,0.8300,99.7,99.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000059","Emergent Concept #44",3,154,2,0.061873,0.056295,0.066231,0.1800,100.0,100.0,1,0.038199,0.045956,0.0000,100.0,100.0,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000078","Emergent Concept #63",3,153,2,0.036902,0.040006,0.047347,0.8100,100.0,100.0,1,0.035865,0.041756,0.3900,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000147","Emergent Concept #132",3,147,2,0.045711,0.044630,0.052089,0.4067,100.0,100.0,1,0.040801,0.048670,0.1267,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000149","Emergent Concept #134",3,144,2,0.026618,0.036266,0.042158,0.9967,99.7,99.7,1,0.031979,0.036575,0.9733,100.0,99.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000086","Emergent Concept #71",3,130,2,0.046094,0.053000,0.062411,0.8667,96.7,96.7,1,0.050706,0.061089,0.7967,96.7,96.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000183","Emergent Concept #168",3,128,2,0.062302,0.058267,0.069030,0.3000,94.3,94.3,1,0.047735,0.058354,0.0133,92.7,92.7,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000158","Emergent Concept #143",4,231,2,0.025028,0.031823,0.053739,1.0000,100.0,100.0,1,0.029266,0.035554,0.9867,100.0,98.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000167","Emergent Concept #152",4,169,2,0.038955,0.041073,0.046759,0.7467,100.0,100.0,1,0.038376,0.044373,0.4400,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000164","Emergent Concept #149",4,157,2,0.032264,0.045064,0.051610,1.0000,100.0,100.0,1,0.038388,0.044153,0.9800,100.0,100.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000165","Emergent Concept #150",4,142,2,0.049921,0.050483,0.059358,0.5533,100.0,100.0,1,0.042879,0.050440,0.0567,99.7,99.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000159","Emergent Concept #144",4,140,2,0.042482,0.051495,0.060681,0.9567,99.3,99.3,1,0.043954,0.052127,0.6233,99.7,99.7,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000219","Emergent Concept #204",5,138,2,0.026628,0.038796,0.043859,0.9900,99.3,99.3,1,0.037493,0.043377,0.9967,99.7,99.7,false,false,false,OK,300
