snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260908_095407_Headless_Run_Auto_ge","n00000014","Philosophy",1,411,2,0.031690,0.034296,0.039464,0.8500,100.0,100.0,1,0.026124,0.030334,0.0067,100.0,73.7,false,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000007","History",1,319,2,0.057817,0.053245,0.073717,0.2767,100.0,100.0,1,0.030978,0.052802,0.0000,100.0,100.0,false,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000020","Emergent Concept #5",2,500,2,0.031174,0.044533,0.050276,1.0000,100.0,100.0,1,0.031564,0.034794,0.6167,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000018","Emergent Concept #3",2,496,2,0.029173,0.052660,0.059763,1.0000,100.0,100.0,1,0.030497,0.033567,0.7600,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000019","Emergent Concept #4",2,393,2,0.036611,0.035291,0.055852,0.3367,100.0,100.0,1,0.029360,0.049076,0.0700,100.0,99.7,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000052","Emergent Concept #37",2,389,2,0.067795,0.082451,0.090171,1.0000,100.0,100.0,1,0.050227,0.068690,0.0667,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000049","Emergent Concept #34",2,386,2,0.027699,0.056084,0.064802,1.0000,100.0,100.0,1,0.031966,0.050572,0.9700,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000051","Emergent Concept #36",2,360,2,0.052817,0.074259,0.080340,0.9800,100.0,100.0,1,0.042878,0.065166,0.3667,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000021","Emergent Concept #6",2,355,2,0.026562,0.053267,0.074547,1.0000,100.0,100.0,1,0.033786,0.055584,0.9967,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000027","Emergent Concept #12",2,342,2,0.025733,0.028733,0.032614,0.9533,100.0,97.3,1,0.026193,0.028697,0.6067,100.0,75.3,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000142","Emergent Concept #127",2,329,2,0.029288,0.066129,0.073358,1.0000,100.0,100.0,1,0.057534,0.063024,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000023","Emergent Concept #8",2,328,2,0.038143,0.039415,0.058969,0.6600,100.0,100.0,1,0.029019,0.047795,0.0567,100.0,98.3,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000141","Emergent Concept #126",2,316,2,0.025294,0.036853,0.057985,1.0000,100.0,100.0,1,0.036118,0.058618,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000053","Emergent Concept #38",2,314,2,0.028306,0.029548,0.033918,0.7200,100.0,98.0,1,0.026433,0.031072,0.2533,100.0,75.3,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000024","Emergent Concept #9",2,312,2,0.030322,0.034325,0.052582,0.9400,100.0,100.0,1,0.026898,0.030547,0.0600,100.0,85.3,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000031","Emergent Concept #16",2,308,2,0.044621,0.043611,0.065981,0.4400,100.0,100.0,1,0.033301,0.056811,0.2533,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000032","Emergent Concept #17",2,261,2,0.036929,0.069382,0.078003,1.0000,100.0,100.0,1,0.042916,0.064792,0.8400,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000025","Emergent Concept #10",2,231,2,0.033147,0.034611,0.055391,0.6533,100.0,99.3,1,0.028829,0.048480,0.0933,100.0,97.7,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000022","Emergent Concept #7",2,228,2,0.038016,0.065647,0.072430,0.9667,100.0,100.0,1,0.059471,0.068558,0.8733,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000041","Emergent Concept #26",2,219,2,0.025000,0.032974,0.039831,1.0000,100.0,100.0,1,0.028115,0.031756,0.9433,100.0,94.3,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000104","Emergent Concept #89",2,215,2,0.027216,0.036561,0.060510,1.0000,100.0,100.0,1,0.033077,0.054270,0.9900,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000026","Emergent Concept #11",2,200,2,0.031484,0.038403,0.062715,0.9967,100.0,100.0,1,0.034629,0.058185,0.8767,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000050","Emergent Concept #35",2,194,2,0.031707,0.038004,0.062232,0.9800,100.0,100.0,1,0.035442,0.059392,0.8900,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000034","Emergent Concept #19",2,188,2,0.041576,0.043624,0.061040,0.7100,100.0,100.0,1,0.038481,0.062348,0.1900,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000107","Emergent Concept #92",2,158,2,0.036678,0.038183,0.043397,0.7033,100.0,100.0,1,0.036612,0.042874,0.4867,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000105","Emergent Concept #90",2,151,2,0.028261,0.035142,0.040514,0.9933,99.7,99.7,1,0.032566,0.036666,0.9800,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000039","Emergent Concept #24",2,148,2,0.035970,0.045368,0.053460,0.9867,99.7,99.7,1,0.041168,0.046865,0.9467,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000106","Emergent Concept #91",2,127,2,0.046147,0.048519,0.056820,0.6567,94.3,94.3,1,0.042731,0.048737,0.1867,93.7,93.7,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000062","Emergent Concept #47",3,359,2,0.038359,0.058619,0.064671,0.8800,100.0,100.0,1,0.037700,0.058847,0.4967,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000060","Emergent Concept #45",3,341,2,0.035019,0.032608,0.037294,0.1533,100.0,100.0,1,0.026147,0.029422,0.0000,100.0,73.0,false,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000127","Emergent Concept #112",3,319,2,0.031661,0.038988,0.060905,0.9800,100.0,100.0,1,0.031723,0.053545,0.5100,100.0,99.3,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000063","Emergent Concept #48",3,287,2,0.026300,0.058036,0.065610,1.0000,100.0,100.0,1,0.052003,0.060681,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000137","Emergent Concept #122",3,237,2,0.093481,0.075335,0.088372,0.0167,100.0,100.0,1,0.042518,0.063611,0.0000,100.0,100.0,true,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000057","Emergent Concept #42",3,200,2,0.037811,0.052059,0.080834,1.0000,100.0,100.0,1,0.047204,0.073930,0.9700,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000058","Emergent Concept #43",3,199,2,0.030081,0.043488,0.069092,0.9900,99.0,99.0,1,0.039225,0.064750,0.9933,99.3,99.3,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000076","Emergent Concept #61",3,184,2,0.027896,0.035803,0.043605,0.9967,100.0,100.0,1,0.032289,0.037242,0.9767,100.0,99.7,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000081","Emergent Concept #66",3,164,2,0.040254,0.040204,0.046885,0.4967,100.0,100.0,1,0.034236,0.038954,0.0167,100.0,100.0,false,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000059","Emergent Concept #44",3,161,2,0.071618,0.058818,0.069727,0.0300,100.0,100.0,1,0.040044,0.047659,0.0000,100.0,100.0,true,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000190","Emergent Concept #175",3,161,2,0.048413,0.048373,0.056416,0.4967,100.0,100.0,1,0.040581,0.047196,0.0333,100.0,100.0,false,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000083","Emergent Concept #68",3,159,2,0.047725,0.049869,0.059195,0.6600,100.0,100.0,1,0.044547,0.052633,0.2667,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000073","Emergent Concept #58",3,158,2,0.031307,0.041872,0.048829,1.0000,100.0,100.0,1,0.039952,0.047327,0.9900,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000138","Emergent Concept #123",3,157,2,0.044512,0.043991,0.050656,0.4300,100.0,100.0,1,0.043356,0.050937,0.3967,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000140","Emergent Concept #125",3,155,2,0.026164,0.033358,0.039286,0.9967,100.0,100.0,1,0.029282,0.033465,0.9233,100.0,96.3,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000084","Emergent Concept #69",3,153,2,0.028745,0.048193,0.057156,1.0000,100.0,100.0,1,0.039073,0.045966,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000077","Emergent Concept #62",3,131,2,0.042230,0.044437,0.051474,0.7133,96.7,96.7,1,0.039760,0.046416,0.2967,97.3,97.3,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000210","Emergent Concept #195",3,131,2,0.043809,0.045579,0.055489,0.6200,98.3,98.3,1,0.035487,0.041095,0.0033,97.0,96.7,false,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000153","Emergent Concept #138",4,273,2,0.035144,0.060791,0.068190,0.9733,100.0,100.0,1,0.039549,0.062943,0.8167,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000169","Emergent Concept #154",4,203,2,0.045865,0.045626,0.070237,0.4867,100.0,100.0,1,0.042066,0.067695,0.3067,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000156","Emergent Concept #141",4,200,2,0.025696,0.042814,0.066700,1.0000,100.0,100.0,1,0.038608,0.061616,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000150","Emergent Concept #135",4,137,2,0.040637,0.048629,0.056853,0.9567,99.0,99.0,1,0.044845,0.053297,0.8500,99.7,99.7,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000145","Emergent Concept #130",4,129,2,0.051691,0.060435,0.073051,0.9100,95.0,95.0,1,0.056350,0.067120,0.7633,96.0,96.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000241","Emergent Concept #226",5,146,2,0.043579,0.046012,0.054499,0.6867,100.0,100.0,1,0.041677,0.047262,0.3200,99.7,99.7,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000242","Emergent Concept #227",5,139,2,0.055805,0.054102,0.065068,0.4133,99.7,99.7,1,0.043222,0.050486,0.0033,99.3,99.3,false,true,false,OK,300
