question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
2829,Biology,135,77,0,379.51444724,379.51444724,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.997205,0,0,0
2832,Biology,122,70,0,392.60683195,392.60683195,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999604,0,0,0
2851,Biology,93,54,0,379.74636382,379.74636382,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.527756,0,0,0
2856,Biology,74,41,0,393.75847931,393.75847931,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.780803,0,0,0
2858,Biology,99,57,0,389.92054702,389.92054702,n00000040,Comparative Functional Organismal Biology,1,0.999979,0,0,0
2861,Biology,144,82,0,380.80525955,380.80525955,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.969149,0,0,0
2865,Biology,143,81,0,378.00118438,378.00118438,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.870495,0,0,0
2869,Biology,148,84,0,378.07929517,378.07929517,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.711465,0,0,0
2872,Biology,104,59,0,390.09365677,390.09365677,n00000040,Comparative Functional Organismal Biology,1,0.899990,0,0,0
2876,Biology,154,87,0,376.51566723,376.51566723,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.925889,0,0,0
2877,Biology,154,87,0,377.92036310,377.92036310,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.796828,0,0,0
2885,Biology,122,70,0,392.21009515,392.21009515,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999929,0,0,0
2889,Biology,143,81,0,387.20999533,387.20999533,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.998579,0,0,0
2895,Biology,142,81,0,389.16856171,389.16856171,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999926,0,0,0
2896,Biology,103,59,0,395.34742028,395.34742028,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.984368,0,0,0
2897,Biology,154,87,0,377.91891071,377.91891071,n00000187,Age-Related Health Determinants and Epidemiology,1,0.909564,0,0,0
2902,Biology,149,84,0,381.08423738,381.08423738,n00000040,Comparative Functional Organismal Biology,1,0.999767,0,0,0
2908,Biology,132,76,0,391.16236575,391.16236575,n00000040,Comparative Functional Organismal Biology,1,0.999791,0,0,0
2910,Biology,98,57,0,375.77284981,375.77284981,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995231,0,0,0
2911,Biology,63,36,0,391.39663511,391.39663511,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.941683,0,1,1
2917,Biology,74,43,0,395.24179893,395.24179893,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.478437,0,0,0
2923,Biology,111,63,0,381.69385055,381.69385055,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.869216,0,0,0
2930,Biology,79,45,0,393.55127993,393.55127993,n00000040,Comparative Functional Organismal Biology,1,0.998222,0,0,0
2932,Biology,153,86,0,375.91928534,375.91928534,n00000040,Comparative Functional Organismal Biology,1,0.813472,0,0,0
2935,Biology,91,52,0,381.89540144,381.89540144,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.849323,0,0,0
2936,Biology,102,57,0,390.83454254,390.83454254,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.997237,0,0,0
2941,Biology,61,35,0,374.05484061,374.05484061,n00000040,Comparative Functional Organismal Biology,1,0.998858,0,0,0
2944,Biology,115,66,0,384.43726730,384.43726730,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.954771,0,0,0
2945,Biology,120,69,0,382.55644676,382.55644676,n00000040,Comparative Functional Organismal Biology,1,0.999589,0,0,0
2955,Biology,150,84,0,383.19777931,383.19777931,n00000188,Radioactive Decay Kinetics and Energetics,1,0.409301,0,0,0
2958,Biology,82,47,0,390.00170799,390.00170799,n00000040,Comparative Functional Organismal Biology,1,0.991427,0,0,0
2961,Biology,115,66,0,387.24709106,387.24709106,n00000040,Comparative Functional Organismal Biology,1,0.999982,0,0,0
2966,Biology,133,76,0,377.85987376,377.85987376,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.983821,0,0,0
2968,Biology,147,83,0,374.34396914,374.34396914,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.744472,0,0,0
2971,Biology,81,46,0,378.17533710,378.17533710,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.767372,0,0,0
2972,Biology,127,73,0,379.01171210,379.01171210,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.728106,0,0,0
2973,Biology,90,51,0,388.42027491,388.42027491,n00000142,Normative Ethical Theory Applications,1,0.896753,0,0,0
2977,Biology,129,73,0,379.97627716,379.97627716,n00000040,Comparative Functional Organismal Biology,1,0.886556,0,0,0
2984,Biology,39,23,0,385.75514505,385.75514505,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.954437,0,0,0
2987,Biology,132,76,0,385.36796698,385.36796698,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.974154,0,0,0
2988,Biology,114,65,0,381.74569899,381.74569899,n00000040,Comparative Functional Organismal Biology,1,0.996537,0,0,0
2990,Biology,91,52,0,385.02387442,385.02387442,n00000040,Comparative Functional Organismal Biology,1,0.997615,0,0,0
2994,Biology,105,59,0,382.10199352,382.10199352,n00000040,Comparative Functional Organismal Biology,1,0.999281,0,0,0
2997,Biology,138,79,0,391.05085677,391.05085677,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.961199,0,0,0
2998,Biology,71,41,0,378.58210053,378.58210053,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.793192,0,0,0
3002,Biology,120,69,0,384.09417803,384.09417803,n00000040,Comparative Functional Organismal Biology,1,0.991397,0,0,0
3003,Biology,118,68,0,388.55205829,388.55205829,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.604951,0,0,0
3006,Biology,81,46,0,389.24384624,389.24384624,n00000040,Comparative Functional Organismal Biology,1,0.999958,0,0,0
3009,Biology,46,26,0,380.01242924,380.01242924,n00000040,Comparative Functional Organismal Biology,1,0.983083,0,0,0
3012,Biology,143,81,0,391.84185586,391.84185586,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.950086,0,0,0
3015,Biology,139,79,0,387.43999765,387.43999765,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999971,0,0,0
3016,Biology,154,87,0,378.82206951,378.82206951,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.668498,0,0,0
3017,Biology,154,87,0,379.55313293,379.55313293,n00000082,Anatomical and Genetic Health Mechanisms,1,0.958094,0,0,0
3018,Biology,108,62,0,375.85559530,375.85559530,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.674484,0,0,0
3020,Biology,147,83,0,385.16408908,385.16408908,n00000158,Discrete Probability and Combinatorial Counting,1,0.993212,0,0,0
3025,Biology,132,76,0,393.22400469,393.22400469,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.996461,0,0,0
3029,Biology,131,75,0,387.60929383,387.60929383,n00000040,Comparative Functional Organismal Biology,1,0.999985,0,0,0
3030,Biology,71,41,0,382.72558794,382.72558794,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.612364,0,0,0
3031,Biology,94,55,0,387.84478885,387.84478885,n00000040,Comparative Functional Organismal Biology,1,0.983237,0,0,0
3037,Biology,69,40,0,391.66545809,391.66545809,n00000215,Developmental and Personality Theories in Psychology,1,0.888950,0,0,0
3040,Biology,100,57,0,380.53079151,380.53079151,n00000040,Comparative Functional Organismal Biology,1,0.998842,0,0,0
3045,Biology,129,74,0,411.13082972,411.13082972,n00000184,Exclusion-Based Fact Verification Tasks,1,0.529428,0,0,0
3049,Biology,89,51,0,391.91049120,391.91049120,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.979750,0,0,0
3051,Biology,143,81,0,384.60122686,384.60122686,n00000040,Comparative Functional Organismal Biology,1,0.915946,0,0,0
3052,Biology,101,58,0,390.55921876,390.55921876,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.829919,0,0,0
3057,Biology,91,52,0,387.57423067,387.57423067,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.997463,0,0,0
3063,Biology,129,73,0,383.59666500,383.59666500,n00000040,Comparative Functional Organismal Biology,1,0.898918,0,0,0
3064,Biology,121,69,0,372.39624417,372.39624417,n00000040,Comparative Functional Organismal Biology,1,0.584448,0,0,0
3066,Biology,114,65,0,377.38933181,377.38933181,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.712226,0,0,0
3068,Biology,107,61,0,383.73233214,383.73233214,n00000040,Comparative Functional Organismal Biology,1,0.998433,0,0,0
3070,Biology,133,76,0,385.45072287,385.45072287,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.978266,0,0,0
3073,Biology,84,49,0,375.63277605,375.63277605,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.627103,0,0,0
3084,Biology,138,78,0,390.82639181,390.82639181,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999213,0,0,0
3085,Biology,122,69,0,378.67020821,378.67020821,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.803003,0,0,0
3094,Biology,119,68,0,385.63235455,385.63235455,n00000040,Comparative Functional Organismal Biology,1,0.999879,0,0,0
3105,Biology,119,69,0,390.15986847,390.15986847,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.976678,0,0,0
3110,Biology,154,87,0,393.13685732,393.13685732,n00000196,Evaluative Statement Veracity Assessment,1,0.517234,0,0,0
3111,Biology,154,87,0,388.96645086,388.96645086,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.895054,0,0,0
3117,Biology,115,66,0,391.59626660,391.59626660,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999468,0,0,0
3118,Biology,148,84,0,383.34786823,383.34786823,n00000040,Comparative Functional Organismal Biology,1,0.989535,0,0,0
3123,Biology,97,56,0,390.19237966,390.19237966,n00000040,Comparative Functional Organismal Biology,1,0.996430,0,0,0
3124,Biology,119,67,0,379.46343493,379.46343493,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.717365,0,0,0
3126,Biology,123,70,0,380.35701616,380.35701616,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.631554,0,0,0
3132,Biology,132,75,0,382.04426249,382.04426249,n00000243,Projectile Motion and Kinematic Analysis,1,0.412408,0,0,0
3133,Biology,112,64,0,396.37406859,396.37406859,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.997969,0,0,0
3134,Biology,55,31,0,386.04523625,386.04523625,n00000040,Comparative Functional Organismal Biology,1,0.997796,0,0,0
3136,Biology,154,87,0,373.00037025,373.00037025,n00000082,Anatomical and Genetic Health Mechanisms,1,0.957683,0,0,0
3138,Biology,138,79,0,390.10392818,390.10392818,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.997686,0,0,0
3153,Biology,154,87,0,374.70063533,374.70063533,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.803543,0,0,0
3158,Biology,73,42,0,385.45408568,385.45408568,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.962288,0,0,0
3161,Biology,95,55,0,382.82837603,382.82837603,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.995068,0,0,0
3162,Biology,59,34,0,378.02977785,378.02977785,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.525434,0,0,0
3167,Biology,113,65,0,392.05513209,392.05513209,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.924398,0,0,0
3168,Biology,147,83,0,379.78313815,379.78313815,n00000221,Psychometric Test Theory and Validation,1,0.889942,0,0,0
3176,Biology,108,62,0,380.74748305,380.74748305,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.987094,0,0,0
3177,Biology,53,31,0,377.53761837,377.53761837,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.593978,0,0,0
3179,Biology,117,67,0,387.64995613,387.64995613,n00000188,Radioactive Decay Kinetics and Energetics,1,0.998539,0,0,0
3180,Biology,148,83,0,391.70584632,391.70584632,n00000158,Discrete Probability and Combinatorial Counting,1,0.796939,0,0,0
3184,Biology,100,58,0,386.49714504,386.49714504,n00000040,Comparative Functional Organismal Biology,1,0.935646,0,0,0
3187,Biology,96,55,0,387.88970989,387.88970989,n00000040,Comparative Functional Organismal Biology,1,0.999999,0,0,0
3195,Biology,135,77,0,385.85942304,385.85942304,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.890298,0,0,0
3199,Biology,114,66,0,382.92268160,382.92268160,n00000040,Comparative Functional Organismal Biology,1,0.974057,0,0,0
3203,Biology,113,65,0,384.03244269,384.03244269,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.789953,0,0,0
3204,Biology,144,82,0,379.36672681,379.36672681,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.882055,0,0,0
3205,Biology,147,83,0,377.61130699,377.61130699,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.954721,0,0,0
3207,Biology,148,84,0,381.25267933,381.25267933,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.996596,0,0,0
3214,Biology,74,43,0,388.67460783,388.67460783,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.652703,0,0,0
3215,Biology,111,64,0,386.26149761,386.26149761,n00000040,Comparative Functional Organismal Biology,1,0.999881,0,0,0
3218,Biology,147,83,0,387.97504092,387.97504092,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999452,0,0,0
3224,Biology,100,57,0,383.84800281,383.84800281,n00000040,Comparative Functional Organismal Biology,1,0.955570,0,0,0
3230,Biology,47,26,0,386.29794122,386.29794122,n00000040,Comparative Functional Organismal Biology,1,0.922124,0,0,0
3231,Biology,83,48,0,382.04335926,382.04335926,n00000040,Comparative Functional Organismal Biology,1,0.708608,0,0,0
3235,Biology,142,80,0,394.02117683,394.02117683,n00000161,Normal and Sampling Distribution Applications,1,0.596302,0,0,0
3236,Biology,141,80,0,391.31780946,391.31780946,n00000040,Comparative Functional Organismal Biology,1,0.998554,0,0,0
3241,Biology,84,49,0,388.26861143,388.26861143,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.994721,0,0,0
3253,Biology,63,36,0,380.38999380,380.38999380,n00000040,Comparative Functional Organismal Biology,1,0.999996,0,0,0
3255,Biology,113,65,0,384.97615627,384.97615627,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.955320,0,0,0
3256,Biology,74,43,0,381.33027777,381.33027777,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.487206,0,0,0
3262,Biology,135,77,0,385.41484995,385.41484995,n00000040,Comparative Functional Organismal Biology,1,0.878504,0,0,0
3264,Biology,35,19,0,395.85285873,395.85285873,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.969442,0,0,0
3267,Biology,153,86,0,390.20205465,390.20205465,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.907294,0,0,0
3269,Biology,115,65,0,374.54784127,374.54784127,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.966085,0,0,0
3270,Biology,72,42,0,385.56304186,385.56304186,n00000040,Comparative Functional Organismal Biology,1,0.999978,0,0,0
3272,Biology,71,41,0,387.72154377,387.72154377,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.844551,0,0,0
3273,Biology,113,65,0,382.58334376,382.58334376,n00000040,Comparative Functional Organismal Biology,1,0.999941,0,0,0
3274,Biology,149,84,0,381.12430939,381.12430939,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.707922,0,0,0
3276,Biology,154,87,0,368.28338960,368.28338960,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.571171,0,0,0
3277,Biology,154,87,0,377.34903628,377.34903628,n00000040,Comparative Functional Organismal Biology,1,0.950684,0,0,0
3278,Biology,148,84,0,381.68947194,381.68947194,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.980308,0,0,0
3280,Biology,133,76,0,382.08963708,382.08963708,n00000040,Comparative Functional Organismal Biology,1,0.991248,0,0,0
3281,Biology,91,52,0,390.44513508,390.44513508,n00000040,Comparative Functional Organismal Biology,1,0.999995,0,0,0
3285,Biology,131,74,0,384.08592759,384.08592759,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.643958,0,0,0
3286,Biology,142,79,0,394.78910267,394.78910267,n00000161,Normal and Sampling Distribution Applications,1,0.963108,0,0,0
3293,Biology,117,68,0,381.87400214,381.87400214,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.747385,0,0,0
3295,Biology,71,41,0,385.87897786,385.87897786,n00000040,Comparative Functional Organismal Biology,1,0.999992,0,0,0
3296,Biology,134,76,0,377.17491855,377.17491855,n00000187,Age-Related Health Determinants and Epidemiology,1,0.787337,0,0,0
3298,Biology,133,76,0,394.13688418,394.13688418,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.997297,0,0,0
3303,Biology,135,77,0,382.03127671,382.03127671,n00000040,Comparative Functional Organismal Biology,1,0.701563,0,0,0
3305,Biology,89,51,0,395.21892577,395.21892577,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.997492,0,0,0
3308,Biology,62,37,0,391.87311419,391.87311419,n00000082,Anatomical and Genetic Health Mechanisms,1,0.963832,0,0,0
3309,Biology,99,56,0,387.73025577,387.73025577,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999190,0,0,0
3319,Biology,130,74,0,385.77705663,385.77705663,n00000040,Comparative Functional Organismal Biology,1,0.966454,0,0,0
3330,Biology,93,54,0,391.48291924,391.48291924,n00000040,Comparative Functional Organismal Biology,1,0.999852,0,0,0
3334,Biology,154,87,0,381.33226709,381.33226709,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.868327,0,0,0
3338,Biology,148,84,0,389.21078872,389.21078872,n00000189,Molecular and Atomic Mass Calculations,1,0.396916,0,0,0
3339,Biology,54,30,0,393.68385331,393.68385331,n00000040,Comparative Functional Organismal Biology,1,0.999935,0,0,0
3349,Biology,97,56,0,395.52065179,395.52065179,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999964,0,0,0
3354,Biology,123,71,0,392.54605710,392.54605710,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999649,0,0,0
3355,Biology,111,64,0,395.90206026,395.90206026,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.994323,0,0,0
3360,Biology,117,68,0,390.55266136,390.55266136,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999984,0,0,0
3365,Biology,89,51,0,383.79226419,383.79226419,n00000040,Comparative Functional Organismal Biology,1,0.960501,0,0,0
3376,Biology,139,79,0,381.83912313,381.83912313,n00000040,Comparative Functional Organismal Biology,1,0.876455,0,0,0
3378,Biology,76,44,0,388.92685295,388.92685295,n00000040,Comparative Functional Organismal Biology,1,0.999985,0,0,0
3379,Biology,103,60,0,383.25837269,383.25837269,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.739060,0,0,0
3382,Biology,99,57,0,395.74903315,395.74903315,n00000040,Comparative Functional Organismal Biology,1,0.999969,0,0,0
3383,Biology,54,32,0,388.75518607,388.75518607,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.933114,0,0,0
3385,Biology,144,82,0,374.26853333,374.26853333,n00000187,Age-Related Health Determinants and Epidemiology,1,0.604099,0,0,0
3386,Biology,144,82,0,374.50773022,374.50773022,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.878919,0,0,0
3393,Biology,144,82,0,383.08393454,383.08393454,n00000040,Comparative Functional Organismal Biology,1,0.999974,0,0,0
3401,Biology,77,44,0,383.11152761,383.11152761,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.910420,0,0,0
3403,Biology,154,87,0,382.70478212,382.70478212,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.646467,0,0,0
3405,Biology,135,77,0,378.50547309,378.50547309,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.794681,0,0,0
3406,Biology,120,69,0,391.90045061,391.90045061,n00000040,Comparative Functional Organismal Biology,1,0.999958,0,0,0
3411,Biology,131,75,0,381.67770488,381.67770488,n00000040,Comparative Functional Organismal Biology,1,0.838599,0,0,0
3420,Biology,137,78,0,380.02391076,380.02391076,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.979426,0,0,0
3436,Biology,59,35,0,382.38619127,382.38619127,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.996849,0,0,0
3439,Biology,108,61,0,376.50424216,376.50424216,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.909992,0,0,0
3443,Biology,99,56,0,390.12427434,390.12427434,n00000040,Comparative Functional Organismal Biology,1,0.804306,0,0,0
3445,Biology,113,65,0,380.41739196,380.41739196,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.969272,0,0,0
3448,Biology,53,32,0,391.91345079,391.91345079,n00000040,Comparative Functional Organismal Biology,1,0.998391,0,0,0
3449,Biology,151,85,0,382.17268462,382.17268462,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.992405,0,1,1
3454,Biology,145,82,0,388.00848407,388.00848407,n00000221,Psychometric Test Theory and Validation,1,0.600267,0,0,0
3460,Biology,134,77,0,382.38257067,382.38257067,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.924586,0,0,0
3461,Biology,117,68,0,384.44499900,384.44499900,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.650374,0,0,0
3462,Biology,143,81,0,371.16824887,371.16824887,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.720872,0,0,0
3464,Biology,125,70,0,394.98853278,394.98853278,n00000161,Normal and Sampling Distribution Applications,1,0.999023,0,0,0
3488,Biology,120,69,0,389.49025150,389.49025150,n00000040,Comparative Functional Organismal Biology,1,0.774286,0,0,0
3491,Biology,120,69,0,390.42032776,390.42032776,n00000040,Comparative Functional Organismal Biology,1,0.996690,0,0,0
3494,Biology,52,31,0,382.11713428,382.11713428,n00000040,Comparative Functional Organismal Biology,1,0.878525,0,0,0
3497,Biology,115,65,0,380.75415128,380.75415128,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.935914,0,0,0
3499,Biology,128,73,0,380.82807687,380.82807687,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.836996,0,0,0
3503,Biology,51,29,0,384.73941797,384.73941797,n00000040,Comparative Functional Organismal Biology,1,0.999909,0,0,0
3505,Biology,139,79,0,386.32902408,386.32902408,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.984794,0,0,0
3508,Biology,143,81,0,381.05409001,381.05409001,n00000082,Anatomical and Genetic Health Mechanisms,1,0.850165,0,0,0
3509,Biology,36,20,0,381.27533287,381.27533287,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.982078,0,0,0
3516,Biology,94,54,0,380.44447478,380.44447478,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.902465,0,0,0
-1000358,Business,52,29,0,416.18108052,416.18108052,n00000232,Applied Business Percentage Calculations,1,0.855393,0,0,0
-1000283,Business,122,69,0,385.22878366,385.22878366,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.898930,0,0,0
-1000250,Business,143,81,0,383.48065342,383.48065342,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.936752,0,0,0
-1000049,Business,37,20,0,406.02936169,406.02936169,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.997896,0,0,0
-1000025,Business,63,35,0,406.58223338,406.58223338,n00000232,Applied Business Percentage Calculations,1,0.985234,0,0,0
