question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
2911,Biology,72,41,0,391.45466851,391.45466851,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.997949,0,1,1
2917,Biology,72,41,0,395.23493883,395.23493883,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.485399,0,0,0
2923,Biology,110,62,0,381.69345466,381.69345466,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.869562,0,0,0
2930,Biology,78,44,0,393.55179915,393.55179915,n00000040,Comparative Functional Organismal Biology,1,0.998740,0,0,0
2932,Biology,153,86,0,375.93563314,375.93563314,n00000040,Comparative Functional Organismal Biology,1,0.826899,0,0,0
2935,Biology,91,52,0,381.89545958,381.89545958,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.849323,0,0,0
2936,Biology,103,58,0,390.83505747,390.83505747,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.997751,0,0,0
2941,Biology,59,33,0,374.05527378,374.05527378,n00000040,Comparative Functional Organismal Biology,1,0.999291,0,0,0
2944,Biology,113,64,0,384.44314337,384.44314337,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.963464,0,0,0
2945,Biology,118,67,0,382.55663221,382.55663221,n00000040,Comparative Functional Organismal Biology,1,0.999774,0,0,0
2955,Biology,154,87,0,383.19778016,383.19778016,n00000188,Radioactive Decay Kinetics and Energetics,1,0.409301,0,0,0
2958,Biology,81,46,0,390.00418415,390.00418415,n00000040,Comparative Functional Organismal Biology,1,0.993887,0,0,0
2961,Biology,113,64,0,387.24710089,387.24710089,n00000040,Comparative Functional Organismal Biology,1,0.999992,0,0,0
2966,Biology,131,74,0,377.85912579,377.85912579,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.984368,0,0,0
2968,Biology,147,83,0,374.34396915,374.34396915,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.744472,0,0,0
2971,Biology,81,46,0,378.10794690,378.10794690,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.782055,0,0,0
2972,Biology,125,71,0,378.91271977,378.91271977,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.741188,0,0,0
2973,Biology,90,51,0,388.36678903,388.36678903,n00000142,Normative Ethical Theory Applications,1,0.850041,0,0,0
2977,Biology,129,73,0,379.99171468,379.99171468,n00000040,Comparative Functional Organismal Biology,1,0.900350,0,0,0
2984,Biology,37,21,0,385.76070283,385.76070283,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.962795,0,0,0
2987,Biology,130,74,0,385.37058628,385.37058628,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.977801,0,0,0
2988,Biology,114,65,0,381.74570155,381.74570155,n00000040,Comparative Functional Organismal Biology,1,0.996539,0,0,0
2990,Biology,89,50,0,385.02470111,385.02470111,n00000040,Comparative Functional Organismal Biology,1,0.998440,0,0,0
2994,Biology,104,58,0,382.10228061,382.10228061,n00000040,Comparative Functional Organismal Biology,1,0.999568,0,0,0
2997,Biology,137,78,0,391.05096841,391.05096841,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.961306,0,0,0
2998,Biology,71,41,0,378.58210114,378.58210114,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.793194,0,0,0
3002,Biology,118,67,0,384.09665848,384.09665848,n00000040,Comparative Functional Organismal Biology,1,0.993858,0,0,0
3003,Biology,115,65,0,388.55207508,388.55207508,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.604961,0,0,0
3006,Biology,80,45,0,389.24386816,389.24386816,n00000040,Comparative Functional Organismal Biology,1,0.999980,0,0,0
3009,Biology,47,27,0,380.01669988,380.01669988,n00000040,Comparative Functional Organismal Biology,1,0.987295,0,0,0
3012,Biology,142,80,0,391.84189397,391.84189397,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.950122,0,0,0
3015,Biology,138,78,0,387.43999767,387.43999767,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999971,0,0,0
3016,Biology,154,87,0,378.82209317,378.82209317,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.668498,0,0,0
3017,Biology,154,87,0,379.55313262,379.55313262,n00000082,Anatomical and Genetic Health Mechanisms,1,0.958094,0,0,0
3018,Biology,107,61,0,375.85557803,375.85557803,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.674484,0,0,0
3020,Biology,147,83,0,385.16408933,385.16408933,n00000158,Discrete Probability and Combinatorial Counting,1,0.993212,0,0,0
3025,Biology,130,74,0,393.22400475,393.22400475,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.996461,0,0,0
3029,Biology,130,74,0,387.60929759,387.60929759,n00000040,Comparative Functional Organismal Biology,1,0.999989,0,0,0
3030,Biology,69,39,0,382.69741669,382.69741669,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.621597,0,0,0
3031,Biology,91,52,0,387.84897824,387.84897824,n00000040,Comparative Functional Organismal Biology,1,0.987365,0,0,0
3037,Biology,68,39,0,393.91225975,393.91225975,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.531918,0,1,1
3040,Biology,99,56,0,380.53123222,380.53123222,n00000040,Comparative Functional Organismal Biology,1,0.999283,0,0,0
3045,Biology,127,72,0,411.13082970,411.13082970,n00000184,Exclusion-Based Fact Verification Tasks,1,0.529428,0,0,0
3049,Biology,88,50,0,391.91049249,391.91049249,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.979752,0,0,0
3051,Biology,143,81,0,384.60783704,384.60783704,n00000040,Comparative Functional Organismal Biology,1,0.922725,0,0,0
3052,Biology,99,56,0,390.55923466,390.55923466,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.829932,0,0,0
3057,Biology,90,51,0,387.57496562,387.57496562,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.998205,0,0,0
3063,Biology,130,74,0,383.59666589,383.59666589,n00000040,Comparative Functional Organismal Biology,1,0.898919,0,0,0
3064,Biology,120,68,0,372.40592025,372.40592025,n00000040,Comparative Functional Organismal Biology,1,0.590407,0,0,0
3066,Biology,114,65,0,377.38895277,377.38895277,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.712291,0,0,0
3068,Biology,106,60,0,383.73290505,383.73290505,n00000040,Comparative Functional Organismal Biology,1,0.999006,0,0,0
3070,Biology,131,74,0,385.45072304,385.45072304,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.978266,0,0,0
3073,Biology,82,47,0,375.63278036,375.63278036,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.627103,0,0,0
3084,Biology,137,77,0,390.82639182,390.82639182,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999213,0,0,0
3085,Biology,123,70,0,378.67054027,378.67054027,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.803270,0,0,0
3094,Biology,117,66,0,385.63240603,385.63240603,n00000040,Comparative Functional Organismal Biology,1,0.999930,0,0,0
3105,Biology,116,66,0,390.15990130,390.15990130,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.976710,0,0,0
3110,Biology,154,87,0,393.13685821,393.13685821,n00000196,Evaluative Statement Veracity Assessment,1,0.517234,0,0,0
3111,Biology,154,87,0,388.96645086,388.96645086,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.895054,0,0,0
3117,Biology,113,64,0,391.59628641,391.59628641,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999487,0,0,0
3118,Biology,148,84,0,383.35090616,383.35090616,n00000040,Comparative Functional Organismal Biology,1,0.992583,0,0,0
3123,Biology,95,54,0,390.19355068,390.19355068,n00000040,Comparative Functional Organismal Biology,1,0.997597,0,0,0
3124,Biology,118,66,0,379.44864406,379.44864406,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.729938,0,0,0
3126,Biology,122,69,0,380.35701845,380.35701845,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.631554,0,0,0
3132,Biology,131,74,0,382.02135279,382.02135279,n00000243,Projectile Motion and Kinematic Analysis,1,0.427762,0,0,0
3133,Biology,111,63,0,396.37406864,396.37406864,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.997969,0,0,0
3134,Biology,56,32,0,386.04600812,386.04600812,n00000040,Comparative Functional Organismal Biology,1,0.998566,0,0,0
3136,Biology,154,87,0,373.00036989,373.00036989,n00000082,Anatomical and Genetic Health Mechanisms,1,0.957683,0,0,0
3138,Biology,136,77,0,390.10392820,390.10392820,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.997686,0,0,0
3153,Biology,154,87,0,374.69522187,374.69522187,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.803543,0,0,0
3158,Biology,72,41,0,385.37773248,385.37773248,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.963548,0,0,0
3161,Biology,92,52,0,382.82837603,382.82837603,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.995068,0,0,0
3162,Biology,58,33,0,377.78286545,377.78286545,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.525969,0,0,0
3167,Biology,111,63,0,392.05513288,392.05513288,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.924399,0,0,0
3168,Biology,147,83,0,379.75734114,379.75734114,n00000221,Psychometric Test Theory and Validation,1,0.866164,0,0,0
3176,Biology,106,60,0,380.72707382,380.72707382,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.989732,0,0,0
3177,Biology,50,28,0,377.44004298,377.44004298,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.604654,0,0,0
3179,Biology,114,64,0,387.61328888,387.61328888,n00000188,Radioactive Decay Kinetics and Energetics,1,0.998612,0,0,0
3180,Biology,148,83,0,391.72252623,391.72252623,n00000158,Discrete Probability and Combinatorial Counting,1,0.796939,0,0,0
3184,Biology,98,56,0,386.50833773,386.50833773,n00000040,Comparative Functional Organismal Biology,1,0.946179,0,0,0
3187,Biology,93,52,0,387.88971070,387.88971070,n00000040,Comparative Functional Organismal Biology,1,1.000000,0,0,0
3195,Biology,134,76,0,385.85992745,385.85992745,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.903899,0,0,0
3199,Biology,111,63,0,382.92871494,382.92871494,n00000040,Comparative Functional Organismal Biology,1,0.979952,0,0,0
3203,Biology,111,63,0,384.03244283,384.03244283,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.789953,0,0,0
3204,Biology,143,81,0,379.36676068,379.36676068,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.882109,0,0,0
3205,Biology,147,83,0,377.61132273,377.61132273,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.954750,0,0,0
3207,Biology,148,84,0,381.25269798,381.25269798,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.996620,0,0,0
3214,Biology,72,41,0,388.63909212,388.63909212,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.663584,0,0,0
3215,Biology,110,63,0,386.26155359,386.26155359,n00000040,Comparative Functional Organismal Biology,1,0.999937,0,0,0
3218,Biology,147,83,0,387.97504092,387.97504092,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999452,0,0,0
3224,Biology,99,56,0,383.85709606,383.85709606,n00000040,Comparative Functional Organismal Biology,1,0.964340,0,0,0
3230,Biology,46,25,0,386.31084617,386.31084617,n00000040,Comparative Functional Organismal Biology,1,0.934102,0,0,0
3231,Biology,82,47,0,382.06178212,382.06178212,n00000040,Comparative Functional Organismal Biology,1,0.721799,0,0,0
3235,Biology,143,81,0,394.02060550,394.02060550,n00000161,Normal and Sampling Distribution Applications,1,0.595958,0,0,0
3236,Biology,141,80,0,391.31837680,391.31837680,n00000040,Comparative Functional Organismal Biology,1,0.999120,0,0,0
3241,Biology,82,47,0,388.26861681,388.26861681,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.994726,0,0,0
3253,Biology,61,34,0,380.38999600,380.38999600,n00000040,Comparative Functional Organismal Biology,1,0.999998,0,0,0
3255,Biology,111,63,0,384.97623919,384.97623919,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.955401,0,0,0
3256,Biology,72,41,0,381.25470817,381.25470817,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.496492,0,0,0
3262,Biology,134,76,0,385.43498244,385.43498244,n00000040,Comparative Functional Organismal Biology,1,0.897189,0,0,0
3264,Biology,35,19,0,395.85766839,395.85766839,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.975881,0,0,0
3267,Biology,153,86,0,390.20205752,390.20205752,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.907294,0,0,0
3269,Biology,113,63,0,374.54681958,374.54681958,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.968095,0,0,0
3270,Biology,69,39,0,385.56305342,385.56305342,n00000040,Comparative Functional Organismal Biology,1,0.999990,0,0,0
3272,Biology,69,39,0,387.71977908,387.71977908,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.846979,0,0,0
3273,Biology,112,64,0,382.58337292,382.58337292,n00000040,Comparative Functional Organismal Biology,1,0.999970,0,0,0
3274,Biology,149,84,0,381.12551339,381.12551339,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.708849,0,0,0
3276,Biology,154,87,0,368.27118223,368.27118223,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.574298,0,0,0
3277,Biology,154,87,0,377.35120366,377.35120366,n00000040,Comparative Functional Organismal Biology,1,0.952892,0,0,0
3278,Biology,147,83,0,381.68956508,381.68956508,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.980400,0,0,0
3280,Biology,132,75,0,382.09232011,382.09232011,n00000040,Comparative Functional Organismal Biology,1,0.993911,0,0,0
3281,Biology,90,51,0,390.44513772,390.44513772,n00000040,Comparative Functional Organismal Biology,1,0.999998,0,0,0
3285,Biology,131,74,0,384.09769712,384.09769712,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.652284,0,0,0
3286,Biology,143,80,0,394.78498253,394.78498253,n00000161,Normal and Sampling Distribution Applications,1,0.958902,0,0,0
3293,Biology,114,65,0,381.69899568,381.69899568,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.761050,0,0,0
3295,Biology,69,39,0,385.87898259,385.87898259,n00000040,Comparative Functional Organismal Biology,1,0.999996,0,0,0
3296,Biology,134,76,0,377.17491855,377.17491855,n00000187,Age-Related Health Determinants and Epidemiology,1,0.787337,0,0,0
3298,Biology,131,74,0,394.13688419,394.13688419,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.997297,0,0,0
3303,Biology,134,76,0,382.05137463,382.05137463,n00000040,Comparative Functional Organismal Biology,1,0.715824,0,0,0
3305,Biology,88,50,0,395.21892590,395.21892590,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.997492,0,0,0
3308,Biology,60,35,0,391.87311419,391.87311419,n00000082,Anatomical and Genetic Health Mechanisms,1,0.963832,0,0,0
3309,Biology,98,55,0,387.73054361,387.73054361,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999478,0,0,0
3319,Biology,129,73,0,385.78411888,385.78411888,n00000040,Comparative Functional Organismal Biology,1,0.973375,0,0,0
3330,Biology,91,52,0,391.48298746,391.48298746,n00000040,Comparative Functional Organismal Biology,1,0.999921,0,0,0
3334,Biology,154,87,0,381.37375547,381.37375547,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.873564,0,0,0
3338,Biology,147,83,0,389.20932239,389.20932239,n00000189,Molecular and Atomic Mass Calculations,1,0.397591,0,0,0
3339,Biology,54,30,0,393.68388701,393.68388701,n00000040,Comparative Functional Organismal Biology,1,0.999968,0,0,0
3349,Biology,96,55,0,395.52065180,395.52065180,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999964,0,0,0
3354,Biology,120,68,0,392.54605714,392.54605714,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999649,0,0,0
3355,Biology,108,61,0,395.90206026,395.90206026,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.994323,0,0,0
3360,Biology,114,65,0,390.55266138,390.55266138,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999984,0,0,0
3365,Biology,87,49,0,383.80025192,383.80025192,n00000040,Comparative Functional Organismal Biology,1,0.968204,0,0,0
3376,Biology,138,78,0,381.85520585,381.85520585,n00000040,Comparative Functional Organismal Biology,1,0.890665,0,0,0
3378,Biology,74,42,0,388.92686133,388.92686133,n00000040,Comparative Functional Organismal Biology,1,0.999993,0,0,0
3379,Biology,101,58,0,383.17697451,383.17697451,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.753391,0,0,0
3382,Biology,98,56,0,395.74904973,395.74904973,n00000040,Comparative Functional Organismal Biology,1,0.999986,0,0,0
3383,Biology,52,30,0,388.76152910,388.76152910,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.943779,0,0,0
3385,Biology,143,81,0,374.24828013,374.24828013,n00000187,Age-Related Health Determinants and Epidemiology,1,0.604099,0,0,0
3386,Biology,143,81,0,374.47473516,374.47473516,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.892948,0,0,0
3393,Biology,143,81,0,383.08393645,383.08393645,n00000040,Comparative Functional Organismal Biology,1,0.999976,0,0,0
3401,Biology,76,43,0,383.11266178,383.11266178,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.911457,0,0,0
3403,Biology,154,87,0,382.53637110,382.53637110,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.666292,0,0,0
3405,Biology,134,76,0,378.50536486,378.50536486,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.793936,0,0,0
3406,Biology,118,67,0,391.90047242,391.90047242,n00000040,Comparative Functional Organismal Biology,1,0.999979,0,0,0
3411,Biology,130,74,0,381.69554811,381.69554811,n00000040,Comparative Functional Organismal Biology,1,0.853702,0,0,0
3420,Biology,136,77,0,380.01691700,380.01691700,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.979941,0,0,0
3436,Biology,56,32,0,382.38537026,382.38537026,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.997112,0,0,0
3439,Biology,109,62,0,376.50450038,376.50450038,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.910068,0,0,0
3443,Biology,99,56,0,390.14225071,390.14225071,n00000040,Comparative Functional Organismal Biology,1,0.818895,0,0,0
3445,Biology,111,63,0,380.41740954,380.41740954,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.969291,0,0,0
3448,Biology,51,30,0,391.91405036,391.91405036,n00000040,Comparative Functional Organismal Biology,1,0.998989,0,0,0
3449,Biology,154,87,0,382.17366718,382.17366718,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.993381,0,1,1
3454,Biology,147,83,0,388.00762227,388.00762227,n00000221,Psychometric Test Theory and Validation,1,0.569464,0,0,0
3460,Biology,132,75,0,382.39352091,382.39352091,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.934780,0,0,0
3461,Biology,114,65,0,384.45893738,384.45893738,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.659849,0,0,0
3462,Biology,142,80,0,371.16824932,371.16824932,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.720873,0,0,0
3464,Biology,124,69,0,394.98793577,394.98793577,n00000161,Normal and Sampling Distribution Applications,1,0.998421,0,0,0
3488,Biology,118,67,0,389.48490140,389.48490140,n00000040,Comparative Functional Organismal Biology,1,0.789433,0,0,0
3491,Biology,118,67,0,390.42143514,390.42143514,n00000040,Comparative Functional Organismal Biology,1,0.997794,0,0,0
3494,Biology,50,29,0,382.13296241,382.13296241,n00000040,Comparative Functional Organismal Biology,1,0.892767,0,0,0
3497,Biology,115,65,0,380.77485012,380.77485012,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.955513,0,0,0
3499,Biology,127,72,0,380.82807687,380.82807687,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.836996,0,0,0
3503,Biology,50,28,0,384.73946346,384.73946346,n00000040,Comparative Functional Organismal Biology,1,0.999955,0,0,0
3505,Biology,138,78,0,386.32902442,386.32902442,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.984794,0,0,0
3508,Biology,143,81,0,381.05409001,381.05409001,n00000082,Anatomical and Genetic Health Mechanisms,1,0.850165,0,0,0
3509,Biology,35,19,0,381.26340827,381.26340827,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.986551,0,0,0
3516,Biology,93,53,0,380.19167931,380.19167931,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.906050,0,0,0
-1000358,Business,51,28,0,416.18108052,416.18108052,n00000232,Applied Business Percentage Calculations,1,0.855393,0,0,0
-1000283,Business,123,70,0,385.19777500,385.19777500,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.865707,0,0,0
-1000250,Business,142,80,0,383.48065342,383.48065342,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.936752,0,0,0
-1000049,Business,38,21,0,406.02936169,406.02936169,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.997896,0,0,0
-1000025,Business,62,34,0,406.58223338,406.58223338,n00000232,Applied Business Percentage Calculations,1,0.985234,0,0,0
