Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000173,Meta-Llama-3_1-8B,-0.7315059669273929,0.5087296980373835,44
C5,n00000173,Yi-6b-Chat,-0.6237480834532434,0.4388081190481601,44
C5,n00000173,Llama-2-7b-hf,-1.0094531590893334,0.5028759698063632,44
C5,n00000243,gemini-3.1-pro_5-shots,0.5888379409578582,0.47997411096209225,44
C5,n00000243,arx_0314,0.8005577191547875,0.4639185927493721,44
C5,n00000243,gpt-4o-2024-08-06,0.6693726340054016,0.4550446486004526,44
C5,n00000243,Meta-Llama-3_1-70B-Instruct,0.2967572062661747,0.41896017120378193,44
C5,n00000243,Qwen1.5-72B-Chat,-0.3317808732551423,0.4418711752326571,44
C5,n00000243,Meta-Llama-3_1-8B,-0.37305986890542814,0.42026146628762345,44
C5,n00000243,Yi-6b-Chat,-0.8000225809688097,0.464740814446671,44
C5,n00000243,Llama-2-7b-hf,-0.8506621772548421,0.49911230852310534,44
C5,n00000303,gemini-3.1-pro_5-shots,1.1027734422896094,0.4948300342511517,49
C5,n00000303,arx_0314,0.6680925034157434,0.4648172564415879,49
C5,n00000303,gpt-4o-2024-08-06,0.8165158423521186,0.4257473260229247,49
C5,n00000303,Meta-Llama-3_1-70B-Instruct,-0.08843819497775698,0.42403222119639783,49
C5,n00000303,Qwen1.5-72B-Chat,0.01463026664101355,0.42303809033124834,49
C5,n00000303,Meta-Llama-3_1-8B,-0.5895937990801556,0.44806046521950305,49
C5,n00000303,Yi-6b-Chat,-0.706650208525031,0.45335690465520206,49
C5,n00000303,Llama-2-7b-hf,-1.2173298521155413,0.5076430351630932,49
C5,n00000304,gemini-3.1-pro_5-shots,0.29371672258872183,0.4428763298330042,42
C5,n00000304,arx_0314,0.9182169781028499,0.5052763117627865,42
C5,n00000304,gpt-4o-2024-08-06,0.8022795245948592,0.4670491625238238,42
C5,n00000304,Meta-Llama-3_1-70B-Instruct,-0.03134592572245756,0.4358070814883727,42
C5,n00000304,Qwen1.5-72B-Chat,-0.13320191243243515,0.44006055630452434,42
C5,n00000304,Meta-Llama-3_1-8B,-0.22906876573457557,0.4426279847584013,42
C5,n00000304,Yi-6b-Chat,-0.3807554204879753,0.4744842073637915,42
C5,n00000304,Llama-2-7b-hf,-1.2398412009089872,0.5127905750392604,42
