iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
2,GROW,n00000025,Emergent Concept #10,0.002074765,0.000139894,14.8310,2,ACCEPTED,,0
2,GROW,n00000026,Emergent Concept #11,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02080,bar=0.02500,k=2,emK=2)",337
2,GROW,n00000026,Emergent Concept #11,0.002662535,0.000182324,14.6033,3,ACCEPTED,,0
2,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
2,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
2,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
2,GROW,n00000031,Emergent Concept #16,0.000880108,0.000109072,8.0690,2,ACCEPTED,,0
2,GROW,n00000032,Emergent Concept #17,0.000009462,0.000106319,0.0890,2,REJECTED,z_gate(need>0.000212638),0
2,GROW,n00000032,Emergent Concept #17,0.000054131,0.000130897,0.4135,3,REJECTED,z_gate(need>0.000261794),0
2,GROW,n00000032,Emergent Concept #17,0.000054131,0.000130897,0.4135,3,REJECTED,z_gate(need>0.000261794),0
2,GROW,n00000030,Emergent Concept #15,-0.002579886,0.000201321,-12.8148,2,REJECTED,z_gate(need>0.000402642),0
2,GROW,n00000030,Emergent Concept #15,-0.004296411,0.000280810,-15.3001,3,REJECTED,z_gate(need>0.000561620),0
2,GROW,n00000030,Emergent Concept #15,-0.005028478,0.000325120,-15.4665,4,REJECTED,z_gate(need>0.000650240),0
2,GROW,n00000033,Emergent Concept #18,0.000659459,0.000059740,11.0389,2,ACCEPTED,,0
2,GROW,n00000034,Emergent Concept #19,0.001167205,0.000071171,16.4000,2,ACCEPTED,,0
2,GROW,n00000035,Emergent Concept #20,0.001714490,0.000165869,10.3364,2,ACCEPTED,,0
2,GROW,n00000036,Emergent Concept #21,0.000796049,0.000127926,6.2227,2,ACCEPTED,,0
2,GROW,n00000037,Emergent Concept #22,-0.000831610,0.000158276,-5.2542,2,REJECTED,z_gate(need>0.000316551),0
2,GROW,n00000037,Emergent Concept #22,-0.001170722,0.000191748,-6.1055,3,REJECTED,z_gate(need>0.000383496),0
2,GROW,n00000037,Emergent Concept #22,-0.001294912,0.000214641,-6.0329,4,REJECTED,z_gate(need>0.000429281),0
2,GROW,n00000038,Emergent Concept #23,0.000918814,0.000107807,8.5227,2,ACCEPTED,,0
2,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02265,bar=0.02500,k=2,emK=2)",186
2,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02265,bar=0.02500,k=2,emK=2)",186
2,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02265,bar=0.02500,k=2,emK=2)",186
2,GROW,n00000041,Emergent Concept #26,0.001096880,0.000087631,12.5170,2,ACCEPTED,,0
2,GROW,n00000039,Emergent Concept #24,0.000206803,0.000063819,3.2405,2,ACCEPTED,,0
2,GROW,n00000051,Emergent Concept #36,0.001058523,0.000145068,7.2967,2,ACCEPTED,,0
2,GROW,n00000052,Emergent Concept #37,0.001236477,0.000097835,12.6384,2,ACCEPTED,,0
2,GROW,n00000053,Emergent Concept #38,0.000104873,0.000208159,0.5038,2,REJECTED,z_gate(need>0.000416317),0
2,GROW,n00000053,Emergent Concept #38,-0.000289406,0.000260006,-1.1131,3,REJECTED,z_gate(need>0.000520012),0
2,GROW,n00000053,Emergent Concept #38,-0.000535724,0.000272733,-1.9643,4,REJECTED,z_gate(need>0.000545466),0
2,GROW,n00000054,Emergent Concept #39,0.002482529,0.000184120,13.4832,2,ACCEPTED,,0
2,GROW,n00000055,Emergent Concept #40,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00354,bar=0.02500,k=2,emK=2)",292
2,GROW,n00000055,Emergent Concept #40,0.001421896,0.000189961,7.4852,2,ACCEPTED,,0
2,GROW,n00000056,Emergent Concept #41,0.000041721,0.000044142,0.9451,2,REJECTED,z_gate(need>0.000088285),0
2,GROW,n00000056,Emergent Concept #41,0.000041721,0.000044142,0.9451,2,REJECTED,z_gate(need>0.000088285),0
2,GROW,n00000056,Emergent Concept #41,0.000041721,0.000044142,0.9451,2,REJECTED,z_gate(need>0.000088285),0
2,GROW,n00000002,Business,0.002953944,0.000437511,6.7517,2,ACCEPTED,,0
2,SHRINK,n00000004,Psychology,0.000123411,0.000032712,3.7726,-1,ACCEPTED,,0
2,SHRINK,n00000004,Psychology,0.000000000,0.000000000,,-1,ACCEPTED,,0
3,GROW,n00000060,Emergent Concept #45,0.000758627,0.000084217,9.0080,2,ACCEPTED,,0
3,GROW,n00000059,Emergent Concept #44,0.000335527,0.000080638,4.1609,2,ACCEPTED,,0
3,GROW,n00000062,Emergent Concept #47,0.001094280,0.000109096,10.0304,2,ACCEPTED,,0
3,GROW,n00000061,Emergent Concept #46,0.001814650,0.000193421,9.3819,2,ACCEPTED,,0
3,GROW,n00000064,Emergent Concept #49,-0.000063673,0.000055969,-1.1377,2,REJECTED,z_gate(need>0.000111938),0
3,GROW,n00000064,Emergent Concept #49,-0.000063673,0.000055969,-1.1377,2,REJECTED,z_gate(need>0.000111938),0
3,GROW,n00000064,Emergent Concept #49,-0.000063673,0.000055969,-1.1377,2,REJECTED,z_gate(need>0.000111938),0
3,GROW,n00000063,Emergent Concept #48,0.003107548,0.000326448,9.5193,2,ACCEPTED,,0
3,GROW,n00000067,Emergent Concept #52,0.000150997,0.000052444,2.8792,2,ACCEPTED,,0
3,GROW,n00000065,Emergent Concept #50,0.000935074,0.000083615,11.1831,2,ACCEPTED,,0
3,GROW,n00000076,Emergent Concept #61,0.000083734,0.000053261,1.5721,2,REJECTED,z_gate(need>0.000106523),0
3,GROW,n00000076,Emergent Concept #61,0.000083734,0.000053261,1.5721,2,REJECTED,z_gate(need>0.000106523),0
3,GROW,n00000076,Emergent Concept #61,0.000083734,0.000053261,1.5721,2,REJECTED,z_gate(need>0.000106523),0
3,GROW,n00000079,Emergent Concept #64,0.000797164,0.000082814,9.6260,2,ACCEPTED,,0
3,GROW,n00000080,Emergent Concept #65,0.000531359,0.000066826,7.9514,2,ACCEPTED,,0
3,GROW,n00000081,Emergent Concept #66,0.000972084,0.000101869,9.5425,2,ACCEPTED,,0
3,GROW,n00000084,Emergent Concept #69,0.000566090,0.000068443,8.2710,2,ACCEPTED,,0
3,GROW,n00000086,Emergent Concept #71,0.000235352,0.000052398,4.4916,2,ACCEPTED,,0
3,GROW,n00000085,Emergent Concept #70,0.000191142,0.000057471,3.3259,2,ACCEPTED,,0
3,GROW,n00000122,Emergent Concept #107,0.000219260,0.000039281,5.5818,2,ACCEPTED,,0
3,GROW,n00000123,Emergent Concept #108,0.000532111,0.000061523,8.6489,2,ACCEPTED,,0
3,GROW,n00000127,Emergent Concept #112,0.001034597,0.000182282,5.6758,2,ACCEPTED,,0
3,GROW,n00000141,Emergent Concept #126,0.000283732,0.000072495,3.9138,2,ACCEPTED,,0
3,GROW,n00000140,Emergent Concept #125,0.000639754,0.000151533,4.2219,2,ACCEPTED,,0
3,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
3,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
3,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
3,GROW,n00000022,Emergent Concept #7,0.000459793,0.000144814,3.1751,2,ACCEPTED,,0
3,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
3,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
3,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
3,GROW,n00000032,Emergent Concept #17,0.000684972,0.000167853,4.0808,2,ACCEPTED,,0
3,GROW,n00000030,Emergent Concept #15,-0.002696951,0.000360694,-7.4771,2,REJECTED,z_gate(need>0.000721389),0
3,GROW,n00000030,Emergent Concept #15,-0.004809177,0.000405634,-11.8560,3,REJECTED,z_gate(need>0.000811268),0
3,GROW,n00000030,Emergent Concept #15,-0.005739810,0.000457860,-12.5362,4,REJECTED,z_gate(need>0.000915720),0
3,GROW,n00000110,Emergent Concept #95,0.000268919,0.000076788,3.5021,2,ACCEPTED,,0
3,GROW,n00000111,Emergent Concept #96,0.000437892,0.000063701,6.8742,2,ACCEPTED,,0
3,GROW,n00000109,Emergent Concept #94,0.000489350,0.000065232,7.5017,2,ACCEPTED,,0
3,GROW,n00000108,Emergent Concept #93,0.000878870,0.000114996,7.6426,2,ACCEPTED,,0
3,GROW,n00000037,Emergent Concept #22,-0.000025713,0.000267076,-0.0963,2,REJECTED,z_gate(need>0.000534153),0
3,GROW,n00000037,Emergent Concept #22,-0.000080433,0.000287305,-0.2800,3,REJECTED,z_gate(need>0.000574610),0
3,GROW,n00000037,Emergent Concept #22,-0.000078214,0.000385788,-0.2027,4,REJECTED,z_gate(need>0.000771577),0
3,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
3,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
3,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
3,GROW,n00000150,Emergent Concept #135,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=-0.00101,bar=0.02500,k=2,emK=2)",308
3,GROW,n00000150,Emergent Concept #135,0.000616240,0.000215098,2.8649,2,ACCEPTED,,0
3,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
3,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
3,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
3,GROW,n00000053,Emergent Concept #38,0.001309942,0.000279403,4.6884,2,ACCEPTED,,0
3,SHRINK,n00000127,Emergent Concept #112,-0.000975566,0.000134717,-7.2416,-1,REJECTED,z_gate(need>0.000269434),9
3,SHRINK,n00000014,Philosophy,-0.002414635,0.000169762,-14.2236,-1,REJECTED,z_gate(need>0.000339525),0
3,SHRINK,n00000001,MMLU_PRO,-0.000975566,0.000132488,-7.3634,-1,REJECTED,z_gate(need>0.000264976),0
4,GROW,n00000156,Emergent Concept #141,0.000203373,0.000074596,2.7263,2,ACCEPTED,,0
4,GROW,n00000160,Emergent Concept #145,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01249,bar=0.02500,k=2,emK=2)",223
4,GROW,n00000160,Emergent Concept #145,0.001825699,0.000201747,9.0494,3,ACCEPTED,,0
4,GROW,n00000168,Emergent Concept #153,0.001995701,0.000243603,8.1924,2,ACCEPTED,,0
4,GROW,n00000197,Emergent Concept #182,0.000824290,0.000116746,7.0605,2,ACCEPTED,,0
4,GROW,n00000200,Emergent Concept #185,-0.000177452,0.000089462,-1.9835,2,REJECTED,z_gate(need>0.000178925),0
4,GROW,n00000200,Emergent Concept #185,-0.000177452,0.000089462,-1.9835,2,REJECTED,z_gate(need>0.000178925),0
4,GROW,n00000200,Emergent Concept #185,-0.000177452,0.000089462,-1.9835,2,REJECTED,z_gate(need>0.000178925),0
4,GROW,n00000064,Emergent Concept #49,0.000085759,0.000073011,1.1746,2,REJECTED,z_gate(need>0.000146021),0
4,GROW,n00000064,Emergent Concept #49,0.000085759,0.000073011,1.1746,2,REJECTED,z_gate(need>0.000146021),0
4,GROW,n00000064,Emergent Concept #49,0.000085759,0.000073011,1.1746,2,REJECTED,z_gate(need>0.000146021),0
4,GROW,n00000203,Emergent Concept #188,0.000170130,0.000090409,1.8818,2,REJECTED,z_gate(need>0.000180818),0
4,GROW,n00000203,Emergent Concept #188,0.000170130,0.000090409,1.8818,2,REJECTED,z_gate(need>0.000180818),0
4,GROW,n00000203,Emergent Concept #188,0.000170130,0.000090409,1.8818,2,REJECTED,z_gate(need>0.000180818),0
4,GROW,n00000076,Emergent Concept #61,0.000273142,0.000086283,3.1657,2,ACCEPTED,,0
4,GROW,n00000205,Emergent Concept #190,0.000630390,0.000100703,6.2599,2,ACCEPTED,,0
4,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
4,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
4,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
4,GROW,n00000235,Emergent Concept #220,-0.000205640,0.000075375,-2.7282,2,REJECTED,z_gate(need>0.000150750),0
4,GROW,n00000235,Emergent Concept #220,-0.000205640,0.000075375,-2.7282,2,REJECTED,z_gate(need>0.000150750),0
4,GROW,n00000235,Emergent Concept #220,-0.000205640,0.000075375,-2.7282,2,REJECTED,z_gate(need>0.000150750),0
4,GROW,n00000234,Emergent Concept #219,-0.000079945,0.000151351,-0.5282,2,REJECTED,z_gate(need>0.000302701),0
4,GROW,n00000234,Emergent Concept #219,-0.000240743,0.000217534,-1.1067,3,REJECTED,z_gate(need>0.000435069),0
4,GROW,n00000234,Emergent Concept #219,-0.000240743,0.000217534,-1.1067,3,REJECTED,z_gate(need>0.000435069),0
4,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
4,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
4,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
4,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
4,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
4,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
4,GROW,n00000030,Emergent Concept #15,-0.002729917,0.000383259,-7.1229,2,REJECTED,z_gate(need>0.000766518),0
4,GROW,n00000030,Emergent Concept #15,-0.005064218,0.000468658,-10.8058,3,REJECTED,z_gate(need>0.000937315),0
4,GROW,n00000030,Emergent Concept #15,-0.006111072,0.000579023,-10.5541,4,REJECTED,z_gate(need>0.001158046),0
4,GROW,n00000037,Emergent Concept #22,0.000353050,0.000285064,1.2385,2,REJECTED,z_gate(need>0.000570128),0
4,GROW,n00000037,Emergent Concept #22,0.000430911,0.000341085,1.2634,3,REJECTED,z_gate(need>0.000682170),0
4,GROW,n00000037,Emergent Concept #22,0.000501343,0.000401620,1.2483,4,REJECTED,z_gate(need>0.000803240),0
4,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
4,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
4,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
4,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
4,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
4,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
4,SHRINK,n00000014,Philosophy,-0.002775357,0.000195301,-14.2107,-1,REJECTED,z_gate(need>0.000390602),0
5,GROW,n00000244,Emergent Concept #229,0.000706572,0.000098755,7.1548,2,ACCEPTED,,0
5,GROW,n00000200,Emergent Concept #185,-0.000169422,0.000084270,-2.0105,2,REJECTED,z_gate(need>0.000168540),0
5,GROW,n00000200,Emergent Concept #185,-0.000169422,0.000084270,-2.0105,2,REJECTED,z_gate(need>0.000168540),0
5,GROW,n00000200,Emergent Concept #185,-0.000169422,0.000084270,-2.0105,2,REJECTED,z_gate(need>0.000168540),0
5,GROW,n00000064,Emergent Concept #49,0.000101423,0.000079153,1.2814,2,REJECTED,z_gate(need>0.000158307),0
5,GROW,n00000064,Emergent Concept #49,0.000101423,0.000079153,1.2814,2,REJECTED,z_gate(need>0.000158307),0
5,GROW,n00000064,Emergent Concept #49,0.000101423,0.000079153,1.2814,2,REJECTED,z_gate(need>0.000158307),0
5,GROW,n00000203,Emergent Concept #188,0.000189800,0.000091120,2.0830,2,ACCEPTED,,0
5,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
5,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
5,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
5,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000082497,-2.4557,2,REJECTED,z_gate(need>0.000164994),0
5,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000082497,-2.4557,2,REJECTED,z_gate(need>0.000164994),0
5,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000082497,-2.4557,2,REJECTED,z_gate(need>0.000164994),0
5,GROW,n00000234,Emergent Concept #219,-0.000062657,0.000152056,-0.4121,2,REJECTED,z_gate(need>0.000304111),0
5,GROW,n00000234,Emergent Concept #219,-0.000218898,0.000213326,-1.0261,3,REJECTED,z_gate(need>0.000426652),0
5,GROW,n00000234,Emergent Concept #219,-0.000218898,0.000213326,-1.0261,3,REJECTED,z_gate(need>0.000426652),0
5,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
5,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
5,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
5,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
5,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
5,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
5,GROW,n00000030,Emergent Concept #15,-0.002724761,0.000437102,-6.2337,2,REJECTED,z_gate(need>0.000874204),0
5,GROW,n00000030,Emergent Concept #15,-0.005076711,0.000507327,-10.0068,3,REJECTED,z_gate(need>0.001014655),0
5,GROW,n00000030,Emergent Concept #15,-0.006133410,0.000609778,-10.0584,4,REJECTED,z_gate(need>0.001219557),0
5,GROW,n00000037,Emergent Concept #22,0.000404713,0.000287032,1.4100,2,REJECTED,z_gate(need>0.000574065),0
5,GROW,n00000037,Emergent Concept #22,0.000500995,0.000356083,1.4070,3,REJECTED,z_gate(need>0.000712166),0
5,GROW,n00000037,Emergent Concept #22,0.000581220,0.000403779,1.4395,4,REJECTED,z_gate(need>0.000807557),0
5,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
5,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
5,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02456,bar=0.02500,k=2,emK=2)",184
5,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
5,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
5,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01145,bar=0.02500,k=2,emK=2)",311
5,SHRINK,n00000014,Philosophy,-0.002844837,0.000218533,-13.0179,-1,REJECTED,z_gate(need>0.000437065),0
6,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000092156,-1.8376,2,REJECTED,z_gate(need>0.000184312),0
6,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000092156,-1.8376,2,REJECTED,z_gate(need>0.000184312),0
6,GROW,n00000200,Emergent Concept #185,-0.000169342,0.000092156,-1.8376,2,REJECTED,z_gate(need>0.000184312),0
6,GROW,n00000064,Emergent Concept #49,0.000103878,0.000079089,1.3134,2,REJECTED,z_gate(need>0.000158178),0
6,GROW,n00000064,Emergent Concept #49,0.000103878,0.000079089,1.3134,2,REJECTED,z_gate(need>0.000158178),0
6,GROW,n00000064,Emergent Concept #49,0.000103878,0.000079089,1.3134,2,REJECTED,z_gate(need>0.000158178),0
6,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
6,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
6,GROW,n00000232,Emergent Concept #217,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00675,bar=0.02500,k=2,emK=2)",206
6,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000086238,-2.3492,2,REJECTED,z_gate(need>0.000172476),0
6,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000086238,-2.3492,2,REJECTED,z_gate(need>0.000172476),0
6,GROW,n00000235,Emergent Concept #220,-0.000202591,0.000086238,-2.3492,2,REJECTED,z_gate(need>0.000172476),0
6,GROW,n00000234,Emergent Concept #219,-0.000062657,0.000142557,-0.4395,2,REJECTED,z_gate(need>0.000285114),0
6,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000219948,-0.9952,3,REJECTED,z_gate(need>0.000439897),0
6,GROW,n00000234,Emergent Concept #219,-0.000218899,0.000219948,-0.9952,3,REJECTED,z_gate(need>0.000439897),0
6,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
6,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
6,GROW,n00000142,Emergent Concept #127,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",192
6,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
6,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02398,bar=0.02500,k=2,emK=2)",204
