snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260909_192256_Headless_Run_Auto_ge","n00000048","Emergent Concept #33",2,266,2,0.025633,0.028389,0.033671,0.8967,100.0,96.3,1,0.025065,0.029077,0.3633,100.0,51.7,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000035","Emergent Concept #20",2,261,2,0.024416,0.073429,0.081374,1.0000,100.0,100.0,1,0.049164,0.070798,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000032","Emergent Concept #17",2,253,2,0.014044,0.031896,0.053850,1.0000,100.0,99.3,1,0.027872,0.032883,1.0000,100.0,94.3,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000024","Emergent Concept #9",2,243,2,0.020625,0.038368,0.061071,1.0000,100.0,99.7,1,0.029635,0.034770,1.0000,100.0,94.7,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000047","Emergent Concept #32",2,239,2,0.050661,0.062829,0.073160,0.6433,100.0,100.0,1,0.038573,0.058866,0.3300,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000022","Emergent Concept #7",2,232,2,0.034590,0.065601,0.071559,0.9967,100.0,100.0,1,0.056266,0.064364,0.9467,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000027","Emergent Concept #12",2,205,2,0.024078,0.030552,0.051383,1.0000,100.0,99.7,1,0.029199,0.033115,0.9967,100.0,97.7,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000036","Emergent Concept #21",2,202,2,0.020437,0.035588,0.058064,1.0000,100.0,100.0,1,0.032188,0.055866,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000031","Emergent Concept #16",2,184,2,0.036183,0.036954,0.043743,0.6167,100.0,100.0,1,0.031468,0.036837,0.0867,100.0,98.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000058","Emergent Concept #43",3,359,2,0.024099,0.030563,0.034629,0.9967,100.0,99.3,1,0.022506,0.025434,0.1967,100.0,9.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000060","Emergent Concept #45",3,307,2,0.040334,0.056004,0.063064,0.7567,100.0,100.0,1,0.034102,0.055046,0.3367,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000091","Emergent Concept #76",3,260,2,0.035080,0.052938,0.060289,0.7800,100.0,100.0,1,0.032801,0.055419,0.4033,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000055","Emergent Concept #40",3,249,2,0.029838,0.064756,0.071686,1.0000,100.0,100.0,1,0.058043,0.064614,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000281","Emergent Concept #266",3,236,2,0.031798,0.063841,0.070517,1.0000,100.0,100.0,1,0.060987,0.068591,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000116","Emergent Concept #101",3,228,2,0.085097,0.070195,0.082029,0.0333,100.0,100.0,1,0.037338,0.060606,0.0000,100.0,100.0,true,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000061","Emergent Concept #46",3,222,2,0.026565,0.052789,0.073318,1.0000,100.0,100.0,1,0.037294,0.060457,0.9967,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000108","Emergent Concept #93",3,216,2,0.023755,0.024569,0.028039,0.6367,100.0,45.0,1,0.022607,0.025554,0.2767,100.0,9.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000075","Emergent Concept #60",3,215,2,0.041185,0.039120,0.050033,0.3100,100.0,100.0,1,0.027380,0.031529,0.0033,100.0,87.0,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000214","Emergent Concept #199",3,213,2,0.040525,0.042859,0.064821,0.6533,100.0,100.0,1,0.032789,0.054659,0.1567,100.0,99.7,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000094","Emergent Concept #79",3,208,2,0.030005,0.032861,0.054770,0.8400,100.0,100.0,1,0.029649,0.034633,0.4367,100.0,97.3,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000078","Emergent Concept #63",3,192,2,0.031443,0.032371,0.039191,0.6533,100.0,99.0,1,0.028301,0.032324,0.0933,100.0,92.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000056","Emergent Concept #41",3,186,2,0.037064,0.038266,0.056446,0.6267,100.0,100.0,1,0.033383,0.047208,0.1067,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000062","Emergent Concept #47",3,185,2,0.039673,0.045602,0.053495,0.9033,100.0,100.0,1,0.038451,0.045498,0.3667,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000095","Emergent Concept #80",3,183,2,0.027859,0.030268,0.034748,0.7967,100.0,99.0,1,0.027828,0.032038,0.4967,100.0,89.7,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000072","Emergent Concept #57",3,181,2,0.021869,0.030098,0.034954,1.0000,100.0,99.0,1,0.027896,0.032789,0.9967,100.0,86.3,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000097","Emergent Concept #82",3,177,2,0.026279,0.032324,0.038667,0.9933,100.0,100.0,1,0.028378,0.031824,0.8667,100.0,95.3,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000107","Emergent Concept #92",3,168,2,0.069906,0.061211,0.070017,0.0533,100.0,100.0,1,0.039667,0.046797,0.0000,100.0,100.0,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000112","Emergent Concept #97",3,168,2,0.024877,0.032277,0.036853,0.9933,100.0,99.3,1,0.027858,0.032106,0.8833,100.0,87.7,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000200","Emergent Concept #185",3,150,2,0.050180,0.050303,0.058853,0.5133,100.0,100.0,1,0.042913,0.050190,0.0533,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000057","Emergent Concept #42",3,136,2,0.084159,0.065634,0.079734,0.0167,99.7,99.7,1,0.036229,0.042730,0.0000,99.0,99.0,true,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000146","Emergent Concept #131",4,275,2,0.013991,0.026395,0.030459,1.0000,100.0,76.0,1,0.024462,0.027496,1.0000,100.0,39.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000148","Emergent Concept #133",4,220,2,0.039986,0.057059,0.066225,0.7333,100.0,100.0,1,0.036795,0.059007,0.3367,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000141","Emergent Concept #126",4,170,2,0.040323,0.042541,0.051324,0.7200,100.0,100.0,1,0.036583,0.042231,0.1367,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000159","Emergent Concept #144",4,158,2,0.038144,0.041028,0.048592,0.7767,100.0,100.0,1,0.037681,0.044677,0.4467,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000173","Emergent Concept #158",4,143,2,0.043359,0.041516,0.049126,0.3067,99.7,99.7,1,0.036341,0.041884,0.0300,99.3,99.3,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000182","Emergent Concept #167",4,125,2,0.033594,0.038494,0.045142,0.8367,85.3,85.3,1,0.036734,0.042655,0.7833,89.3,89.3,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000222","Emergent Concept #207",5,178,2,0.027695,0.032402,0.036066,0.9800,100.0,100.0,1,0.030935,0.035286,0.8867,100.0,99.7,false,false,false,OK,300
