Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000056,c4ai-command-r-v01,-0.39118587074646316,0.22982288271030707,476
MAIN,n00000056,Meta-Llama-3_1-8B,-0.828645044449577,0.273072416041033,476
MAIN,n00000056,Yi-6b-Chat,-1.0297615324385034,0.24962791523664046,476
MAIN,n00000056,Llama-2-13b-hf,-1.492847851448791,0.24410855843641793,476
MAIN,n00000056,Llama-2-7b-hf,-1.9963978264838902,0.2674898144080725,476
MAIN,n00000064,gemini-3.1-pro_5-shots,1.163595359900577,0.2761455626013887,318
MAIN,n00000064,arx_0314,1.169663180419414,0.2813240880461694,318
MAIN,n00000064,gpt-4o-2024-08-06,0.6338879070858724,0.2598435547244679,318
MAIN,n00000064,iask_pro,1.3149185669875938,0.2765646141250845,318
MAIN,n00000064,deepseek-chat-v2_5,0.35171389138632075,0.31635333636071444,318
MAIN,n00000064,Meta-Llama-3_1-70B-Instruct,0.36233099216128006,0.28393235608940787,318
MAIN,n00000064,Qwen1.5-72B-Chat,0.16993122762433027,0.2840206883683219,318
MAIN,n00000064,c4ai-command-r-v01,-0.37611819608160535,0.2780572783570745,318
MAIN,n00000064,Meta-Llama-3_1-8B,-0.5682023219756049,0.26483453353288733,318
MAIN,n00000064,Yi-6b-Chat,-1.4845030903513357,0.29089304289775747,318
MAIN,n00000064,Llama-2-13b-hf,-1.368722380349867,0.2782849228222889,318
MAIN,n00000064,Llama-2-7b-hf,-1.368495136806975,0.25839642495616294,318
MAIN,n00000066,gemini-3.1-pro_5-shots,1.148197117591853,0.3242828192301654,187
MAIN,n00000066,arx_0314,0.7135648872317286,0.32316522241959844,187
MAIN,n00000066,gpt-4o-2024-08-06,0.592529135768747,0.40488367356853927,187
MAIN,n00000066,iask_pro,1.1917503915657994,0.3173463322413081,187
MAIN,n00000066,deepseek-chat-v2_5,0.3350247161627194,0.300256161164955,187
MAIN,n00000066,Meta-Llama-3_1-70B-Instruct,-0.08920401968569693,0.4071236543157612,187
MAIN,n00000066,Qwen1.5-72B-Chat,-0.0878579869609207,0.4072635554791565,187
MAIN,n00000066,c4ai-command-r-v01,-0.34320566825066684,0.2988790573860167,187
MAIN,n00000066,Meta-Llama-3_1-8B,-0.27980811305567926,0.3263171268332662,187
MAIN,n00000066,Yi-6b-Chat,-0.7128412120224775,0.3243567985276691,187
MAIN,n00000066,Llama-2-13b-hf,-1.2413099814641837,0.3292042627721237,187
MAIN,n00000066,Llama-2-7b-hf,-1.2268392668812231,0.3042558874694231,187
MAIN,n00000077,gemini-3.1-pro_5-shots,1.3994387471916723,0.1966313675004973,896
MAIN,n00000077,arx_0314,0.9133699019800584,0.18255958646627765,896
MAIN,n00000077,gpt-4o-2024-08-06,2.2123014063151265,0.1986915266056173,896
MAIN,n00000077,iask_pro,1.8736427054024434,0.20126456075983182,896
MAIN,n00000077,deepseek-chat-v2_5,0.47267489927968626,0.19031817084492395,896
MAIN,n00000077,Meta-Llama-3_1-70B-Instruct,-0.3983338231137655,0.19088389586331542,896
MAIN,n00000077,Qwen1.5-72B-Chat,-0.16528364363632048,0.19045599108368383,896
MAIN,n00000077,c4ai-command-r-v01,-0.4498043700836803,0.19601598985608323,896
MAIN,n00000077,Meta-Llama-3_1-8B,-1.6842867947744178,0.20427167617819825,896
MAIN,n00000077,Yi-6b-Chat,-0.5290704205382843,0.18320305523533728,896
MAIN,n00000077,Llama-2-13b-hf,-1.7590154251850314,0.2092800465750563,896
MAIN,n00000077,Llama-2-7b-hf,-1.8856331828374882,0.19720040671196193,896
MAIN,n00000078,gemini-3.1-pro_5-shots,1.6494638758116045,0.18993710998425936,955
MAIN,n00000078,arx_0314,0.7513389030167962,0.18443395453339265,955
MAIN,n00000078,gpt-4o-2024-08-06,1.7699470008393765,0.1897382272152981,955
MAIN,n00000078,iask_pro,2.5402320205981566,0.2042281163746134,955
MAIN,n00000078,deepseek-chat-v2_5,0.3129969890197901,0.18227770082819822,955
MAIN,n00000078,Meta-Llama-3_1-70B-Instruct,-0.39901186712016856,0.1934573456833073,955
MAIN,n00000078,Qwen1.5-72B-Chat,-0.15087150582182113,0.19958866169629805,955
MAIN,n00000078,c4ai-command-r-v01,-1.1940126854431583,0.21552522178373432,955
MAIN,n00000078,Meta-Llama-3_1-8B,-0.9665131494157693,0.19398475376348764,955
MAIN,n00000078,Yi-6b-Chat,-0.8851802568300831,0.19394588033659735,955
MAIN,n00000078,Llama-2-13b-hf,-1.3005973144907825,0.18212800539538365,955
MAIN,n00000078,Llama-2-7b-hf,-2.127792010163942,0.2016425285746847,955
MAIN,n00000082,gemini-3.1-pro_5-shots,1.2164477610946882,0.23788486978668077,354
MAIN,n00000082,arx_0314,1.2026848197691626,0.26667364455095216,354
MAIN,n00000082,gpt-4o-2024-08-06,0.8987783529192396,0.2500388703413831,354
MAIN,n00000082,iask_pro,1.6629302720917651,0.2796213879629221,354
MAIN,n00000082,deepseek-chat-v2_5,-0.18210224458781193,0.3274674691766834,354
MAIN,n00000082,Meta-Llama-3_1-70B-Instruct,0.235846773383063,0.3112710476662924,354
MAIN,n00000082,Qwen1.5-72B-Chat,-0.20648147499594743,0.30924773342210904,354
MAIN,n00000082,c4ai-command-r-v01,-0.5711881944757257,0.3008491396501258,354
MAIN,n00000082,Meta-Llama-3_1-8B,-0.6756454527004335,0.26115849267143976,354
MAIN,n00000082,Yi-6b-Chat,-0.916840821561238,0.27289250764944956,354
MAIN,n00000082,Llama-2-13b-hf,-1.284186648814911,0.26391523258209365,354
MAIN,n00000082,Llama-2-7b-hf,-1.3802431421218517,0.24258326764415014,354
MAIN,n00000083,gemini-3.1-pro_5-shots,1.4854702821993293,0.23392344919484107,405
MAIN,n00000083,arx_0314,0.8955771605736291,0.22862550686354968,405
MAIN,n00000083,gpt-4o-2024-08-06,1.206713302758501,0.24769735178304614,405
MAIN,n00000083,iask_pro,1.6948071333996704,0.24579148232671802,405
MAIN,n00000083,deepseek-chat-v2_5,0.4143377399726019,0.33724941444088985,405
MAIN,n00000083,Meta-Llama-3_1-70B-Instruct,-0.3501612604168193,0.2992760950871018,405
MAIN,n00000083,Qwen1.5-72B-Chat,-0.3389974348791832,0.27342069267878344,405
MAIN,n00000083,c4ai-command-r-v01,-0.31422247753290206,0.2670329091469336,405
MAIN,n00000083,Meta-Llama-3_1-8B,-0.654061206538816,0.2500409024369962,405
MAIN,n00000083,Yi-6b-Chat,-0.6883574120899829,0.2767806170678346,405
MAIN,n00000083,Llama-2-13b-hf,-1.635945121640366,0.26645800888504584,405
MAIN,n00000083,Llama-2-7b-hf,-1.7151607058056624,0.2813038276717621,405
MAIN,n00000104,gemini-3.1-pro_5-shots,1.025569240860542,0.31782222845791996,318
MAIN,n00000104,arx_0314,0.3524511103240423,0.3157638924726536,318
MAIN,n00000104,gpt-4o-2024-08-06,1.6694917621016345,0.28850583102634375,318
MAIN,n00000104,iask_pro,1.8736621724012767,0.2771289303657958,318
MAIN,n00000104,deepseek-chat-v2_5,0.45212929391164924,0.26244911950157945,318
MAIN,n00000104,Meta-Llama-3_1-70B-Instruct,-0.43560206720511674,0.3248107155540758,318
MAIN,n00000104,Qwen1.5-72B-Chat,-0.04453024076086929,0.29387278117468285,318
MAIN,n00000104,c4ai-command-r-v01,-0.007704052191643993,0.2926597121621009,318
MAIN,n00000104,Meta-Llama-3_1-8B,-0.7432255272470932,0.27533120357793606,318
MAIN,n00000104,Yi-6b-Chat,-1.2800833790292665,0.30940696523506955,318
MAIN,n00000104,Llama-2-13b-hf,-1.3656906130165318,0.25813902315193976,318
MAIN,n00000104,Llama-2-7b-hf,-1.4964677001486237,0.2989082774973456,318
MAIN,n00000105,gemini-3.1-pro_5-shots,1.1395216026601849,0.25610248168632016,522
MAIN,n00000105,arx_0314,1.220357989691603,0.22260424722271158,522
MAIN,n00000105,gpt-4o-2024-08-06,1.1299194346512627,0.23263165869883473,522
MAIN,n00000105,iask_pro,1.9263806488852593,0.23035874241423726,522
MAIN,n00000105,deepseek-chat-v2_5,-0.32018871544936844,0.24886815535500859,522
MAIN,n00000105,Meta-Llama-3_1-70B-Instruct,0.02332962349934086,0.24615429077941037,522
MAIN,n00000105,Qwen1.5-72B-Chat,0.2874581603922651,0.2214741950201323,522
MAIN,n00000105,c4ai-command-r-v01,-0.3040219190334142,0.25367900378802616,522
MAIN,n00000105,Meta-Llama-3_1-8B,-0.8233994472890829,0.23720864864853888,522
MAIN,n00000105,Yi-6b-Chat,-1.2461418885181197,0.22617353440368881,522
MAIN,n00000105,Llama-2-13b-hf,-1.3872710444859255,0.24211349046980743,522
MAIN,n00000105,Llama-2-7b-hf,-1.6459444450040057,0.21517933466027667,522
MAIN,n00000106,gemini-3.1-pro_5-shots,0.9745502693582666,0.22737790200940408,467
MAIN,n00000106,arx_0314,0.7831525590372909,0.2336222127609022,467
MAIN,n00000106,gpt-4o-2024-08-06,2.0325681574931544,0.2763783968167408,467
MAIN,n00000106,iask_pro,1.5973866970945314,0.25052303157544725,467
MAIN,n00000106,deepseek-chat-v2_5,0.3913295576583276,0.2702204826740454,467
MAIN,n00000106,Meta-Llama-3_1-70B-Instruct,-0.028373153020834575,0.26672297412852924,467
MAIN,n00000106,Qwen1.5-72B-Chat,0.11588021406858873,0.27960690301792523,467
MAIN,n00000106,c4ai-command-r-v01,-0.18741130920248902,0.26702882529391253,467
MAIN,n00000106,Meta-Llama-3_1-8B,-0.919491905876024,0.24201854287999489,467
MAIN,n00000106,Yi-6b-Chat,-1.0225439040993825,0.24532300696880427,467
MAIN,n00000106,Llama-2-13b-hf,-1.601103885313498,0.27132394001377313,467
MAIN,n00000106,Llama-2-7b-hf,-2.13594329719793,0.25358203622613307,467
MAIN,n00000107,gemini-3.1-pro_5-shots,1.2788414852516226,0.25608909003523794,480
MAIN,n00000107,arx_0314,-0.08372889559654625,0.3011554914809487,480
MAIN,n00000107,gpt-4o-2024-08-06,1.7087956318353734,0.2550226379761705,480
MAIN,n00000107,iask_pro,2.2977063350160596,0.26772924456083363,480
MAIN,n00000107,deepseek-chat-v2_5,0.26075351890088816,0.2665380847939345,480
MAIN,n00000107,Meta-Llama-3_1-70B-Instruct,-0.10234805489368139,0.23822736410415274,480
MAIN,n00000107,Qwen1.5-72B-Chat,0.5303561542644061,0.28690589838342057,480
MAIN,n00000107,c4ai-command-r-v01,-0.33544834305135396,0.24132606599705453,480
MAIN,n00000107,Meta-Llama-3_1-8B,-0.7979695972567394,0.2777552747755195,480
MAIN,n00000107,Yi-6b-Chat,-1.3332076941189508,0.2477539699299148,480
MAIN,n00000107,Llama-2-13b-hf,-1.4155167165433327,0.2328421830007076,480
MAIN,n00000107,Llama-2-7b-hf,-2.0082338238077453,0.24572615000182899,480
MAIN,n00000121,gemini-3.1-pro_5-shots,1.7007599747562125,0.19444756166965074,1012
MAIN,n00000121,arx_0314,1.3848407771258298,0.18541766377779975,1012
MAIN,n00000121,gpt-4o-2024-08-06,0.8916552293190565,0.19950190926361122,1012
MAIN,n00000121,iask_pro,2.1450907343254118,0.20040557026926856,1012
MAIN,n00000121,deepseek-chat-v2_5,0.949606237059407,0.19089526840928386,1012
MAIN,n00000121,Meta-Llama-3_1-70B-Instruct,0.4640618802403004,0.1954860777146114,1012
MAIN,n00000121,Qwen1.5-72B-Chat,-0.04167494957584411,0.19557569803910532,1012
MAIN,n00000121,c4ai-command-r-v01,-0.6630517121765543,0.19643504586973493,1012
MAIN,n00000121,Meta-Llama-3_1-8B,-0.7584832843953714,0.17842979259066966,1012
MAIN,n00000121,Yi-6b-Chat,-1.7004844937710866,0.19221669572960493,1012
MAIN,n00000121,Llama-2-13b-hf,-1.9338723071023933,0.19066804645749796,1012
MAIN,n00000121,Llama-2-7b-hf,-2.438448085804966,0.1860086283675351,1012
MAIN,n00000124,gemini-3.1-pro_5-shots,1.1025808825881613,0.3131225294717813,209
MAIN,n00000124,arx_0314,0.35591816249883834,0.3287961356685235,209
MAIN,n00000124,gpt-4o-2024-08-06,0.5633932683173044,0.32194217592794827,209
MAIN,n00000124,iask_pro,1.175517054364533,0.2741373522645015,209
MAIN,n00000124,deepseek-chat-v2_5,-0.12263914895520583,0.3155353136745941,209
MAIN,n00000124,Meta-Llama-3_1-70B-Instruct,0.03591476781596619,0.31225963701868703,209
MAIN,n00000124,Qwen1.5-72B-Chat,0.3188884201174478,0.38518499910143766,209
MAIN,n00000124,c4ai-command-r-v01,-0.13344202183559342,0.3261367106934406,209
MAIN,n00000124,Meta-Llama-3_1-8B,-0.5621400946365127,0.34038331185307613,209
MAIN,n00000124,Yi-6b-Chat,-0.7008733218019128,0.3226105260461809,209
MAIN,n00000124,Llama-2-13b-hf,-0.6560369004786798,0.26577518264339084,209
MAIN,n00000124,Llama-2-7b-hf,-1.3770810679943468,0.29910589266893134,209
MAIN,n00000125,gemini-3.1-pro_5-shots,1.4222995280515354,0.263316739714166,374
MAIN,n00000125,arx_0314,1.0477765537577635,0.27568124957873374,374
MAIN,n00000125,gpt-4o-2024-08-06,0.6804294945433698,0.24984238732662312,374
MAIN,n00000125,iask_pro,1.7594701571389082,0.2618947943205595,374
MAIN,n00000125,deepseek-chat-v2_5,0.14741852269345926,0.2949533183521823,374
MAIN,n00000125,Meta-Llama-3_1-70B-Instruct,0.010711148909362781,0.2534127190770147,374
MAIN,n00000125,Qwen1.5-72B-Chat,-0.06789391098701221,0.2539523050515041,374
MAIN,n00000125,c4ai-command-r-v01,-0.3060311675989212,0.3013105720409384,374
MAIN,n00000125,Meta-Llama-3_1-8B,-0.8043816538051112,0.2747459826158825,374
MAIN,n00000125,Yi-6b-Chat,-0.9324576705199521,0.29492258675556404,374
MAIN,n00000125,Llama-2-13b-hf,-1.2134007848471122,0.2526204805870255,374
MAIN,n00000125,Llama-2-7b-hf,-1.7439402173362903,0.2543654721410757,374
MAIN,n00000126,gemini-3.1-pro_5-shots,0.9542125910482959,0.31746033513443556,191
MAIN,n00000126,arx_0314,0.4448832809956645,0.2896580347667679,191
MAIN,n00000126,gpt-4o-2024-08-06,0.7870506798698516,0.33158175097132586,191
MAIN,n00000126,iask_pro,1.2270484550218317,0.2931927437962289,191
MAIN,n00000126,deepseek-chat-v2_5,0.3287159589343918,0.3141148313702022,191
MAIN,n00000126,Meta-Llama-3_1-70B-Instruct,-0.0650274541595476,0.3277793882397795,191
MAIN,n00000126,Qwen1.5-72B-Chat,-0.004847048403535259,0.3361483941771896,191
MAIN,n00000126,c4ai-command-r-v01,0.015594106503772014,0.2973913206069594,191
MAIN,n00000126,Meta-Llama-3_1-8B,-0.5578006780623928,0.3764482851911929,191
MAIN,n00000126,Yi-6b-Chat,-0.5679896970980918,0.3392298889945023,191
MAIN,n00000126,Llama-2-13b-hf,-0.9091849127345589,0.3787158240148867,191
MAIN,n00000126,Llama-2-7b-hf,-1.6526552819156812,0.36888958328569765,191
MAIN,n00000128,gemini-3.1-pro_5-shots,1.5218565963150448,0.3128971887636889,264
MAIN,n00000128,arx_0314,0.42304743894348185,0.3084130505244972,264
MAIN,n00000128,gpt-4o-2024-08-06,0.6870447057655349,0.34774671756971665,264
MAIN,n00000128,iask_pro,1.3962321739482297,0.2914209188290691,264
MAIN,n00000128,deepseek-chat-v2_5,0.5248912371862284,0.322362353079782,264
MAIN,n00000128,Meta-Llama-3_1-70B-Instruct,0.0712486850786649,0.360080041324065,264
MAIN,n00000128,Qwen1.5-72B-Chat,0.14829775932124184,0.36417229735789314,264
MAIN,n00000128,c4ai-command-r-v01,-0.3413356654437269,0.3079962576787654,264
MAIN,n00000128,Meta-Llama-3_1-8B,-0.8053968273683775,0.2770740036785092,264
MAIN,n00000128,Yi-6b-Chat,-0.7357518438931326,0.261137185264686,264
MAIN,n00000128,Llama-2-13b-hf,-1.3927810580789994,0.2647424529402367,264
MAIN,n00000128,Llama-2-7b-hf,-1.4973532017741897,0.26860848423842093,264
MAIN,n00000129,gemini-3.1-pro_5-shots,1.5368938959938867,0.25978792865113093,436
MAIN,n00000129,arx_0314,0.6546592085531294,0.2595630149741431,436
MAIN,n00000129,gpt-4o-2024-08-06,1.1169795947541752,0.24652184035079497,436
MAIN,n00000129,iask_pro,1.3627960485090744,0.243822641373634,436
MAIN,n00000129,deepseek-chat-v2_5,0.7551411037591241,0.23752229869123365,436
MAIN,n00000129,Meta-Llama-3_1-70B-Instruct,-0.0830734100421381,0.21580773648994442,436
MAIN,n00000129,Qwen1.5-72B-Chat,0.42026572545615376,0.2710512576186799,436
MAIN,n00000129,c4ai-command-r-v01,-0.3854317871174903,0.24446167131794583,436
MAIN,n00000129,Meta-Llama-3_1-8B,-1.4202920484992336,0.2627166903471481,436
MAIN,n00000129,Yi-6b-Chat,-0.4970509478842009,0.23507900172682608,436
MAIN,n00000129,Llama-2-13b-hf,-1.304430892479319,0.24939012292695803,436
MAIN,n00000129,Llama-2-7b-hf,-2.156456491003161,0.2958739973281438,436
MAIN,n00000130,gemini-3.1-pro_5-shots,1.1828022675107481,0.24256940512627864,335
MAIN,n00000130,arx_0314,0.7381520526952419,0.24830885462586136,335
MAIN,n00000130,gpt-4o-2024-08-06,0.7896304696107209,0.27942721419970784,335
MAIN,n00000130,iask_pro,1.4772694894127028,0.30049002703272965,335
MAIN,n00000130,deepseek-chat-v2_5,0.4813904454438612,0.2773487831450162,335
MAIN,n00000130,Meta-Llama-3_1-70B-Instruct,0.0114668689005167,0.26097697412870297,335
MAIN,n00000130,Qwen1.5-72B-Chat,0.3175566769820671,0.28005819543566257,335
MAIN,n00000130,c4ai-command-r-v01,-0.2536789356045551,0.28424262394121436,335
MAIN,n00000130,Meta-Llama-3_1-8B,-0.9356454070491204,0.2768391578091567,335
MAIN,n00000130,Yi-6b-Chat,-1.2321014108012194,0.27957322373783156,335
MAIN,n00000130,Llama-2-13b-hf,-1.2988398683801776,0.26285993452001866,335
MAIN,n00000130,Llama-2-7b-hf,-1.2780026487207847,0.25514038776342945,335
MAIN,n00000142,gemini-3.1-pro_5-shots,2.121637409749677,0.23667619796795178,739
MAIN,n00000142,arx_0314,0.7981667591797725,0.18329224060010663,739
MAIN,n00000142,gpt-4o-2024-08-06,1.2506539164349335,0.19964224956347823,739
MAIN,n00000142,iask_pro,1.5651803600213732,0.19994644866819006,739
MAIN,n00000142,deepseek-chat-v2_5,0.0468129621221819,0.19986756805466038,739
MAIN,n00000142,Meta-Llama-3_1-70B-Instruct,-0.10146243651365847,0.19162791959896067,739
MAIN,n00000142,Qwen1.5-72B-Chat,0.175450586666559,0.20763280152515387,739
MAIN,n00000142,c4ai-command-r-v01,-0.6849498942891108,0.2042070463488826,739
MAIN,n00000142,Meta-Llama-3_1-8B,-0.8323915201240724,0.19774886161082134,739
MAIN,n00000142,Yi-6b-Chat,-1.0634998367294686,0.20983371429978245,739
MAIN,n00000142,Llama-2-13b-hf,-1.5674159917205592,0.2100906983706565,739
MAIN,n00000142,Llama-2-7b-hf,-1.7081823147976276,0.19191586631079421,739
MAIN,n00000143,gemini-3.1-pro_5-shots,1.2730176940765217,0.23691293522379586,453
MAIN,n00000143,arx_0314,0.836620276502243,0.2540724579574499,453
MAIN,n00000143,gpt-4o-2024-08-06,1.562173667070536,0.2536662945720951,453
MAIN,n00000143,iask_pro,1.3958793675916676,0.22717485995730308,453
MAIN,n00000143,deepseek-chat-v2_5,0.14346799064233498,0.24214519755331074,453
MAIN,n00000143,Meta-Llama-3_1-70B-Instruct,-0.012391975739870456,0.2597075419684528,453
MAIN,n00000143,Qwen1.5-72B-Chat,0.0704714531967417,0.2682356074249651,453
MAIN,n00000143,c4ai-command-r-v01,-0.19215247587372603,0.2757857156408924,453
MAIN,n00000143,Meta-Llama-3_1-8B,-1.2567662092684753,0.2460665484131891,453
MAIN,n00000143,Yi-6b-Chat,-0.9846860602815469,0.23205049334533068,453
MAIN,n00000143,Llama-2-13b-hf,-0.9893168427097535,0.24084483727971445,453
MAIN,n00000143,Llama-2-7b-hf,-1.8463168852066738,0.26490957686050726,453
MAIN,n00000151,gemini-3.1-pro_5-shots,1.9752205037039419,0.14778180415674186,1675
MAIN,n00000151,arx_0314,1.4205435831724067,0.1474416411324297,1675
MAIN,n00000151,gpt-4o-2024-08-06,1.179320209587034,0.14910089312791963,1675
MAIN,n00000151,iask_pro,1.8653784093403227,0.1463237237201058,1675
MAIN,n00000151,deepseek-chat-v2_5,0.9872885343688793,0.14579297229080346,1675
MAIN,n00000151,Meta-Llama-3_1-70B-Instruct,0.08498173721821436,0.13830211191614136,1675
MAIN,n00000151,Qwen1.5-72B-Chat,-0.01506702774197378,0.1442791981656043,1675
MAIN,n00000151,c4ai-command-r-v01,-0.6949960979417256,0.1488549789420534,1675
MAIN,n00000151,Meta-Llama-3_1-8B,-1.4311857546895395,0.14758627108793124,1675
MAIN,n00000151,Yi-6b-Chat,-1.2230308139463615,0.14759171146338337,1675
MAIN,n00000151,Llama-2-13b-hf,-1.9544912467387636,0.14838086398672234,1675
MAIN,n00000151,Llama-2-7b-hf,-2.1939620363324344,0.1485687339372225,1675
MAIN,n00000154,gemini-3.1-pro_5-shots,1.4310143035723684,0.3132567083505285,421
MAIN,n00000154,arx_0314,0.8915570370539763,0.2576864911747716,421
MAIN,n00000154,gpt-4o-2024-08-06,0.9635738968302721,0.25276648159879805,421
MAIN,n00000154,iask_pro,1.7149751157911397,0.2969435911378921,421
MAIN,n00000154,deepseek-chat-v2_5,0.6545739795917211,0.26993889597593934,421
MAIN,n00000154,Meta-Llama-3_1-70B-Instruct,0.014956048002396055,0.2578665403067432,421
MAIN,n00000154,Qwen1.5-72B-Chat,0.2024562231126489,0.26458700529992113,421
MAIN,n00000154,c4ai-command-r-v01,-0.28478544541762013,0.2557320204473126,421
MAIN,n00000154,Meta-Llama-3_1-8B,-0.6839670214294311,0.2579496993574022,421
MAIN,n00000154,Yi-6b-Chat,-1.2796849616695254,0.26522794217110784,421
MAIN,n00000154,Llama-2-13b-hf,-1.4755629839967757,0.24089650577967828,421
MAIN,n00000154,Llama-2-7b-hf,-2.149106191441171,0.25334631893248793,421
MAIN,n00000155,gemini-3.1-pro_5-shots,1.587040552441271,0.26578171985680427,631
MAIN,n00000155,arx_0314,1.7679346809124368,0.2657480211765223,631
MAIN,n00000155,gpt-4o-2024-08-06,1.1030739748230227,0.25397541721048233,631
MAIN,n00000155,iask_pro,2.125179097419642,0.24410461987657328,631
MAIN,n00000155,deepseek-chat-v2_5,0.5343908277906665,0.2838053863126134,631
MAIN,n00000155,Meta-Llama-3_1-70B-Instruct,0.24769849595599258,0.23343855963293514,631
MAIN,n00000155,Qwen1.5-72B-Chat,-0.0027373989296102528,0.2263948473418759,631
MAIN,n00000155,c4ai-command-r-v01,-0.879751138605096,0.23221902458162663,631
MAIN,n00000155,Meta-Llama-3_1-8B,-0.7746870533562312,0.22824368844591414,631
MAIN,n00000155,Yi-6b-Chat,-1.352686657222387,0.23050890557078585,631
