Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Cultural and Historical Trivia Identification,0.8791607177646245,0.7986001739057147,0.9300699300699301,0.7175781594491396,0.6060606060606061,0.8181818181818182,0.8615384615384616,0.5
MAIN,Demographic Behavior and Public Opinion Metrics,0.8881118881118881,0.8181818181818182,0.9422080999150757,0.7575757575757576,0.6363636363636364,0.8484848484848485,0.8787878787878788,0.5
MAIN,Developmental and Personality Theories in Psychology,0.9422080999150757,0.8000049246376545,0.9702291586486095,0.8397191227596315,0.6259724369662707,0.9007896044148773,0.9230769230769231,1.0
MAIN,Developmental and Social Psychological Mechanisms,0.9300699300699301,0.7902097902097902,0.965034965034965,0.7878787878787878,0.6060606060606061,0.8787878787878788,0.8939393939393939,0.5
MAIN,Discrete Probability and Combinatorial Counting,0.986013986013986,0.9090909090909091,0.9912449526987599,0.9393939393939394,0.7575757575757576,0.9618600860701233,0.9696969696969697,1.0
MAIN,Electrical Machine Performance Calculation,0.965034965034965,0.951048951048951,0.9790209790209791,0.8787878787878788,0.8484848484848485,0.9393939393939394,0.9393939393939394,1.0
MAIN,Electrochemical and Stoichiometric Reaction Quantification,0.8732610908529583,0.8196159679558651,0.9527159969401509,0.7288792981454688,0.6259724369662707,0.8397191227596315,0.873015873015873,0.5
MAIN,Electrostatic Field and Charge Interaction Analysis,0.965034965034965,0.8951048951048951,0.986013986013986,0.8787878787878788,0.7272727272727273,0.9393939393939394,0.9393939393939394,1.0
MAIN,Elementary Algebraic and Arithmetic Operations,0.9296005160692782,0.8662186627009183,0.9718550849815181,0.8219277191853159,0.6978631577988531,0.9149761402251629,0.9206349206349206,0.5
MAIN,Emergency and Acute Clinical Diagnostics,0.9440559440559441,0.9230769230769231,0.9790209790209791,0.8181818181818182,0.7878787878787878,0.9393939393939394,0.9090909090909091,0.5
MAIN,Evaluative Statement Veracity Assessment,0.8803035190049983,0.7957943811805185,0.9366429442213181,0.7598954384920845,0.6358308771056217,0.8219277191853159,0.8888888888888888,0.5
MAIN,Evidence Admissibility in Negligence Litigation,0.9230769230769231,0.8140400987541045,0.9440559440559441,0.7878787878787878,0.6565076777938936,0.8484848484848485,0.8939393939393939,0.5
MAIN,Exclusion-Based Fact Verification Tasks,0.8811188811188811,0.7202797202797203,0.924694938206617,0.6666666666666666,0.5343667144834018,0.7878787878787878,0.8333333333333334,1.0
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,0.9790209790209791,0.9090909090909091,0.986013986013986,0.9090909090909091,0.7878787878787878,0.9393939393939394,0.9545454545454546,1.0
MAIN,Finite Group and Ring Theory Properties,0.9562186292818426,0.9211923058649253,0.9807370556736847,0.8397191227596315,0.7786486411043855,0.9313248452425004,0.9230769230769231,0.5
MAIN,First Amendment Limits on State Regulation,0.8576569119904062,0.6433566433566433,0.9090909090909091,0.6978631577988531,0.45454545454545453,0.7693218186208295,0.8571428571428571,0.5
MAIN,Fiscal Policy Mechanisms and Stabilization,0.8686528207395493,0.7810870121972561,0.9155156597651982,0.7175781594491396,0.5954371961386478,0.7909115788387002,0.8615384615384616,0.5
MAIN,Formal Logic and Fallacy Analysis,0.9422080999150757,0.9001765118147749,0.9702291586486095,0.8397191227596315,0.7481134002767625,0.9007896044148773,0.9230769230769231,0.5
MAIN,Foundational Microeconomic Principles and Models,0.9370629370629371,0.8741258741258742,0.958041958041958,0.8181818181818182,0.696969696969697,0.8787878787878788,0.9090909090909091,0.5
MAIN,Foundational Programming and Computer Systems Principles,0.9352028352316922,0.8811188811188811,0.972027972027972,0.8397191227596315,0.7575757575757576,0.9090909090909091,0.9230769230769231,0.5
MAIN,Genetic and Chromosomal Sex Determination Mechanisms,0.8651501883978576,0.7132867132867133,0.9300699300699301,0.7481134002767625,0.5454545454545454,0.8397191227596315,0.8769230769230769,0.2
MAIN,Geometric Optics of Thin and Thick Lenses,0.9370629370629371,0.817548892283217,0.9597212616235343,0.7878787878787878,0.6259724369662707,0.8787878787878788,0.8939393939393939,1.0
MAIN,Global Socioeconomic and Health Indicators,0.916083916083916,0.8251748251748252,0.965034965034965,0.7878787878787878,0.6363636363636364,0.8787878787878788,0.8939393939393939,1.0
MAIN,Gravitational Field and Orbital Mechanics Problems,0.9488905105990599,0.8616475560561658,0.9737317909903013,0.8441622892989752,0.6870429186215167,0.9007896044148773,0.9354838709677419,0.5
MAIN,Information Theory and Digital Encoding Fundamentals,0.963223893965226,0.8881118881118881,0.977234423331993,0.9007896044148773,0.7272727272727273,0.9313248452425004,0.9538461538461539,0.5
MAIN,International Security and Legal Theory Frameworks,0.896321772776859,0.8561456211034548,0.9457107322567674,0.7598954384920845,0.67700320038633,0.8702543635872544,0.8888888888888888,0.5
MAIN,Kinematics and Relativistic Motion Analysis,0.9538876728999008,0.8720241785838646,0.9610062376230344,0.8581163303210331,0.7309879850882874,0.8898984166292194,0.95,0.5
MAIN,Macroeconomic Aggregates and Income Accounting,0.9370629370629371,0.9090909090909091,0.9790209790209791,0.8181818181818182,0.7575757575757576,0.9393939393939394,0.9090909090909091,0.5
MAIN,Macronutrient Biochemistry and Physiological Functions,0.8079570960756622,0.6846235990278424,0.9467691081767673,0.699205898780101,0.540295467239169,0.8263342440128466,0.8666666666666667,0.5
MAIN,Market Equilibrium and Price Mechanism Analysis,0.9370629370629371,0.8741258741258742,0.972027972027972,0.7878787878787878,0.696969696969697,0.9007896044148773,0.8939393939393939,0.5
MAIN,Metabolic Biochemistry and Nutrient Energetics,0.9440559440559441,0.8181818181818182,0.972027972027972,0.8181818181818182,0.6666666666666666,0.8787878787878788,0.9090909090909091,0.5
MAIN,Microeconomic Production and Cost Optimization,0.8811188811188811,0.8531468531468531,0.9300699300699301,0.696969696969697,0.6363636363636364,0.8181818181818182,0.8484848484848485,0.5
MAIN,Molecular Biology and Genetic Engineering Mechanisms,0.8225070385481764,0.6701795640604913,0.9333390787439302,0.6978631577988531,0.5231388366621641,0.8308675641104959,0.8571428571428571,0.5
MAIN,Molecular Statistical Thermodynamics and Spectroscopy,0.9071817764981583,0.8531468531468531,0.9440559440559441,0.7786486411043855,0.6870429186215167,0.8397191227596315,0.8923076923076924,1.0
MAIN,Molecular and Atomic Mass Calculations,0.958041958041958,0.8881118881118881,0.972027972027972,0.8787878787878788,0.7481134002767625,0.9090909090909091,0.9393939393939394,0.5
MAIN,Monetary Policy Mechanisms and Money Supply Dynamics,0.951048951048951,0.9141870411815418,0.965034965034965,0.8181818181818182,0.7575757575757576,0.8787878787878788,0.9090909090909091,1.0
MAIN,Normal and Sampling Distribution Applications,0.9300699300699301,0.8391608391608392,0.965034965034965,0.8181818181818182,0.6666666666666666,0.8787878787878788,0.9090909090909091,1.0
MAIN,Normative Ethical Theory Applications,0.958041958041958,0.9300699300699301,0.972027972027972,0.8787878787878788,0.7878787878787878,0.9090909090909091,0.9393939393939394,0.5
MAIN,Numerical Ordering and Estimation Techniques,0.9516896315342299,0.8846388162506855,0.9644013324700097,0.8796756226598123,0.7566444492037343,0.9211323729436766,0.9818181818181818,0.5
MAIN,Optical Interference and Diffraction Metrology,0.8822618233999671,0.7684257828756418,0.9370629370629371,0.7288792981454688,0.5757575757575758,0.8181818181818182,0.873015873015873,0.5
MAIN,Organizational Behavior and Work Motivation Theories,0.8721554530812411,0.6690027772631206,0.9473742528603802,0.7786486411043855,0.5649019553110248,0.8397191227596315,0.8923076923076924,0.5
MAIN,Paleoanthropology and Human Evolutionary Timelines,0.8531468531468531,0.7622377622377622,0.8741258741258742,0.6666666666666666,0.5757575757575758,0.7272727272727273,0.8333333333333334,0.2
MAIN,Pathogen-Specific Clinical Intervention Mechanisms,0.8219014459835724,0.6912323252351663,0.912286317569255,0.6878359394287946,0.5231388366621641,0.7909115788387002,0.8548387096774194,0.5
MAIN,Polygenic and Mendelian Inheritance Analysis,0.958041958041958,0.8811188811188811,0.972027972027972,0.8787878787878788,0.7272727272727273,0.9090909090909091,0.9393939393939394,1.0
MAIN,Post-War Geopolitical Doctrine and Rhetoric,0.8826633501063162,0.8111888111888111,0.9370629370629371,0.6870429186215167,0.6259724369662707,0.8181818181818182,0.8461538461538461,1.0
MAIN,Projectile Motion and Kinematic Analysis,0.965034965034965,0.8671328671328671,0.986013986013986,0.8787878787878788,0.7272727272727273,0.9393939393939394,0.9393939393939394,0.5
MAIN,Psychometric Test Theory and Validation,0.8531468531468531,0.7438642281718542,0.9370629370629371,0.7272727272727273,0.5954371961386478,0.8484848484848485,0.8636363636363636,0.2
MAIN,Psychopathology and Clinical Assessment Theories,0.8079570960756622,0.6833822134208245,0.9021342216356465,0.6356417261637282,0.5288298563329726,0.7945521577046603,0.8333333333333334,0.5
MAIN,Psychotherapy Ethics and Clinical Practice Standards,0.8601398601398601,0.6923076923076923,0.9230769230769231,0.6666666666666666,0.48484848484848486,0.8000946913656627,0.8333333333333334,0.5
MAIN,Quantitative Business Profit and Inventory Optimization,0.9368478722730428,0.8811188811188811,0.958041958041958,0.8308675641104959,0.7272727272727273,0.8787878787878788,0.921875,1.0
MAIN,Quantum Particle Wavelength and Energy Transitions,0.9230769230769231,0.8951048951048951,0.951048951048951,0.7575757575757576,0.7272727272727273,0.8484848484848485,0.8787878787878788,1.0
MAIN,Quantum Photon Particle Duality Calculations,0.9176896735232336,0.7902097902097902,0.9597212616235343,0.8091838819320085,0.6060606060606061,0.8787878787878788,0.9076923076923077,1.0
MAIN,Radioactive Decay Kinetics and Energetics,0.958041958041958,0.8951048951048951,0.9790209790209791,0.8484848484848485,0.7575757575757576,0.9090909090909091,0.9242424242424242,1.0
MAIN,Real Property Title Disputes and Estates,0.8951048951048951,0.7902097902097902,0.9440559440559441,0.7272727272727273,0.6259724369662707,0.8397191227596315,0.8636363636363636,0.5
MAIN,Simple Harmonic and Rotational Dynamics Analysis,0.7937199666293951,0.726093601759626,0.8898205903916986,0.6038596398555418,0.5085133809309825,0.7627700713964738,0.8166666666666667,1.0
MAIN,State Regulation and Dormant Commerce Clause Challenges,0.916083916083916,0.7412587412587412,0.958041958041958,0.7575757575757576,0.5454545454545454,0.8484848484848485,0.8787878787878788,0.5
MAIN,Statistical Inference and Probability Theory,0.963223893965226,0.8811188811188811,0.9790209790209791,0.8702543635872544,0.7272727272727273,0.9090909090909091,0.9384615384615385,1.0
MAIN,Thermodynamic and Gas State Calculations,0.9440559440559441,0.9230769230769231,0.965034965034965,0.8181818181818182,0.7575757575757576,0.8787878787878788,0.9090909090909091,1.0
MAIN,Thermodynamic and Heat Transfer Analysis,0.9300699300699301,0.8951048951048951,0.958041958041958,0.7878787878787878,0.7272727272727273,0.8484848484848485,0.8939393939393939,1.0
MAIN,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,0.9017599369819176,0.7902097902097902,0.9317002028900004,0.7693218186208295,0.6060606060606061,0.8181818181818182,0.890625,0.5
MAIN,Time Series Econometrics and Diagnostic Testing,0.9440559440559441,0.8461538461538461,0.965034965034965,0.8484848484848485,0.6666666666666666,0.8787878787878788,0.9242424242424242,0.5
MAIN,Transient Circuit Energy Dynamics,0.978953394622393,0.9230769230769231,0.986013986013986,0.9231861823449954,0.7878787878787878,0.9393939393939394,0.96875,1.0
MAIN,Transmission Line and Wave Propagation Analysis,0.7662672410406088,0.6631619770022662,0.8360113420519599,0.604814736759006,0.4615930911724977,0.67700320038633,0.8095238095238095,1.0
MAIN,Wave Propagation and Electromagnetic Dynamics,0.965034965034965,0.8811188811188811,0.986013986013986,0.8484848484848485,0.7272727272727273,0.9393939393939394,0.9242424242424242,0.5
