round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
132,33702,0.951048951048951,0.8484848484848485,0.9242424242424242
133,33949,0.951048951048951,0.8484848484848485,0.9242424242424242
134,34194,0.951048951048951,0.8484848484848485,0.9242424242424242
135,34440,0.951048951048951,0.8484848484848485,0.9242424242424242
136,34683,0.951048951048951,0.8484848484848485,0.9242424242424242
137,34926,0.951048951048951,0.8484848484848485,0.9242424242424242
138,35170,0.951048951048951,0.8484848484848485,0.9242424242424242
139,35413,0.951048951048951,0.8484848484848485,0.9242424242424242
140,35658,0.951048951048951,0.8484848484848485,0.9242424242424242
141,35899,0.951048951048951,0.8484848484848485,0.9242424242424242
142,36141,0.951048951048951,0.8484848484848485,0.9242424242424242
143,36382,0.951048951048951,0.8484848484848485,0.9242424242424242
144,36624,0.951048951048951,0.8484848484848485,0.9242424242424242
145,36871,0.951048951048951,0.8484848484848485,0.9242424242424242
