iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
2,GROW,n00000048,Emergent Concept #33,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02045,bar=0.02500,k=2,emK=2)",219
2,GROW,n00000047,Emergent Concept #32,0.001407530,0.000132351,10.6348,2,ACCEPTED,,0
2,GROW,n00000050,Emergent Concept #35,0.001789249,0.000168367,10.6271,2,ACCEPTED,,0
2,GROW,n00000049,Emergent Concept #34,0.000515755,0.000211939,2.4335,2,ACCEPTED,,0
2,GROW,n00000051,Emergent Concept #36,0.001546605,0.000169266,9.1371,2,ACCEPTED,,0
2,GROW,n00000002,Business,0.003658109,0.000411449,8.8908,2,ACCEPTED,,0
2,SHRINK,n00000004,Psychology,0.000116648,0.000032486,3.5908,-1,ACCEPTED,,0
2,SHRINK,n00000004,Psychology,0.000000000,0.000000000,,-1,ACCEPTED,,0
3,GROW,n00000055,Emergent Concept #40,0.000541605,0.000105908,5.1139,2,ACCEPTED,,0
3,GROW,n00000056,Emergent Concept #41,0.000849733,0.000098772,8.6030,2,ACCEPTED,,0
3,GROW,n00000059,Emergent Concept #44,0.000495495,0.000062773,7.8934,2,ACCEPTED,,0
3,GROW,n00000058,Emergent Concept #43,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02074,bar=0.02500,k=2,emK=2)",237
3,GROW,n00000058,Emergent Concept #43,0.001372099,0.000169687,8.0861,3,ACCEPTED,,0
3,GROW,n00000060,Emergent Concept #45,0.001840618,0.000181295,10.1526,2,ACCEPTED,,0
3,GROW,n00000061,Emergent Concept #46,0.001713394,0.000153139,11.1885,2,ACCEPTED,,0
3,GROW,n00000062,Emergent Concept #47,0.001534482,0.000175907,8.7233,2,ACCEPTED,,0
3,GROW,n00000073,Emergent Concept #58,0.000573566,0.000079605,7.2051,2,ACCEPTED,,0
3,GROW,n00000077,Emergent Concept #62,0.000761036,0.000087042,8.7433,2,ACCEPTED,,0
3,GROW,n00000080,Emergent Concept #65,0.000585042,0.000079633,7.3468,2,ACCEPTED,,0
3,GROW,n00000082,Emergent Concept #67,0.000274706,0.000049597,5.5388,2,ACCEPTED,,0
3,GROW,n00000093,Emergent Concept #78,0.000288507,0.000119228,2.4198,2,ACCEPTED,,0
3,GROW,n00000094,Emergent Concept #79,0.002266798,0.000170878,13.2656,2,ACCEPTED,,0
3,GROW,n00000118,Emergent Concept #103,0.000248619,0.000143799,1.7289,2,REJECTED,z_gate(need>0.000287598),0
3,GROW,n00000118,Emergent Concept #103,0.000248619,0.000143799,1.7289,2,REJECTED,z_gate(need>0.000287598),0
3,GROW,n00000118,Emergent Concept #103,0.000248619,0.000143799,1.7289,2,REJECTED,z_gate(need>0.000287598),0
3,GROW,n00000119,Emergent Concept #104,0.000336006,0.000065634,5.1194,2,ACCEPTED,,0
3,GROW,n00000121,Emergent Concept #106,-0.000203411,0.000073669,-2.7611,2,REJECTED,z_gate(need>0.000147338),0
3,GROW,n00000121,Emergent Concept #106,-0.000203411,0.000073669,-2.7611,2,REJECTED,z_gate(need>0.000147338),0
3,GROW,n00000121,Emergent Concept #106,-0.000203411,0.000073669,-2.7611,2,REJECTED,z_gate(need>0.000147338),0
3,GROW,n00000120,Emergent Concept #105,-0.000210016,0.000136128,-1.5428,2,REJECTED,z_gate(need>0.000272255),0
3,GROW,n00000120,Emergent Concept #105,-0.000351162,0.000183901,-1.9095,3,REJECTED,z_gate(need>0.000367803),0
3,GROW,n00000120,Emergent Concept #105,-0.000351162,0.000183901,-1.9095,3,REJECTED,z_gate(need>0.000367803),0
3,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01557,bar=0.02500,k=2,emK=2)",176
3,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01557,bar=0.02500,k=2,emK=2)",176
3,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01557,bar=0.02500,k=2,emK=2)",176
3,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02496,bar=0.02500,k=2,emK=2)",128
3,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02496,bar=0.02500,k=2,emK=2)",128
3,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02496,bar=0.02500,k=2,emK=2)",128
3,GROW,n00000022,Emergent Concept #7,0.000924076,0.000166404,5.5532,2,ACCEPTED,,0
3,GROW,n00000028,Emergent Concept #13,-0.002972494,0.000366276,-8.1154,2,REJECTED,z_gate(need>0.000732552),0
3,GROW,n00000028,Emergent Concept #13,-0.005469320,0.000463806,-11.7923,3,REJECTED,z_gate(need>0.000927612),0
3,GROW,n00000028,Emergent Concept #13,-0.006089306,0.000564403,-10.7889,4,REJECTED,z_gate(need>0.001128807),0
3,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
3,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
3,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
3,GROW,n00000100,Emergent Concept #85,0.000463129,0.000065678,7.0515,2,ACCEPTED,,0
3,GROW,n00000101,Emergent Concept #86,0.000466200,0.000074676,6.2430,2,ACCEPTED,,0
3,GROW,n00000034,Emergent Concept #19,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01685,bar=0.02500,k=2,emK=2)",330
3,GROW,n00000034,Emergent Concept #19,-0.000095453,0.000299258,-0.3190,3,REJECTED,z_gate(need>0.000598516),0
3,GROW,n00000034,Emergent Concept #19,-0.000008053,0.000309731,-0.0260,4,REJECTED,z_gate(need>0.000619462),0
3,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
3,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
3,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
3,GROW,n00000125,Emergent Concept #110,0.000772786,0.000234686,3.2928,2,ACCEPTED,,0
3,GROW,n00000124,Emergent Concept #109,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=-0.00183,bar=0.02500,k=2,emK=2)",313
3,GROW,n00000124,Emergent Concept #109,0.000554140,0.000219179,2.5283,2,ACCEPTED,,0
3,GROW,n00000048,Emergent Concept #33,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01955,bar=0.02500,k=2,emK=2)",212
3,GROW,n00000048,Emergent Concept #33,0.002667819,0.000181914,14.6653,3,ACCEPTED,,0
4,GROW,n00000138,Emergent Concept #123,0.000650989,0.000096096,6.7744,2,ACCEPTED,,0
4,GROW,n00000137,Emergent Concept #122,0.000379617,0.000091682,4.1406,2,ACCEPTED,,0
4,GROW,n00000139,Emergent Concept #124,0.000064640,0.000063852,1.0123,2,REJECTED,z_gate(need>0.000127705),0
4,GROW,n00000139,Emergent Concept #124,0.000064640,0.000063852,1.0123,2,REJECTED,z_gate(need>0.000127705),0
4,GROW,n00000139,Emergent Concept #124,0.000064640,0.000063852,1.0123,2,REJECTED,z_gate(need>0.000127705),0
4,GROW,n00000142,Emergent Concept #127,0.001066771,0.000114879,9.2860,2,ACCEPTED,,0
4,GROW,n00000152,Emergent Concept #137,0.000311854,0.000067153,4.6439,2,ACCEPTED,,0
4,GROW,n00000154,Emergent Concept #139,0.000761551,0.000089289,8.5291,2,ACCEPTED,,0
4,GROW,n00000178,Emergent Concept #163,0.000243418,0.000073969,3.2908,2,ACCEPTED,,0
4,GROW,n00000199,Emergent Concept #184,-0.000486459,0.000093726,-5.1902,2,REJECTED,z_gate(need>0.000187451),0
4,GROW,n00000199,Emergent Concept #184,-0.000486459,0.000093726,-5.1902,2,REJECTED,z_gate(need>0.000187451),0
4,GROW,n00000199,Emergent Concept #184,-0.000486459,0.000093726,-5.1902,2,REJECTED,z_gate(need>0.000187451),0
4,GROW,n00000200,Emergent Concept #185,0.000703444,0.000090823,7.7452,2,ACCEPTED,,0
4,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
4,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
4,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
4,GROW,n00000118,Emergent Concept #103,0.000531589,0.000160015,3.3221,2,ACCEPTED,,0
4,GROW,n00000121,Emergent Concept #106,-0.000172027,0.000089510,-1.9219,2,REJECTED,z_gate(need>0.000179020),0
4,GROW,n00000121,Emergent Concept #106,-0.000172027,0.000089510,-1.9219,2,REJECTED,z_gate(need>0.000179020),0
4,GROW,n00000121,Emergent Concept #106,-0.000172027,0.000089510,-1.9219,2,REJECTED,z_gate(need>0.000179020),0
4,GROW,n00000120,Emergent Concept #105,-0.000032109,0.000153829,-0.2087,2,REJECTED,z_gate(need>0.000307658),0
4,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000232701,-0.5594,3,REJECTED,z_gate(need>0.000465403),0
4,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000232701,-0.5594,3,REJECTED,z_gate(need>0.000465403),0
4,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
4,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
4,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
4,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
4,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
4,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
4,GROW,n00000028,Emergent Concept #13,-0.002825767,0.000454853,-6.2125,2,REJECTED,z_gate(need>0.000909706),0
4,GROW,n00000028,Emergent Concept #13,-0.005587600,0.000590359,-9.4647,3,REJECTED,z_gate(need>0.001180718),0
4,GROW,n00000028,Emergent Concept #13,-0.006254641,0.000657377,-9.5145,4,REJECTED,z_gate(need>0.001314754),0
4,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
4,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
4,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
4,GROW,n00000034,Emergent Concept #19,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01685,bar=0.02500,k=2,emK=2)",330
4,GROW,n00000034,Emergent Concept #19,0.000456676,0.000349546,1.3065,3,REJECTED,z_gate(need>0.000699092),0
4,GROW,n00000034,Emergent Concept #19,0.000633883,0.000406395,1.5598,4,REJECTED,z_gate(need>0.000812790),0
4,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
4,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
4,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
4,SHRINK,n00000014,Philosophy,-0.002772575,0.000195738,-14.1647,-1,REJECTED,z_gate(need>0.000391476),0
5,GROW,n00000139,Emergent Concept #124,0.000096972,0.000072370,1.3399,2,REJECTED,z_gate(need>0.000144741),0
5,GROW,n00000139,Emergent Concept #124,0.000096972,0.000072370,1.3399,2,REJECTED,z_gate(need>0.000144741),0
5,GROW,n00000139,Emergent Concept #124,0.000096972,0.000072370,1.3399,2,REJECTED,z_gate(need>0.000144741),0
5,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000094217,-5.3032,2,REJECTED,z_gate(need>0.000188435),0
5,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000094217,-5.3032,2,REJECTED,z_gate(need>0.000188435),0
5,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000094217,-5.3032,2,REJECTED,z_gate(need>0.000188435),0
5,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
5,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
5,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
5,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000087480,-1.9665,2,REJECTED,z_gate(need>0.000174960),0
5,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000087480,-1.9665,2,REJECTED,z_gate(need>0.000174960),0
5,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000087480,-1.9665,2,REJECTED,z_gate(need>0.000174960),0
5,GROW,n00000120,Emergent Concept #105,-0.000032108,0.000164352,-0.1954,2,REJECTED,z_gate(need>0.000328703),0
5,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000227640,-0.5718,3,REJECTED,z_gate(need>0.000455279),0
5,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000227640,-0.5718,3,REJECTED,z_gate(need>0.000455279),0
5,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
5,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
5,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
5,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
5,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
5,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
5,GROW,n00000028,Emergent Concept #13,-0.002825738,0.000420424,-6.7212,2,REJECTED,z_gate(need>0.000840849),0
5,GROW,n00000028,Emergent Concept #13,-0.005587572,0.000580042,-9.6331,3,REJECTED,z_gate(need>0.001160083),0
5,GROW,n00000028,Emergent Concept #13,-0.006254601,0.000697555,-8.9665,4,REJECTED,z_gate(need>0.001395111),0
5,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
5,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
5,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
5,GROW,n00000034,Emergent Concept #19,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01685,bar=0.02500,k=2,emK=2)",330
5,GROW,n00000034,Emergent Concept #19,0.000456682,0.000329372,1.3865,3,REJECTED,z_gate(need>0.000658744),0
5,GROW,n00000034,Emergent Concept #19,0.000633888,0.000380543,1.6657,4,REJECTED,z_gate(need>0.000761086),0
5,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
5,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
5,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
5,SHRINK,n00000014,Philosophy,-0.002772566,0.000184768,-15.0056,-1,REJECTED,z_gate(need>0.000369537),0
6,GROW,n00000139,Emergent Concept #124,0.000096972,0.000071938,1.3480,2,REJECTED,z_gate(need>0.000143875),0
6,GROW,n00000139,Emergent Concept #124,0.000096972,0.000071938,1.3480,2,REJECTED,z_gate(need>0.000143875),0
6,GROW,n00000139,Emergent Concept #124,0.000096972,0.000071938,1.3480,2,REJECTED,z_gate(need>0.000143875),0
6,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000096827,-5.1603,2,REJECTED,z_gate(need>0.000193653),0
6,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000096827,-5.1603,2,REJECTED,z_gate(need>0.000193653),0
6,GROW,n00000199,Emergent Concept #184,-0.000499657,0.000096827,-5.1603,2,REJECTED,z_gate(need>0.000193653),0
6,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
6,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
6,GROW,n00000201,Emergent Concept #186,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01292,bar=0.02500,k=2,emK=2)",215
6,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000083133,-2.0693,2,REJECTED,z_gate(need>0.000166267),0
6,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000083133,-2.0693,2,REJECTED,z_gate(need>0.000166267),0
6,GROW,n00000121,Emergent Concept #106,-0.000172029,0.000083133,-2.0693,2,REJECTED,z_gate(need>0.000166267),0
6,GROW,n00000120,Emergent Concept #105,-0.000032108,0.000169576,-0.1893,2,REJECTED,z_gate(need>0.000339152),0
6,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000231882,-0.5613,3,REJECTED,z_gate(need>0.000463764),0
6,GROW,n00000120,Emergent Concept #105,-0.000130167,0.000231882,-0.5613,3,REJECTED,z_gate(need>0.000463764),0
6,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
6,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
6,GROW,n00000122,Emergent Concept #107,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01903,bar=0.02500,k=2,emK=2)",177
6,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
6,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
6,GROW,n00000123,Emergent Concept #108,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02411,bar=0.02500,k=2,emK=2)",128
6,GROW,n00000028,Emergent Concept #13,-0.002825738,0.000444333,-6.3595,2,REJECTED,z_gate(need>0.000888665),0
6,GROW,n00000028,Emergent Concept #13,-0.005587572,0.000553776,-10.0899,3,REJECTED,z_gate(need>0.001107553),0
6,GROW,n00000028,Emergent Concept #13,-0.006254601,0.000673787,-9.2828,4,REJECTED,z_gate(need>0.001347574),0
6,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
6,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
6,GROW,n00000099,Emergent Concept #84,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02461,bar=0.02500,k=2,emK=2)",215
6,GROW,n00000034,Emergent Concept #19,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01685,bar=0.02500,k=2,emK=2)",330
6,GROW,n00000034,Emergent Concept #19,0.000456682,0.000308199,1.4818,3,REJECTED,z_gate(need>0.000616397),0
6,GROW,n00000034,Emergent Concept #19,0.000633888,0.000418227,1.5157,4,REJECTED,z_gate(need>0.000836454),0
6,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
6,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
6,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02409,bar=0.02500,k=2,emK=2)",265
