Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000241,Qwen1.5-72B-Chat,-0.06008699083463766,0.3292825798184638,98
MAIN,n00000241,Meta-Llama-3_1-8B,-0.18160352481393643,0.3351678894611144,98
MAIN,n00000241,Yi-6b-Chat,-0.8951282022920612,0.3842029862201009,98
MAIN,n00000241,Llama-2-7b-hf,-1.582437501194204,0.48368857497200946,98
MAIN,n00000242,gemini-3.1-pro_5-shots,0.7305159865352381,0.3543723640015775,94
MAIN,n00000242,arx_0314,0.9714799325852539,0.40182611429254844,94
MAIN,n00000242,gpt-4o-2024-08-06,0.6902336446555822,0.33197793229956934,94
MAIN,n00000242,Meta-Llama-3_1-70B-Instruct,-0.07764484764824732,0.34781653755878733,94
MAIN,n00000242,Qwen1.5-72B-Chat,0.14770414161293252,0.31910171927651326,94
MAIN,n00000242,Meta-Llama-3_1-8B,-0.24445805510422097,0.32893353552588944,94
MAIN,n00000242,Yi-6b-Chat,-0.5631170764199647,0.3675475126477922,94
MAIN,n00000242,Llama-2-7b-hf,-1.6547137262165736,0.5491061594346198,94
