Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000159,Meta-Llama-3_1-70B-Instruct,0.1655184922668156,0.3552995943122968,94
C5,n00000159,Qwen1.5-72B-Chat,-0.1905890869555447,0.3437753994610033,94
C5,n00000159,Meta-Llama-3_1-8B,-1.115783755647424,0.38766868119750236,94
C5,n00000159,Yi-6b-Chat,-0.9544586548343813,0.38278311905455026,94
C5,n00000159,Llama-2-7b-hf,-1.4619685926443837,0.44932503939253193,94
C5,n00000161,gemini-3.1-pro_5-shots,1.417880381933495,0.511508098405019,90
C5,n00000161,arx_0314,0.8663061926747693,0.3776612001146708,90
C5,n00000161,gpt-4o-2024-08-06,0.6557446224325283,0.37373416000897297,90
C5,n00000161,Meta-Llama-3_1-70B-Instruct,-0.06250969911230407,0.3322475077912061,90
C5,n00000161,Qwen1.5-72B-Chat,-0.26716759091617903,0.336064536980968,90
C5,n00000161,Meta-Llama-3_1-8B,-0.44370312704053544,0.33895393122261225,90
C5,n00000161,Yi-6b-Chat,-1.3164738137480225,0.4024703224645165,90
C5,n00000161,Llama-2-7b-hf,-0.8500769662237512,0.4211016343810901,90
C5,n00000238,gemini-3.1-pro_5-shots,1.8282530737572464,0.48662931310983315,94
C5,n00000238,arx_0314,0.7591459885917055,0.369250304321084,94
C5,n00000238,gpt-4o-2024-08-06,0.8515778758005446,0.36713605698671836,94
C5,n00000238,Meta-Llama-3_1-70B-Instruct,-0.10064814634914683,0.36503916087416505,94
C5,n00000238,Qwen1.5-72B-Chat,-0.39043826509323276,0.32049588402821183,94
C5,n00000238,Meta-Llama-3_1-8B,-0.774408261954015,0.36576620735530174,94
C5,n00000238,Yi-6b-Chat,-0.603129721044136,0.3764695881651688,94
C5,n00000238,Llama-2-7b-hf,-1.5703525437089663,0.4865512124676938,94
C5,n00000239,gemini-3.1-pro_5-shots,1.3006828899846563,0.49855725173584475,87
C5,n00000239,arx_0314,0.9720606852180677,0.38811421835234194,87
C5,n00000239,gpt-4o-2024-08-06,0.9215229551202682,0.3816030610348654,87
C5,n00000239,Meta-Llama-3_1-70B-Instruct,0.10829893796289707,0.34449133225026946,87
C5,n00000239,Qwen1.5-72B-Chat,-0.1528956279689834,0.3400215735650267,87
C5,n00000239,Meta-Llama-3_1-8B,-0.9480926068121063,0.39495023813300606,87
C5,n00000239,Yi-6b-Chat,-0.9430300354864005,0.36647553088209534,87
C5,n00000239,Llama-2-7b-hf,-1.2585471980183986,0.46487816025036716,87
C5,n00000240,gemini-3.1-pro_5-shots,0.8299693475227702,0.3414167948378895,98
C5,n00000240,arx_0314,1.1511165015716425,0.4204501761993127,98
C5,n00000240,gpt-4o-2024-08-06,1.0940945981312065,0.400937380781507,98
C5,n00000240,Meta-Llama-3_1-70B-Instruct,0.13413303830182113,0.3138853034773922,98
C5,n00000240,Qwen1.5-72B-Chat,0.3654399402739413,0.3558353257165365,98
C5,n00000240,Meta-Llama-3_1-8B,-0.9972061604913467,0.3609837067489079,98
C5,n00000240,Yi-6b-Chat,-0.8240172195298524,0.3907730705486337,98
C5,n00000240,Llama-2-7b-hf,-1.7535300457801826,0.49633489441471784,98
C5,n00000241,gemini-3.1-pro_5-shots,0.8050458991906344,0.34869606690610644,98
C5,n00000241,arx_0314,1.1286402215109361,0.3641455950531933,98
C5,n00000241,gpt-4o-2024-08-06,1.0675044706266896,0.4279236616741989,98
C5,n00000241,Meta-Llama-3_1-70B-Instruct,0.12102481243998668,0.31686831125198783,98
C5,n00000241,Qwen1.5-72B-Chat,0.05233435058249833,0.3353438998107296,98
C5,n00000241,Meta-Llama-3_1-8B,-0.4503214473609447,0.3447983826698468,98
C5,n00000241,Yi-6b-Chat,-0.9336252665600238,0.39163380599988934,98
C5,n00000241,Llama-2-7b-hf,-1.7906030404297766,0.5071078416534274,98
C5,n00000242,gemini-3.1-pro_5-shots,0.7675565014565331,0.35447955183947394,94
C5,n00000242,arx_0314,0.829584041118581,0.3943614952323025,94
C5,n00000242,gpt-4o-2024-08-06,0.7762348308597272,0.3335961255254978,94
C5,n00000242,Meta-Llama-3_1-70B-Instruct,-0.1711160034250902,0.3464526672298357,94
C5,n00000242,Qwen1.5-72B-Chat,0.09072785518703705,0.3180934716997334,94
C5,n00000242,Meta-Llama-3_1-8B,-0.22208295842496473,0.32721355556027276,94
C5,n00000242,Yi-6b-Chat,-0.6730534917995682,0.3663848585939262,94
C5,n00000242,Llama-2-7b-hf,-1.3978507749722553,0.5063913442844753,94
