question_id,category,leaf_id,leaf_label,weight,n_leaves
11402,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11669,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
10011,"Physics",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11523,"Engineering",n00000192,"Transient Circuit Energy Dynamics",-0,387724,2
11523,"Engineering",n00000121,"Electrical Machine Performance Calculation",-1,135067,2
11433,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
12218,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
9874,"Physics",n00000040,"Comparative Functional Organismal Biology",0,000000,1
4967,"History",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,389940,2
4967,"History",n00000040,"Comparative Functional Organismal Biology",-1,130404,2
3378,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3064,"Biology",n00000040,"Comparative Functional Organismal Biology",-0,511935,2
3064,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,914629,2
3214,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",-0,385263,2
3214,"Biology",n00000040,"Comparative Functional Organismal Biology",-1,140284,2
3256,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",-0,447323,2
3256,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-1,019812,2
3255,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3057,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2824,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3274,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,341763,2
3274,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-1,239656,2
3360,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3203,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
8697,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
847,"Business",n00000232,"Applied Business Percentage Calculations",-0,432057,2
847,"Business",n00000151,"Consumer Loan Interest Calculation",-1,047461,2
702,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
559,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
104,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
375,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
661,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
552,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
538,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
854,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
5924,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
616,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
713,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
471,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
138,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
597,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
806,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
809,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
10440,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10439,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
12130,"Engineering",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10627,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",-0,525463,2
10627,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,894729,2
10607,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
7897,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8974,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8332,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
10560,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10633,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10646,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,444347,2
10646,"Computer science",n00000245,"Statistical Inference and Probability Theory",-1,025109,2
1172,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",-0,573492,2
1172,"Law",n00000199,"First Amendment Limits on State Regulation",-0,829090,2
1711,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1019,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1181,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1119,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1629,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1347,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1642,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1272,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1452,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1616,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1635,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
6090,"Health",n00000143,"Classical Philosophical and Legal Doctrines",-0,530561,2
6090,"Health",n00000142,"Normative Ethical Theory Applications",-0,887400,2
2272,"Psychology",n00000142,"Normative Ethical Theory Applications",0,000000,1
2504,"Psychology",n00000142,"Normative Ethical Theory Applications",0,000000,1
434,"Business",n00000142,"Normative Ethical Theory Applications",-0,578614,2
434,"Business",n00000143,"Classical Philosophical and Legal Doctrines",-0,822515,2
11228,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11040,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11233,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
10962,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11026,"Philosophy",n00000142,"Normative Ethical Theory Applications",-0,350383,2
11026,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",-1,218810,2
11282,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
5051,"History",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
11054,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",-0,550545,2
11054,"Philosophy",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,859522,2
8230,"Math",n00000056,"Formal Logic and Fallacy Analysis",-0,614179,2
8230,"Math",n00000196,"Evaluative Statement Veracity Assessment",-0,778890,2
10803,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
11141,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
11258,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
10839,"Philosophy",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
