snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260909_154122_Headless_Run_Auto_ge","n00000020","Emergent Concept #5",2,490,2,0.030984,0.061520,0.066443,1.0000,100.0,100.0,1,0.033012,0.052129,0.7867,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000019","Emergent Concept #4",2,400,2,0.028350,0.029837,0.051308,0.7700,100.0,99.0,1,0.028534,0.047690,0.5200,100.0,97.7,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000021","Emergent Concept #6",2,397,2,0.047631,0.062784,0.073943,0.8667,100.0,100.0,1,0.030961,0.050415,0.1233,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000040","Emergent Concept #25",2,380,2,0.024797,0.023816,0.026709,0.2633,100.0,22.3,1,0.019293,0.021106,0.0000,100.0,0.0,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000052","Emergent Concept #37",2,363,2,0.040714,0.068514,0.074152,1.0000,100.0,100.0,1,0.039105,0.057166,0.3700,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000035","Emergent Concept #20",2,359,2,0.027070,0.026534,0.029922,0.4233,100.0,79.3,1,0.023210,0.025793,0.0100,100.0,13.0,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000053","Emergent Concept #38",2,350,2,0.066107,0.081664,0.089019,0.9833,100.0,100.0,1,0.051487,0.069629,0.0767,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000050","Emergent Concept #35",2,321,2,0.037008,0.061880,0.068830,0.9933,100.0,100.0,1,0.051872,0.059882,0.6333,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000026","Emergent Concept #11",2,309,2,0.020818,0.026449,0.029978,1.0000,100.0,78.0,1,0.024970,0.028133,0.9867,100.0,49.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000024","Emergent Concept #9",2,306,2,0.027270,0.031446,0.036718,0.9533,100.0,99.3,1,0.024051,0.026665,0.0233,100.0,27.3,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000141","Emergent Concept #126",2,300,3,0.038213,0.054043,0.061833,0.7133,100.0,100.0,2,0.032234,0.053443,0.3000,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000023","Emergent Concept #8",2,298,2,0.032574,0.050186,0.060534,0.9633,100.0,100.0,1,0.031299,0.047939,0.3467,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000054","Emergent Concept #39",2,289,3,0.035025,0.026257,0.030112,0.0100,100.0,72.3,2,0.022293,0.025173,0.0000,100.0,6.7,true,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000036","Emergent Concept #21",2,283,2,0.019991,0.034213,0.055765,1.0000,100.0,100.0,1,0.028209,0.033276,0.9967,100.0,92.3,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000031","Emergent Concept #16",2,279,2,0.036013,0.037512,0.059419,0.6167,100.0,100.0,1,0.031207,0.054109,0.2467,100.0,99.7,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000038","Emergent Concept #23",2,255,2,0.055004,0.072398,0.081070,0.8700,100.0,100.0,1,0.048828,0.070930,0.3700,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000022","Emergent Concept #7",2,254,2,0.036856,0.062040,0.068979,0.9667,100.0,100.0,1,0.054889,0.063361,0.7200,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000025","Emergent Concept #10",2,254,2,0.033665,0.037789,0.044457,0.8733,100.0,100.0,1,0.022988,0.026337,0.0000,100.0,13.3,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000051","Emergent Concept #36",2,250,2,0.030681,0.033531,0.052121,0.8533,100.0,100.0,1,0.027820,0.045878,0.1567,100.0,93.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000032","Emergent Concept #17",2,217,2,0.050942,0.051869,0.073780,0.5933,100.0,100.0,1,0.035663,0.059970,0.2467,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000027","Emergent Concept #12",2,203,2,0.033139,0.033967,0.057617,0.5833,100.0,100.0,1,0.032191,0.053596,0.3533,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000039","Emergent Concept #24",2,198,2,0.021218,0.036379,0.061750,1.0000,100.0,100.0,1,0.035393,0.057044,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000034","Emergent Concept #19",2,185,2,0.036687,0.038260,0.058413,0.6900,100.0,100.0,1,0.033635,0.041002,0.1600,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000061","Emergent Concept #46",3,378,2,0.027736,0.030111,0.034147,0.8800,100.0,99.7,1,0.024877,0.027692,0.0500,100.0,46.3,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000062","Emergent Concept #47",3,346,2,0.048920,0.055146,0.064813,0.5433,100.0,100.0,1,0.032471,0.054852,0.2933,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000064","Emergent Concept #49",3,249,2,0.049149,0.061431,0.072008,0.6467,100.0,100.0,1,0.037048,0.061376,0.3533,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000127","Emergent Concept #112",3,228,2,0.092578,0.074079,0.087844,0.0300,100.0,100.0,1,0.038686,0.059556,0.0000,100.0,100.0,true,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000234","Emergent Concept #219",3,225,2,0.044049,0.057084,0.075695,0.8600,100.0,100.0,1,0.038863,0.062278,0.3667,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000125","Emergent Concept #110",3,219,2,0.046995,0.051809,0.071468,0.6233,100.0,100.0,1,0.037194,0.054180,0.0733,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000119","Emergent Concept #104",3,206,2,0.020932,0.026042,0.030218,0.9867,100.0,70.7,1,0.025159,0.029098,0.9933,100.0,54.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000108","Emergent Concept #93",3,200,2,0.030690,0.034039,0.054473,0.8767,100.0,100.0,1,0.032318,0.049376,0.7467,100.0,99.7,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000105","Emergent Concept #90",3,199,2,0.030863,0.034698,0.057877,0.9167,99.7,99.7,1,0.032440,0.038689,0.7267,99.7,99.3,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000081","Emergent Concept #66",3,182,2,0.031882,0.033688,0.038573,0.7267,100.0,100.0,1,0.030023,0.033896,0.2167,100.0,98.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000120","Emergent Concept #105",3,181,2,0.024736,0.028642,0.032350,0.9733,100.0,95.7,1,0.026684,0.029735,0.8433,100.0,81.7,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000075","Emergent Concept #60",3,167,2,0.030901,0.032689,0.038734,0.7300,100.0,100.0,1,0.032102,0.037814,0.6300,100.0,99.3,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000084","Emergent Concept #69",3,167,2,0.027415,0.043268,0.049691,1.0000,100.0,100.0,1,0.040596,0.048214,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000106","Emergent Concept #91",3,166,2,0.025957,0.033647,0.039481,0.9933,100.0,100.0,1,0.029392,0.033992,0.9000,100.0,94.7,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000077","Emergent Concept #62",3,165,2,0.027662,0.037102,0.044168,0.9967,100.0,100.0,1,0.032203,0.038063,0.9767,100.0,99.3,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000123","Emergent Concept #108",3,156,2,0.028820,0.036701,0.043998,0.9900,99.7,99.7,1,0.030017,0.034704,0.6900,100.0,98.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000065","Emergent Concept #50",3,151,2,0.073253,0.068974,0.079951,0.3067,100.0,100.0,1,0.044829,0.052151,0.0000,100.0,100.0,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000117","Emergent Concept #102",3,151,2,0.088518,0.069308,0.082836,0.0167,100.0,100.0,1,0.044817,0.051948,0.0000,100.0,100.0,true,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000198","Emergent Concept #183",3,149,2,0.046762,0.048053,0.055724,0.6033,100.0,100.0,1,0.041284,0.047210,0.0633,99.7,99.7,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000079","Emergent Concept #64",3,142,2,0.030442,0.032531,0.038569,0.7600,99.7,98.3,1,0.027496,0.031600,0.1167,99.3,88.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000074","Emergent Concept #59",3,134,2,0.058311,0.056362,0.065878,0.3767,98.0,98.0,1,0.041543,0.047488,0.0000,98.7,98.7,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000080","Emergent Concept #65",3,131,2,0.031907,0.037012,0.043890,0.9200,96.7,96.7,1,0.032802,0.037157,0.6067,96.7,96.3,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000060","Emergent Concept #45",3,130,2,0.081657,0.066991,0.079525,0.0300,98.3,98.3,1,0.039195,0.047350,0.0000,95.3,95.3,true,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000122","Emergent Concept #107",3,126,2,0.036024,0.039800,0.047489,0.7767,91.0,91.0,1,0.036967,0.043055,0.6067,90.3,90.3,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000147","Emergent Concept #132",4,260,2,0.021635,0.028743,0.048044,1.0000,100.0,98.3,1,0.026898,0.030268,0.9967,100.0,81.7,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000149","Emergent Concept #134",4,251,2,0.034125,0.057273,0.064018,0.9267,100.0,100.0,1,0.039356,0.059949,0.7033,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000157","Emergent Concept #142",4,144,2,0.063268,0.051183,0.061227,0.0300,100.0,100.0,1,0.044306,0.050546,0.0000,100.0,100.0,true,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000238","Emergent Concept #223",5,153,2,0.024908,0.037132,0.042979,1.0000,100.0,100.0,1,0.034927,0.040186,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000240","Emergent Concept #225",5,148,2,0.015640,0.046387,0.054452,0.9967,99.7,99.7,1,0.044033,0.051101,1.0000,100.0,100.0,false,false,false,OK,300
