snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260909_160314_Headless_Run_Auto_ge","n00000129","Emergent Concept #114",2,273,3,0.056709,0.041533,0.062393,0.2633,100.0,100.0,2,0.028815,0.047967,0.0000,100.0,97.0,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000035","Emergent Concept #20",2,270,2,0.016788,0.071359,0.080893,1.0000,100.0,100.0,1,0.063014,0.070936,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000034","Emergent Concept #19",2,258,2,0.054290,0.069907,0.079754,0.9033,100.0,100.0,1,0.042904,0.066510,0.2867,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000025","Emergent Concept #10",2,256,2,0.027957,0.034078,0.039280,0.9833,100.0,99.3,1,0.024549,0.028637,0.1100,100.0,43.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000023","Emergent Concept #8",2,239,2,0.039417,0.063279,0.069972,0.9633,100.0,100.0,1,0.041584,0.064124,0.5600,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000048","Emergent Concept #33",2,221,2,0.032437,0.035195,0.058184,0.7967,100.0,100.0,1,0.030087,0.048182,0.1633,100.0,99.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000027","Emergent Concept #12",2,198,2,0.028603,0.033305,0.056601,0.9633,100.0,99.7,1,0.032271,0.054832,0.9500,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000031","Emergent Concept #16",2,188,2,0.038074,0.038529,0.059239,0.5367,100.0,100.0,1,0.034293,0.042665,0.1200,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000036","Emergent Concept #21",2,182,2,0.023328,0.038757,0.047484,1.0000,100.0,100.0,1,0.035918,0.043110,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000060","Emergent Concept #45",3,351,2,0.039539,0.054217,0.060490,0.7300,100.0,100.0,1,0.036014,0.055838,0.4867,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000058","Emergent Concept #43",3,342,2,0.022660,0.030804,0.034820,1.0000,100.0,99.7,1,0.023398,0.025609,0.6800,100.0,13.3,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000061","Emergent Concept #46",3,297,2,0.041457,0.044386,0.065430,0.6700,100.0,100.0,1,0.033421,0.055478,0.4200,100.0,99.7,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000091","Emergent Concept #76",3,290,2,0.037046,0.057356,0.063137,0.8967,100.0,100.0,1,0.034971,0.056952,0.3733,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000055","Emergent Concept #40",3,270,2,0.014792,0.057485,0.062990,1.0000,100.0,100.0,1,0.054976,0.061407,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000215","Emergent Concept #200",3,230,2,0.046675,0.065164,0.076701,0.9067,100.0,100.0,1,0.043443,0.065548,0.4633,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000116","Emergent Concept #101",3,228,2,0.093940,0.073926,0.085734,0.0067,100.0,100.0,1,0.036042,0.058374,0.0000,100.0,100.0,true,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000108","Emergent Concept #93",3,216,2,0.023380,0.026795,0.030316,0.9600,100.0,79.3,1,0.026123,0.029566,0.9167,100.0,71.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000114","Emergent Concept #99",3,210,2,0.036973,0.045878,0.070616,0.9767,100.0,100.0,1,0.037445,0.059159,0.5533,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000095","Emergent Concept #80",3,199,2,0.034392,0.033711,0.055806,0.4267,100.0,100.0,1,0.030368,0.036808,0.0867,100.0,98.3,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000096","Emergent Concept #81",3,196,2,0.031637,0.035299,0.059213,0.8900,98.3,98.3,1,0.033383,0.039194,0.6967,100.0,99.7,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000107","Emergent Concept #92",3,188,2,0.052980,0.053656,0.067567,0.5533,100.0,100.0,1,0.040905,0.049376,0.0200,100.0,100.0,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000090","Emergent Concept #75",3,179,2,0.066866,0.054825,0.064891,0.0133,100.0,100.0,1,0.034887,0.040102,0.0000,100.0,100.0,true,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000109","Emergent Concept #94",3,179,2,0.020047,0.029424,0.033678,1.0000,100.0,98.3,1,0.027932,0.032384,1.0000,100.0,90.3,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000056","Emergent Concept #41",3,173,2,0.033934,0.042454,0.049375,0.9900,100.0,100.0,1,0.039154,0.045688,0.9633,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000078","Emergent Concept #63",3,173,2,0.029035,0.035975,0.041338,0.9800,100.0,99.7,1,0.031318,0.035632,0.8400,100.0,99.7,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000073","Emergent Concept #58",3,167,2,0.033842,0.038760,0.045949,0.9233,100.0,100.0,1,0.032639,0.037825,0.3500,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000075","Emergent Concept #60",3,164,2,0.037526,0.032084,0.037941,0.0767,100.0,98.0,1,0.026531,0.030949,0.0000,100.0,74.7,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000097","Emergent Concept #82",3,161,2,0.023202,0.033009,0.038484,1.0000,100.0,100.0,1,0.030386,0.034573,0.9900,100.0,97.3,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000077","Emergent Concept #62",3,158,2,0.025083,0.032549,0.036897,0.9933,100.0,99.3,1,0.030419,0.035170,0.9733,100.0,97.3,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000059","Emergent Concept #44",3,152,2,0.067986,0.050055,0.062443,0.0000,100.0,100.0,1,0.045114,0.053082,0.0000,100.0,100.0,true,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000057","Emergent Concept #42",3,148,2,0.077559,0.062849,0.075500,0.0300,100.0,100.0,1,0.039276,0.045558,0.0000,100.0,100.0,true,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000063","Emergent Concept #48",3,147,2,0.046942,0.045934,0.053987,0.4100,100.0,100.0,1,0.036799,0.042534,0.0100,100.0,100.0,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000139","Emergent Concept #124",4,261,2,0.032683,0.058477,0.064923,0.9867,100.0,100.0,1,0.056655,0.063750,0.9833,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000137","Emergent Concept #122",4,258,2,0.021081,0.026330,0.029950,1.0000,100.0,78.3,1,0.025305,0.027949,0.9733,100.0,57.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000133","Emergent Concept #118",4,213,2,0.034311,0.049804,0.069692,0.9900,100.0,100.0,1,0.041786,0.063910,0.9933,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000148","Emergent Concept #133",4,185,2,0.038797,0.042953,0.065269,0.8533,100.0,100.0,1,0.039393,0.057869,0.5733,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000163","Emergent Concept #148",4,171,2,0.026815,0.043733,0.049802,1.0000,100.0,100.0,1,0.037294,0.043311,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000171","Emergent Concept #156",4,132,2,0.025095,0.037067,0.044163,0.9800,98.0,98.0,1,0.034515,0.039828,0.9867,99.0,98.7,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000221","Emergent Concept #206",5,148,2,0.031274,0.036039,0.040714,0.9567,100.0,99.7,1,0.034379,0.038524,0.8833,99.3,99.3,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000222","Emergent Concept #207",5,136,2,0.052499,0.055299,0.065366,0.6600,99.3,99.3,1,0.047089,0.054950,0.1133,99.3,99.3,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000223","Emergent Concept #208",5,130,2,0.046712,0.048835,0.056263,0.6500,97.7,97.7,1,0.044701,0.052516,0.3200,95.3,95.3,false,false,false,OK,300
