iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
2,GROW,n00000022,Emergent Concept #7,-0.000079089,0.000122534,-0.6454,3,REJECTED,z_gate(need>0.000245068),0
2,GROW,n00000022,Emergent Concept #7,-0.000079089,0.000119440,-0.6622,3,REJECTED,z_gate(need>0.000238881),0
2,GROW,n00000023,Emergent Concept #8,0.000764200,0.000119726,6.3829,2,ACCEPTED,,0
2,GROW,n00000024,Emergent Concept #9,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01433,bar=0.02500,k=2,emK=2)",266
2,GROW,n00000024,Emergent Concept #9,0.001486723,0.000127280,11.6807,3,ACCEPTED,,0
2,GROW,n00000025,Emergent Concept #10,0.002313003,0.000154007,15.0188,2,ACCEPTED,,0
2,GROW,n00000026,Emergent Concept #11,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02379,bar=0.02500,k=2,emK=2)",215
2,GROW,n00000026,Emergent Concept #11,0.000552803,0.000073871,7.4834,3,ACCEPTED,,0
2,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02460,bar=0.02500,k=2,emK=2)",319
2,GROW,n00000027,Emergent Concept #12,0.002451115,0.000170109,14.4091,3,ACCEPTED,,0
2,GROW,n00000031,Emergent Concept #16,0.000796392,0.000091119,8.7401,2,ACCEPTED,,0
2,GROW,n00000032,Emergent Concept #17,-0.000055144,0.000094242,-0.5851,2,REJECTED,z_gate(need>0.000188485),0
2,GROW,n00000032,Emergent Concept #17,-0.000154869,0.000129061,-1.2000,3,REJECTED,z_gate(need>0.000258123),0
2,GROW,n00000032,Emergent Concept #17,-0.000154869,0.000131264,-1.1798,3,REJECTED,z_gate(need>0.000262529),0
2,GROW,n00000030,Emergent Concept #15,-0.002753772,0.000237709,-11.5846,2,REJECTED,z_gate(need>0.000475417),0
2,GROW,n00000030,Emergent Concept #15,-0.004477658,0.000301339,-14.8592,3,REJECTED,z_gate(need>0.000602679),0
2,GROW,n00000030,Emergent Concept #15,-0.005137326,0.000350538,-14.6555,4,REJECTED,z_gate(need>0.000701076),0
2,GROW,n00000034,Emergent Concept #19,0.001090201,0.000069742,15.6320,2,ACCEPTED,,0
2,GROW,n00000035,Emergent Concept #20,0.001848164,0.000179891,10.2738,2,ACCEPTED,,0
2,GROW,n00000036,Emergent Concept #21,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01616,bar=0.02500,k=2,emK=2)",271
2,GROW,n00000036,Emergent Concept #21,0.000581943,0.000130742,4.4511,3,ACCEPTED,,0
2,GROW,n00000037,Emergent Concept #22,-0.000851896,0.000148046,-5.7543,2,REJECTED,z_gate(need>0.000296092),0
2,GROW,n00000037,Emergent Concept #22,-0.001181047,0.000204336,-5.7799,3,REJECTED,z_gate(need>0.000408672),0
2,GROW,n00000037,Emergent Concept #22,-0.001411890,0.000218641,-6.4576,4,REJECTED,z_gate(need>0.000437282),0
2,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01856,bar=0.02500,k=2,emK=2)",285
2,GROW,n00000038,Emergent Concept #23,0.001282894,0.000137765,9.3122,3,ACCEPTED,,0
2,GROW,n00000040,Emergent Concept #25,0.001192038,0.000078448,15.1953,2,ACCEPTED,,0
2,GROW,n00000041,Emergent Concept #26,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02475,bar=0.02500,k=2,emK=2)",226
2,GROW,n00000041,Emergent Concept #26,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02475,bar=0.02500,k=2,emK=2)",226
2,GROW,n00000041,Emergent Concept #26,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02475,bar=0.02500,k=2,emK=2)",226
2,GROW,n00000039,Emergent Concept #24,0.000042550,0.000050479,0.8429,2,REJECTED,z_gate(need>0.000100957),0
2,GROW,n00000039,Emergent Concept #24,0.000042550,0.000050479,0.8429,2,REJECTED,z_gate(need>0.000100957),0
2,GROW,n00000039,Emergent Concept #24,0.000042550,0.000050479,0.8429,2,REJECTED,z_gate(need>0.000100957),0
2,GROW,n00000050,Emergent Concept #35,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02413,bar=0.02500,k=2,emK=2)",256
2,GROW,n00000050,Emergent Concept #35,0.002099409,0.000143356,14.6447,3,ACCEPTED,,0
2,GROW,n00000049,Emergent Concept #34,0.001048385,0.000120911,8.6707,2,ACCEPTED,,0
2,GROW,n00000051,Emergent Concept #36,0.000022920,0.000210333,0.1090,2,REJECTED,z_gate(need>0.000420665),0
2,GROW,n00000051,Emergent Concept #36,-0.000331918,0.000249238,-1.3317,3,REJECTED,z_gate(need>0.000498475),0
2,GROW,n00000051,Emergent Concept #36,-0.000581597,0.000298930,-1.9456,4,REJECTED,z_gate(need>0.000597860),0
2,GROW,n00000052,Emergent Concept #37,0.002036369,0.000180546,11.2790,2,ACCEPTED,,0
2,GROW,n00000053,Emergent Concept #38,0.001711191,0.000165898,10.3147,2,ACCEPTED,,0
2,GROW,n00000002,Business,0.003318686,0.000420052,7.9007,2,ACCEPTED,,0
2,SHRINK,n00000024,Emergent Concept #9,-0.000887609,0.000082798,-10.7201,-1,REJECTED,z_gate(need>0.000165597),0
2,SHRINK,n00000004,Psychology,0.000213120,0.000043753,4.8710,-1,ACCEPTED,,0
2,SHRINK,n00000014,Philosophy,-0.001514007,0.000151895,-9.9675,-1,REJECTED,z_gate(need>0.000303789),0
2,SHRINK,n00000004,Psychology,0.000000000,0.000000000,,-1,ACCEPTED,,0
3,GROW,n00000057,Emergent Concept #42,0.000398068,0.000093539,4.2557,2,ACCEPTED,,0
3,GROW,n00000058,Emergent Concept #43,0.000866068,0.000094551,9.1598,2,ACCEPTED,,0
3,GROW,n00000060,Emergent Concept #45,0.004031823,0.000258612,15.5902,2,ACCEPTED,,0
3,GROW,n00000059,Emergent Concept #44,0.000325738,0.000070957,4.5906,2,ACCEPTED,,0
3,GROW,n00000062,Emergent Concept #47,0.001529261,0.000143950,10.6235,2,ACCEPTED,,0
3,GROW,n00000061,Emergent Concept #46,0.001416752,0.000173779,8.1526,2,ACCEPTED,,0
3,GROW,n00000063,Emergent Concept #48,0.001814579,0.000163959,11.0673,2,ACCEPTED,,0
3,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
3,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
3,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
3,GROW,n00000078,Emergent Concept #63,0.000811619,0.000084354,9.6216,2,ACCEPTED,,0
3,GROW,n00000086,Emergent Concept #71,0.000210069,0.000048298,4.3495,2,ACCEPTED,,0
3,GROW,n00000122,Emergent Concept #107,0.000397279,0.000056247,7.0631,2,ACCEPTED,,0
3,GROW,n00000135,Emergent Concept #120,,,,,NO_PROPOSAL,"not_routing_sustainable(min_child=54,floor=55,k=2)",228
3,GROW,n00000135,Emergent Concept #120,,,,,NO_PROPOSAL,"not_routing_sustainable(min_child=54,floor=55,k=2)",228
3,GROW,n00000135,Emergent Concept #120,,,,,NO_PROPOSAL,"not_routing_sustainable(min_child=54,floor=55,k=2)",228
3,GROW,n00000147,Emergent Concept #132,0.000289132,0.000063002,4.5892,2,ACCEPTED,,0
3,GROW,n00000146,Emergent Concept #131,0.000306850,0.000130723,2.3473,2,ACCEPTED,,0
3,GROW,n00000149,Emergent Concept #134,0.000535406,0.000063658,8.4106,2,ACCEPTED,,0
3,GROW,n00000148,Emergent Concept #133,0.000652598,0.000097987,6.6600,2,ACCEPTED,,0
3,GROW,n00000022,Emergent Concept #7,0.000787036,0.000155111,5.0740,2,ACCEPTED,,0
3,GROW,n00000032,Emergent Concept #17,0.000656692,0.000145875,4.5018,2,ACCEPTED,,0
3,GROW,n00000030,Emergent Concept #15,-0.002719546,0.000358995,-7.5754,2,REJECTED,z_gate(need>0.000717989),0
3,GROW,n00000030,Emergent Concept #15,-0.004832254,0.000457082,-10.5720,3,REJECTED,z_gate(need>0.000914164),0
3,GROW,n00000030,Emergent Concept #15,-0.005644881,0.000521890,-10.8162,4,REJECTED,z_gate(need>0.001043779),0
3,GROW,n00000107,Emergent Concept #92,0.000976370,0.000114692,8.5130,2,ACCEPTED,,0
3,GROW,n00000108,Emergent Concept #93,0.000527111,0.000068545,7.6900,2,ACCEPTED,,0
3,GROW,n00000037,Emergent Concept #22,-0.000150800,0.000237339,-0.6354,2,REJECTED,z_gate(need>0.000474678),0
3,GROW,n00000037,Emergent Concept #22,-0.000205348,0.000337561,-0.6083,3,REJECTED,z_gate(need>0.000675123),0
3,GROW,n00000037,Emergent Concept #22,-0.000360798,0.000344656,-1.0468,4,REJECTED,z_gate(need>0.000689311),0
3,GROW,n00000041,Emergent Concept #26,0.002050031,0.000132271,15.4987,2,ACCEPTED,,0
3,GROW,n00000039,Emergent Concept #24,0.000356623,0.000081553,4.3729,2,ACCEPTED,,0
3,GROW,n00000150,Emergent Concept #135,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=-0.00470,bar=0.02500,k=2,emK=2)",327
3,GROW,n00000150,Emergent Concept #135,0.000838207,0.000241652,3.4687,2,ACCEPTED,,0
3,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
3,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
3,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
3,GROW,n00000051,Emergent Concept #36,0.001358482,0.000290770,4.6720,2,ACCEPTED,,0
3,SHRINK,n00000018,Emergent Concept #3,-0.000048590,0.000046394,-1.0473,-1,REJECTED,z_gate(need>0.000092789),0
3,SHRINK,n00000004,Psychology,-0.000723814,0.000082694,-8.7529,-1,REJECTED,z_gate(need>0.000165389),0
3,SHRINK,n00000014,Philosophy,-0.000900686,0.000077643,-11.6004,-1,REJECTED,z_gate(need>0.000155285),0
4,GROW,n00000158,Emergent Concept #143,0.001719786,0.000190242,9.0400,2,ACCEPTED,,0
4,GROW,n00000159,Emergent Concept #144,0.000797854,0.000089172,8.9473,2,ACCEPTED,,0
4,GROW,n00000165,Emergent Concept #150,0.000545325,0.000089738,6.0769,2,ACCEPTED,,0
4,GROW,n00000164,Emergent Concept #149,0.000278455,0.000089909,3.0971,2,ACCEPTED,,0
4,GROW,n00000167,Emergent Concept #152,0.000904941,0.000102229,8.8521,2,ACCEPTED,,0
4,GROW,n00000183,Emergent Concept #168,0.000313404,0.000069660,4.4990,2,ACCEPTED,,0
4,GROW,n00000182,Emergent Concept #167,0.000011985,0.000074227,0.1615,2,REJECTED,z_gate(need>0.000148454),0
4,GROW,n00000182,Emergent Concept #167,0.000011985,0.000074227,0.1615,2,REJECTED,z_gate(need>0.000148454),0
4,GROW,n00000182,Emergent Concept #167,0.000011985,0.000074227,0.1615,2,REJECTED,z_gate(need>0.000148454),0
4,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
4,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
4,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
4,GROW,n00000184,Emergent Concept #169,0.000009206,0.000100254,0.0918,2,REJECTED,z_gate(need>0.000200509),0
4,GROW,n00000184,Emergent Concept #169,0.000009206,0.000100254,0.0918,2,REJECTED,z_gate(need>0.000200509),0
4,GROW,n00000184,Emergent Concept #169,0.000009206,0.000100254,0.0918,2,REJECTED,z_gate(need>0.000200509),0
4,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
4,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
4,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
4,GROW,n00000135,Emergent Concept #120,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00064,bar=0.02500,k=2,emK=2)",238
4,GROW,n00000135,Emergent Concept #120,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02248,bar=0.02500,k=2,emK=3)",238
4,GROW,n00000135,Emergent Concept #120,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02248,bar=0.02500,k=2,emK=3)",238
4,GROW,n00000215,Emergent Concept #200,0.000014535,0.000138496,0.1049,2,REJECTED,z_gate(need>0.000276991),0
4,GROW,n00000215,Emergent Concept #200,-0.000086314,0.000201580,-0.4282,3,REJECTED,z_gate(need>0.000403160),0
4,GROW,n00000215,Emergent Concept #200,-0.000086314,0.000201580,-0.4282,3,REJECTED,z_gate(need>0.000403160),0
4,GROW,n00000214,Emergent Concept #199,-0.000246794,0.000092619,-2.6646,2,REJECTED,z_gate(need>0.000185238),0
4,GROW,n00000214,Emergent Concept #199,-0.000246794,0.000092619,-2.6646,2,REJECTED,z_gate(need>0.000185238),0
4,GROW,n00000214,Emergent Concept #199,-0.000246794,0.000092619,-2.6646,2,REJECTED,z_gate(need>0.000185238),0
4,GROW,n00000030,Emergent Concept #15,-0.002536873,0.000421804,-6.0143,2,REJECTED,z_gate(need>0.000843609),0
4,GROW,n00000030,Emergent Concept #15,-0.004792951,0.000577431,-8.3005,3,REJECTED,z_gate(need>0.001154861),0
4,GROW,n00000030,Emergent Concept #15,-0.005662729,0.000619303,-9.1437,4,REJECTED,z_gate(need>0.001238607),0
4,GROW,n00000037,Emergent Concept #22,0.000259332,0.000263043,0.9859,2,REJECTED,z_gate(need>0.000526087),0
4,GROW,n00000037,Emergent Concept #22,0.000359780,0.000363601,0.9895,3,REJECTED,z_gate(need>0.000727203),0
4,GROW,n00000037,Emergent Concept #22,0.000248964,0.000411483,0.6050,4,REJECTED,z_gate(need>0.000822966),0
4,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
4,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
4,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
4,SHRINK,n00000158,Emergent Concept #143,-0.016506370,0.001097331,-15.0423,-1,REJECTED,z_gate(need>0.002194662),14
4,SHRINK,n00000018,Emergent Concept #3,0.000023243,0.000016986,1.3684,-1,REJECTED,z_gate(need>0.000033971),0
4,SHRINK,n00000004,Psychology,-0.000816459,0.000096166,-8.4901,-1,REJECTED,z_gate(need>0.000192332),0
4,SHRINK,n00000014,Philosophy,-0.000982059,0.000088871,-11.0504,-1,REJECTED,z_gate(need>0.000177742),0
4,SHRINK,n00000001,MMLU_PRO,-0.016506370,0.001080143,-15.2816,-1,REJECTED,z_gate(need>0.002160286),0
5,GROW,n00000219,Emergent Concept #204,0.000619326,0.000088897,6.9668,2,ACCEPTED,,0
5,GROW,n00000182,Emergent Concept #167,0.000017215,0.000077685,0.2216,2,REJECTED,z_gate(need>0.000155369),0
5,GROW,n00000182,Emergent Concept #167,0.000017215,0.000077685,0.2216,2,REJECTED,z_gate(need>0.000155369),0
5,GROW,n00000182,Emergent Concept #167,0.000017215,0.000077685,0.2216,2,REJECTED,z_gate(need>0.000155369),0
5,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
5,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
5,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
5,GROW,n00000184,Emergent Concept #169,0.000015222,0.000097493,0.1561,2,REJECTED,z_gate(need>0.000194986),0
5,GROW,n00000184,Emergent Concept #169,0.000015222,0.000097493,0.1561,2,REJECTED,z_gate(need>0.000194986),0
5,GROW,n00000184,Emergent Concept #169,0.000015222,0.000097493,0.1561,2,REJECTED,z_gate(need>0.000194986),0
5,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
5,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
5,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
5,GROW,n00000215,Emergent Concept #200,0.000027854,0.000146562,0.1900,2,REJECTED,z_gate(need>0.000293123),0
5,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000203948,-0.3371,3,REJECTED,z_gate(need>0.000407896),0
5,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000203948,-0.3371,3,REJECTED,z_gate(need>0.000407896),0
5,GROW,n00000214,Emergent Concept #199,-0.000243519,0.000087948,-2.7689,2,REJECTED,z_gate(need>0.000175895),0
5,GROW,n00000214,Emergent Concept #199,-0.000243519,0.000087948,-2.7689,2,REJECTED,z_gate(need>0.000175895),0
5,GROW,n00000214,Emergent Concept #199,-0.000243519,0.000087948,-2.7689,2,REJECTED,z_gate(need>0.000175895),0
5,GROW,n00000030,Emergent Concept #15,-0.002509344,0.000416990,-6.0178,2,REJECTED,z_gate(need>0.000833980),0
5,GROW,n00000030,Emergent Concept #15,-0.004763568,0.000620903,-7.6720,3,REJECTED,z_gate(need>0.001241806),0
5,GROW,n00000030,Emergent Concept #15,-0.005632585,0.000607632,-9.2697,4,REJECTED,z_gate(need>0.001215263),0
5,GROW,n00000037,Emergent Concept #22,0.000293477,0.000256315,1.1450,2,REJECTED,z_gate(need>0.000512629),0
5,GROW,n00000037,Emergent Concept #22,0.000406628,0.000396444,1.0257,3,REJECTED,z_gate(need>0.000792888),0
5,GROW,n00000037,Emergent Concept #22,0.000300284,0.000373967,0.8030,4,REJECTED,z_gate(need>0.000747934),0
5,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
5,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
5,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
5,SHRINK,n00000219,Emergent Concept #204,-0.000533674,0.000091715,-5.8188,-1,REJECTED,z_gate(need>0.000183430),1
5,SHRINK,n00000018,Emergent Concept #3,0.000015444,0.000010692,1.4445,-1,REJECTED,z_gate(need>0.000021383),0
5,SHRINK,n00000004,Psychology,-0.000829921,0.000086311,-9.6155,-1,REJECTED,z_gate(need>0.000172621),0
5,SHRINK,n00000014,Philosophy,-0.000976960,0.000086523,-11.2913,-1,REJECTED,z_gate(need>0.000173046),0
6,GROW,n00000182,Emergent Concept #167,0.000017216,0.000077605,0.2218,2,REJECTED,z_gate(need>0.000155209),0
6,GROW,n00000182,Emergent Concept #167,0.000017216,0.000077605,0.2218,2,REJECTED,z_gate(need>0.000155209),0
6,GROW,n00000182,Emergent Concept #167,0.000017216,0.000077605,0.2218,2,REJECTED,z_gate(need>0.000155209),0
6,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
6,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
6,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
6,GROW,n00000184,Emergent Concept #169,0.000015223,0.000090867,0.1675,2,REJECTED,z_gate(need>0.000181734),0
6,GROW,n00000184,Emergent Concept #169,0.000015223,0.000090867,0.1675,2,REJECTED,z_gate(need>0.000181734),0
6,GROW,n00000184,Emergent Concept #169,0.000015223,0.000090867,0.1675,2,REJECTED,z_gate(need>0.000181734),0
6,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
6,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
6,GROW,n00000212,Emergent Concept #197,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01813,bar=0.02500,k=2,emK=2)",205
6,GROW,n00000215,Emergent Concept #200,0.000027854,0.000161638,0.1723,2,REJECTED,z_gate(need>0.000323276),0
6,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000187580,-0.3666,3,REJECTED,z_gate(need>0.000375160),0
6,GROW,n00000215,Emergent Concept #200,-0.000068760,0.000187580,-0.3666,3,REJECTED,z_gate(need>0.000375160),0
6,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000087651,-2.7783,2,REJECTED,z_gate(need>0.000175303),0
6,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000087651,-2.7783,2,REJECTED,z_gate(need>0.000175303),0
6,GROW,n00000214,Emergent Concept #199,-0.000243521,0.000087651,-2.7783,2,REJECTED,z_gate(need>0.000175303),0
6,GROW,n00000030,Emergent Concept #15,-0.002509343,0.000448946,-5.5894,2,REJECTED,z_gate(need>0.000897893),0
6,GROW,n00000030,Emergent Concept #15,-0.004763567,0.000575301,-8.2801,3,REJECTED,z_gate(need>0.001150603),0
6,GROW,n00000030,Emergent Concept #15,-0.005632585,0.000594961,-9.4671,4,REJECTED,z_gate(need>0.001189923),0
6,GROW,n00000037,Emergent Concept #22,0.000293479,0.000253437,1.1580,2,REJECTED,z_gate(need>0.000506875),0
6,GROW,n00000037,Emergent Concept #22,0.000406632,0.000378159,1.0753,3,REJECTED,z_gate(need>0.000756318),0
6,GROW,n00000037,Emergent Concept #22,0.000300288,0.000372375,0.8064,4,REJECTED,z_gate(need>0.000744750),0
6,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
6,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
6,GROW,n00000151,Emergent Concept #136,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02065,bar=0.02500,k=2,emK=2)",304
6,SHRINK,n00000219,Emergent Concept #204,-0.000533687,0.000076673,-6.9606,-1,REJECTED,z_gate(need>0.000153345),1
6,SHRINK,n00000018,Emergent Concept #3,0.000015434,0.000011460,1.3468,-1,REJECTED,z_gate(need>0.000022920),0
6,SHRINK,n00000004,Psychology,-0.000829919,0.000092507,-8.9715,-1,REJECTED,z_gate(need>0.000185013),0
6,SHRINK,n00000014,Philosophy,-0.000976965,0.000086665,-11.2729,-1,REJECTED,z_gate(need>0.000173330),0
7,GROW,n00000182,Emergent Concept #167,0.000017216,0.000082007,0.2099,2,REJECTED,z_gate(need>0.000164014),0
7,GROW,n00000182,Emergent Concept #167,0.000017216,0.000082007,0.2099,2,REJECTED,z_gate(need>0.000164014),0
7,GROW,n00000182,Emergent Concept #167,0.000017216,0.000082007,0.2099,2,REJECTED,z_gate(need>0.000164014),0
7,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
7,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
7,GROW,n00000074,Emergent Concept #59,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02217,bar=0.02500,k=2,emK=2)",169
7,GROW,n00000184,Emergent Concept #169,0.000015223,0.000093191,0.1634,2,REJECTED,z_gate(need>0.000186382),0
