iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
2,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02129,bar=0.02500,k=2,emK=2)",212
2,GROW,n00000041,Emergent Concept #26,0.000920719,0.000075479,12.1984,2,ACCEPTED,,0
2,GROW,n00000039,Emergent Concept #24,-0.000062656,0.000041376,-1.5143,2,REJECTED,z_gate(need>0.000082751),0
2,GROW,n00000039,Emergent Concept #24,-0.000062656,0.000041376,-1.5143,2,REJECTED,z_gate(need>0.000082751),0
2,GROW,n00000039,Emergent Concept #24,-0.000062656,0.000041376,-1.5143,2,REJECTED,z_gate(need>0.000082751),0
2,GROW,n00000050,Emergent Concept #35,0.000847653,0.000079028,10.7260,2,ACCEPTED,,0
2,GROW,n00000049,Emergent Concept #34,0.001085255,0.000147534,7.3560,2,ACCEPTED,,0
2,GROW,n00000051,Emergent Concept #36,0.000219970,0.000193327,1.1378,2,REJECTED,z_gate(need>0.000386654),0
2,GROW,n00000051,Emergent Concept #36,-0.000206612,0.000242302,-0.8527,3,REJECTED,z_gate(need>0.000484603),0
2,GROW,n00000051,Emergent Concept #36,-0.000206612,0.000242302,-0.8527,3,REJECTED,z_gate(need>0.000484603),0
2,GROW,n00000052,Emergent Concept #37,0.001734358,0.000185157,9.3670,2,ACCEPTED,,0
2,GROW,n00000053,Emergent Concept #38,0.001416083,0.000171916,8.2371,2,ACCEPTED,,0
2,GROW,n00000002,Business,0.002522480,0.000404961,6.2290,2,ACCEPTED,,0
2,SHRINK,n00000027,Emergent Concept #12,-0.013148523,0.000710377,-18.5092,-1,REJECTED,z_gate(need>0.001420755),22
2,SHRINK,n00000004,Psychology,0.000076038,0.000020736,3.6669,-1,ACCEPTED,,0
2,SHRINK,n00000041,Emergent Concept #26,-0.008436324,0.000561406,-15.0271,-1,REJECTED,z_gate(need>0.001122811),29
2,SHRINK,n00000001,MMLU_PRO,-0.013162318,0.000711682,-18.4947,-1,REJECTED,z_gate(need>0.001423364),0
2,SHRINK,n00000004,Psychology,0.000000000,0.000000000,,-1,ACCEPTED,,0
3,GROW,n00000057,Emergent Concept #42,0.000389067,0.000087308,4.4562,2,ACCEPTED,,0
3,GROW,n00000058,Emergent Concept #43,0.000697913,0.000093674,7.4504,2,ACCEPTED,,0
3,GROW,n00000060,Emergent Concept #45,0.003096007,0.000230243,13.4467,2,ACCEPTED,,0
3,GROW,n00000059,Emergent Concept #44,0.000271532,0.000064689,4.1975,2,ACCEPTED,,0
3,GROW,n00000062,Emergent Concept #47,0.002954863,0.000289937,10.1914,2,ACCEPTED,,0
3,GROW,n00000063,Emergent Concept #48,0.001173370,0.000152601,7.6891,2,ACCEPTED,,0
3,GROW,n00000073,Emergent Concept #58,0.000146127,0.000060991,2.3959,2,ACCEPTED,,0
3,GROW,n00000076,Emergent Concept #61,0.001013782,0.000091683,11.0574,2,ACCEPTED,,0
3,GROW,n00000077,Emergent Concept #62,0.000419627,0.000056430,7.4362,2,ACCEPTED,,0
3,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
3,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
3,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
3,GROW,n00000081,Emergent Concept #66,0.000613557,0.000077494,7.9175,2,ACCEPTED,,0
3,GROW,n00000084,Emergent Concept #69,0.000269060,0.000053709,5.0096,2,ACCEPTED,,0
3,GROW,n00000083,Emergent Concept #68,0.000179904,0.000054700,3.2889,2,ACCEPTED,,0
3,GROW,n00000127,Emergent Concept #112,0.001670604,0.000226128,7.3879,2,ACCEPTED,,0
3,GROW,n00000138,Emergent Concept #123,0.000261730,0.000064123,4.0817,2,ACCEPTED,,0
3,GROW,n00000137,Emergent Concept #122,0.000135589,0.000146487,0.9256,2,REJECTED,z_gate(need>0.000292974),0
3,GROW,n00000137,Emergent Concept #122,0.000135589,0.000146487,0.9256,2,REJECTED,z_gate(need>0.000292974),0
3,GROW,n00000137,Emergent Concept #122,0.000135589,0.000146487,0.9256,2,REJECTED,z_gate(need>0.000292974),0
3,GROW,n00000140,Emergent Concept #125,0.000473227,0.000058960,8.0262,2,ACCEPTED,,0
3,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02258,bar=0.02500,k=2,emK=2)",175
3,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02258,bar=0.02500,k=2,emK=2)",175
3,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02258,bar=0.02500,k=2,emK=2)",175
3,GROW,n00000022,Emergent Concept #7,0.000230429,0.000117691,1.9579,2,REJECTED,z_gate(need>0.000235381),0
3,GROW,n00000022,Emergent Concept #7,0.000270695,0.000150953,1.7932,3,REJECTED,z_gate(need>0.000301907),0
3,GROW,n00000022,Emergent Concept #7,0.000270695,0.000150953,1.7932,3,REJECTED,z_gate(need>0.000301907),0
3,GROW,n00000032,Emergent Concept #17,0.000373066,0.000145330,2.5670,2,ACCEPTED,,0
3,GROW,n00000030,Emergent Concept #15,-0.003086536,0.000299832,-10.2942,2,REJECTED,z_gate(need>0.000599664),0
3,GROW,n00000030,Emergent Concept #15,-0.005092119,0.000417538,-12.1956,3,REJECTED,z_gate(need>0.000835076),0
3,GROW,n00000030,Emergent Concept #15,-0.005885015,0.000452252,-13.0127,4,REJECTED,z_gate(need>0.000904504),0
3,GROW,n00000107,Emergent Concept #92,0.000407989,0.000067507,6.0437,2,ACCEPTED,,0
3,GROW,n00000105,Emergent Concept #90,0.000365954,0.000058591,6.2459,2,ACCEPTED,,0
3,GROW,n00000106,Emergent Concept #91,0.000059133,0.000048320,1.2238,2,REJECTED,z_gate(need>0.000096640),0
3,GROW,n00000106,Emergent Concept #91,0.000059133,0.000048320,1.2238,2,REJECTED,z_gate(need>0.000096640),0
3,GROW,n00000106,Emergent Concept #91,0.000059133,0.000048320,1.2238,2,REJECTED,z_gate(need>0.000096640),0
3,GROW,n00000104,Emergent Concept #89,0.000728276,0.000105531,6.9010,2,ACCEPTED,,0
3,GROW,n00000037,Emergent Concept #22,-0.000413383,0.000204711,-2.0194,2,REJECTED,z_gate(need>0.000409421),0
3,GROW,n00000037,Emergent Concept #22,-0.000691644,0.000248209,-2.7865,3,REJECTED,z_gate(need>0.000496418),0
3,GROW,n00000037,Emergent Concept #22,-0.000902845,0.000282408,-3.1970,4,REJECTED,z_gate(need>0.000564816),0
3,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
3,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
3,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
3,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
3,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
3,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
3,GROW,n00000039,Emergent Concept #24,0.000073701,0.000053684,1.3729,2,REJECTED,z_gate(need>0.000107368),0
3,GROW,n00000039,Emergent Concept #24,0.000073701,0.000053684,1.3729,2,REJECTED,z_gate(need>0.000107368),0
3,GROW,n00000039,Emergent Concept #24,0.000073701,0.000053684,1.3729,2,REJECTED,z_gate(need>0.000107368),0
3,GROW,n00000141,Emergent Concept #126,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=-0.00537,bar=0.02500,k=2,emK=2)",317
3,GROW,n00000141,Emergent Concept #126,0.000256161,0.000199724,1.2826,2,REJECTED,z_gate(need>0.000399448),0
3,GROW,n00000141,Emergent Concept #126,0.000256161,0.000199724,1.2826,2,REJECTED,z_gate(need>0.000399448),0
3,GROW,n00000142,Emergent Concept #127,0.000563998,0.000194260,2.9033,2,ACCEPTED,,0
3,GROW,n00000051,Emergent Concept #36,0.001286158,0.000306651,4.1942,2,ACCEPTED,,0
3,SHRINK,n00000027,Emergent Concept #12,-0.017287606,0.001200356,-14.4021,-1,REJECTED,z_gate(need>0.002400712),21
3,SHRINK,n00000041,Emergent Concept #26,-0.012228475,0.000803397,-15.2210,-1,REJECTED,z_gate(need>0.001606795),29
3,SHRINK,n00000049,Emergent Concept #34,-0.001173912,0.000149838,-7.8345,-1,REJECTED,z_gate(need>0.000299677),0
3,SHRINK,n00000140,Emergent Concept #125,-0.006144498,0.000484630,-12.6787,-1,REJECTED,z_gate(need>0.000969261),4
3,SHRINK,n00000014,Philosophy,-0.001526092,0.000143926,-10.6033,-1,REJECTED,z_gate(need>0.000287852),0
3,SHRINK,n00000001,MMLU_PRO,-0.017287606,0.001200575,-14.3994,-1,REJECTED,z_gate(need>0.002401150),0
3,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1193276956,n=9100,massQ=8305000)",9100
4,GROW,n00000145,Emergent Concept #130,0.000227952,0.000051729,4.4066,2,ACCEPTED,,0
4,GROW,n00000150,Emergent Concept #135,0.000616791,0.000079753,7.7337,2,ACCEPTED,,0
4,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
4,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
4,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
4,GROW,n00000153,Emergent Concept #138,0.001775792,0.000169526,10.4751,2,ACCEPTED,,0
4,GROW,n00000156,Emergent Concept #141,0.000831672,0.000102047,8.1499,2,ACCEPTED,,0
4,GROW,n00000169,Emergent Concept #154,0.001017484,0.000124130,8.1969,2,ACCEPTED,,0
4,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
4,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
4,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
4,GROW,n00000190,Emergent Concept #175,0.000338256,0.000073946,4.5744,2,ACCEPTED,,0
4,GROW,n00000210,Emergent Concept #195,0.000270904,0.000054162,5.0017,2,ACCEPTED,,0
4,GROW,n00000233,Emergent Concept #218,-0.000186686,0.000145142,-1.2862,2,REJECTED,z_gate(need>0.000290284),0
4,GROW,n00000233,Emergent Concept #218,-0.000186686,0.000145142,-1.2862,2,REJECTED,z_gate(need>0.000290284),0
4,GROW,n00000233,Emergent Concept #218,-0.000186686,0.000145142,-1.2862,2,REJECTED,z_gate(need>0.000290284),0
4,GROW,n00000234,Emergent Concept #219,-0.000254739,0.000077123,-3.3030,2,REJECTED,z_gate(need>0.000154245),0
4,GROW,n00000234,Emergent Concept #219,-0.000254739,0.000077123,-3.3030,2,REJECTED,z_gate(need>0.000154245),0
4,GROW,n00000234,Emergent Concept #219,-0.000254739,0.000077123,-3.3030,2,REJECTED,z_gate(need>0.000154245),0
4,GROW,n00000137,Emergent Concept #122,0.000374388,0.000164134,2.2810,2,ACCEPTED,,0
4,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
4,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
4,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
4,GROW,n00000022,Emergent Concept #7,0.000471944,0.000139508,3.3829,2,ACCEPTED,,0
4,GROW,n00000030,Emergent Concept #15,-0.003316219,0.000398194,-8.3281,2,REJECTED,z_gate(need>0.000796388),0
4,GROW,n00000030,Emergent Concept #15,-0.005642396,0.000463020,-12.1861,3,REJECTED,z_gate(need>0.000926040),0
4,GROW,n00000030,Emergent Concept #15,-0.006541731,0.000576904,-11.3394,4,REJECTED,z_gate(need>0.001153807),0
4,GROW,n00000106,Emergent Concept #91,0.000124760,0.000062420,1.9987,2,REJECTED,z_gate(need>0.000124840),0
4,GROW,n00000106,Emergent Concept #91,0.000124760,0.000056746,2.1986,2,ACCEPTED,,0
4,GROW,n00000037,Emergent Concept #22,-0.000172282,0.000245963,-0.7004,2,REJECTED,z_gate(need>0.000491925),0
4,GROW,n00000037,Emergent Concept #22,-0.000392113,0.000290646,-1.3491,3,REJECTED,z_gate(need>0.000581292),0
4,GROW,n00000037,Emergent Concept #22,-0.000596813,0.000335116,-1.7809,4,REJECTED,z_gate(need>0.000670232),0
4,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
4,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
4,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
4,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
4,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
4,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
4,GROW,n00000039,Emergent Concept #24,0.000165322,0.000076378,2.1645,2,ACCEPTED,,0
4,GROW,n00000141,Emergent Concept #126,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=-0.00519,bar=0.02500,k=2,emK=2)",316
4,GROW,n00000141,Emergent Concept #126,0.000572181,0.000220340,2.5968,2,ACCEPTED,,0
4,SHRINK,n00000156,Emergent Concept #141,-0.000932107,0.000085752,-10.8698,-1,REJECTED,z_gate(need>0.000171504),4
4,SHRINK,n00000027,Emergent Concept #12,-0.021000607,0.001394141,-15.0635,-1,REJECTED,z_gate(need>0.002788283),21
4,SHRINK,n00000041,Emergent Concept #26,-0.014997923,0.000970181,-15.4589,-1,REJECTED,z_gate(need>0.001940362),29
4,SHRINK,n00000141,Emergent Concept #126,-0.001348216,0.000271972,-4.9572,-1,REJECTED,z_gate(need>0.000543944),3
4,SHRINK,n00000049,Emergent Concept #34,-0.001057661,0.000125601,-8.4208,-1,REJECTED,z_gate(need>0.000251203),0
4,SHRINK,n00000140,Emergent Concept #125,-0.007651658,0.000577036,-13.2603,-1,REJECTED,z_gate(need>0.001154071),4
4,SHRINK,n00000014,Philosophy,-0.001903529,0.000167069,-11.3937,-1,REJECTED,z_gate(need>0.000334138),0
4,SHRINK,n00000001,MMLU_PRO,-0.021000607,0.001384120,-15.1725,-1,REJECTED,z_gate(need>0.002768241),0
4,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-459627449,n=9155,massQ=8305000)",9155
4,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-459627449,n=9155,massQ=8305000)",9155
5,GROW,n00000242,Emergent Concept #227,0.000701332,0.000084611,8.2889,2,ACCEPTED,,0
5,GROW,n00000241,Emergent Concept #226,0.000166541,0.000059963,2.7774,2,ACCEPTED,,0
5,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
5,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
5,GROW,n00000149,Emergent Concept #134,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01307,bar=0.02500,k=2,emK=2)",212
5,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
5,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
5,GROW,n00000082,Emergent Concept #67,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",187
5,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00873,bar=0.02500,k=2,emK=2)",221
5,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
5,GROW,n00000291,Emergent Concept #276,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.00599,bar=0.02500,k=2,emK=3)",221
5,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000178908,-0.8403,2,REJECTED,z_gate(need>0.000357815),0
5,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000178908,-0.8403,2,REJECTED,z_gate(need>0.000357815),0
5,GROW,n00000233,Emergent Concept #218,-0.000150344,0.000178908,-0.8403,2,REJECTED,z_gate(need>0.000357815),0
5,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000089181,-2.9503,2,REJECTED,z_gate(need>0.000178362),0
5,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000089181,-2.9503,2,REJECTED,z_gate(need>0.000178362),0
5,GROW,n00000234,Emergent Concept #219,-0.000263108,0.000089181,-2.9503,2,REJECTED,z_gate(need>0.000178362),0
5,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
5,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
5,GROW,n00000139,Emergent Concept #124,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02448,bar=0.02500,k=2,emK=2)",174
5,GROW,n00000030,Emergent Concept #15,-0.003440082,0.000395832,-8.6908,2,REJECTED,z_gate(need>0.000791665),0
5,GROW,n00000030,Emergent Concept #15,-0.005895742,0.000530861,-11.1060,3,REJECTED,z_gate(need>0.001061723),0
5,GROW,n00000030,Emergent Concept #15,-0.006842766,0.000610118,-11.2155,4,REJECTED,z_gate(need>0.001220236),0
5,GROW,n00000037,Emergent Concept #22,-0.000111401,0.000253419,-0.4396,2,REJECTED,z_gate(need>0.000506838),0
5,GROW,n00000037,Emergent Concept #22,-0.000313317,0.000312035,-1.0041,3,REJECTED,z_gate(need>0.000624069),0
5,GROW,n00000037,Emergent Concept #22,-0.000518620,0.000385110,-1.3467,4,REJECTED,z_gate(need>0.000770220),0
5,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
5,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
5,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01994,bar=0.02500,k=2,emK=2)",295
5,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
5,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
5,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02134,bar=0.02500,k=2,emK=2)",208
5,SHRINK,n00000156,Emergent Concept #141,-0.000956586,0.000094621,-10.1097,-1,REJECTED,z_gate(need>0.000189242),4
5,SHRINK,n00000027,Emergent Concept #12,-0.021384569,0.001401366,-15.2598,-1,REJECTED,z_gate(need>0.002802732),21
5,SHRINK,n00000041,Emergent Concept #26,-0.015283460,0.001001894,-15.2546,-1,REJECTED,z_gate(need>0.002003788),29
5,SHRINK,n00000141,Emergent Concept #126,-0.001414460,0.000290099,-4.8758,-1,REJECTED,z_gate(need>0.000580198),3
5,SHRINK,n00000049,Emergent Concept #34,-0.001081331,0.000129792,-8.3312,-1,REJECTED,z_gate(need>0.000259585),0
5,SHRINK,n00000140,Emergent Concept #125,-0.007814224,0.000613220,-12.7429,-1,REJECTED,z_gate(need>0.001226440),4
5,SHRINK,n00000014,Philosophy,-0.001946511,0.000170261,-11.4325,-1,REJECTED,z_gate(need>0.000340522),0
5,SHRINK,n00000001,MMLU_PRO,-0.021384569,0.001400654,-15.2676,-1,REJECTED,z_gate(need>0.002801308),0
5,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
5,SHRINK,n00000001,MMLU_PRO,,,,,MEMOIZED,"identical_since_last_accept(pop=-1658855229,n=9156,massQ=8305000)",9156
