question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
-1006649,Health,98,55,0,375.14848144,375.14848144,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.700436,0,,
4675,History,118,66,0,385.51110969,385.51110969,n00000040,Comparative Functional Organismal Biology,1,0.997370,0,,2
-1001841,Law,78,44,0,417.13338748,417.13338748,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
-1008703,Math,120,66,0,406.60623291,406.60623291,n00000232,Applied Business Percentage Calculations,1,0.968186,0,,
5067,Other,114,64,0,378.43725067,378.43725067,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.798607,0,,
-1010911,Philosophy,71,40,0,387.38451512,387.38451512,n00000142,Normative Ethical Theory Applications,1,0.965936,0,,
-1009967,Physics,71,38,0,404.44494766,404.44494766,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.846415,0,,
1989,Psychology,61,35,0,381.41312125,381.41312125,n00000187,Age-Related Health Determinants and Epidemiology,1,0.991026,0,,
-1003255,Biology,151,84,0,380.43908649,380.43908649,n00000040,Comparative Functional Organismal Biology,1,0.776611,0,,2
-1000250,Business,139,77,0,383.48065343,383.48065343,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.936752,0,,
3531,Chemistry,144,80,0,380.88818677,380.88818677,n00000189,Molecular and Atomic Mass Calculations,1,0.675102,0,,
10361,Computer science,114,63,0,388.35019824,388.35019824,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.945683,0,,
-1007257,Economics,127,71,0,409.91744493,409.91744493,n00000196,Evaluative Statement Veracity Assessment,1,0.998527,0,,
-1011433,Engineering,151,84,0,388.17172831,388.17172831,n00000193,Transmission Line and Wave Propagation Analysis,1,0.816390,0,,
-1006644,Health,110,61,0,386.20522278,386.20522278,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999414,0,,3
4676,History,68,39,0,375.88152315,375.88152315,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.996953,0,,
-1001776,Law,30,17,0,410.48562679,410.48562679,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,,2
-1008368,Math,125,70,0,410.75788406,410.75788406,n00000196,Evaluative Statement Veracity Assessment,1,0.992134,0,,
5073,Other,108,61,0,375.43013447,375.43013447,n00000180,International Security and Legal Theory Frameworks,1,0.708299,0,,
-1010786,Philosophy,90,51,0,392.74236319,392.74236319,n00000142,Normative Ethical Theory Applications,1,0.999636,0,,
-1009638,Physics,151,84,0,375.90142045,375.90142045,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,,
1990,Psychology,144,80,0,393.92681512,393.92681512,n00000221,Psychometric Test Theory and Validation,1,0.970204,0,,
-1003254,Biology,146,81,0,379.98838995,379.98838995,n00000027,Emergency and Acute Clinical Diagnostics,1,0.597714,0,,
-1000049,Business,36,19,0,406.02936169,406.02936169,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.997896,0,,
3535,Chemistry,84,46,0,406.20437741,406.20437741,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,,
10362,Computer science,146,81,0,366.03272973,366.03272973,n00000193,Transmission Line and Wave Propagation Analysis,1,0.893314,0,,
6826,Economics,96,53,0,392.27748976,392.27748976,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.998611,0,,
-1011160,Engineering,62,33,0,411.80112702,411.80112702,n00000121,Electrical Machine Performance Calculation,1,0.999991,0,,
-1006641,Health,9,5,0,395.77434074,395.77434074,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,,
4678,History,50,28,0,367.03392341,367.03392341,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.693726,0,,
-1001775,Law,12,6,0,414.84338774,414.84338774,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
-1008305,Math,73,39,0,386.09294744,386.09294744,n00000155,Applied Algebraic and Analytic Computations,1,0.999850,0,,
5080,Other,106,59,0,377.49969642,377.49969642,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.823770,0,,
-1010765,Philosophy,79,45,0,395.92853082,395.92853082,n00000143,Classical Philosophical and Legal Doctrines,1,0.973479,0,,
-1009621,Physics,128,71,0,381.99490744,381.99490744,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.984436,0,,
1995,Psychology,61,35,0,393.14858556,393.14858556,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.800333,0,,
-1003142,Biology,132,74,0,385.43498244,385.43498244,n00000040,Comparative Functional Organismal Biology,1,0.897189,0,,2
-1000025,Business,60,32,0,406.58223338,406.58223338,n00000232,Applied Business Percentage Calculations,1,0.985234,0,,
3541,Chemistry,144,80,0,380.13481676,380.13481676,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.985440,0,,
10367,Computer science,115,64,0,400.45751608,400.45751608,n00000196,Evaluative Statement Veracity Assessment,1,0.999437,0,,
6832,Economics,74,42,0,403.16483551,403.16483551,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.991730,0,,
-1011107,Engineering,73,39,0,392.24780113,392.24780113,n00000155,Applied Algebraic and Analytic Computations,1,0.999546,0,,
-1006639,Health,56,31,0,397.05904920,397.05904920,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999866,0,,
4690,History,124,69,0,376.20396194,376.20396194,n00000143,Classical Philosophical and Legal Doctrines,1,0.884504,0,,
-1001771,Law,31,18,0,413.15183699,413.15183699,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993227,0,,2
-1008111,Math,86,46,0,384.58003878,384.58003878,n00000239,Advanced Integral Calculus and Applications,1,0.937645,0,,
5083,Other,145,81,0,383.69304217,383.69304217,n00000218,Developmental and Social Psychological Mechanisms,1,0.993744,0,,
-1010735,Philosophy,144,80,0,387.04446135,387.04446135,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.974476,0,,
-1009591,Physics,91,50,0,386.92979315,386.92979315,n00000192,Transient Circuit Energy Dynamics,1,0.997544,0,,
1996,Psychology,95,54,0,374.64643011,374.64643011,n00000220,Applied Communication and Behavioral Strategy Design,1,0.787771,0,,
-1003140,Biology,114,64,0,389.16349034,389.16349034,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.941894,0,,
70,Business,90,51,0,390.42490079,390.42490079,n00000142,Normative Ethical Theory Applications,1,0.853772,0,,
3548,Chemistry,66,34,1,402.22395514,390.92820324,n00000085,Quantum and Statistical Molecular Physics,0,0.929479,1,,
10368,Computer science,151,84,0,384.62939806,384.62939806,n00000129,Foundational Programming and Computer Systems Principles,1,0.931948,0,,
6834,Economics,138,77,0,397.55250715,397.55250715,n00000265,Microeconomic Production and Cost Optimization,1,0.999139,0,,
-1011105,Engineering,86,47,0,387.64247643,387.64247643,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.861169,0,,
-1006632,Health,32,19,0,401.35045230,401.35045230,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999989,0,,
4692,History,39,22,0,376.10829715,376.10829715,n00000106,Colonial Justification and Imperial Ideology,1,0.998206,0,,
-1001758,Law,107,60,0,382.74539176,382.74539176,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999079,0,,
-1008089,Math,83,45,0,392.89662728,392.89662728,n00000155,Applied Algebraic and Analytic Computations,1,0.988469,0,,
5087,Other,95,54,0,374.77678217,374.77678217,n00000182,Global Socioeconomic and Health Indicators,1,0.878002,0,,
-1010608,Philosophy,138,77,0,385.76497539,385.76497539,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.764431,0,,
-1009485,Physics,85,46,0,404.86999165,404.86999165,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.982178,0,,
1998,Psychology,62,35,0,385.27039229,385.27039229,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.799659,0,,3
-1003078,Biology,151,84,0,376.86168416,376.86168416,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.903592,0,,
72,Business,133,74,0,377.90106734,377.90106734,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.971554,0,,
3555,Chemistry,33,17,1,424.26119422,424.26119422,n00000030,Thermodynamic and Gas State Calculations,1,0.999992,0,2,
10369,Computer science,126,70,0,383.00852528,383.00852528,n00000129,Foundational Programming and Computer Systems Principles,1,0.939932,0,,
6839,Economics,30,16,0,383.49294785,383.49294785,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.930808,0,,
-1011103,Engineering,78,42,0,400.24652926,400.24652926,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.542240,0,,
-1006626,Health,50,28,0,398.84460207,398.84460207,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,,
4694,History,131,73,0,370.08062031,370.08062031,n00000106,Colonial Justification and Imperial Ideology,1,0.999139,0,,
-1001690,Law,23,13,0,411.33488102,411.33488102,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999995,0,,2
-1007895,Math,91,50,0,382.20077304,382.20077304,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.427151,0,,
5095,Other,128,71,1,389.78540427,389.78540426,n00000030,Thermodynamic and Gas State Calculations,1,0.961625,0,2,
10775,Philosophy,141,78,0,387.61073678,387.61073678,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.865955,0,,
-1009447,Physics,134,74,0,389.01914100,389.01914100,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.896258,0,,
1999,Psychology,127,71,0,389.68414067,389.68414067,n00000082,Anatomical and Genetic Health Mechanisms,1,0.661269,0,,
-1003075,Biology,108,61,0,381.71501329,381.71501329,n00000040,Comparative Functional Organismal Biology,1,0.989450,0,,2
75,Business,96,54,0,378.67925180,378.67925180,n00000219,Organizational Behavior and Work Motivation Theories,1,0.985077,0,,
3557,Chemistry,70,38,0,396.63536390,396.63536390,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.985006,0,,
10370,Computer science,151,84,0,380.97581594,380.97581594,n00000129,Foundational Programming and Computer Systems Principles,1,0.997691,0,,
6841,Economics,138,77,0,385.45494027,385.45494027,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.616985,0,,
-1011098,Engineering,68,36,0,408.29988673,408.29988673,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,,
-1006599,Health,140,78,0,386.50149873,386.50149873,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.666226,0,,
4695,History,138,76,0,378.02961082,378.02961082,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999874,0,,
-1001686,Law,97,54,0,409.55820084,409.55820084,n00000200,Contract Formation and Enforceability Disputes,1,0.997558,0,,1
-1007833,Math,133,74,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,,
5097,Other,151,84,0,376.50959569,376.50959569,n00000082,Anatomical and Genetic Health Mechanisms,1,0.599085,0,,
10777,Philosophy,144,80,0,383.17799923,383.17799923,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.461947,0,,1
-1009162,Physics,93,51,0,405.45301613,405.45301613,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.996691,0,,
2004,Psychology,144,80,0,388.73447531,388.73447531,n00000221,Psychometric Test Theory and Validation,1,0.811971,0,,
-1003074,Biology,109,61,0,376.72344410,376.72344410,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.667543,0,,
78,Business,88,50,0,391.68868897,391.68868897,n00000077,Foundational Microeconomic Principles and Models,1,0.998002,0,,
3560,Chemistry,57,30,1,436.99805287,436.99805287,n00000030,Thermodynamic and Gas State Calculations,1,0.908399,0,2,
10372,Computer science,133,74,0,382.34615438,382.34615438,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.955638,0,,
6842,Economics,95,54,0,380.17705279,380.17705279,n00000181,Comparative Economic Systems and Critiques,1,0.706139,0,,
-1011094,Engineering,86,47,0,385.47543900,385.47543900,n00000170,Optical Interference and Diffraction Metrology,1,0.841600,0,,
-1006589,Health,19,11,0,399.84140842,399.84140842,n00000027,Emergency and Acute Clinical Diagnostics,1,0.971601,0,,
4699,History,8,4,0,371.77124792,371.77124792,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.903727,0,,
-1001685,Law,114,64,0,384.69340455,384.69340455,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.985553,0,,
-1007752,Math,133,74,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,,
5098,Other,145,81,0,368.39164143,368.39164143,n00000185,Cultural and Historical Trivia Identification,1,0.927633,0,,
10783,Philosophy,58,33,0,394.29781680,394.29781680,n00000142,Normative Ethical Theory Applications,1,0.999902,0,,
-1009101,Physics,128,71,0,392.16064958,392.16064958,n00000192,Transient Circuit Energy Dynamics,1,0.521930,0,,
2006,Psychology,32,18,0,394.95633888,394.95633888,n00000215,Developmental and Personality Theories in Psychology,1,0.999244,0,,
-1003032,Biology,144,80,0,382.78139098,382.78139098,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.928811,0,,3
79,Business,132,74,0,390.74438530,390.74438530,n00000077,Foundational Microeconomic Principles and Models,1,0.939931,0,,
3561,Chemistry,63,33,1,424.99308647,424.99308647,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,2,
10375,Computer science,125,69,0,390.36009252,390.36009252,n00000245,Statistical Inference and Probability Theory,1,0.935654,0,1,
6844,Economics,137,76,0,388.86433304,388.86433304,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.547486,0,,
-1011091,Engineering,68,36,0,406.81774163,406.81774163,n00000121,Electrical Machine Performance Calculation,1,0.999999,0,,
-1006587,Health,51,29,0,396.70240436,396.70240436,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,,
4701,History,34,19,0,381.91209918,381.91209918,n00000105,Archaeological Foundations of Early Civilizations,1,0.997523,0,,
-1001680,Law,78,44,0,412.39649353,412.39649353,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,,1
-1007648,Math,114,64,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,,
5105,Other,132,74,0,365.97452543,365.97452543,n00000185,Cultural and Historical Trivia Identification,1,0.896776,0,,
10785,Philosophy,95,54,0,389.88698765,389.88698765,n00000142,Normative Ethical Theory Applications,1,0.541335,0,,
-1008932,Physics,151,84,0,375.90142045,375.90142045,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,,
2008,Psychology,54,30,0,383.02897166,383.02897166,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.955777,0,,3
-1003030,Biology,58,32,1,381.28415520,381.28415520,n00000040,Comparative Functional Organismal Biology,1,0.999998,0,,2
80,Business,133,74,0,376.08054581,376.08054581,n00000220,Applied Communication and Behavioral Strategy Design,1,0.745608,0,,
3564,Chemistry,68,36,1,408.54154656,408.54154656,n00000030,Thermodynamic and Gas State Calculations,1,0.963348,0,2,
10379,Computer science,144,80,0,380.00363034,380.00363034,n00000129,Foundational Programming and Computer Systems Principles,1,0.473889,0,,
6850,Economics,40,22,0,392.11895249,392.11895249,n00000077,Foundational Microeconomic Principles and Models,1,0.996967,0,,
-1011090,Engineering,68,36,0,411.65749776,411.65749776,n00000121,Electrical Machine Performance Calculation,1,0.942389,0,,
-1006535,Health,107,60,0,378.60698195,378.60698195,n00000187,Age-Related Health Determinants and Epidemiology,1,0.968648,0,,
4704,History,60,34,0,372.81492831,372.81492831,n00000105,Archaeological Foundations of Early Civilizations,1,0.996285,0,,
-1001677,Law,41,22,0,400.48372875,400.48372875,n00000199,First Amendment Limits on State Regulation,1,0.655938,0,,1
-1007613,Math,131,73,0,389.77474466,389.77474466,n00000245,Statistical Inference and Probability Theory,1,0.862815,0,1,
5111,Other,151,84,0,377.78461595,377.78461595,n00000243,Projectile Motion and Kinematic Analysis,1,0.882715,0,,
10787,Philosophy,43,24,0,393.78061259,393.78061259,n00000142,Normative Ethical Theory Applications,1,0.999995,0,,
-1008860,Physics,145,80,1,371.74924547,371.74924547,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.987545,0,,
2010,Psychology,107,60,0,382.64249435,382.64249435,n00000219,Organizational Behavior and Work Motivation Theories,1,0.994869,0,,
-1003025,Biology,85,48,0,390.21446444,390.21446444,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987073,0,,
98,Business,60,32,0,428.34093268,428.34093268,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,,
3568,Chemistry,122,67,1,379.46223996,379.46223996,n00000171,Quantum Photon Particle Duality Calculations,1,0.969594,0,3,
10384,Computer science,133,74,0,375.67940021,375.67940021,n00000129,Foundational Programming and Computer Systems Principles,1,0.574726,0,,
6855,Economics,76,43,0,405.34876917,405.34876917,n00000077,Foundational Microeconomic Principles and Models,1,0.999642,0,,
-1011079,Engineering,110,60,1,393.11040621,390.28952585,n00000015,Engineering,0,0.928637,1,,
-1006524,Health,72,41,0,391.80132339,391.80132339,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999978,0,,
4705,History,151,84,0,385.40970503,385.40970503,n00000196,Evaluative Statement Veracity Assessment,1,0.694729,0,,
-1001606,Law,97,54,0,402.49197160,402.49197160,n00000200,Contract Formation and Enforceability Disputes,1,0.999972,0,,1
-1007545,Math,132,74,0,410.71561740,410.71561740,n00000196,Evaluative Statement Veracity Assessment,1,0.630640,0,,
5114,Other,114,64,0,384.41834899,384.41834899,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.990320,0,,
10788,Philosophy,50,28,0,390.63612666,390.63612666,n00000142,Normative Ethical Theory Applications,1,0.944393,0,,
9045,Physics,151,84,0,378.28794126,378.28794126,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.557990,0,,
2016,Psychology,123,68,0,383.28160741,383.28160741,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.964928,0,,
-1002856,Biology,90,51,0,388.42027491,388.42027491,n00000142,Normative Ethical Theory Applications,1,0.896753,0,,
102,Business,95,51,0,405.76113368,405.76113368,n00000232,Applied Business Percentage Calculations,1,0.770898,0,,
3575,Chemistry,62,33,0,387.82654415,387.82654415,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.950758,0,,
10386,Computer science,144,80,0,390.22634038,390.22634038,n00000196,Evaluative Statement Veracity Assessment,1,0.714094,0,,
6857,Economics,77,43,0,396.85565524,396.85565524,n00000181,Comparative Economic Systems and Critiques,1,0.941375,0,,
-1011077,Engineering,27,14,1,410.75400869,407.15049866,n00000015,Engineering,0,1.000000,1,,
-1006522,Health,22,13,0,395.30443590,395.30443590,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999998,0,,
4712,History,31,17,0,379.79675851,379.79675851,n00000105,Archaeological Foundations of Early Civilizations,1,0.999804,0,,
-1001599,Law,12,6,0,418.70243894,418.70243894,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,,2
7692,Math,116,64,0,395.96870837,395.96870837,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.991338,0,,
5126,Other,114,64,0,390.67683476,390.67683476,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.895035,0,,
10791,Philosophy,50,28,0,403.34398003,403.34398003,n00000142,Normative Ethical Theory Applications,1,0.999876,0,,
9046,Physics,135,75,0,380.70502137,380.70502137,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.993090,0,,
2023,Psychology,132,74,0,394.56903394,394.56903394,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.709913,0,,
-1002855,Biology,122,68,0,378.91271977,378.91271977,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.741188,0,,
104,Business,90,48,0,405.01398918,405.01398918,n00000232,Applied Business Percentage Calculations,1,0.998850,0,,
3581,Chemistry,63,34,0,401.35483959,401.35483959,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
10387,Computer science,133,74,0,385.39217286,385.39217286,n00000158,Discrete Probability and Combinatorial Counting,1,0.648360,0,,
6861,Economics,30,16,0,396.08493324,396.08493324,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.998281,0,,
-1011075,Engineering,133,74,0,386.42203164,386.42203164,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.993401,0,,
-1006459,Health,98,55,0,368.07375661,368.07375661,n00000184,Exclusion-Based Fact Verification Tasks,1,0.793500,0,,
4717,History,49,27,0,381.73732331,381.73732331,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999974,0,,
-1001597,Law,43,24,0,389.95877656,389.95877656,n00000199,First Amendment Limits on State Regulation,1,0.987420,0,,
7695,Math,128,71,0,391.67676266,391.67676266,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.955110,0,,
5136,Other,103,58,0,377.97607938,377.97607938,n00000219,Organizational Behavior and Work Motivation Theories,1,0.874375,0,,
10792,Philosophy,39,22,0,395.58464209,395.58464209,n00000142,Normative Ethical Theory Applications,1,0.951771,0,,
9047,Physics,140,78,0,376.85207732,376.85207732,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.905786,0,,
2026,Psychology,151,84,0,384.42866755,384.42866755,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.961304,0,,
-1002793,Biology,93,52,0,375.77288602,375.77288602,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995268,0,,
105,Business,36,19,0,419.01073365,419.01073365,n00000151,Consumer Loan Interest Calculation,1,0.999911,0,,
3582,Chemistry,74,40,0,404.66301646,404.66301646,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
10389,Computer science,116,65,0,402.90692123,402.90692123,n00000196,Evaluative Statement Veracity Assessment,1,0.772250,0,,
