question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
-1001775,Law,12,6,0,414.84338774,414.84338774,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
-1008305,Math,76,42,0,386.09294744,386.09294744,n00000155,Applied Algebraic and Analytic Computations,1,0.999850,0,,
5080,Other,107,60,0,377.49969642,377.49969642,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.823770,0,,
-1010765,Philosophy,79,45,0,395.92853082,395.92853082,n00000143,Classical Philosophical and Legal Doctrines,1,0.973479,0,,
-1009621,Physics,131,74,0,381.99490744,381.99490744,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.984436,0,,
1995,Psychology,61,35,0,393.14858556,393.14858556,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.800333,0,,
-1003142,Biology,133,75,0,385.43498244,385.43498244,n00000040,Comparative Functional Organismal Biology,1,0.897189,0,,2
-1000025,Business,61,33,0,406.58223338,406.58223338,n00000232,Applied Business Percentage Calculations,1,0.985234,0,,
3541,Chemistry,147,83,0,380.13493038,380.13493038,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.985553,0,,
10367,Computer science,117,66,0,400.45751608,400.45751608,n00000196,Evaluative Statement Veracity Assessment,1,0.999437,0,,
6832,Economics,74,42,0,403.16483551,403.16483551,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.991730,0,,
-1011107,Engineering,76,42,0,392.24780113,392.24780113,n00000155,Applied Algebraic and Analytic Computations,1,0.999546,0,,
-1006639,Health,57,32,0,397.05904920,397.05904920,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999866,0,,
4690,History,125,70,0,376.20396194,376.20396194,n00000143,Classical Philosophical and Legal Doctrines,1,0.884504,0,,
-1001771,Law,31,18,0,413.15183699,413.15183699,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993227,0,,2
-1008111,Math,89,49,0,384.58003878,384.58003878,n00000239,Advanced Integral Calculus and Applications,1,0.937645,0,,
5083,Other,147,83,0,383.69304217,383.69304217,n00000218,Developmental and Social Psychological Mechanisms,1,0.993744,0,,
-1010735,Philosophy,147,83,0,387.04446135,387.04446135,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.974476,0,,
-1009591,Physics,94,53,0,387.66137480,387.66137480,n00000192,Transient Circuit Energy Dynamics,1,0.997506,0,,
1996,Psychology,95,54,0,374.64643011,374.64643011,n00000220,Applied Communication and Behavioral Strategy Design,1,0.787771,0,,
-1003140,Biology,115,65,0,389.16349034,389.16349034,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.941894,0,,
70,Business,90,51,0,390.42490079,390.42490079,n00000142,Normative Ethical Theory Applications,1,0.853772,0,,
3548,Chemistry,70,38,0,398.68409506,398.68409506,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.929479,0,3,
10368,Computer science,154,87,0,384.62939809,384.62939809,n00000129,Foundational Programming and Computer Systems Principles,1,0.931948,0,,
6834,Economics,140,79,0,397.55250715,397.55250715,n00000265,Microeconomic Production and Cost Optimization,1,0.999139,0,,
-1011105,Engineering,89,50,0,387.64246312,387.64246312,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.861169,0,,
-1006632,Health,32,19,0,401.35045230,401.35045230,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999989,0,,
4692,History,39,22,0,376.10829715,376.10829715,n00000106,Colonial Justification and Imperial Ideology,1,0.998206,0,,
-1001758,Law,107,60,0,382.74539176,382.74539176,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999079,0,,
-1008089,Math,86,48,0,392.89662728,392.89662728,n00000155,Applied Algebraic and Analytic Computations,1,0.988469,0,,
5087,Other,95,54,0,374.77678217,374.77678217,n00000182,Global Socioeconomic and Health Indicators,1,0.878002,0,,
-1010608,Philosophy,140,79,0,385.76497535,385.76497535,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.764431,0,,
-1009485,Physics,88,49,0,404.86999083,404.86999083,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.982178,0,,
1998,Psychology,62,35,0,385.27039229,385.27039229,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.799659,0,,3
-1003078,Biology,154,87,0,376.86168416,376.86168416,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.903592,0,,
72,Business,136,77,0,377.90118837,377.90118837,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.971554,0,,
3555,Chemistry,40,22,0,432.33721618,432.33721618,n00000030,Thermodynamic and Gas State Calculations,1,0.999992,0,2,
10369,Computer science,129,73,0,383.00852528,383.00852528,n00000129,Foundational Programming and Computer Systems Principles,1,0.939932,0,,
6839,Economics,30,16,0,383.49294785,383.49294785,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.930808,0,,
-1011103,Engineering,81,45,0,400.24652828,400.24652828,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.542240,0,,
-1006626,Health,51,29,0,398.84460207,398.84460207,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,,
4694,History,132,74,0,370.08062031,370.08062031,n00000106,Colonial Justification and Imperial Ideology,1,0.999139,0,,
-1001690,Law,23,13,0,411.33488102,411.33488102,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999995,0,,2
-1007895,Math,94,53,0,382.20077297,382.20077297,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.427151,0,,
5095,Other,136,77,0,388.37856413,388.37856413,n00000030,Thermodynamic and Gas State Calculations,1,0.931819,0,2,
10775,Philosophy,144,81,0,387.61073678,387.61073678,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.865955,0,,
-1009447,Physics,137,77,0,389.01914100,389.01914100,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.896258,0,,
1999,Psychology,129,73,0,389.68414067,389.68414067,n00000082,Anatomical and Genetic Health Mechanisms,1,0.661269,0,,
-1003075,Biology,108,61,0,381.71501329,381.71501329,n00000040,Comparative Functional Organismal Biology,1,0.989450,0,,2
75,Business,97,55,0,378.67925180,378.67925180,n00000219,Organizational Behavior and Work Motivation Theories,1,0.985077,0,,
3557,Chemistry,73,41,0,400.58083990,400.58083990,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.985006,0,,
10370,Computer science,154,87,0,380.97581594,380.97581594,n00000129,Foundational Programming and Computer Systems Principles,1,0.997691,0,,
6841,Economics,140,79,0,385.45494205,385.45494205,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.616985,0,,
-1011098,Engineering,70,38,0,408.29988673,408.29988673,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,,
-1006599,Health,143,81,0,386.50149873,386.50149873,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.666226,0,,
4695,History,141,79,0,378.02961082,378.02961082,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999874,0,,
-1001686,Law,98,55,0,409.55820084,409.55820084,n00000200,Contract Formation and Enforceability Disputes,1,0.997558,0,,1
-1007833,Math,136,77,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,,
5097,Other,154,87,0,376.50959569,376.50959569,n00000082,Anatomical and Genetic Health Mechanisms,1,0.599085,0,,
10777,Philosophy,147,83,0,383.17799617,383.17799617,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.445029,0,,1
-1009162,Physics,96,54,0,405.45301613,405.45301613,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.996691,0,,
2004,Psychology,147,83,0,388.74984883,388.74984883,n00000221,Psychometric Test Theory and Validation,1,0.811971,0,,
-1003074,Biology,111,63,0,376.72344410,376.72344410,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.667543,0,,
78,Business,88,50,0,391.68868897,391.68868897,n00000077,Foundational Microeconomic Principles and Models,1,0.998002,0,,
3560,Chemistry,65,36,0,438.32516464,438.32516464,n00000030,Thermodynamic and Gas State Calculations,1,0.908399,0,2,
10372,Computer science,136,77,0,382.34615438,382.34615438,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.955638,0,,
6842,Economics,95,54,0,380.17705279,380.17705279,n00000181,Comparative Economic Systems and Critiques,1,0.706139,0,,
-1011094,Engineering,89,50,0,385.48172528,385.48172528,n00000170,Optical Interference and Diffraction Metrology,1,0.852046,0,,
-1006589,Health,19,11,0,399.84140842,399.84140842,n00000027,Emergency and Acute Clinical Diagnostics,1,0.971601,0,,
4699,History,8,4,0,371.77124792,371.77124792,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.903727,0,,
-1001685,Law,115,65,0,384.69340455,384.69340455,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.985553,0,,
-1007752,Math,136,77,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,,
5098,Other,147,83,0,368.39164143,368.39164143,n00000185,Cultural and Historical Trivia Identification,1,0.927633,0,,
10783,Philosophy,58,33,0,394.29781680,394.29781680,n00000142,Normative Ethical Theory Applications,1,0.999902,0,,
-1009101,Physics,130,73,0,392.16064958,392.16064958,n00000192,Transient Circuit Energy Dynamics,1,0.521930,0,,
2006,Psychology,32,18,0,394.95633888,394.95633888,n00000215,Developmental and Personality Theories in Psychology,1,0.999244,0,,
-1003032,Biology,147,83,0,382.78139098,382.78139098,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.928811,0,,3
79,Business,133,75,0,390.74438530,390.74438530,n00000077,Foundational Microeconomic Principles and Models,1,0.939931,0,,
3561,Chemistry,71,39,0,431.76497509,431.76497509,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,2,
10375,Computer science,128,72,0,391.33948176,391.33948176,n00000245,Statistical Inference and Probability Theory,1,0.935668,0,1,
6844,Economics,140,79,0,388.86433227,388.86433227,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.547486,0,,
-1011091,Engineering,70,38,0,406.81774163,406.81774163,n00000121,Electrical Machine Performance Calculation,1,0.999999,0,,
-1006587,Health,51,29,0,396.70240436,396.70240436,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,,
4701,History,34,19,0,381.91209918,381.91209918,n00000105,Archaeological Foundations of Early Civilizations,1,0.997523,0,,
-1001680,Law,78,44,0,412.39649353,412.39649353,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,,1
-1007648,Math,115,65,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,,
5105,Other,133,75,0,365.97452541,365.97452541,n00000185,Cultural and Historical Trivia Identification,1,0.896776,0,,
10785,Philosophy,95,54,0,389.88698765,389.88698765,n00000142,Normative Ethical Theory Applications,1,0.541335,0,,
-1008932,Physics,154,87,0,376.38698994,376.38698994,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,,
2008,Psychology,54,30,0,383.02897166,383.02897166,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.955777,0,,3
-1003030,Biology,64,36,0,381.28415520,381.28415520,n00000040,Comparative Functional Organismal Biology,1,0.999998,0,,2
80,Business,136,77,0,376.08054581,376.08054581,n00000220,Applied Communication and Behavioral Strategy Design,1,0.745608,0,,
3564,Chemistry,76,42,0,417.28722972,417.28722972,n00000030,Thermodynamic and Gas State Calculations,1,0.999834,0,2,
10379,Computer science,147,83,0,380.00363034,380.00363034,n00000129,Foundational Programming and Computer Systems Principles,1,0.473889,0,,
6850,Economics,40,22,0,392.11895249,392.11895249,n00000077,Foundational Microeconomic Principles and Models,1,0.996967,0,,
-1011090,Engineering,70,38,0,411.65749776,411.65749776,n00000121,Electrical Machine Performance Calculation,1,0.942389,0,,
-1006535,Health,108,61,0,378.60698195,378.60698195,n00000187,Age-Related Health Determinants and Epidemiology,1,0.968648,0,,
4704,History,60,34,0,372.81492831,372.81492831,n00000105,Archaeological Foundations of Early Civilizations,1,0.996285,0,,
-1001677,Law,41,22,0,400.48372875,400.48372875,n00000199,First Amendment Limits on State Regulation,1,0.655938,0,,1
-1007613,Math,133,75,0,391.15493397,391.15493397,n00000245,Statistical Inference and Probability Theory,1,0.919346,0,1,
5111,Other,154,87,0,377.78461594,377.78461594,n00000243,Projectile Motion and Kinematic Analysis,1,0.882715,0,,
10787,Philosophy,43,24,0,393.78061259,393.78061259,n00000142,Normative Ethical Theory Applications,1,0.999995,0,,
-1008860,Physics,153,86,0,371.74924547,371.74924547,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.987545,0,,
2010,Psychology,108,61,0,382.64249435,382.64249435,n00000219,Organizational Behavior and Work Motivation Theories,1,0.994869,0,,
-1003025,Biology,86,49,0,390.21446444,390.21446444,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987073,0,,
98,Business,61,33,0,428.34093268,428.34093268,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,,
3568,Chemistry,130,73,0,380.22716272,380.22716272,n00000171,Quantum Photon Particle Duality Calculations,1,0.970126,0,3,
10384,Computer science,135,76,0,375.67940019,375.67940019,n00000129,Foundational Programming and Computer Systems Principles,1,0.574726,0,,
6855,Economics,76,43,0,405.34876917,405.34876917,n00000077,Foundational Microeconomic Principles and Models,1,0.999642,0,,
-1011079,Engineering,118,66,0,396.07246675,396.07246675,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.928637,0,2,
-1006524,Health,72,41,0,391.80132339,391.80132339,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999978,0,,
4705,History,154,87,0,385.40985715,385.40985715,n00000196,Evaluative Statement Veracity Assessment,1,0.694729,0,,
-1001606,Law,98,55,0,402.49197160,402.49197160,n00000200,Contract Formation and Enforceability Disputes,1,0.999972,0,,1
-1007545,Math,133,75,0,410.71561740,410.71561740,n00000196,Evaluative Statement Veracity Assessment,1,0.630640,0,,
5114,Other,115,65,0,384.41834899,384.41834899,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.990320,0,,
10788,Philosophy,50,28,0,390.63612666,390.63612666,n00000142,Normative Ethical Theory Applications,1,0.944393,0,,
9045,Physics,154,87,0,378.28795119,378.28795119,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.557990,0,,
2016,Psychology,126,71,0,383.28160741,383.28160741,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.964928,0,,
-1002856,Biology,90,51,0,388.42027491,388.42027491,n00000142,Normative Ethical Theory Applications,1,0.896753,0,,
102,Business,97,53,0,405.76113368,405.76113368,n00000232,Applied Business Percentage Calculations,1,0.770898,0,,
3575,Chemistry,65,36,0,390.71990296,390.71990296,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.954199,0,,
10386,Computer science,147,83,0,390.22650014,390.22650014,n00000196,Evaluative Statement Veracity Assessment,1,0.714094,0,,
6857,Economics,77,43,0,396.85565524,396.85565524,n00000181,Comparative Economic Systems and Critiques,1,0.941375,0,,
-1011077,Engineering,35,19,0,421.70306015,421.70306015,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,2,
-1006522,Health,22,13,0,395.30443590,395.30443590,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999998,0,,
4712,History,31,17,0,379.79675851,379.79675851,n00000105,Archaeological Foundations of Early Civilizations,1,0.999804,0,,
-1001599,Law,12,6,0,418.70243894,418.70243894,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,,2
7692,Math,118,66,0,395.96870837,395.96870837,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.991338,0,,
5126,Other,115,65,0,390.67683476,390.67683476,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.895035,0,,
10791,Philosophy,50,28,0,403.34398003,403.34398003,n00000142,Normative Ethical Theory Applications,1,0.999876,0,,
9046,Physics,138,78,0,380.70502137,380.70502137,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.993090,0,,
2023,Psychology,133,75,0,394.56903394,394.56903394,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.709913,0,,
-1002855,Biology,124,70,0,378.91271977,378.91271977,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.741188,0,,
104,Business,93,51,0,405.01398918,405.01398918,n00000232,Applied Business Percentage Calculations,1,0.998850,0,,
3581,Chemistry,65,36,0,401.35483959,401.35483959,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
10387,Computer science,136,77,0,385.39217324,385.39217324,n00000158,Discrete Probability and Combinatorial Counting,1,0.648360,0,,
6861,Economics,30,16,0,396.08493324,396.08493324,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.998281,0,,
-1011075,Engineering,136,77,0,390.64815544,390.64815544,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.991774,0,,
-1006459,Health,99,56,0,368.07375661,368.07375661,n00000184,Exclusion-Based Fact Verification Tasks,1,0.793500,0,,
4717,History,49,27,0,381.73732331,381.73732331,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999974,0,,
-1001597,Law,43,24,0,389.95877656,389.95877656,n00000199,First Amendment Limits on State Regulation,1,0.987420,0,,
7695,Math,130,73,0,391.67676266,391.67676266,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.955110,0,,
5136,Other,104,59,0,377.97607938,377.97607938,n00000219,Organizational Behavior and Work Motivation Theories,1,0.874375,0,,
10792,Philosophy,39,22,0,395.58464209,395.58464209,n00000142,Normative Ethical Theory Applications,1,0.951771,0,,
9047,Physics,143,81,0,376.85207469,376.85207469,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.905786,0,,
2026,Psychology,154,87,0,384.42866755,384.42866755,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.961304,0,,
-1002793,Biology,95,54,0,375.77288602,375.77288602,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995268,0,,
105,Business,37,20,0,419.01073365,419.01073365,n00000151,Consumer Loan Interest Calculation,1,0.999911,0,,
3582,Chemistry,78,44,0,404.66301646,404.66301646,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
10389,Computer science,117,66,0,402.90692123,402.90692123,n00000196,Evaluative Statement Veracity Assessment,1,0.772250,0,,
