question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
-1000283,Business,119,66,0,385.22878367,385.22878367,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.898930,0,,
3526,Chemistry,151,84,0,375.89709693,375.89709693,n00000189,Molecular and Atomic Mass Calculations,1,0.669584,0,,
10359,Computer science,118,65,0,379.18764394,379.18764394,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.934323,0,,
-1007393,Economics,94,52,0,398.75615514,398.75615514,n00000077,Foundational Microeconomic Principles and Models,1,0.998209,0,,
-1011467,Engineering,103,57,0,399.24444711,399.24444711,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.875187,0,2,
-1006649,Health,96,53,0,375.13735516,375.13735516,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.701619,0,,
4675,History,117,65,0,378.27584811,378.27584811,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.947658,0,,
-1001841,Law,77,43,0,403.19747558,403.19747558,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,,1
-1008703,Math,120,66,0,406.60623291,406.60623291,n00000232,Applied Business Percentage Calculations,1,0.968186,0,,
5067,Other,112,62,0,378.43725067,378.43725067,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.798607,0,,
-1010911,Philosophy,69,38,0,387.38451512,387.38451512,n00000142,Normative Ethical Theory Applications,1,0.965936,0,,
-1009967,Physics,72,39,0,404.44494766,404.44494766,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.846415,0,,
1989,Psychology,59,33,0,382.10453231,382.10453231,n00000187,Age-Related Health Determinants and Epidemiology,1,0.939372,0,,
-1003255,Biology,151,84,0,376.85322247,376.85322247,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.888788,0,,
-1000250,Business,139,77,0,383.48065342,383.48065342,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.936752,0,,
3531,Chemistry,144,80,0,380.84675982,380.84675982,n00000189,Molecular and Atomic Mass Calculations,1,0.675155,0,,
10361,Computer science,114,63,0,388.35019824,388.35019824,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.945683,0,,
-1007257,Economics,126,70,0,409.91744493,409.91744493,n00000196,Evaluative Statement Veracity Assessment,1,0.998527,0,,
-1011433,Engineering,150,83,0,388.17172831,388.17172831,n00000193,Transmission Line and Wave Propagation Analysis,1,0.816390,0,,
-1006644,Health,110,61,0,380.86132732,380.86132732,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.964575,0,,3
4676,History,66,37,0,375.88150893,375.88150893,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.996953,0,,
-1001776,Law,29,16,0,393.84006111,393.84006111,n00000235,Evidence Admissibility in Negligence Litigation,1,0.998560,0,,
-1008368,Math,123,68,0,410.75788406,410.75788406,n00000196,Evaluative Statement Veracity Assessment,1,0.992134,0,,
5073,Other,106,59,0,375.43013447,375.43013447,n00000180,International Security and Legal Theory Frameworks,1,0.708299,0,,
-1010786,Philosophy,88,49,0,392.74236319,392.74236319,n00000142,Normative Ethical Theory Applications,1,0.999636,0,,
-1009638,Physics,151,84,0,376.38524899,376.38524899,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,,
1990,Psychology,144,80,0,393.92681617,393.92681617,n00000221,Psychometric Test Theory and Validation,1,0.970204,0,,
-1003254,Biology,146,81,0,379.98838952,379.98838952,n00000027,Emergency and Acute Clinical Diagnostics,1,0.597714,0,,
-1000049,Business,36,19,0,406.02936169,406.02936169,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.997896,0,,
3535,Chemistry,85,47,0,406.20437741,406.20437741,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,,
10362,Computer science,146,81,0,371.32937319,371.32937319,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.962949,0,2,
6826,Economics,95,52,0,392.27748976,392.27748976,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.998611,0,,
-1011160,Engineering,63,34,0,411.80112702,411.80112702,n00000121,Electrical Machine Performance Calculation,1,0.999991,0,,
-1006641,Health,9,5,0,395.77434074,395.77434074,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,,
4678,History,49,27,0,367.03392341,367.03392341,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.693726,0,,
-1001775,Law,12,6,0,414.84338775,414.84338775,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
-1008305,Math,75,41,0,386.09294744,386.09294744,n00000155,Applied Algebraic and Analytic Computations,1,0.999850,0,,
5080,Other,104,57,0,377.49969642,377.49969642,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.823770,0,,
-1010765,Philosophy,77,43,0,395.92853082,395.92853082,n00000143,Classical Philosophical and Legal Doctrines,1,0.973479,0,,
-1009621,Physics,128,71,0,381.99490744,381.99490744,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.984436,0,,
1995,Psychology,59,33,0,393.14858556,393.14858556,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.800333,0,,
-1003142,Biology,129,71,0,382.31582263,382.31582263,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.534982,0,,
-1000025,Business,60,32,0,406.58223338,406.58223338,n00000232,Applied Business Percentage Calculations,1,0.985234,0,,
3541,Chemistry,144,80,0,380.13493024,380.13493024,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.985553,0,,
10367,Computer science,114,63,0,400.45751608,400.45751608,n00000196,Evaluative Statement Veracity Assessment,1,0.999437,0,,
6832,Economics,73,41,0,403.16483551,403.16483551,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.991730,0,,
-1011107,Engineering,75,41,0,392.24780113,392.24780113,n00000155,Applied Algebraic and Analytic Computations,1,0.999546,0,,
-1006639,Health,56,31,0,397.05904920,397.05904920,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999866,0,,
4690,History,122,67,0,376.20396194,376.20396194,n00000143,Classical Philosophical and Legal Doctrines,1,0.884504,0,,
-1001771,Law,30,17,0,399.20521895,399.20521895,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999905,0,,
-1008111,Math,88,48,0,384.58003878,384.58003878,n00000239,Advanced Integral Calculus and Applications,1,0.937645,0,,
5083,Other,144,80,0,383.69565082,383.69565082,n00000218,Developmental and Social Psychological Mechanisms,1,0.996354,0,,
-1010735,Philosophy,144,80,0,387.04446135,387.04446135,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.974476,0,,
-1009591,Physics,92,51,0,387.66137480,387.66137480,n00000192,Transient Circuit Energy Dynamics,1,0.997506,0,,
1996,Psychology,93,52,0,374.64643345,374.64643345,n00000220,Applied Communication and Behavioral Strategy Design,1,0.787771,0,,
-1003140,Biology,113,63,0,389.17340906,389.17340906,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.951363,0,,
70,Business,88,49,0,390.42490079,390.42490079,n00000142,Normative Ethical Theory Applications,1,0.853772,0,,
3548,Chemistry,69,37,0,398.68409506,398.68409506,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.929479,0,3,
10368,Computer science,151,84,0,384.62939809,384.62939809,n00000129,Foundational Programming and Computer Systems Principles,1,0.931948,0,,
6834,Economics,137,76,0,397.55250715,397.55250715,n00000265,Microeconomic Production and Cost Optimization,1,0.999139,0,,
-1011105,Engineering,87,48,0,387.64246312,387.64246312,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.861169,0,,
-1006632,Health,30,17,0,401.35045230,401.35045230,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999989,0,,
4692,History,38,21,0,376.10829715,376.10829715,n00000106,Colonial Justification and Imperial Ideology,1,0.998206,0,,
-1001758,Law,105,58,0,382.74539176,382.74539176,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999079,0,,
-1008089,Math,84,46,0,392.89662728,392.89662728,n00000155,Applied Algebraic and Analytic Computations,1,0.988469,0,,
5087,Other,93,52,0,374.77678217,374.77678217,n00000182,Global Socioeconomic and Health Indicators,1,0.878002,0,,
-1010608,Philosophy,137,76,0,385.76497540,385.76497540,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.764431,0,,
-1009485,Physics,86,47,0,404.86999083,404.86999083,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.982178,0,,
1998,Psychology,61,34,0,382.63298662,382.63298662,n00000218,Developmental and Social Psychological Mechanisms,1,0.801631,0,,
-1003078,Biology,151,84,0,376.83331956,376.83331956,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.903600,0,,
72,Business,133,74,0,377.90118858,377.90118858,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.971554,0,,
3555,Chemistry,40,22,0,432.33721618,432.33721618,n00000030,Thermodynamic and Gas State Calculations,1,0.999992,0,2,
10369,Computer science,125,69,0,383.00852528,383.00852528,n00000129,Foundational Programming and Computer Systems Principles,1,0.939932,0,,
6839,Economics,30,16,0,383.49294785,383.49294785,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.930808,0,,
-1011103,Engineering,79,43,0,400.24652828,400.24652828,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.542240,0,,
-1006626,Health,50,28,0,398.84460207,398.84460207,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,,
4694,History,129,71,0,370.08061248,370.08061248,n00000106,Colonial Justification and Imperial Ideology,1,0.999139,0,,
-1001690,Law,22,12,0,391.52832701,391.52832701,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999003,0,,
-1007895,Math,92,51,0,382.20077297,382.20077297,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.427151,0,,
5095,Other,133,74,0,388.37856413,388.37856413,n00000030,Thermodynamic and Gas State Calculations,1,0.931819,0,2,
10775,Philosophy,141,78,0,387.61073678,387.61073678,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.865955,0,,
-1009447,Physics,134,74,0,389.01914098,389.01914098,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.896258,0,,
1999,Psychology,127,71,0,389.11587616,389.11587616,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.477311,0,,3
-1003075,Biology,106,59,0,371.60209563,371.60209563,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.689316,0,,
75,Business,94,52,0,378.67925180,378.67925180,n00000219,Organizational Behavior and Work Motivation Theories,1,0.985077,0,,
3557,Chemistry,72,40,0,400.58083990,400.58083990,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.985006,0,,
10370,Computer science,151,84,0,380.97581594,380.97581594,n00000129,Foundational Programming and Computer Systems Principles,1,0.997691,0,,
6841,Economics,137,76,0,385.45494391,385.45494391,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.616985,0,,
-1011098,Engineering,69,37,0,408.29988673,408.29988673,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,,
-1006599,Health,140,78,0,383.07559047,383.07559047,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.842646,0,,
4695,History,138,76,0,378.02961082,378.02961082,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999874,0,,
-1001686,Law,96,53,0,401.06995369,401.06995369,n00000200,Contract Formation and Enforceability Disputes,1,0.997558,0,,1
-1007833,Math,133,74,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,,
5097,Other,151,84,0,376.52068966,376.52068966,n00000082,Anatomical and Genetic Health Mechanisms,1,0.605933,0,,
10777,Philosophy,144,80,0,383.17789216,383.17789216,n00000240,Applied Quantitative Partitioning Problems,1,0.390147,0,,
-1009162,Physics,93,51,0,405.45301613,405.45301613,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.996691,0,,
2004,Psychology,144,80,0,388.74984881,388.74984881,n00000221,Psychometric Test Theory and Validation,1,0.811971,0,,
-1003074,Biology,109,61,0,374.19316899,374.19316899,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.670984,0,,
78,Business,86,48,0,391.68868897,391.68868897,n00000077,Foundational Microeconomic Principles and Models,1,0.998002,0,,
3560,Chemistry,64,35,0,438.32516464,438.32516464,n00000030,Thermodynamic and Gas State Calculations,1,0.908399,0,2,
10372,Computer science,133,74,0,382.34615438,382.34615438,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.955638,0,,
6842,Economics,93,52,0,380.17705279,380.17705279,n00000181,Comparative Economic Systems and Critiques,1,0.706139,0,,
-1011094,Engineering,87,48,0,385.48172528,385.48172528,n00000170,Optical Interference and Diffraction Metrology,1,0.852046,0,,
-1006589,Health,18,10,0,399.84140842,399.84140842,n00000027,Emergency and Acute Clinical Diagnostics,1,0.971601,0,,
4699,History,8,4,0,371.77124792,371.77124792,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.903727,0,,
-1001685,Law,112,62,0,384.69343643,384.69343643,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.985553,0,,
-1007752,Math,133,74,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,,
5098,Other,144,80,0,368.39164143,368.39164143,n00000185,Cultural and Historical Trivia Identification,1,0.927633,0,,
10783,Philosophy,57,32,0,394.29781680,394.29781680,n00000142,Normative Ethical Theory Applications,1,0.999902,0,,
-1009101,Physics,127,70,0,392.16064958,392.16064958,n00000192,Transient Circuit Energy Dynamics,1,0.521930,0,,
2006,Psychology,31,17,0,394.95633888,394.95633888,n00000215,Developmental and Personality Theories in Psychology,1,0.999244,0,,
-1003032,Biology,144,80,0,381.34540398,381.34540398,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.927240,0,,3
79,Business,130,72,0,390.74407837,390.74407837,n00000077,Foundational Microeconomic Principles and Models,1,0.939931,0,,
3561,Chemistry,70,38,0,431.76497509,431.76497509,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,2,
10375,Computer science,125,69,0,391.33948176,391.33948176,n00000245,Statistical Inference and Probability Theory,1,0.935668,0,1,
6844,Economics,136,75,0,388.86433227,388.86433227,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.547486,0,,
-1011091,Engineering,69,37,0,406.81774163,406.81774163,n00000121,Electrical Machine Performance Calculation,1,0.999999,0,,
-1006587,Health,50,28,0,396.70240436,396.70240436,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,,
4701,History,33,18,0,381.91209918,381.91209918,n00000105,Archaeological Foundations of Early Civilizations,1,0.997523,0,,
-1001680,Law,77,43,0,401.62510655,401.62510655,n00000200,Contract Formation and Enforceability Disputes,1,0.999904,0,,1
-1007648,Math,112,62,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,,
5105,Other,130,72,0,365.97452542,365.97452542,n00000185,Cultural and Historical Trivia Identification,1,0.896776,0,,
10785,Philosophy,93,52,0,389.88698765,389.88698765,n00000142,Normative Ethical Theory Applications,1,0.541335,0,,
-1008932,Physics,151,84,0,376.38524899,376.38524899,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,,
2008,Psychology,53,29,0,379.70738460,379.70738460,n00000218,Developmental and Social Psychological Mechanisms,1,0.956015,0,,
-1003030,Biology,63,35,0,366.19979204,366.19979204,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.872078,0,,
80,Business,133,74,0,376.08054581,376.08054581,n00000220,Applied Communication and Behavioral Strategy Design,1,0.745608,0,,
3564,Chemistry,75,41,0,417.28722972,417.28722972,n00000030,Thermodynamic and Gas State Calculations,1,0.999834,0,2,
10379,Computer science,144,80,0,380.00363034,380.00363034,n00000129,Foundational Programming and Computer Systems Principles,1,0.473889,0,,
6850,Economics,39,21,0,392.11895249,392.11895249,n00000077,Foundational Microeconomic Principles and Models,1,0.996967,0,,
-1011090,Engineering,69,37,0,411.65749776,411.65749776,n00000121,Electrical Machine Performance Calculation,1,0.942389,0,,
-1006535,Health,105,58,0,382.03610244,382.03610244,n00000187,Age-Related Health Determinants and Epidemiology,1,0.500520,0,,3
4704,History,58,32,0,372.81492831,372.81492831,n00000105,Archaeological Foundations of Early Civilizations,1,0.996285,0,,
-1001677,Law,41,22,0,398.65230810,398.65230810,n00000199,First Amendment Limits on State Regulation,1,0.655938,0,,1
-1007613,Math,130,72,0,391.15493397,391.15493397,n00000245,Statistical Inference and Probability Theory,1,0.919346,0,1,
5111,Other,151,84,0,377.78461594,377.78461594,n00000243,Projectile Motion and Kinematic Analysis,1,0.882715,0,,
10787,Philosophy,42,23,0,393.78061259,393.78061259,n00000142,Normative Ethical Theory Applications,1,0.999995,0,,
-1008860,Physics,150,83,0,371.74924511,371.74924511,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.987545,0,,
2010,Psychology,105,58,0,382.64249435,382.64249435,n00000219,Organizational Behavior and Work Motivation Theories,1,0.994869,0,,
-1003025,Biology,84,47,0,390.21446442,390.21446442,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987073,0,,
98,Business,60,32,0,428.34093268,428.34093268,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,,
3568,Chemistry,127,70,0,380.22716272,380.22716272,n00000171,Quantum Photon Particle Duality Calculations,1,0.970126,0,3,
10384,Computer science,132,73,0,375.67931282,375.67931282,n00000129,Foundational Programming and Computer Systems Principles,1,0.574726,0,,
6855,Economics,74,41,0,405.34876917,405.34876917,n00000077,Foundational Microeconomic Principles and Models,1,0.999642,0,,
-1011079,Engineering,116,64,0,396.07246675,396.07246675,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.928637,0,2,
-1006524,Health,70,39,0,391.80132339,391.80132339,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999978,0,,
4705,History,151,84,0,385.40985715,385.40985715,n00000196,Evaluative Statement Veracity Assessment,1,0.694729,0,,
-1001606,Law,96,53,0,393.93805139,393.93805139,n00000200,Contract Formation and Enforceability Disputes,1,0.999911,0,,1
-1007545,Math,130,72,0,410.71561740,410.71561740,n00000196,Evaluative Statement Veracity Assessment,1,0.630640,0,,
5114,Other,112,62,0,384.41834899,384.41834899,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.990320,0,,
10788,Philosophy,49,27,0,390.63612666,390.63612666,n00000142,Normative Ethical Theory Applications,1,0.944393,0,,
9045,Physics,151,84,0,378.28795119,378.28795119,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.557990,0,,
2016,Psychology,123,68,0,383.27591613,383.27591613,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.965002,0,,
-1002856,Biology,88,49,0,388.42027491,388.42027491,n00000142,Normative Ethical Theory Applications,1,0.896753,0,,
102,Business,96,52,0,405.76113368,405.76113368,n00000232,Applied Business Percentage Calculations,1,0.770898,0,,
3575,Chemistry,64,35,0,390.71990296,390.71990296,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.954199,0,,
10386,Computer science,144,80,0,390.22650014,390.22650014,n00000196,Evaluative Statement Veracity Assessment,1,0.714094,0,,
6857,Economics,76,42,0,396.85565524,396.85565524,n00000181,Comparative Economic Systems and Critiques,1,0.941375,0,,
-1011077,Engineering,35,19,0,421.70306015,421.70306015,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,2,
-1006522,Health,21,12,0,395.30443590,395.30443590,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999998,0,,
4712,History,30,16,0,379.79675851,379.79675851,n00000105,Archaeological Foundations of Early Civilizations,1,0.999804,0,,
-1001599,Law,12,6,0,398.56011343,398.56011343,n00000235,Evidence Admissibility in Negligence Litigation,1,0.992103,0,,
7692,Math,115,63,0,395.96870837,395.96870837,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.991338,0,,
5126,Other,112,62,0,385.18846155,385.18846155,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.895035,0,,
10791,Philosophy,49,27,0,403.34398003,403.34398003,n00000142,Normative Ethical Theory Applications,1,0.999876,0,,
9046,Physics,135,75,0,380.70267612,380.70267612,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.993090,0,,
2023,Psychology,130,72,0,394.56903394,394.56903394,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.709913,0,,
-1002855,Biology,121,67,0,374.55384650,374.55384650,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.864575,0,,
104,Business,92,50,0,405.01398918,405.01398918,n00000232,Applied Business Percentage Calculations,1,0.998850,0,,
3581,Chemistry,64,35,0,401.35483959,401.35483959,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
10387,Computer science,133,74,0,385.39217327,385.39217327,n00000158,Discrete Probability and Combinatorial Counting,1,0.648360,0,,
6861,Economics,30,16,0,396.08493324,396.08493324,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.998281,0,,
-1011075,Engineering,133,74,0,390.64815544,390.64815544,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.991774,0,,
-1006459,Health,96,53,0,368.07375661,368.07375661,n00000184,Exclusion-Based Fact Verification Tasks,1,0.793500,0,,
4717,History,48,26,0,381.73732331,381.73732331,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999974,0,,
-1001597,Law,42,23,0,385.20248466,385.20248466,n00000199,First Amendment Limits on State Regulation,1,0.987420,0,,
7695,Math,127,70,0,391.67676266,391.67676266,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.955110,0,,
5136,Other,101,56,0,377.97607938,377.97607938,n00000219,Organizational Behavior and Work Motivation Theories,1,0.874375,0,,
10792,Philosophy,38,21,0,395.58464209,395.58464209,n00000142,Normative Ethical Theory Applications,1,0.951771,0,,
9047,Physics,140,78,0,376.84752022,376.84752022,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.905786,0,,
2026,Psychology,151,84,0,384.42866763,384.42866763,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.961304,0,,
-1002793,Biology,92,51,0,375.77291365,375.77291365,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995296,0,,
105,Business,36,19,0,419.01073365,419.01073365,n00000151,Consumer Loan Interest Calculation,1,0.999911,0,,
3582,Chemistry,76,42,0,404.66301646,404.66301646,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
10389,Computer science,114,63,0,402.90692123,402.90692123,n00000196,Evaluative Statement Veracity Assessment,1,0.772250,0,,
